0.020830178395,0.028545059281,0.02931654737,0.027387827148,0.031245267592,0.028159315237,0.028545059281,0.03818866039,0.03548845208,0.037031428257,0.037031428257,0.040503124656,0.048218005543,0.039731636567,0.054389910253,0.044746309144,0.040117380612,0.050532469809,0.0443605651,0.045132053188,0.047832261499,0.050146725765,0.049375237676,0.05323267812,0.041660356789,0.049375237676,0.050532469809,0.062490535184,0.05593288643,0.051303957898,0.062104791139,0.061719047095,0.050532469809,0.052461190031,0.061719047095,0.059790326873,0.056318630474,0.062876279228,0.052461190031,0.062104791139,0.070205416071,0.05863309474,0.060561814962,0.052846934075,0.055161398341,0.061333303051,0.054389910253,0.057861606652,0.066733719672,0.057475862607,0.055547142386,0.054775654297,0.048989493632,0.06750520776,0.058247350696,0.059404582829,0.051303957898,0.065576487539,0.062876279228,0.050918213853,0.056704374519,0.059018838785,0.057090118563,0.057475862607,0.062104791139,0.052846934075,0.060176070918,0.055547142386,0.060176070918,0.060561814962,0.04976098172,0.047832261499,0.057861606652,0.058247350696,0.047832261499,0.050532469809,0.05323267812,0.049375237676,0.052461190031,0.046675029366,0.050532469809,0.050918213853,0.048218005543,0.040117380612,0.041660356789,0.035874196124,0.047446517454,0.045903541277,0.045517797233,0.040117380612,0.038574404434,0.042817588922,0.040503124656,0.033173987814,0.03548845208,0.032402499725,0.025073362882,0.027387827148,0.021601666483,0.024301874794
0.027387827148,0.030088035459,0.02931654737,0.037802916346,0.033945475902,0.032402499725,0.039731636567,0.039345892523,0.0443605651,0.043974821055,0.043203332967,0.048603749587,0.050146725765,0.052461190031,0.041660356789,0.058247350696,0.055161398341,0.052846934075,0.048989493632,0.050532469809,0.052075445986,0.056704374519,0.048989493632,0.05593288643,0.05323267812,0.054004166208,0.055547142386,0.061333303051,0.057090118563,0.062876279228,0.058247350696,0.064419255406,0.052846934075,0.06480499945,0.061333303051,0.064033511361,0.070591160115,0.057861606652,0.066733719672,0.057475862607,0.070205416071,0.060561814962,0.062490535184,0.059790326873,0.066347975627,0.067119463716,0.063647767317,0.060561814962,0.06480499945,0.064419255406,0.060947559006,0.059790326873,0.05593288643,0.06750520776,0.067890951805,0.057861606652,0.068276695849,0.057090118563,0.067119463716,0.079077529091,0.065962231583,0.061333303051,0.059404582829,0.060176070918,0.057475862607,0.06480499945,0.054775654297,0.062490535184,0.062104791139,0.060176070918,0.062876279228,0.063647767317,0.050918213853,0.053618422164,0.059404582829,0.055161398341,0.04976098172,0.05593288643,0.054004166208,0.052461190031,0.05593288643,0.05323267812,0.052461190031,0.051689701942,0.041660356789,0.043203332967,0.048218005543,0.04706077341,0.049375237676,0.031245267592,0.041660356789,0.032016755681,0.035102708035,0.033173987814,0.035874196124,0.030473779503,0.033945475902,0.032402499725,0.027387827148,0.029702291415
0.034331219947,0.032016755681,0.032016755681,0.03818866039,0.041660356789,0.038960148479,0.040888868701,0.043589077011,0.04976098172,0.043974821055,0.051689701942,0.047832261499,0.04976098172,0.048218005543,0.047446517454,0.061333303051,0.060561814962,0.059018838785,0.059790326873,0.054775654297,0.059790326873,0.05863309474,0.048218005543,0.061333303051,0.057861606652,0.065962231583,0.063262023272,0.064033511361,0.050532469809,0.066733719672,0.067890951805,0.069819672026,0.06750520776,0.074448600558,0.065190743494,0.069819672026,0.067890951805,0.070205416071,0.075991576736,0.068662439893,0.072905624381,0.070205416071,0.07367711247,0.070205416071,0.065190743494,0.070591160115,0.069048183938,0.072134136292,0.068662439893,0.07367711247,0.068662439893,0.065190743494,0.070205416071,0.07367711247,0.060947559006,0.067119463716,0.060561814962,0.071362648204,0.070976904159,0.071748392248,0.06750520776,0.067890951805,0.072519880337,0.069433927982,0.06480499945,0.072905624381,0.075605832692,0.062104791139,0.061719047095,0.064419255406,0.061333303051,0.055547142386,0.059790326873,0.063262023272,0.063262023272,0.060947559006,0.064033511361,0.054389910253,0.062876279228,0.051303957898,0.063262023272,0.055547142386,0.066733719672,0.049375237676,0.050146725765,0.048218005543,0.053618422164,0.052075445986,0.039345892523,0.042046100834,0.04976098172,0.047832261499,0.040888868701,0.048603749587,0.037802916346,0.043203332967,0.036645684213,0.030473779503,0.037417172301,0.034331219947
0.02931654737,0.033173987814,0.041274612745,0.042431844878,0.044746309144,0.043203332967,0.040117380612,0.04706077341,0.051303957898,0.049375237676,0.059790326873,0.051689701942,0.060947559006,0.052461190031,0.059018838785,0.057090118563,0.066733719672,0.060947559006,0.059404582829,0.061719047095,0.068276695849,0.059018838785,0.065190743494,0.061333303051,0.070591160115,0.065962231583,0.07367711247,0.075991576736,0.072134136292,0.074062856514,0.077920296958,0.074062856514,0.070976904159,0.078306041002,0.077534552913,0.075991576736,0.079463273135,0.075991576736,0.083320713578,0.072519880337,0.078691785046,0.07367711247,0.078306041002,0.070591160115,0.074062856514,0.07367711247,0.083706457623,0.083320713578,0.069819672026,0.073291368425,0.075991576736,0.073291368425,0.079463273135,0.077534552913,0.080234761224,0.082163481445,0.07367711247,0.075220088647,0.072519880337,0.078691785046,0.085635177844,0.073291368425,0.06750520776,0.077534552913,0.075991576736,0.069819672026,0.070976904159,0.070591160115,0.074062856514,0.075220088647,0.073291368425,0.063262023272,0.07367711247,0.068276695849,0.062876279228,0.064033511361,0.066733719672,0.07637732078,0.072905624381,0.06480499945,0.062490535184,0.057090118563,0.065962231583,0.052075445986,0.060176070918,0.057090118563,0.057090118563,0.057475862607,0.049375237676,0.059018838785,0.047832261499,0.048218005543,0.035102708035,0.04706077341,0.042431844878,0.038574404434,0.037802916346,0.03548845208,0.036645684213,0.029702291415
0.038574404434,0.040117380612,0.034716963991,0.046675029366,0.050146725765,0.047446517454,0.042817588922,0.052461190031,0.046289285321,0.054389910253,0.057475862607,0.064419255406,0.059790326873,0.063262023272,0.056318630474,0.066347975627,0.074834344603,0.060561814962,0.059018838785,0.065962231583,0.067119463716,0.070205416071,0.069433927982,0.070591160115,0.07367711247,0.079077529091,0.079077529091,0.064033511361,0.082163481445,0.067890951805,0.068276695849,0.074834344603,0.087178154022,0.08254922549,0.079849017179,0.0852494338,0.081006249312,0.074834344603,0.083320713578,0.083320713578,0.098364731308,0.078691785046,0.077920296958,0.077920296958,0.074062856514,0.077148808869,0.075991576736,0.08254922549,0.088721130199,0.083706457623,0.084092201667,0.093350058731,0.074062856514,0.079077529091,0.083320713578,0.084092201667,0.0852494338,0.083320713578,0.079463273135,0.078691785046,0.082934969534,0.078691785046,0.084863689756,0.079849017179,0.079849017179,0.077148808869,0.071362648204,0.086792409977,0.074834344603,0.075605832692,0.075605832692,0.075605832692,0.079849017179,0.066347975627,0.079463273135,0.067890951805,0.073291368425,0.064419255406,0.067119463716,0.067890951805,0.069819672026,0.070976904159,0.05863309474,0.065190743494,0.062490535184,0.062876279228,0.063262023272,0.061333303051,0.059404582829,0.050918213853,0.05593288643,0.052846934075,0.052461190031,0.050532469809,0.045903541277,0.048603749587,0.048603749587,0.046289285321,0.045132053188,0.037417172301
0.037802916346,0.04706077341,0.045517797233,0.041660356789,0.051303957898,0.050918213853,0.052846934075,0.052461190031,0.056704374519,0.058247350696,0.060947559006,0.055161398341,0.057475862607,0.066733719672,0.064419255406,0.065962231583,0.065190743494,0.072519880337,0.067119463716,0.080620505268,0.085635177844,0.074834344603,0.080234761224,0.081777737401,0.086792409977,0.080234761224,0.079077529091,0.081391993357,0.081391993357,0.086020921889,0.084477945711,0.086020921889,0.089106874244,0.089878362332,0.084092201667,0.087949642111,0.092964314687,0.084092201667,0.088335386155,0.093350058731,0.097593243219,0.089878362332,0.09682175513,0.097593243219,0.086020921889,0.088721130199,0.086792409977,0.096050267042,0.082934969534,0.097207499175,0.077920296958,0.097593243219,0.092964314687,0.087949642111,0.086406665933,0.095278778953,0.090264106377,0.088721130199,0.09412154682,0.089106874244,0.087949642111,0.090649850421,0.091807082554,0.088721130199,0.083706457623,0.088721130199,0.084863689756,0.079463273135,0.090649850421,0.083320713578,0.086792409977,0.08254922549,0.074062856514,0.075220088647,0.081777737401,0.084863689756,0.082934969534,0.070591160115,0.074448600558,0.069433927982,0.068276695849,0.081006249312,0.079849017179,0.071362648204,0.066347975627,0.064419255406,0.068662439893,0.04976098172,0.063262023272,0.057861606652,0.05863309474,0.05863309474,0.054004166208,0.0443605651,0.050532469809,0.050918213853,0.042431844878,0.039731636567,0.037802916346,0.036259940168
0.038960148479,0.042046100834,0.048989493632,0.05593288643,0.047832261499,0.052461190031,0.062490535184,0.062104791139,0.067119463716,0.064419255406,0.070205416071,0.056318630474,0.070205416071,0.072134136292,0.075220088647,0.080620505268,0.075220088647,0.06750520776,0.083706457623,0.077534552913,0.08254922549,0.081006249312,0.077920296958,0.086020921889,0.084863689756,0.084863689756,0.088721130199,0.081391993357,0.087178154022,0.097207499175,0.079463273135,0.082163481445,0.092578570643,0.091807082554,0.095664522997,0.10453663602,0.089106874244,0.09412154682,0.096050267042,0.079849017179,0.098364731308,0.091035594465,0.097593243219,0.09412154682,0.095664522997,0.10337940388,0.09412154682,0.10762258837,0.093735802776,0.10415089197,0.091807082554,0.094893034909,0.1026079158,0.10453663602,0.10222217175,0.099136219397,0.10067919557,0.090649850421,0.098750475352,0.091035594465,0.098750475352,0.089878362332,0.090649850421,0.097978987263,0.098364731308,0.083706457623,0.088335386155,0.090649850421,0.091035594465,0.092964314687,0.087949642111,0.093350058731,0.092578570643,0.084477945711,0.086020921889,0.075605832692,0.085635177844,0.074448600558,0.077534552913,0.068276695849,0.081777737401,0.082163481445,0.069048183938,0.077534552913,0.07637732078,0.079077529091,0.067119463716,0.078691785046,0.055161398341,0.067119463716,0.062104791139,0.066733719672,0.050532469809,0.060561814962,0.056318630474,0.054775654297,0.047446517454,0.052461190031,0.047446517454,0.043974821055
0.053618422164,0.04706077341,0.064033511361,0.048218005543,0.042046100834,0.058247350696,0.057090118563,0.070205416071,0.070976904159,0.063647767317,0.063647767317,0.07367711247,0.077534552913,0.075220088647,0.083320713578,0.080234761224,0.075991576736,0.086792409977,0.089106874244,0.088335386155,0.092192826598,0.089878362332,0.095278778953,0.094893034909,0.088335386155,0.092964314687,0.10067919557,0.0852494338,0.10106493962,0.09142133851,0.097207499175,0.10569386815,0.10376514793,0.092578570643,0.092964314687,0.10916556455,0.10222217175,0.10839407646,0.09682175513,0.10183642771,0.092578570643,0.1122515169,0.094507290864,0.092192826598,0.10106493962,0.10106493962,0.10569386815,0.11302300499,0.096436011086,0.10607961219,0.10877982051,0.10569386815,0.10029345153,0.11148002882,0.10762258837,0.10530812411,0.10453663602,0.10877982051,0.099907707485,0.096050267042,0.10993705264,0.10800833242,0.10685110028,0.097593243219,0.12073788588,0.097978987263,0.097978987263,0.099907707485,0.10376514793,0.10299365984,0.099907707485,0.10530812411,0.097593243219,0.094507290864,0.10492238006,0.093735802776,0.092192826598,0.097593243219,0.083706457623,0.081391993357,0.092192826598,0.069819672026,0.084477945711,0.080234761224,0.077920296958,0.081777737401,0.074062856514,0.077148808869,0.068276695849,0.068662439893,0.068276695849,0.069048183938,0.066733719672,0.071362648204,0.057090118563,0.056318630474,0.052461190031,0.05863309474,0.050918213853,0.045132053188
0.060947559006,0.052846934075,0.05593288643,0.057475862607,0.067890951805,0.070976904159,0.060947559006,0.06750520776,0.076763064825,0.072134136292,0.067890951805,0.069433927982,0.07367711247,0.076763064825,0.089492618288,0.090649850421,0.087563898066,0.09142133851,0.097207499175,0.088335386155,0.086792409977,0.091035594465,0.092964314687,0.098750475352,0.10800833242,0.10299365984,0.10877982051,0.097978987263,0.11418023713,0.10877982051,0.09682175513,0.10607961219,0.10916556455,0.10453663602,0.11418023713,0.11726618948,0.11148002882,0.12035214184,0.11070854073,0.11649470139,0.11263726095,0.11803767757,0.10916556455,0.1226666061,0.11302300499,0.11765193353,0.11495172521,0.1157232133,0.10762258837,0.10762258837,0.10839407646,0.12035214184,0.12073788588,0.10222217175,0.11186577286,0.11032279668,0.12343809419,0.11263726095,0.11302300499,0.11765193353,0.11418023713,0.098750475352,0.10685110028,0.10839407646,0.10800833242,0.10415089197,0.11533746926,0.10993705264,0.10762258837,0.10723684433,0.10685110028,0.11186577286,0.11032279668,0.096050267042,0.099521963441,0.10839407646,0.10916556455,0.096436011086,0.097593243219,0.086020921889,0.084863689756,0.10106493962,0.084863689756,0.087563898066,0.084092201667,0.092192826598,0.0852494338,0.081006249312,0.082934969534,0.08254922549,0.081391993357,0.072134136292,0.064033511361,0.064419255406,0.059018838785,0.064033511361,0.059404582829,0.057475862607,0.057475862607,0.057475862607
0.05593288643,0.060176070918,0.059790326873,0.074834344603,0.061333303051,0.069048183938,0.070976904159,0.06480499945,0.080234761224,0.082934969534,0.079077529091,0.092578570643,0.084092201667,0.092578570643,0.088335386155,0.094893034909,0.09412154682,0.088335386155,0.10106493962,0.10569386815,0.098364731308,0.099907707485,0.1026079158,0.11379449308,0.11340874904,0.10607961219,0.096436011086,0.12228086206,0.10646535624,0.12035214184,0.11765193353,0.10685110028,0.10453663602,0.12189511801,0.12228086206,0.11842342161,0.11610895735,0.11379449308,0.1122515169,0.11610895735,0.13038148699,0.11649470139,0.12150937397,0.12652404654,0.12073788588,0.11996639779,0.11263726095,0.11186577286,0.12575255846,0.12305235015,0.11495172521,0.12382383823,0.11996639779,0.10415089197,0.12035214184,0.1261383025,0.12459532632,0.11649470139,0.13192446317,0.11379449308,0.12150937397,0.11379449308,0.12073788588,0.12305235015,0.11070854073,0.13076723103,0.11032279668,0.11765193353,0.1191949097,0.11418023713,0.10029345153,0.10453663602,0.10607961219,0.11302300499,0.09412154682,0.12073788588,0.11803767757,0.11302300499,0.11533746926,0.10299365984,0.097207499175,0.11302300499,0.095664522997,0.09142133851,0.089106874244,0.093735802776,0.088335386155,0.084092201667,0.088721130199,0.078691785046,0.084092201667,0.086406665933,0.084477945711,0.074834344603,0.073291368425,0.06480499945,0.058247350696,0.062104791139,0.056318630474,0.057861606652
