0.000275,0.000276,0.000000,0.000275,0.000000,0.000000,0.000275,0.000276,0.000000,0.000275,0.000826,0.000550,0.001101,0.001100,0.000551,0.000275,0.000827,0.001376,0.000276,0.000826,0.001653,0.000550,0.001378,0.001101,0.000826,0.001103,0.001376,0.001929,0.002480,0.002203,0.001378,0.001929,0.002754,0.001653,0.003029,0.001927,0.003030,0.003582,0.003031,0.005782,0.004680,0.006334,0.006336,0.007714,0.005507,0.005509,0.008813,0.007439,0.007712,0.009093,0.010194,0.010748,0.013772,0.009640,0.011291,0.013771,0.012395,0.011568,0.010472,0.012664,0.013769,0.012116,0.014865,0.017630,0.013222,0.016255,0.017073,0.015419,0.015693,0.013766,0.013773,0.012939,0.012392,0.017346,0.009640,0.010466,0.006609,0.009366,0.009638,0.006333,0.005506,0.007434,0.006060,0.006334,0.003029,0.001926,0.001652,0.003853,0.002201,0.002753,0.001927,0.001652,0.000551,0.000550,0.001101,0.000825,0.000275,0.000550,0.000000,0.000000
0.000275,0.000275,0.000551,0.000276,0.000000,0.000000,0.000275,0.000276,0.000276,0.000276,0.001103,0.000551,0.000275,0.000000,0.000551,0.000552,0.000276,0.000275,0.000551,0.000825,0.000551,0.000552,0.002755,0.000825,0.001928,0.001102,0.001102,0.002203,0.001377,0.004132,0.003581,0.003854,0.005234,0.003030,0.003583,0.005505,0.003581,0.006610,0.003855,0.006061,0.006337,0.006608,0.006882,0.007439,0.008818,0.009090,0.008539,0.006063,0.012946,0.010465,0.011841,0.008814,0.014321,0.014883,0.017905,0.016527,0.017627,0.014877,0.019833,0.020654,0.017628,0.015702,0.020660,0.018729,0.018454,0.018731,0.014872,0.019550,0.017354,0.016521,0.015697,0.019275,0.016803,0.016801,0.015141,0.010741,0.011566,0.011842,0.009364,0.007706,0.009359,0.007711,0.006335,0.005507,0.007432,0.005510,0.004679,0.003578,0.001927,0.002202,0.000825,0.001101,0.000551,0.001102,0.000551,0.000550,0.000000,0.000551,0.000000,0.000826
0.000275,0.000000,0.001101,0.000551,0.000551,0.000275,0.000550,0.000550,0.000825,0.000275,0.000275,0.000275,0.001101,0.001377,0.000826,0.000826,0.000826,0.001102,0.000550,0.000826,0.001653,0.001377,0.001652,0.001652,0.002755,0.000550,0.003304,0.002757,0.002206,0.002479,0.004953,0.003031,0.004411,0.003029,0.004683,0.006335,0.004404,0.006060,0.005783,0.006610,0.007160,0.008813,0.008541,0.007163,0.008265,0.006891,0.009641,0.009092,0.010741,0.012948,0.013500,0.012942,0.019561,0.014874,0.016245,0.017356,0.021482,0.018177,0.017359,0.020390,0.016525,0.022030,0.020108,0.019276,0.019280,0.024514,0.018454,0.023682,0.021753,0.021756,0.019555,0.022848,0.019275,0.018726,0.015969,0.012940,0.014592,0.013218,0.015702,0.008814,0.008264,0.007430,0.006884,0.005507,0.005232,0.004683,0.005231,0.003853,0.002203,0.003029,0.002480,0.001652,0.001652,0.000826,0.000275,0.000000,0.001926,0.000826,0.000826,0.000551
0.000275,0.000275,0.000275,0.000551,0.000551,0.000275,0.000826,0.000550,0.000000,0.001377,0.000552,0.001929,0.000826,0.000551,0.001929,0.002478,0.001100,0.000551,0.000825,0.001378,0.001377,0.001377,0.001378,0.001929,0.003032,0.001654,0.003305,0.002477,0.005509,0.002203,0.003582,0.006336,0.004957,0.005234,0.004682,0.007164,0.008815,0.006886,0.006335,0.009088,0.008537,0.008535,0.009920,0.014326,0.011570,0.011297,0.011294,0.012398,0.017350,0.017631,0.016805,0.015425,0.019008,0.021763,0.023138,0.021483,0.021211,0.024795,0.025892,0.023133,0.023140,0.022307,0.026998,0.026441,0.022590,0.023957,0.018728,0.026444,0.023958,0.020928,0.021758,0.022579,0.025061,0.022857,0.019281,0.017080,0.018455,0.014591,0.015694,0.012940,0.011836,0.009359,0.006882,0.007433,0.006332,0.005507,0.003582,0.004680,0.006610,0.004131,0.001927,0.001927,0.001652,0.000825,0.000551,0.001100,0.000275,0.000276,0.000275,0.000000
0.000827,0.000550,0.000826,0.000275,0.000000,0.000000,0.000000,0.001103,0.000275,0.000550,0.000826,0.001102,0.001927,0.001376,0.001376,0.001376,0.001653,0.001100,0.002203,0.002480,0.002480,0.001378,0.004132,0.002755,0.003031,0.004682,0.004406,0.002755,0.004681,0.004683,0.006059,0.005787,0.005782,0.007159,0.009090,0.008812,0.008536,0.010188,0.008263,0.013496,0.010194,0.014052,0.012398,0.014872,0.014048,0.014326,0.015982,0.012948,0.015151,0.019285,0.020659,0.023415,0.021488,0.024246,0.027552,0.025621,0.029744,0.030304,0.023694,0.032233,0.031948,0.031958,0.031678,0.033870,0.027542,0.030845,0.024787,0.028645,0.029187,0.028093,0.025614,0.025334,0.020652,0.023140,0.022027,0.019554,0.018174,0.015700,0.014595,0.016517,0.014865,0.011841,0.009085,0.007709,0.009363,0.004680,0.004405,0.005510,0.004682,0.005505,0.003029,0.001377,0.001928,0.001651,0.001653,0.001103,0.000550,0.000275,0.000550,0.000551
0.001103,0.000551,0.001377,0.000276,0.000550,0.000826,0.000275,0.001376,0.001101,0.001101,0.001101,0.000551,0.001377,0.001100,0.002479,0.000825,0.002753,0.002203,0.001927,0.004135,0.003031,0.003303,0.001378,0.006333,0.006059,0.003580,0.004958,0.006886,0.006610,0.005785,0.005234,0.005508,0.006056,0.009366,0.010194,0.009364,0.012117,0.010741,0.011849,0.014878,0.011571,0.015153,0.014877,0.017631,0.019840,0.017904,0.018184,0.020660,0.023149,0.021764,0.025071,0.028654,0.027279,0.027277,0.024519,0.029748,0.029745,0.034700,0.032232,0.030021,0.031397,0.038839,0.031961,0.031953,0.038564,0.034151,0.038557,0.035530,0.031668,0.037458,0.035807,0.029747,0.024517,0.025880,0.027266,0.021756,0.021485,0.017624,0.014040,0.017073,0.016243,0.011568,0.012116,0.011291,0.010464,0.009914,0.007710,0.006613,0.003854,0.003304,0.002753,0.003583,0.002203,0.000550,0.002204,0.001377,0.000550,0.000276,0.000550,0.000276
0.000550,0.000551,0.000552,0.000551,0.000000,0.000551,0.000000,0.000276,0.001927,0.001651,0.000826,0.001927,0.001653,0.001654,0.002753,0.002755,0.003856,0.002203,0.002752,0.003855,0.003030,0.003853,0.003856,0.003581,0.005233,0.005234,0.006611,0.006608,0.006612,0.008537,0.007987,0.006612,0.005507,0.010194,0.012119,0.011569,0.014878,0.010469,0.015148,0.014877,0.016251,0.015153,0.020386,0.018185,0.019287,0.022870,0.026718,0.025346,0.023417,0.025072,0.022315,0.025342,0.034164,0.037196,0.037188,0.037462,0.037469,0.035535,0.040501,0.040491,0.037465,0.044352,0.046835,0.034431,0.042132,0.036361,0.046013,0.040492,0.031957,0.037731,0.037729,0.031394,0.033051,0.024787,0.024512,0.025611,0.023677,0.022857,0.022036,0.019550,0.018999,0.012944,0.015698,0.011838,0.007436,0.009361,0.008809,0.004680,0.008262,0.006883,0.002479,0.002203,0.001376,0.002754,0.003029,0.001100,0.000826,0.001651,0.000826,0.000551
0.000000,0.000275,0.000552,0.000275,0.001102,0.001929,0.001927,0.001101,0.001377,0.002755,0.002753,0.001376,0.002205,0.003304,0.002203,0.003856,0.003306,0.004131,0.004132,0.006338,0.006334,0.005509,0.004410,0.004957,0.006885,0.005235,0.008813,0.008811,0.009366,0.012121,0.009366,0.011571,0.013226,0.015704,0.012119,0.013227,0.014878,0.014602,0.016526,0.018181,0.017908,0.021209,0.022308,0.020662,0.024793,0.026171,0.029479,0.030295,0.028654,0.028649,0.032794,0.035265,0.038030,0.036093,0.040232,0.041591,0.045181,0.044911,0.046840,0.043524,0.039949,0.043519,0.050980,0.048215,0.053721,0.054270,0.045452,0.048756,0.042422,0.046552,0.043247,0.040217,0.038829,0.029749,0.036358,0.030286,0.030563,0.030844,0.028358,0.023411,0.022315,0.017072,0.016792,0.012945,0.011564,0.009912,0.011565,0.007985,0.006885,0.006062,0.004957,0.004130,0.004406,0.003306,0.001927,0.002203,0.000826,0.001103,0.001376,0.001101
0.000826,0.000826,0.001377,0.001101,0.001377,0.001377,0.001378,0.002756,0.001929,0.003304,0.003580,0.002480,0.003031,0.003858,0.004131,0.003034,0.003857,0.006333,0.004959,0.005786,0.005510,0.004130,0.004960,0.005506,0.004683,0.006888,0.006060,0.009366,0.006886,0.009918,0.012397,0.010191,0.012674,0.014046,0.015976,0.015703,0.020389,0.020940,0.018182,0.021217,0.020109,0.020387,0.023143,0.023688,0.030307,0.028927,0.036088,0.037195,0.038849,0.039399,0.038578,0.044356,0.039126,0.044355,0.046839,0.051796,0.051255,0.050419,0.056491,0.054549,0.058412,0.057035,0.053999,0.059509,0.047111,0.053997,0.055912,0.050143,0.053161,0.053160,0.042976,0.047651,0.047926,0.044066,0.036626,0.037458,0.029195,0.034702,0.025340,0.025886,0.027816,0.020659,0.019276,0.012391,0.016528,0.015422,0.009637,0.008809,0.006335,0.005509,0.005229,0.006058,0.003027,0.002477,0.004404,0.001651,0.001102,0.001653,0.000275,0.000827
0.001101,0.002477,0.001377,0.002203,0.002753,0.002480,0.001377,0.001376,0.002753,0.002479,0.003032,0.004132,0.004404,0.003582,0.003306,0.007439,0.005233,0.006885,0.006888,0.006883,0.006888,0.006887,0.009091,0.009915,0.009092,0.007986,0.009091,0.012395,0.011848,0.014874,0.019007,0.018726,0.019835,0.017633,0.017905,0.019557,0.019560,0.025889,0.025897,0.027551,0.024799,0.033338,0.033888,0.026999,0.028383,0.041596,0.034434,0.038573,0.040503,0.040226,0.042696,0.043246,0.056485,0.054002,0.057866,0.063648,0.061448,0.057859,0.062825,0.066941,0.064478,0.061172,0.064467,0.069410,0.063356,0.065004,0.058138,0.059782,0.055647,0.056748,0.051527,0.052055,0.049577,0.048484,0.041038,0.041035,0.035808,0.042689,0.031401,0.025068,0.026440,0.029193,0.019830,0.022584,0.015422,0.012117,0.008538,0.012117,0.006606,0.007987,0.008263,0.005781,0.004956,0.003579,0.002752,0.002753,0.002478,0.002754,0.001927,0.000825
0.001102,0.001929,0.001652,0.001653,0.002753,0.002479,0.004407,0.002478,0.002757,0.003304,0.001927,0.006061,0.003578,0.004408,0.004133,0.007714,0.004682,0.007436,0.007437,0.008814,0.009641,0.007715,0.009369,0.012122,0.010198,0.011294,0.013225,0.017075,0.017082,0.016248,0.019007,0.017082,0.024519,0.022321,0.023142,0.023971,0.024519,0.025347,0.025898,0.027833,0.034714,0.034993,0.043802,0.039953,0.036635,0.043268,0.046848,0.050138,0.049045,0.046011,0.052359,0.062005,0.058137,0.067774,0.059227,0.063098,0.075493,0.061174,0.071615,0.066947,0.069162,0.069157,0.075481,0.064466,0.073283,0.069973,0.076602,0.064738,0.057854,0.059796,0.065023,0.057291,0.052611,0.048760,0.053163,0.046830,0.043526,0.038559,0.034986,0.036085,0.025072,0.025883,0.022031,0.024505,0.020115,0.020380,0.016250,0.012664,0.009640,0.008266,0.006608,0.005783,0.004405,0.005782,0.003028,0.003579,0.001927,0.002478,0.000826,0.001928
0.002479,0.002204,0.003859,0.001376,0.003303,0.003857,0.004130,0.004682,0.003027,0.004130,0.004682,0.005511,0.006612,0.006336,0.006062,0.008539,0.008535,0.008260,0.010194,0.011297,0.007986,0.008817,0.011566,0.013220,0.015707,0.014603,0.017626,0.014605,0.015703,0.021761,0.021759,0.022314,0.028647,0.023694,0.029751,0.027275,0.036641,0.032230,0.029756,0.035811,0.048223,0.041881,0.045463,0.046007,0.044078,0.049036,0.057048,0.053726,0.055662,0.060621,0.064202,0.070818,0.063645,0.068886,0.076330,0.074128,0.077155,0.086258,0.078523,0.091208,0.082943,0.084032,0.083487,0.073288,0.082376,0.077693,0.079336,0.077692,0.073007,0.076594,0.066380,0.076043,0.073273,0.065286,0.057839,0.052059,0.042147,0.046002,0.040766,0.037456,0.034432,0.031123,0.023136,0.030295,0.024787,0.018179,0.016250,0.015421,0.010742,0.008810,0.011014,0.004956,0.005233,0.003307,0.003855,0.003854,0.004126,0.002752,0.001926,0.001377
