-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94
-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82
-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7,-8.7
-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58
-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46
-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34
-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22
-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1,-8.1
-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98
-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86
