0.000000,0.000000,0.000000,0.001036,0.000346,0.000692,0.000345,0.000347,0.000000,0.000000,0.000692,0.000345,0.000346,0.000346,0.000691,0.000691,0.000000,0.000346,0.000692,0.001729,0.002074,0.001382,0.003112,0.002074,0.002073,0.004148,0.002421,0.002074,0.003109,0.001383,0.002074,0.003111,0.002766,0.002766,0.003456,0.001729,0.003801,0.003802,0.003805,0.003801,0.006566,0.002764,0.002765,0.003803,0.003457,0.005183,0.002764,0.001728,0.004148,0.003800,0.006222,0.004841,0.003458,0.006566,0.005187,0.005184,0.002075,0.006566,0.004837,0.004494,0.002420,0.002766,0.003803,0.004147,0.004149,0.003110,0.003456,0.001727,0.001383,0.002421,0.001383,0.001383,0.002418,0.003458,0.000691,0.000347,0.001383,0.000692,0.001382,0.001381,0.001037,0.000691,0.000690,0.001037,0.000691,0.000345,0.000346,0.000691,0.000691,0.000346,0.000346,0.000345,0.000000,0.000000,0.000345,0.000000,0.000345,0.000345,0.000000,0.000346
0.000000,0.000000,0.000000,0.000345,0.000346,0.000000,0.000000,0.000000,0.000691,0.000000,0.000345,0.000345,0.001037,0.001036,0.001038,0.000346,0.001382,0.000692,0.000691,0.000692,0.002074,0.002073,0.001382,0.002075,0.001038,0.002421,0.004147,0.002075,0.003109,0.003110,0.002418,0.002419,0.005184,0.003455,0.004838,0.004149,0.005182,0.004146,0.003455,0.003802,0.005529,0.005184,0.006568,0.005876,0.004148,0.006567,0.006565,0.007949,0.006911,0.004839,0.004149,0.004493,0.005530,0.003803,0.004150,0.006911,0.006912,0.002073,0.005877,0.007602,0.004493,0.003458,0.003109,0.006912,0.002075,0.004146,0.003111,0.003801,0.003455,0.004147,0.004146,0.002073,0.004841,0.001728,0.001036,0.000346,0.002074,0.002767,0.001038,0.001728,0.000691,0.001727,0.001037,0.001382,0.000000,0.001383,0.001038,0.001383,0.000346,0.000346,0.000346,0.000346,0.000346,0.000000,0.000691,0.000000,0.000000,0.000346,0.000000,0.000000
0.000345,0.000346,0.000346,0.000692,0.000000,0.000000,0.000691,0.000345,0.000691,0.000346,0.000691,0.001037,0.000690,0.000345,0.001382,0.000346,0.001383,0.000690,0.002420,0.001037,0.001381,0.005879,0.002075,0.003457,0.002765,0.001726,0.001729,0.001728,0.004495,0.002073,0.004496,0.002074,0.005184,0.004148,0.004493,0.006569,0.007258,0.002765,0.005528,0.004147,0.007949,0.005185,0.004147,0.004844,0.005531,0.005530,0.004838,0.006570,0.006221,0.006910,0.009332,0.005529,0.006566,0.006911,0.005877,0.004494,0.006565,0.006568,0.007949,0.007259,0.003111,0.006913,0.003458,0.005880,0.003111,0.005185,0.003456,0.004493,0.003459,0.004147,0.004492,0.003112,0.003111,0.003457,0.001382,0.001729,0.002074,0.003110,0.001728,0.002766,0.000346,0.000691,0.000345,0.000346,0.001727,0.000691,0.001037,0.000692,0.000692,0.001038,0.000691,0.000346,0.000000,0.000691,0.000345,0.000000,0.000000,0.000345,0.000000,0.000691
0.000000,0.001037,0.000000,0.000691,0.000346,0.000345,0.000346,0.000000,0.000000,0.001036,0.001036,0.000000,0.000000,0.001727,0.000691,0.002074,0.001728,0.002074,0.000691,0.001382,0.001383,0.003110,0.003456,0.002764,0.002075,0.003804,0.003112,0.003802,0.005182,0.003458,0.006566,0.005877,0.004150,0.004494,0.006223,0.005184,0.005189,0.005531,0.005533,0.006222,0.008297,0.006915,0.006914,0.007604,0.007953,0.007260,0.006569,0.006219,0.006912,0.010716,0.006223,0.008985,0.006567,0.010370,0.009329,0.007949,0.008294,0.006911,0.004493,0.006221,0.007258,0.006913,0.004838,0.005529,0.003457,0.004148,0.003456,0.003457,0.003800,0.005186,0.004148,0.002767,0.003456,0.003111,0.002764,0.002764,0.001037,0.001382,0.001730,0.002075,0.001729,0.001383,0.001382,0.001038,0.001037,0.000692,0.000345,0.002420,0.001383,0.000691,0.000346,0.000000,0.000692,0.000000,0.000000,0.000000,0.000345,0.000345,0.000346,0.000000
0.000000,0.000000,0.000000,0.000346,0.000346,0.000000,0.000691,0.000692,0.001729,0.000347,0.001037,0.001037,0.001382,0.002418,0.001383,0.000691,0.001037,0.002419,0.001384,0.003457,0.000691,0.002420,0.002764,0.003457,0.005876,0.002766,0.005875,0.003804,0.004493,0.004491,0.008989,0.004836,0.009676,0.005877,0.006912,0.007947,0.007605,0.006910,0.006220,0.006564,0.006912,0.006566,0.011406,0.009678,0.008294,0.010024,0.010715,0.009333,0.011058,0.010371,0.012443,0.011754,0.006914,0.007950,0.007256,0.010712,0.008293,0.010369,0.006917,0.005183,0.006911,0.008990,0.006220,0.007604,0.006222,0.010375,0.005531,0.006564,0.005186,0.004838,0.003802,0.005182,0.005532,0.004495,0.003111,0.003110,0.002073,0.001037,0.003108,0.003110,0.001727,0.002073,0.002075,0.001037,0.002763,0.003113,0.002765,0.001727,0.000691,0.000691,0.001037,0.000346,0.000346,0.000345,0.000690,0.000692,0.000345,0.000000,0.000691,0.000000
0.000692,0.000000,0.000346,0.000000,0.000000,0.000000,0.001037,0.000000,0.001727,0.001036,0.000691,0.002421,0.001382,0.001383,0.001038,0.003456,0.002419,0.003110,0.000346,0.003802,0.004494,0.003803,0.002073,0.001728,0.004494,0.004839,0.005185,0.005877,0.006220,0.007604,0.005186,0.007259,0.007258,0.007951,0.007603,0.009330,0.008643,0.007951,0.005528,0.008295,0.007258,0.011406,0.006912,0.011408,0.009678,0.010026,0.010710,0.008987,0.011059,0.008645,0.012446,0.011405,0.010720,0.010366,0.012441,0.011065,0.010372,0.009677,0.007258,0.008642,0.007602,0.008986,0.006912,0.009333,0.007604,0.008991,0.007258,0.008987,0.007951,0.007949,0.004146,0.006917,0.004840,0.005530,0.002421,0.005186,0.005875,0.004148,0.002074,0.004494,0.002420,0.002765,0.002075,0.001728,0.001728,0.001729,0.001037,0.001037,0.000000,0.001384,0.001037,0.000346,0.000346,0.000691,0.001039,0.000000,0.001038,0.000690,0.000000,0.001037
0.000000,0.000000,0.001037,0.000345,0.000346,0.000000,0.000000,0.001038,0.000691,0.001382,0.001729,0.001384,0.001728,0.002073,0.001729,0.003458,0.001381,0.003802,0.005186,0.003115,0.005876,0.005191,0.004149,0.004493,0.008642,0.003457,0.006570,0.007608,0.007604,0.006571,0.007602,0.005184,0.009331,0.006911,0.007603,0.008644,0.013478,0.011062,0.011751,0.012446,0.009339,0.012441,0.009678,0.012442,0.010717,0.013138,0.011752,0.013478,0.012098,0.011058,0.012788,0.010719,0.007606,0.014169,0.014517,0.013136,0.011407,0.010371,0.008643,0.007261,0.011402,0.009679,0.007257,0.008641,0.012097,0.006565,0.007605,0.009332,0.008643,0.007259,0.006567,0.004840,0.006225,0.002764,0.003458,0.005530,0.005874,0.003458,0.007258,0.004150,0.002767,0.002420,0.002073,0.002420,0.001037,0.001382,0.002766,0.001038,0.001382,0.001036,0.001728,0.001383,0.001037,0.000692,0.001036,0.000346,0.000000,0.000692,0.001382,0.000000
0.000345,0.000346,0.000345,0.001728,0.001037,0.000692,0.000346,0.001729,0.001384,0.001730,0.001729,0.001037,0.002765,0.003111,0.002073,0.002072,0.003110,0.003457,0.004494,0.003803,0.003111,0.004493,0.004494,0.006223,0.005184,0.005877,0.007949,0.007955,0.007609,0.005185,0.011060,0.010372,0.008991,0.011062,0.008986,0.011754,0.012445,0.009333,0.015900,0.010716,0.020044,0.016589,0.015204,0.011057,0.011407,0.016247,0.016590,0.015212,0.015208,0.015905,0.014516,0.012097,0.012792,0.013479,0.015900,0.013134,0.012448,0.014513,0.012790,0.017978,0.008642,0.009682,0.011409,0.011063,0.008987,0.010020,0.010027,0.009329,0.011407,0.008299,0.008641,0.009675,0.007261,0.007603,0.005187,0.005529,0.007952,0.004838,0.003456,0.006223,0.003802,0.004494,0.003111,0.002073,0.002073,0.001730,0.003113,0.001727,0.001729,0.002073,0.000693,0.001038,0.001037,0.000692,0.001038,0.000346,0.000692,0.001037,0.000346,0.000000
0.000346,0.000691,0.001037,0.002074,0.001728,0.001382,0.001038,0.001383,0.001383,0.002422,0.002419,0.003459,0.003112,0.002423,0.002419,0.001728,0.002073,0.005530,0.005876,0.005186,0.007603,0.003802,0.006223,0.005876,0.007262,0.008297,0.010025,0.007609,0.006915,0.008989,0.011404,0.009679,0.011406,0.014170,0.010024,0.012788,0.015213,0.016246,0.012787,0.014516,0.017283,0.014521,0.016249,0.018665,0.015906,0.013825,0.016596,0.021779,0.012102,0.016933,0.017977,0.020394,0.016932,0.017981,0.018318,0.012440,0.012442,0.013829,0.017286,0.015207,0.018662,0.016941,0.013827,0.013484,0.008298,0.012788,0.008986,0.011412,0.006568,0.010024,0.012097,0.006221,0.010030,0.008644,0.007602,0.010718,0.004146,0.005532,0.003803,0.005878,0.003459,0.004493,0.003802,0.002419,0.002766,0.002420,0.001038,0.001383,0.002073,0.001037,0.001381,0.001037,0.000000,0.001038,0.001038,0.001381,0.000000,0.000346,0.000345,0.000345
0.000346,0.000000,0.000691,0.001037,0.001037,0.001385,0.000345,0.001037,0.000346,0.001728,0.002766,0.001384,0.002420,0.001730,0.002767,0.002073,0.005878,0.004497,0.004492,0.004840,0.006223,0.005877,0.006220,0.007262,0.008992,0.011067,0.007950,0.008642,0.010024,0.009678,0.014865,0.010371,0.012788,0.012446,0.014523,0.014517,0.014517,0.013134,0.014522,0.015901,0.016246,0.016591,0.015212,0.018671,0.017974,0.019700,0.015900,0.020050,0.023850,0.021779,0.018665,0.018667,0.019015,0.018319,0.019355,0.019349,0.017283,0.019356,0.017975,0.020045,0.019356,0.019018,0.014177,0.016246,0.015905,0.015209,0.016247,0.013478,0.012444,0.012792,0.010720,0.010026,0.010026,0.009679,0.010023,0.004843,0.005876,0.008300,0.005531,0.008643,0.006570,0.002074,0.004149,0.005530,0.002421,0.004495,0.004840,0.004149,0.004495,0.001383,0.000346,0.002075,0.001037,0.003803,0.000691,0.001036,0.001037,0.000000,0.000692,0.000346
0.000692,0.001384,0.001037,0.000000,0.001038,0.001037,0.001382,0.001728,0.002074,0.002072,0.001727,0.003802,0.004493,0.001728,0.003803,0.003456,0.004146,0.004843,0.005532,0.005875,0.008643,0.005877,0.007950,0.008989,0.008298,0.007607,0.012098,0.013833,0.012094,0.011057,0.013826,0.015901,0.013830,0.013825,0.018318,0.015903,0.019365,0.018670,0.020744,0.015550,0.019010,0.029381,0.021085,0.021782,0.022815,0.022820,0.023852,0.023849,0.025234,0.019355,0.022467,0.021773,0.025925,0.021776,0.023502,0.024198,0.023160,0.022470,0.015557,0.021090,0.018321,0.020050,0.017282,0.018319,0.016938,0.017979,0.014169,0.016937,0.014519,0.011407,0.014172,0.011754,0.010026,0.011408,0.012789,0.009680,0.010022,0.005879,0.007262,0.006224,0.006568,0.005879,0.006218,0.005878,0.002766,0.006223,0.002765,0.003458,0.000692,0.001729,0.002073,0.002419,0.001729,0.000345,0.001383,0.000692,0.001038,0.001037,0.000000,0.000000
0.001382,0.000690,0.001383,0.001037,0.000692,0.001382,0.001382,0.001383,0.002766,0.002765,0.003111,0.003802,0.005187,0.004150,0.002419,0.004839,0.005186,0.007260,0.004495,0.007951,0.005874,0.007949,0.007951,0.007606,0.011062,0.015560,0.012793,0.013481,0.019358,0.016244,0.019359,0.016248,0.018668,0.021088,0.017280,0.019701,0.026956,0.020051,0.023849,0.024888,0.020402,0.027312,0.024542,0.026965,0.030417,0.026273,0.034560,0.026276,0.026270,0.031120,0.027648,0.031454,0.021089,0.029383,0.026271,0.024546,0.026269,0.022117,0.026270,0.024198,0.025583,0.024550,0.024195,0.023504,0.021778,0.025927,0.021086,0.019705,0.017285,0.016939,0.015899,0.015900,0.011408,0.011751,0.014870,0.011754,0.007607,0.010372,0.008292,0.010721,0.007259,0.007260,0.009333,0.004149,0.004496,0.003803,0.002075,0.003459,0.004151,0.002075,0.003802,0.003460,0.002076,0.001383,0.002418,0.000692,0.002076,0.001729,0.001037,0.000346
0.000000,0.000346,0.002075,0.000691,0.001037,0.001038,0.001729,0.002074,0.002075,0.002073,0.003805,0.002766,0.005530,0.003805,0.002765,0.005532,0.004493,0.006222,0.008988,0.009333,0.011755,0.011758,0.011407,0.013140,0.016251,0.015562,0.013829,0.013483,0.013831,0.014866,0.015905,0.020742,0.020394,0.020055,0.025584,0.025576,0.027997,0.020394,0.032152,0.027308,0.028696,0.034562,0.030066,0.027304,0.030073,0.034574,0.035611,0.032499,0.030420,0.033191,0.035264,0.034919,0.033185,0.035952,0.033873,0.029380,0.032149,0.031466,0.032491,0.029734,0.035606,0.027654,0.032150,0.022472,0.029384,0.024887,0.024892,0.026622,0.021780,0.016246,0.018673,0.016248,0.013833,0.015219,0.012444,0.010716,0.014174,0.010373,0.011752,0.010722,0.008301,0.005532,0.007259,0.005186,0.005877,0.005877,0.005531,0.004839,0.004839,0.004148,0.005188,0.002419,0.002075,0.001038,0.001727,0.002074,0.001038,0.000692,0.000000,0.000691
0.000346,0.001382,0.001384,0.001731,0.001036,0.002766,0.002764,0.001036,0.002421,0.002421,0.004496,0.001726,0.004838,0.004841,0.005184,0.006221,0.010370,0.007606,0.006913,0.009685,0.006913,0.010719,0.012790,0.011064,0.015906,0.016248,0.016937,0.014864,0.020391,0.022130,0.017629,0.021775,0.015556,0.022117,0.024895,0.022467,0.029040,0.032157,0.031806,0.033887,0.036987,0.036986,0.033525,0.038375,0.033884,0.037682,0.034223,0.036297,0.040103,0.038023,0.037676,0.041816,0.036648,0.032149,0.040790,0.035259,0.036297,0.033873,0.029730,0.032499,0.031801,0.034231,0.036989,0.027658,0.029384,0.024889,0.025584,0.026271,0.021089,0.024887,0.018663,0.017286,0.018326,0.018320,0.015557,0.013484,0.012442,0.011755,0.010024,0.009331,0.008293,0.010369,0.006225,0.005530,0.005875,0.005184,0.004841,0.004494,0.004494,0.003803,0.002764,0.004842,0.003112,0.002764,0.001038,0.001037,0.001730,0.002075,0.000345,0.000691
