0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0.0003098888349,0,0,0,0,0,0,0,0.0003098888349,0,0.0003098888349,0.0003098888349,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0.0003098888349,0,0.0006197776698,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0.0003098888349,0,0,0,0,0,0.0006197776698,0,0,0,0,0,0.0003098888349,0.0003098888349,0.0003098888349,0.0003098888349,0,0,0.0003098888349,0,0.0003098888349,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0.0003098888349,0,0.0003098888349,0.0003098888349,0.0003098888349,0,0,0.0003098888349,0,0,0.0003098888349,0,0,0,0,0.0006197776698,0,0.00092966650469,0,0.0006197776698,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0.0003098888349,0.0003098888349,0,0.0003098888349,0.0003098888349,0.0003098888349,0.0003098888349,0.0003098888349,0.0003098888349,0.0006197776698,0.0003098888349,0,0,0.0006197776698,0.0003098888349,0,0,0,0.0006197776698,0.0003098888349,0,0.0003098888349,0.0003098888349,0,0.0012395553396,0.00092966650469,0.0003098888349,0.0003098888349,0.0003098888349,0.0006197776698,0.0003098888349,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0.0006197776698,0,0,0,0,0.0003098888349,0,0,0.0003098888349,0,0,0,0.0003098888349,0,0.0003098888349,0.0003098888349,0,0.0003098888349,0.0006197776698,0.0003098888349,0.0006197776698,0.0006197776698,0.0003098888349,0.0003098888349,0.0012395553396,0.0012395553396,0.0003098888349,0.0003098888349,0.0003098888349,0,0.0003098888349,0,0,0.0003098888349,0.0003098888349,0,0.0003098888349,0.0003098888349,0.0003098888349,0.0003098888349,0,0.0006197776698,0,0,0.0003098888349,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0.0003098888349,0,0.0006197776698,0,0,0,0,0,0.0003098888349,0.0003098888349,0.0003098888349,0.0006197776698,0.0006197776698,0,0.0006197776698,0.0003098888349,0,0.00092966650469,0.0006197776698,0.0006197776698,0.0006197776698,0.0012395553396,0.00092966650469,0.0006197776698,0,0.0003098888349,0.0006197776698,0.0012395553396,0,0.00092966650469,0,0,0.0003098888349,0,0,0,0.0003098888349,0,0,0,0.0003098888349,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0.0003098888349,0.0003098888349,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0.0003098888349,0,0.0003098888349,0,0,0.0003098888349,0,0,0,0.0003098888349,0,0,0.0003098888349,0,0.0003098888349,0,0.00092966650469,0.0003098888349,0.0015494441745,0.00092966650469,0.0003098888349,0.00092966650469,0.0012395553396,0.0006197776698,0,0.0003098888349,0.00092966650469,0.0003098888349,0.0003098888349,0.0012395553396,0.0006197776698,0,0,0.0006197776698,0.0006197776698,0.0003098888349,0,0.0003098888349,0,0.0003098888349,0.0003098888349,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0.0003098888349,0,0.0006197776698,0.0003098888349,0,0.00092966650469,0.0003098888349,0,0,0.0003098888349,0.0006197776698,0.00092966650469,0.0015494441745,0.00092966650469,0.0006197776698,0.0006197776698,0.0015494441745,0.0006197776698,0.0012395553396,0,0.0003098888349,0.00092966650469,0.00092966650469,0.0012395553396,0.0015494441745,0.0006197776698,0,0.0003098888349,0.0015494441745,0.0006197776698,0.0012395553396,0.0015494441745,0.00092966650469,0,0.0003098888349,0.0003098888349,0.0003098888349,0.0003098888349,0,0,0,0,0.0006197776698,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003098888349,0,0,0.0003098888349,0,0.0003098888349,0.00092966650469,0,0,0,0.0003098888349,0,0.0003098888349,0,0.0003098888349,0.0003098888349,0.0003098888349,0.0006197776698,0.0003098888349,0.0003098888349,0.0006197776698,0.0006197776698,0.00092966650469,0.0006197776698,0.0003098888349,0.0012395553396,0.0012395553396,0.0006197776698,0.0006197776698,0.0012395553396,0.0015494441745,0.0006197776698,0.0018593330094,0.0015494441745,0.0015494441745,0.0012395553396,0.00092966650469,0.0018593330094,0.00092966650469,0.0024791106792,0.00092966650469,0.0006197776698,0.0006197776698,0.0012395553396,0.0006197776698,0.0012395553396,0.00092966650469,0.0006197776698,0.0006197776698,0.0006197776698,0.0003098888349,0.0003098888349,0,0,0,0.0003098888349,0,0.0006197776698,0,0,0.0003098888349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
