-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94,-8.94
-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82,-8.82
-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70,-8.70
-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58,-8.58
-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46,-8.46
-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34,-8.34
-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22,-8.22
-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10,-8.10
-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98,-7.98
-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86,-7.86
