0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0.00030150259371,0,0,0,0.00030150259371,0.00030150259371,0,0,0.00030150259371,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00060300518742,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0.00030150259371,0.00060300518742,0.00030150259371,0,0.00030150259371,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0.00030150259371,0,0,0.00030150259371,0,0.00030150259371,0.00030150259371,0,0,0.00030150259371,0.00030150259371,0.00030150259371,0,0.00030150259371,0.00060300518742,0.00030150259371,0.00030150259371,0,0.00060300518742,0,0.00060300518742,0,0.00090450778114,0.00060300518742,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0.00060300518742,0,0,0.00030150259371,0,0,0.00060300518742,0,0.00030150259371,0,0.00030150259371,0.00060300518742,0,0,0,0,0,0.00030150259371,0,0.00030150259371,0.00060300518742,0.00030150259371,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0.00030150259371,0,0.00030150259371,0.00030150259371,0.00060300518742,0.00060300518742,0.00060300518742,0,0,0,0.00030150259371,0.00030150259371,0.00060300518742,0,0,0,0.00060300518742,0.00030150259371,0.00060300518742,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0.00060300518742,0.00030150259371,0.00030150259371,0,0.00030150259371,0.00030150259371,0,0,0,0,0.0012060103748,0.00030150259371,0.00060300518742,0.00060300518742,0.00030150259371,0,0,0,0.00030150259371,0,0.00060300518742,0.00030150259371,0.00030150259371,0.00030150259371,0.00030150259371,0.00060300518742,0.00030150259371,0.00030150259371,0,0,0.00030150259371,0,0.00030150259371,0.00030150259371,0,0,0.00030150259371,0,0.00030150259371,0,0,0,0.00030150259371,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0.00030150259371,0.00030150259371,0.00030150259371,0.00030150259371,0.00060300518742,0,0,0,0.00030150259371,0,0.00030150259371,0.0012060103748,0,0.00030150259371,0.00060300518742,0.00030150259371,0.0012060103748,0.00090450778114,0.00030150259371,0.00030150259371,0,0,0.0012060103748,0,0.00060300518742,0.00030150259371,0.00060300518742,0,0.00030150259371,0,0,0,0.00030150259371,0,0,0,0.00060300518742,0,0.00030150259371,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0.00060300518742,0.00030150259371,0.00060300518742,0.00060300518742,0,0,0,0,0.00090450778114,0.00060300518742,0.00060300518742,0.00090450778114,0.00090450778114,0,0.00060300518742,0.00030150259371,0.00030150259371,0.00060300518742,0.00030150259371,0.0012060103748,0,0.00090450778114,0,0.00030150259371,0.0012060103748,0,0.00030150259371,0.00030150259371,0.00090450778114,0.00060300518742,0.00030150259371,0.00060300518742,0.00030150259371,0.00060300518742,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0.00030150259371,0.00060300518742,0.00030150259371,0.00030150259371,0.00030150259371,0.00090450778114,0.00090450778114,0,0,0.00090450778114,0.0012060103748,0.00090450778114,0.00060300518742,0.00030150259371,0.00030150259371,0.00060300518742,0,0.00060300518742,0.0018090155623,0.00060300518742,0.00060300518742,0.0012060103748,0.0012060103748,0.0024120207497,0.0015075129686,0.00090450778114,0.00030150259371,0.0018090155623,0.00060300518742,0.00060300518742,0.00090450778114,0.00060300518742,0.00090450778114,0.00030150259371,0.00030150259371,0.00030150259371,0.00060300518742,0.00030150259371,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030150259371,0,0.00030150259371,0,0,0,0,0,0,0,0,0,0.00030150259371,0.00030150259371,0.00030150259371,0.00030150259371,0.00030150259371,0,0.00030150259371,0.00030150259371,0.00090450778114,0.00030150259371,0.0012060103748,0.00090450778114,0.00030150259371,0.00060300518742,0.0018090155623,0.0015075129686,0.0015075129686,0.00060300518742,0.00090450778114,0.00060300518742,0.0015075129686,0.0015075129686,0.002110518156,0.00060300518742,0.0012060103748,0.00030150259371,0.00090450778114,0.0018090155623,0.00030150259371,0.00030150259371,0.00060300518742,0,0.00030150259371,0,0,0,0.0012060103748,0.00060300518742,0.00030150259371,0.00030150259371,0.00030150259371,0,0,0.00030150259371,0,0.00030150259371,0,0,0,0,0,0,0.00030150259371,0.00030150259371,0,0,0,0,0,0,0,0,0
