-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
-5.94,-5.82,-5.70,-5.58,-5.46,-5.34,-5.22,-5.10,-4.98,-4.86,-4.74,-4.62,-4.50,-4.38,-4.26,-4.14,-4.02,-3.90,-3.78,-3.66,-3.54,-3.42,-3.30,-3.18,-3.06,-2.94,-2.82,-2.70,-2.58,-2.46,-2.34,-2.22,-2.10,-1.98,-1.86,-1.74,-1.62,-1.50,-1.38,-1.26,-1.14,-1.02,-0.90,-0.78,-0.66,-0.54,-0.42,-0.30,-0.18,-0.06,0.06,0.18,0.30,0.42,0.54,0.66,0.78,0.90,1.02,1.14,1.26,1.38,1.50,1.62,1.74,1.86,1.98,2.10,2.22,2.34,2.46,2.58,2.70,2.82,2.94,3.06,3.18,3.30,3.42,3.54,3.66,3.78,3.90,4.02,4.14,4.26,4.38,4.50,4.62,4.74,4.86,4.98,5.10,5.22,5.34,5.46,5.58,5.70,5.82,5.94
