0,0.00038573877913,0.00038573877913,0,0.00038573877913,0.0011572163374,0.00038573877913,0,0.00077147755827,0.00038573877913,0.00038573877913,0,0.00077147755827,0.0011572163374,0.00077147755827,0.00038573877913,0.0019286938957,0.00077147755827,0.00077147755827,0.0023144326748,0.0015429551165,0.0023144326748,0.0027001714539,0.0015429551165,0.0023144326748,0.0027001714539,0.0027001714539,0.0030859102331,0.0030859102331,0.0027001714539,0.0050146041287,0.0042431265705,0.0030859102331,0.0046288653496,0.0050146041287,0.0015429551165,0.0050146041287,0.0050146041287,0.005786081687,0.0038573877913,0.0050146041287,0.0030859102331,0.0038573877913,0.0042431265705,0.0054003429079,0.0042431265705,0.0046288653496,0.0034716490122,0.0050146041287,0.0050146041287,0.0038573877913,0.005786081687,0.0050146041287,0.0054003429079,0.0042431265705,0.0038573877913,0.0046288653496,0.0046288653496,0.0088719919201,0.005786081687,0.0054003429079,0.0042431265705,0.0034716490122,0.0042431265705,0.0050146041287,0.0046288653496,0.0054003429079,0.0042431265705,0.0019286938957,0.0065575592453,0.0019286938957,0.0019286938957,0.0015429551165,0.00038573877913,0.0042431265705,0.0027001714539,0.00077147755827,0.00077147755827,0.0023144326748,0.0027001714539,0.0015429551165,0.00077147755827,0.0015429551165,0.0019286938957,0.0011572163374,0,0.00077147755827,0.0011572163374,0.00077147755827,0.00077147755827,0,0.00038573877913,0.0011572163374,0.00077147755827,0,0,0,0,0,0.00038573877913
0,0,0,0.00077147755827,0.00077147755827,0,0,0.00038573877913,0.00038573877913,0.00038573877913,0,0.00038573877913,0.0011572163374,0.0011572163374,0.00077147755827,0.0015429551165,0.00077147755827,0.00077147755827,0.0015429551165,0.0023144326748,0.0030859102331,0.0015429551165,0.0011572163374,0.0027001714539,0.0038573877913,0.0015429551165,0.0038573877913,0.0034716490122,0.0038573877913,0.0015429551165,0.0027001714539,0.0050146041287,0.0038573877913,0.005786081687,0.0054003429079,0.0054003429079,0.0054003429079,0.0050146041287,0.0046288653496,0.0050146041287,0.0042431265705,0.0050146041287,0.005786081687,0.0065575592453,0.0065575592453,0.0073290368035,0.0077147755827,0.0061718204661,0.0073290368035,0.0077147755827,0.0081005143618,0.0054003429079,0.0077147755827,0.0042431265705,0.0065575592453,0.0038573877913,0.005786081687,0.0081005143618,0.0030859102331,0.0054003429079,0.0069432980244,0.0050146041287,0.0054003429079,0.0054003429079,0.0046288653496,0.0046288653496,0.0027001714539,0.005786081687,0.0034716490122,0.0023144326748,0.0034716490122,0.0054003429079,0.0042431265705,0.0034716490122,0.0023144326748,0.00077147755827,0.0023144326748,0.0038573877913,0.0034716490122,0.0034716490122,0.0015429551165,0.0015429551165,0.0023144326748,0.00038573877913,0.0019286938957,0.00077147755827,0.00077147755827,0,0.0015429551165,0,0.0015429551165,0.00077147755827,0.00038573877913,0,0,0.00038573877913,0.00077147755827,0.00038573877913,0,0
0.00038573877913,0.00077147755827,0.00038573877913,0.00038573877913,0,0.0011572163374,0,0.00077147755827,0.00077147755827,0.00038573877913,0.00038573877913,0,0.00077147755827,0.00077147755827,0.00038573877913,0.0011572163374,0.0019286938957,0.0023144326748,0.0015429551165,0.0030859102331,0.0038573877913,0.0034716490122,0.0015429551165,0.0023144326748,0.0027001714539,0.0030859102331,0.0054003429079,0.0046288653496,0.0038573877913,0.0030859102331,0.0054003429079,0.0030859102331,0.0038573877913,0.0065575592453,0.0073290368035,0.005786081687,0.0061718204661,0.0042431265705,0.0061718204661,0.0046288653496,0.0084862531409,0.0084862531409,0.0050146041287,0.0061718204661,0.0084862531409,0.0069432980244,0.0081005143618,0.0046288653496,0.011186424595,0.0077147755827,0.0073290368035,0.0084862531409,0.0092577306992,0.0096434694783,0.0069432980244,0.010414947037,0.0096434694783,0.010029208257,0.0054003429079,0.0065575592453,0.005786081687,0.0084862531409,0.0061718204661,0.0077147755827,0.0042431265705,0.0061718204661,0.0065575592453,0.0042431265705,0.0054003429079,0.0042431265705,0.0073290368035,0.0015429551165,0.0019286938957,0.0038573877913,0.0038573877913,0.0019286938957,0.0030859102331,0.0023144326748,0.0027001714539,0.0015429551165,0.0050146041287,0.0027001714539,0.0011572163374,0.0011572163374,0.00038573877913,0.0015429551165,0,0.0011572163374,0.0019286938957,0.0027001714539,0.00038573877913,0.00038573877913,0.00077147755827,0.00077147755827,0.00038573877913,0,0,0,0.00038573877913,0
0,0.00038573877913,0.00077147755827,0.0015429551165,0.00038573877913,0.00038573877913,0,0.00038573877913,0.0011572163374,0.0011572163374,0.0011572163374,0.00077147755827,0.0023144326748,0.00077147755827,0.00077147755827,0.00038573877913,0.0011572163374,0.0023144326748,0.0019286938957,0.0038573877913,0.0019286938957,0.0034716490122,0.0023144326748,0.0042431265705,0.0050146041287,0.0046288653496,0.0061718204661,0.0042431265705,0.0038573877913,0.0038573877913,0.0042431265705,0.0042431265705,0.0050146041287,0.0046288653496,0.0038573877913,0.0084862531409,0.0069432980244,0.0081005143618,0.0073290368035,0.011186424595,0.0077147755827,0.0088719919201,0.005786081687,0.010800685816,0.011957902153,0.0088719919201,0.0061718204661,0.0073290368035,0.010029208257,0.0096434694783,0.0084862531409,0.0088719919201,0.011186424595,0.005786081687,0.013886596049,0.010414947037,0.005786081687,0.0065575592453,0.010800685816,0.0073290368035,0.0092577306992,0.0073290368035,0.0077147755827,0.0069432980244,0.0069432980244,0.0046288653496,0.0061718204661,0.0077147755827,0.0061718204661,0.0050146041287,0.0054003429079,0.0061718204661,0.0050146041287,0.0046288653496,0.0034716490122,0.0042431265705,0.0034716490122,0.0023144326748,0.0030859102331,0.0038573877913,0.0038573877913,0.0027001714539,0.0015429551165,0.0011572163374,0.0015429551165,0.0015429551165,0.0019286938957,0.0027001714539,0,0.0023144326748,0.00038573877913,0.00038573877913,0,0.00038573877913,0.00038573877913,0.00038573877913,0.00038573877913,0.0011572163374,0.00077147755827,0
0.0011572163374,0.00077147755827,0.00038573877913,0.00077147755827,0,0,0.0011572163374,0.00077147755827,0.0011572163374,0.00077147755827,0.0015429551165,0.0023144326748,0.0027001714539,0.00077147755827,0.0030859102331,0.0034716490122,0.0027001714539,0.0034716490122,0.00077147755827,0.00077147755827,0.0042431265705,0.0042431265705,0.0061718204661,0.0061718204661,0.0054003429079,0.005786081687,0.0042431265705,0.0050146041287,0.0050146041287,0.0069432980244,0.0046288653496,0.0061718204661,0.0096434694783,0.0054003429079,0.0073290368035,0.0088719919201,0.0084862531409,0.0092577306992,0.0088719919201,0.0088719919201,0.0061718204661,0.0096434694783,0.011957902153,0.011957902153,0.013115118491,0.013115118491,0.011957902153,0.011186424595,0.0081005143618,0.010800685816,0.010029208257,0.0077147755827,0.012729379711,0.010800685816,0.0092577306992,0.010029208257,0.012343640932,0.0073290368035,0.014658073607,0.0065575592453,0.0073290368035,0.0069432980244,0.0073290368035,0.0096434694783,0.0061718204661,0.0073290368035,0.0069432980244,0.0081005143618,0.0054003429079,0.0065575592453,0.0034716490122,0.0034716490122,0.0077147755827,0.0050146041287,0.0050146041287,0.0042431265705,0.0034716490122,0.0030859102331,0.0046288653496,0.0034716490122,0.0027001714539,0.0038573877913,0.0034716490122,0.0023144326748,0.0027001714539,0.0019286938957,0.0011572163374,0.0015429551165,0.0011572163374,0.0011572163374,0.0011572163374,0.00038573877913,0.00038573877913,0.0019286938957,0.0011572163374,0.00077147755827,0,0,0.00077147755827,0.00038573877913
0,0,0.00038573877913,0.00077147755827,0.00038573877913,0.00077147755827,0.00077147755827,0.0019286938957,0.0019286938957,0.0027001714539,0.0019286938957,0.00077147755827,0.0023144326748,0.0050146041287,0.0038573877913,0.0011572163374,0.0050146041287,0.0034716490122,0.0054003429079,0.0023144326748,0.0019286938957,0.0038573877913,0.0034716490122,0.0030859102331,0.0042431265705,0.0046288653496,0.0054003429079,0.0081005143618,0.0046288653496,0.0061718204661,0.012343640932,0.0096434694783,0.0065575592453,0.010414947037,0.0096434694783,0.0081005143618,0.011957902153,0.013115118491,0.012729379711,0.013115118491,0.0088719919201,0.013886596049,0.011957902153,0.013115118491,0.012343640932,0.0084862531409,0.013115118491,0.0096434694783,0.013115118491,0.01350085727,0.01350085727,0.010414947037,0.016586767503,0.010029208257,0.012729379711,0.0081005143618,0.01350085727,0.010414947037,0.010414947037,0.010800685816,0.012729379711,0.012343640932,0.0088719919201,0.0081005143618,0.010414947037,0.010414947037,0.013115118491,0.010414947037,0.0069432980244,0.0077147755827,0.0034716490122,0.0069432980244,0.005786081687,0.0073290368035,0.0054003429079,0.0054003429079,0.0042431265705,0.0030859102331,0.0030859102331,0.0034716490122,0.0046288653496,0.0054003429079,0.0027001714539,0.0019286938957,0.005786081687,0.0015429551165,0.0015429551165,0.0027001714539,0.0019286938957,0.00038573877913,0.0019286938957,0.0023144326748,0.0011572163374,0.0011572163374,0.0015429551165,0,0.00038573877913,0.00077147755827,0.00077147755827,0
0,0.00077147755827,0.00038573877913,0.00038573877913,0.00077147755827,0.0015429551165,0.00077147755827,0.0015429551165,0.0030859102331,0.0019286938957,0.0019286938957,0.0011572163374,0.0019286938957,0.0011572163374,0.0011572163374,0.0015429551165,0.0046288653496,0.0046288653496,0.0015429551165,0.0069432980244,0.0027001714539,0.0030859102331,0.0061718204661,0.005786081687,0.0065575592453,0.0084862531409,0.0092577306992,0.0061718204661,0.0092577306992,0.0077147755827,0.0077147755827,0.014272334828,0.0096434694783,0.0077147755827,0.010029208257,0.010414947037,0.010029208257,0.011186424595,0.010800685816,0.012343640932,0.016586767503,0.014272334828,0.015043812386,0.011186424595,0.011572163374,0.010414947037,0.011957902153,0.016201028724,0.015815289944,0.016201028724,0.019672677736,0.013115118491,0.010800685816,0.016972506282,0.01350085727,0.016201028724,0.015815289944,0.010414947037,0.011186424595,0.012343640932,0.015043812386,0.013886596049,0.010029208257,0.010800685816,0.0088719919201,0.011572163374,0.010029208257,0.0065575592453,0.0081005143618,0.010414947037,0.0088719919201,0.0073290368035,0.0050146041287,0.0061718204661,0.0065575592453,0.005786081687,0.0050146041287,0.0042431265705,0.0046288653496,0.0015429551165,0.0030859102331,0.0050146041287,0.0038573877913,0.0019286938957,0.0023144326748,0.0011572163374,0.0019286938957,0.0023144326748,0.0011572163374,0.00038573877913,0.00077147755827,0.0015429551165,0.00077147755827,0.0011572163374,0.0015429551165,0.0011572163374,0.0011572163374,0.00038573877913,0,0.00038573877913
0.0019286938957,0.0015429551165,0.0015429551165,0.0011572163374,0,0.0023144326748,0.0015429551165,0.0015429551165,0.0011572163374,0.0023144326748,0.0023144326748,0.0015429551165,0.0030859102331,0.0023144326748,0.0023144326748,0.0038573877913,0.0042431265705,0.0034716490122,0.0046288653496,0.0046288653496,0.005786081687,0.0034716490122,0.0069432980244,0.0050146041287,0.0081005143618,0.0088719919201,0.0096434694783,0.010029208257,0.010029208257,0.0096434694783,0.0077147755827,0.01350085727,0.012729379711,0.010414947037,0.0081005143618,0.013115118491,0.016201028724,0.013115118491,0.012729379711,0.018515461398,0.015429551165,0.013886596049,0.019286938957,0.014658073607,0.016972506282,0.015043812386,0.018901200178,0.021987110411,0.01774398384,0.020444155294,0.021601371631,0.013886596049,0.013886596049,0.018129722619,0.018129722619,0.018901200178,0.015429551165,0.015429551165,0.014658073607,0.018129722619,0.012729379711,0.014658073607,0.010414947037,0.0092577306992,0.013115118491,0.015815289944,0.011572163374,0.0096434694783,0.011572163374,0.011186424595,0.0092577306992,0.0081005143618,0.0077147755827,0.005786081687,0.005786081687,0.0084862531409,0.0046288653496,0.0050146041287,0.0050146041287,0.005786081687,0.0034716490122,0.0034716490122,0.0077147755827,0.0030859102331,0.0038573877913,0.0038573877913,0.0030859102331,0.0027001714539,0.0034716490122,0.0027001714539,0.0019286938957,0.00077147755827,0.0015429551165,0.0011572163374,0.0019286938957,0.00038573877913,0.0038573877913,0.00077147755827,0.0011572163374,0.0011572163374
0,0.00077147755827,0.00077147755827,0.0015429551165,0.0011572163374,0.0015429551165,0.0019286938957,0.00077147755827,0.0023144326748,0.0030859102331,0.0038573877913,0.0038573877913,0.0054003429079,0.0046288653496,0.0027001714539,0.0042431265705,0.0023144326748,0.005786081687,0.0030859102331,0.0046288653496,0.005786081687,0.0065575592453,0.0073290368035,0.0073290368035,0.0069432980244,0.0084862531409,0.0069432980244,0.0088719919201,0.011572163374,0.0088719919201,0.014272334828,0.011957902153,0.011957902153,0.015043812386,0.016972506282,0.015429551165,0.016201028724,0.016586767503,0.015429551165,0.017358245061,0.011572163374,0.01350085727,0.011186424595,0.017358245061,0.020829894073,0.017358245061,0.020444155294,0.020058416515,0.020829894073,0.018515461398,0.017358245061,0.019672677736,0.023915804306,0.018129722619,0.020829894073,0.01774398384,0.025073020644,0.018515461398,0.019286938957,0.016586767503,0.015429551165,0.016586767503,0.015043812386,0.016972506282,0.012343640932,0.013115118491,0.011186424595,0.013115118491,0.0096434694783,0.013886596049,0.016586767503,0.010800685816,0.0096434694783,0.0092577306992,0.0061718204661,0.0084862531409,0.005786081687,0.0069432980244,0.0081005143618,0.0077147755827,0.0042431265705,0.0061718204661,0.0046288653496,0.0027001714539,0.0054003429079,0.0027001714539,0.0034716490122,0.0050146041287,0.0034716490122,0.0019286938957,0.0030859102331,0.0015429551165,0.0015429551165,0.0023144326748,0.00077147755827,0.0019286938957,0.0011572163374,0.0011572163374,0.00038573877913,0.00038573877913
0.00077147755827,0.00038573877913,0.0015429551165,0.0011572163374,0.0019286938957,0.0030859102331,0.00077147755827,0.0011572163374,0.0038573877913,0.0011572163374,0.0023144326748,0.0019286938957,0.0019286938957,0.0019286938957,0.0034716490122,0.0042431265705,0.0038573877913,0.0034716490122,0.0065575592453,0.0081005143618,0.0069432980244,0.0065575592453,0.0069432980244,0.0096434694783,0.0069432980244,0.0084862531409,0.011957902153,0.010029208257,0.011957902153,0.01350085727,0.018129722619,0.013115118491,0.010800685816,0.016586767503,0.014658073607,0.016586767503,0.020444155294,0.016972506282,0.016586767503,0.025073020644,0.022758587969,0.017358245061,0.019672677736,0.024301543085,0.021601371631,0.020058416515,0.028158930877,0.026230236981,0.02237284919,0.028544669656,0.030473363551,0.021215632852,0.027387453318,0.020444155294,0.026230236981,0.024687281864,0.024301543085,0.023144326748,0.024687281864,0.019286938957,0.019672677736,0.015815289944,0.018901200178,0.017358245061,0.014658073607,0.023530065527,0.014658073607,0.015429551165,0.014272334828,0.016201028724,0.016972506282,0.015043812386,0.01350085727,0.011186424595,0.012729379711,0.010414947037,0.010414947037,0.0077147755827,0.0077147755827,0.0065575592453,0.0050146041287,0.0038573877913,0.0054003429079,0.0038573877913,0.0073290368035,0.0027001714539,0.0046288653496,0.0019286938957,0.0019286938957,0.0030859102331,0.0011572163374,0.0030859102331,0.0023144326748,0.0011572163374,0.0023144326748,0.0015429551165,0.0015429551165,0.00038573877913,0,0.00077147755827
