0.000000,0.000000,0.000000,0.000337,0.000673,0.001008,0.000000,0.000000,0.000000,0.000336,0.000336,0.000336,0.000672,0.001009,0.001346,0.001010,0.001009,0.001681,0.002018,0.001346,0.003363,0.002690,0.001347,0.002017,0.002018,0.001008,0.002017,0.004036,0.002354,0.003026,0.002692,0.003700,0.004373,0.004371,0.006724,0.007062,0.003697,0.003699,0.004370,0.004375,0.003029,0.007733,0.004372,0.005716,0.005378,0.006726,0.008406,0.004372,0.007398,0.007734,0.007061,0.005719,0.003699,0.005380,0.008071,0.004370,0.006390,0.005722,0.005381,0.005716,0.005716,0.003363,0.004708,0.002692,0.002691,0.004708,0.003700,0.002353,0.001679,0.004706,0.002353,0.005045,0.004372,0.002354,0.002692,0.001346,0.003363,0.003027,0.001684,0.002691,0.000336,0.003700,0.000337,0.000336,0.000673,0.002018,0.000336,0.001346,0.000337,0.001009,0.000673,0.000336,0.000673,0.000673,0.000000,0.000000,0.000000,0.000000,0.000337,0.000337
0.000336,0.000000,0.000000,0.000672,0.000000,0.000000,0.000000,0.000672,0.000336,0.001681,0.000336,0.000672,0.000672,0.001682,0.000336,0.001344,0.001010,0.001008,0.001682,0.001345,0.002019,0.001681,0.004033,0.002354,0.002354,0.003364,0.004371,0.003028,0.003026,0.003699,0.003365,0.008410,0.005381,0.005046,0.005379,0.004709,0.005045,0.004037,0.005381,0.006049,0.009080,0.004708,0.007062,0.005715,0.004709,0.006056,0.006390,0.006728,0.007735,0.006387,0.005380,0.007064,0.005378,0.007060,0.007735,0.008405,0.006392,0.005719,0.007734,0.007395,0.006387,0.008069,0.005717,0.004034,0.006387,0.005382,0.004709,0.006053,0.006052,0.003699,0.003025,0.003027,0.001010,0.003701,0.003362,0.001345,0.002690,0.002354,0.001346,0.001345,0.002691,0.002356,0.001680,0.000337,0.001345,0.001346,0.001009,0.002019,0.001010,0.000672,0.001009,0.000336,0.001009,0.000673,0.000337,0.000337,0.001010,0.001008,0.000000,0.000000
0.000336,0.000000,0.000336,0.000000,0.000000,0.000000,0.001344,0.001008,0.000673,0.000673,0.001010,0.000337,0.002017,0.001344,0.001682,0.001009,0.002017,0.002018,0.002353,0.002354,0.002354,0.003027,0.001344,0.002689,0.003365,0.004034,0.004710,0.003027,0.002354,0.005045,0.005042,0.008074,0.007060,0.004710,0.006053,0.004712,0.006727,0.004035,0.005384,0.006389,0.007061,0.005045,0.008072,0.007060,0.007399,0.007734,0.007734,0.009079,0.004035,0.006392,0.007398,0.007396,0.008745,0.007734,0.008744,0.005044,0.007731,0.006388,0.008068,0.006055,0.008072,0.008409,0.006052,0.005719,0.006054,0.006053,0.005717,0.004709,0.007063,0.004374,0.004036,0.002354,0.004037,0.004375,0.004370,0.003363,0.003363,0.004370,0.002016,0.003028,0.002354,0.002690,0.002354,0.002354,0.001010,0.002016,0.002020,0.000673,0.001346,0.000673,0.000673,0.000000,0.000336,0.000673,0.000672,0.000336,0.000000,0.000337,0.000336,0.000000
0.000000,0.000336,0.000673,0.000000,0.000336,0.000000,0.000336,0.001011,0.000336,0.000336,0.001009,0.001009,0.000672,0.002355,0.002356,0.000673,0.001682,0.002353,0.002690,0.004710,0.003363,0.004033,0.003700,0.004372,0.002692,0.004707,0.003700,0.004036,0.005046,0.004374,0.005717,0.005381,0.005381,0.007062,0.007399,0.007734,0.007399,0.007066,0.006052,0.010090,0.009415,0.007062,0.009417,0.013114,0.003026,0.010761,0.008406,0.008404,0.007735,0.009752,0.007734,0.008412,0.008406,0.011439,0.009081,0.010087,0.009418,0.009080,0.007399,0.010089,0.007735,0.009413,0.010092,0.010092,0.007397,0.004035,0.006388,0.005381,0.005380,0.006390,0.007061,0.005044,0.007061,0.002692,0.004371,0.004710,0.004371,0.002355,0.004037,0.005714,0.004709,0.003026,0.003026,0.001009,0.001008,0.001346,0.002019,0.002354,0.000337,0.001009,0.002354,0.001009,0.001680,0.000337,0.000672,0.000673,0.001008,0.000337,0.000000,0.000336
0.000337,0.000336,0.000673,0.000672,0.000673,0.000336,0.000672,0.001346,0.001009,0.000672,0.000673,0.001345,0.002018,0.002018,0.002691,0.002353,0.001683,0.003700,0.002354,0.003026,0.001681,0.002690,0.004375,0.003363,0.006056,0.003027,0.006394,0.007063,0.006390,0.005380,0.007396,0.006386,0.009417,0.007060,0.007735,0.010427,0.010758,0.011096,0.009417,0.011094,0.010760,0.009412,0.008071,0.009415,0.009755,0.009750,0.009754,0.009085,0.011430,0.014795,0.009081,0.015469,0.009080,0.012106,0.012107,0.010090,0.007735,0.012443,0.011430,0.012103,0.013788,0.009078,0.007396,0.007734,0.007397,0.012782,0.007398,0.005716,0.010766,0.006726,0.008745,0.004371,0.004710,0.007063,0.007061,0.003698,0.003027,0.004372,0.005045,0.003030,0.001682,0.002691,0.001682,0.002691,0.003699,0.001346,0.003027,0.002019,0.000672,0.002018,0.001681,0.001345,0.001346,0.000336,0.000671,0.000673,0.000673,0.000673,0.001347,0.000673
0.000673,0.000000,0.000000,0.000000,0.000673,0.002689,0.000673,0.000337,0.001683,0.002018,0.000673,0.003026,0.001009,0.002355,0.002355,0.002354,0.003026,0.004707,0.004037,0.004707,0.004034,0.003697,0.002690,0.003362,0.005047,0.007059,0.007062,0.005716,0.007733,0.012777,0.008744,0.006052,0.009076,0.009418,0.010422,0.011435,0.011433,0.006722,0.014797,0.014126,0.009414,0.011768,0.013449,0.010764,0.013453,0.018158,0.011771,0.018157,0.013115,0.014464,0.013116,0.010429,0.013451,0.013452,0.014127,0.013788,0.010763,0.010089,0.011096,0.011434,0.010427,0.008745,0.008406,0.011771,0.007738,0.009756,0.009416,0.010090,0.008067,0.007399,0.006728,0.006725,0.006053,0.004707,0.006051,0.005717,0.005716,0.004708,0.004373,0.005044,0.003027,0.005382,0.002354,0.002017,0.003026,0.002019,0.001680,0.002018,0.002355,0.001346,0.001345,0.001346,0.000336,0.001008,0.000673,0.001010,0.001009,0.001344,0.001009,0.000673
0.001008,0.000672,0.000336,0.000673,0.001008,0.001009,0.001345,0.001009,0.001008,0.002354,0.001008,0.002355,0.001346,0.003363,0.002020,0.003364,0.002691,0.003031,0.004707,0.005048,0.004037,0.005048,0.005720,0.006389,0.008411,0.007736,0.005714,0.008743,0.006725,0.008740,0.009417,0.008744,0.012108,0.007733,0.012442,0.010761,0.011769,0.012448,0.009757,0.011434,0.013452,0.012444,0.015466,0.018162,0.012445,0.015805,0.013792,0.012102,0.018489,0.014798,0.018829,0.016479,0.015800,0.015131,0.014127,0.011772,0.016814,0.012107,0.012444,0.011434,0.010422,0.014456,0.011772,0.013452,0.010426,0.013452,0.011096,0.013784,0.011098,0.009418,0.008072,0.009755,0.005716,0.012110,0.009414,0.006390,0.005382,0.004374,0.003699,0.005715,0.007064,0.002356,0.003027,0.002691,0.005381,0.002691,0.001681,0.003026,0.001010,0.001682,0.002018,0.000672,0.001008,0.001683,0.001681,0.001009,0.000673,0.000000,0.000337,0.000336
0.001010,0.000673,0.001682,0.001344,0.001346,0.001345,0.000336,0.001011,0.001344,0.002353,0.000672,0.003028,0.003697,0.002691,0.002356,0.005381,0.004035,0.006054,0.005047,0.005043,0.006391,0.005716,0.007064,0.005381,0.004709,0.007063,0.009079,0.006393,0.010088,0.009415,0.012108,0.008746,0.010425,0.011100,0.015474,0.014462,0.015474,0.015470,0.014795,0.018161,0.012775,0.012443,0.015470,0.016814,0.014457,0.014462,0.023539,0.016479,0.020518,0.018499,0.017823,0.014458,0.019506,0.016475,0.019840,0.018155,0.018499,0.014461,0.016476,0.017491,0.013452,0.019503,0.015134,0.011434,0.015804,0.010091,0.014799,0.010090,0.009077,0.012109,0.012107,0.009079,0.008070,0.007398,0.004709,0.008744,0.004708,0.005381,0.004035,0.005718,0.005719,0.002692,0.004709,0.003364,0.003363,0.005383,0.002692,0.002354,0.002354,0.002018,0.002355,0.002019,0.001345,0.001010,0.000336,0.000000,0.000000,0.000673,0.001346,0.000336
0.000000,0.000000,0.000337,0.001345,0.001009,0.001009,0.001682,0.002019,0.002018,0.003029,0.003362,0.002355,0.002017,0.002353,0.003698,0.005047,0.003700,0.004037,0.005047,0.004707,0.004034,0.007064,0.006391,0.008744,0.007736,0.007738,0.009752,0.009418,0.012106,0.012108,0.013452,0.014126,0.012111,0.016482,0.013454,0.019840,0.019502,0.017494,0.018162,0.020852,0.019170,0.018164,0.016477,0.016817,0.026566,0.016813,0.021862,0.016817,0.023880,0.020851,0.021520,0.020514,0.020852,0.021188,0.014795,0.016820,0.025557,0.017822,0.022199,0.018834,0.016144,0.017494,0.014124,0.013789,0.012111,0.015808,0.012106,0.014797,0.013451,0.010427,0.014798,0.010088,0.011097,0.008073,0.011095,0.008410,0.006389,0.006056,0.005717,0.005718,0.007063,0.004372,0.003362,0.003702,0.005043,0.004036,0.003701,0.003364,0.001008,0.002356,0.001345,0.003364,0.003366,0.001346,0.001680,0.002018,0.002018,0.000674,0.001009,0.000337
0.001346,0.001009,0.001009,0.000672,0.000673,0.000673,0.003363,0.002691,0.001681,0.003029,0.002017,0.002355,0.003701,0.005718,0.003363,0.003365,0.004370,0.004711,0.007063,0.007741,0.008073,0.009083,0.008743,0.007062,0.012110,0.012445,0.015810,0.010760,0.014463,0.010092,0.015809,0.017496,0.018833,0.017826,0.018833,0.018835,0.023211,0.024214,0.019171,0.020176,0.023540,0.016815,0.023544,0.025557,0.027238,0.027238,0.021524,0.030607,0.025556,0.025223,0.021523,0.022867,0.023541,0.023207,0.022866,0.023541,0.022529,0.025564,0.024553,0.020853,0.025565,0.023204,0.019845,0.017833,0.018500,0.017488,0.017151,0.015806,0.012447,0.015135,0.014464,0.013449,0.011434,0.011769,0.011773,0.011433,0.008744,0.009081,0.009417,0.009420,0.007737,0.005382,0.005384,0.003028,0.003700,0.005046,0.003364,0.005382,0.004036,0.003027,0.002019,0.002018,0.001681,0.001011,0.001683,0.001009,0.001008,0.001009,0.001346,0.000673
