0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0.00030149830954,0.00030149830954,0,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0,0,0,0.00060299661908,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00030149830954,0.00030149830954,0,0,0,0.00060299661908,0,0,0,0.00090449492862,0,0.00030149830954,0.00030149830954,0,0,0.00030149830954,0,0,0.00030149830954,0,0,0,0,0,0,0,0.00030149830954,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0.00030149830954,0,0,0.00030149830954,0,0.00030149830954,0,0,0.00030149830954,0,0,0.00060299661908,0,0.00030149830954,0,0,0,0.00030149830954,0.00030149830954,0.00030149830954,0.00030149830954,0.00060299661908,0,0.00030149830954,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00060299661908,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0.00030149830954,0,0.00030149830954,0.00030149830954,0.00090449492862,0.00030149830954,0.00090449492862,0.00030149830954,0.00090449492862,0.00090449492862,0.00030149830954,0.00030149830954,0.00030149830954,0.00030149830954,0.00030149830954,0.00060299661908,0,0.0012059932382,0.00030149830954,0.0015074915477,0.00030149830954,0.00060299661908,0.00090449492862,0.00030149830954,0.00030149830954,0,0,0,0.00030149830954,0,0.00030149830954,0.00030149830954,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00090449492862,0,0,0.00030149830954,0,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00030149830954,0.00030149830954,0.00030149830954,0.0012059932382,0.00060299661908,0,0.00030149830954,0,0,0.00060299661908,0.0012059932382,0,0.00060299661908,0.00060299661908,0.00090449492862,0.00030149830954,0.00060299661908,0,0.00060299661908,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0,0.00060299661908,0.00030149830954,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00060299661908,0.00030149830954,0,0.00030149830954,0.00090449492862,0,0,0.00060299661908,0.00060299661908,0.00060299661908,0.00030149830954,0.00030149830954,0.00090449492862,0.00030149830954,0.00090449492862,0.00060299661908,0.00060299661908,0.0015074915477,0.0015074915477,0.00060299661908,0.0012059932382,0.00060299661908,0.0012059932382,0,0.00060299661908,0.00090449492862,0.00090449492862,0.0015074915477,0.00090449492862,0,0.0015074915477,0,0,0,0.00060299661908,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0.00030149830954,0,0,0.00030149830954,0.00060299661908,0,0,0,0.00090449492862,0.00030149830954,0,0.00090449492862,0,0.00090449492862,0.00030149830954,0.00090449492862,0.00030149830954,0.0015074915477,0.0018089898572,0.00060299661908,0.00090449492862,0.00060299661908,0.0012059932382,0.00090449492862,0,0.00090449492862,0.00090449492862,0.0012059932382,0.0012059932382,0.00060299661908,0.00090449492862,0.00030149830954,0.00060299661908,0.00060299661908,0.00030149830954,0,0.00060299661908,0.00030149830954,0.00060299661908,0,0,0.00030149830954,0.00030149830954,0,0.00060299661908,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0.00030149830954,0,0,0,0,0,0,0.00030149830954,0,0,0.00030149830954,0,0.00030149830954,0,0.00060299661908,0.00090449492862,0.00030149830954,0.00060299661908,0.00090449492862,0.00090449492862,0.0015074915477,0.00060299661908,0,0.0015074915477,0.0012059932382,0.00090449492862,0.00060299661908,0.00090449492862,0.0018089898572,0.0012059932382,0.0012059932382,0.0024119864763,0.00030149830954,0.00060299661908,0.0012059932382,0.00060299661908,0.0018089898572,0.00060299661908,0.0015074915477,0.0015074915477,0.00090449492862,0.00030149830954,0.00060299661908,0.00060299661908,0.00030149830954,0.00090449492862,0.0012059932382,0.00030149830954,0,0.00030149830954,0.00030149830954,0.00090449492862,0,0.00030149830954,0,0,0.00030149830954,0.00030149830954,0.00060299661908,0,0,0,0.00030149830954,0,0.00030149830954,0,0,0.00060299661908,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0.00030149830954,0.00030149830954,0,0.00060299661908,0.00090449492862,0,0.00090449492862,0.00060299661908,0.00090449492862,0,0.0012059932382,0.00090449492862,0.0015074915477,0.00060299661908,0.00090449492862,0.00090449492862,0.00060299661908,0.00030149830954,0.00060299661908,0.0018089898572,0.0015074915477,0.0012059932382,0.00090449492862,0.00060299661908,0.0015074915477,0.0012059932382,0.00030149830954,0.0012059932382,0.0012059932382,0.0015074915477,0.0018089898572,0.00060299661908,0.00030149830954,0.0024119864763,0.00030149830954,0,0.0012059932382,0.00030149830954,0.0015074915477,0.00030149830954,0.0012059932382,0,0,0.00060299661908,0.00060299661908,0.00030149830954,0.00060299661908,0.00030149830954,0,0.00030149830954,0,0,0,0,0.00060299661908,0,0.00030149830954,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0.00060299661908,0.00060299661908,0,0.00090449492862,0,0.00030149830954,0.00090449492862,0.0012059932382,0,0.00060299661908,0.00060299661908,0.00060299661908,0,0.00030149830954,0.0015074915477,0.0015074915477,0.0015074915477,0.0018089898572,0.0012059932382,0.0015074915477,0.0024119864763,0.0018089898572,0.0027134847859,0.0018089898572,0.0015074915477,0.00090449492862,0.0036179797145,0.0012059932382,0.00060299661908,0.00090449492862,0.0012059932382,0.0024119864763,0.0012059932382,0.0012059932382,0.0024119864763,0.0024119864763,0.0021104881668,0.0012059932382,0.0021104881668,0.00090449492862,0.0012059932382,0.00030149830954,0.0012059932382,0.00030149830954,0.00060299661908,0.00030149830954,0.00060299661908,0.00030149830954,0.00060299661908,0.00030149830954,0.00030149830954,0.00030149830954,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0.00030149830954,0,0,0,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00090449492862,0.0012059932382,0.00030149830954,0.00060299661908,0.00090449492862,0.00090449492862,0.00060299661908,0.0012059932382,0.0015074915477,0.0015074915477,0.0024119864763,0.00090449492862,0.0015074915477,0.0012059932382,0.0021104881668,0.0018089898572,0.0030149830954,0.0027134847859,0.0042209763336,0.0030149830954,0.0027134847859,0.0030149830954,0.0018089898572,0.0015074915477,0.0027134847859,0.0033164814049,0.0030149830954,0.0045224746431,0.0033164814049,0.00090449492862,0.0015074915477,0.0021104881668,0.0018089898572,0.0018089898572,0.0021104881668,0.0012059932382,0.0015074915477,0.0012059932382,0.0015074915477,0.0015074915477,0.0015074915477,0.00090449492862,0.00030149830954,0,0.0015074915477,0.00060299661908,0.00030149830954,0,0.00030149830954,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030149830954,0,0,0,0.00030149830954,0,0.00030149830954,0,0,0,0.00030149830954,0.00030149830954,0.00090449492862,0.00030149830954,0.00030149830954,0,0.00030149830954,0.00030149830954,0.00090449492862,0.0012059932382,0.0012059932382,0.00090449492862,0.0018089898572,0.0018089898572,0.0018089898572,0.0027134847859,0.00060299661908,0.0018089898572,0.0018089898572,0.0018089898572,0.0027134847859,0.0027134847859,0.0036179797145,0.0030149830954,0.0027134847859,0.0018089898572,0.003919478024,0.003919478024,0.0021104881668,0.0033164814049,0.0033164814049,0.0051254712622,0.0027134847859,0.0015074915477,0.0033164814049,0.0027134847859,0.0042209763336,0.0030149830954,0.0012059932382,0.0024119864763,0.0015074915477,0.0012059932382,0.0024119864763,0.00090449492862,0,0.0015074915477,0.00090449492862,0.00090449492862,0.0018089898572,0.00030149830954,0.00060299661908,0.0012059932382,0,0,0,0,0,0,0.00030149830954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
