0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000336,0.000672,0.000000,0.000673,0.001008,0.001008,0.000673,0.000000,0.000336,0.001010,0.001010,0.001344,0.001010,0.002019,0.000672,0.001345,0.002689,0.003026,0.002018,0.003026,0.002691,0.003363,0.004371,0.001345,0.002017,0.002019,0.002690,0.003699,0.004034,0.002352,0.002352,0.004707,0.003027,0.001682,0.004370,0.003360,0.004035,0.004034,0.003698,0.005717,0.005715,0.004372,0.003365,0.002355,0.004706,0.004373,0.003697,0.003699,0.004709,0.003698,0.003026,0.006053,0.004371,0.004036,0.005043,0.004036,0.003027,0.003364,0.002690,0.002019,0.003361,0.001346,0.001346,0.001680,0.002355,0.003361,0.002018,0.001345,0.002691,0.001346,0.001682,0.001010,0.000000,0.001680,0.000673,0.001009,0.000336,0.000000,0.000337,0.001010,0.000000,0.000000,0.000000,0.001009,0.000673,0.000336,0.000000,0.001008,0.000000,0.000000,0.000000,0.000000
0.000000,0.000337,0.000337,0.000336,0.000000,0.000672,0.000000,0.000672,0.000673,0.000336,0.000672,0.001345,0.001345,0.001009,0.001009,0.000000,0.000673,0.001010,0.002017,0.001680,0.000672,0.001681,0.001344,0.001346,0.003363,0.002019,0.002017,0.003024,0.003025,0.003699,0.002017,0.003696,0.002689,0.002354,0.002689,0.005718,0.005378,0.004033,0.003699,0.004370,0.004704,0.005042,0.003699,0.006385,0.006389,0.004710,0.006050,0.006722,0.003363,0.005042,0.005045,0.002690,0.005380,0.004706,0.005715,0.004708,0.004708,0.005383,0.004708,0.005717,0.005044,0.005042,0.005380,0.004707,0.002354,0.003026,0.004371,0.005718,0.002352,0.001681,0.002016,0.003025,0.002354,0.003027,0.003701,0.001682,0.002018,0.002691,0.001682,0.000673,0.001681,0.001345,0.001008,0.000672,0.000673,0.001010,0.001009,0.001009,0.001009,0.000336,0.000672,0.000337,0.000000,0.000336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337
0.000000,0.000000,0.000000,0.000000,0.000673,0.000000,0.000336,0.000336,0.002354,0.000336,0.000000,0.001010,0.000336,0.001343,0.001347,0.000337,0.000672,0.001346,0.001681,0.001682,0.002354,0.002691,0.003026,0.002018,0.001009,0.002016,0.002691,0.001681,0.004370,0.003026,0.003697,0.004370,0.004708,0.003026,0.005380,0.007397,0.004371,0.005046,0.003362,0.006389,0.002355,0.005717,0.006050,0.003363,0.008742,0.005045,0.007398,0.009415,0.007061,0.007058,0.005044,0.005717,0.005045,0.006390,0.006053,0.005380,0.006052,0.004706,0.007060,0.004371,0.006727,0.005719,0.005381,0.006053,0.005044,0.003700,0.003365,0.005046,0.003699,0.002689,0.003027,0.003699,0.004036,0.004708,0.004034,0.002017,0.003028,0.003026,0.003029,0.001345,0.001345,0.001682,0.001682,0.000673,0.001681,0.000672,0.001010,0.001009,0.000000,0.001009,0.000000,0.000672,0.000672,0.000000,0.000000,0.001008,0.000336,0.000336,0.000672,0.000000
0.000000,0.000336,0.000336,0.000672,0.000337,0.000000,0.000000,0.000336,0.000672,0.000672,0.001681,0.000000,0.000672,0.001009,0.000336,0.001008,0.001345,0.002689,0.002018,0.000673,0.002018,0.002016,0.001680,0.003698,0.001681,0.002688,0.004038,0.002689,0.003699,0.005045,0.005042,0.004038,0.004035,0.003364,0.005380,0.006725,0.007399,0.004705,0.005382,0.005715,0.004036,0.006391,0.007063,0.008067,0.006389,0.007399,0.008408,0.008740,0.005045,0.008404,0.005378,0.007397,0.007397,0.008070,0.006725,0.007401,0.008072,0.006391,0.009080,0.005380,0.005042,0.007060,0.004706,0.005043,0.005381,0.001345,0.004033,0.007061,0.006388,0.002017,0.005381,0.005044,0.004035,0.003363,0.002689,0.001344,0.002353,0.002019,0.001683,0.001344,0.001346,0.002355,0.001681,0.001345,0.000337,0.000000,0.001345,0.001680,0.000672,0.000000,0.000336,0.001008,0.000336,0.000000,0.000337,0.000000,0.000000,0.001345,0.000000,0.000000
0.000000,0.000000,0.000000,0.000673,0.000000,0.000337,0.001346,0.000337,0.001010,0.000000,0.001010,0.000672,0.000672,0.001345,0.000672,0.001346,0.001010,0.003026,0.002355,0.002355,0.002691,0.003363,0.003025,0.001346,0.003696,0.003027,0.004035,0.003361,0.003363,0.005384,0.003362,0.007061,0.007734,0.007063,0.005379,0.006727,0.007396,0.006724,0.008748,0.008742,0.006727,0.007732,0.009415,0.008745,0.008071,0.010084,0.007736,0.009416,0.010427,0.008411,0.007399,0.011770,0.008073,0.009755,0.010424,0.007060,0.008071,0.009756,0.009079,0.006051,0.005381,0.004706,0.010428,0.006388,0.004037,0.004371,0.004372,0.004036,0.008071,0.005382,0.005040,0.003027,0.005379,0.002354,0.004709,0.003026,0.003698,0.003700,0.004037,0.002354,0.003027,0.000672,0.002354,0.002018,0.001344,0.001009,0.001009,0.002356,0.001009,0.001010,0.001010,0.000673,0.000000,0.000337,0.000337,0.000336,0.000673,0.000673,0.000336,0.000000
0.000000,0.000672,0.000337,0.000673,0.001344,0.000000,0.001009,0.000673,0.000337,0.001008,0.000674,0.000336,0.001010,0.001682,0.002017,0.001682,0.002690,0.002689,0.002018,0.002018,0.004372,0.005718,0.004035,0.003699,0.002019,0.004373,0.005040,0.006054,0.004708,0.004705,0.008405,0.003697,0.003700,0.008744,0.007733,0.006390,0.010761,0.011097,0.009079,0.009080,0.008068,0.009081,0.010087,0.011092,0.011431,0.014797,0.009081,0.010091,0.010091,0.012439,0.010763,0.009754,0.010085,0.010762,0.012106,0.009415,0.012443,0.009750,0.009755,0.008746,0.008071,0.006727,0.005716,0.010419,0.006052,0.008408,0.007735,0.006056,0.005382,0.005382,0.004709,0.007397,0.006054,0.004034,0.003028,0.004373,0.004705,0.005044,0.003025,0.003026,0.001009,0.004708,0.003363,0.001681,0.001682,0.002017,0.001682,0.001344,0.002017,0.001345,0.001010,0.001008,0.001681,0.000673,0.001345,0.000672,0.000336,0.000336,0.000000,0.000336
0.000336,0.000000,0.000336,0.000336,0.000673,0.001345,0.000336,0.000673,0.000336,0.001009,0.000673,0.001346,0.001345,0.002692,0.001681,0.001682,0.001682,0.002019,0.002354,0.004371,0.002691,0.002019,0.003364,0.005380,0.006391,0.005718,0.005378,0.004372,0.006051,0.009077,0.008409,0.008068,0.007399,0.006051,0.008406,0.009418,0.012442,0.010087,0.010088,0.012444,0.012782,0.011100,0.009750,0.010764,0.011431,0.012447,0.016479,0.013115,0.009753,0.012440,0.016814,0.013786,0.015135,0.015807,0.013790,0.010761,0.016143,0.014795,0.007736,0.008742,0.012107,0.013112,0.009078,0.008745,0.007735,0.007064,0.008071,0.008071,0.008406,0.006389,0.004372,0.008741,0.006726,0.004371,0.007397,0.005042,0.004038,0.004370,0.002354,0.004374,0.002691,0.002353,0.003701,0.002353,0.002688,0.002689,0.001681,0.001682,0.000672,0.002019,0.001346,0.001346,0.000336,0.000672,0.001010,0.000336,0.001008,0.000672,0.000336,0.000000
0.000000,0.001009,0.000337,0.000336,0.000336,0.001008,0.001346,0.001346,0.000673,0.001009,0.001345,0.001345,0.000673,0.002354,0.002353,0.002017,0.002357,0.005717,0.003364,0.003027,0.006391,0.003701,0.006728,0.005380,0.005381,0.005717,0.006388,0.008409,0.008404,0.004707,0.009079,0.009080,0.012105,0.011433,0.011435,0.016815,0.009419,0.011768,0.013452,0.012441,0.012441,0.009416,0.014794,0.012443,0.020513,0.015465,0.014124,0.014128,0.013118,0.014459,0.014457,0.014121,0.014127,0.013454,0.014793,0.013116,0.014126,0.015470,0.018158,0.018157,0.012778,0.011101,0.015469,0.008070,0.011769,0.008408,0.009754,0.009753,0.008407,0.006057,0.008070,0.008070,0.004373,0.006726,0.006054,0.007397,0.004036,0.004709,0.003701,0.004373,0.006052,0.003028,0.002693,0.003028,0.003026,0.003027,0.001345,0.001009,0.000337,0.002019,0.002353,0.001682,0.000336,0.002354,0.000000,0.001345,0.000336,0.000000,0.001009,0.000674
0.000000,0.001009,0.000336,0.000336,0.000673,0.000336,0.000673,0.000336,0.001345,0.001008,0.001009,0.001345,0.003026,0.002019,0.004372,0.004374,0.004373,0.003699,0.004706,0.003701,0.003364,0.004709,0.007065,0.004370,0.008069,0.005718,0.006726,0.008070,0.010425,0.010427,0.009418,0.008741,0.014118,0.011099,0.014464,0.015468,0.014799,0.011436,0.010087,0.012440,0.014124,0.014796,0.017150,0.015136,0.015132,0.012438,0.018162,0.014462,0.016812,0.019173,0.014123,0.020511,0.012780,0.018835,0.020513,0.014123,0.017144,0.015801,0.014124,0.016817,0.010423,0.012778,0.013788,0.007733,0.012781,0.013115,0.011099,0.010427,0.013113,0.009416,0.009418,0.007401,0.007738,0.006054,0.006726,0.005379,0.005718,0.006727,0.005384,0.004707,0.001682,0.003363,0.004372,0.005717,0.003363,0.002020,0.003365,0.002354,0.003364,0.002020,0.002019,0.001681,0.000000,0.001010,0.001009,0.001345,0.001347,0.000673,0.001010,0.000673
0.000336,0.000000,0.000673,0.001346,0.000673,0.001344,0.001008,0.001346,0.001346,0.001344,0.001682,0.001344,0.002356,0.003362,0.003024,0.003701,0.006392,0.003699,0.005045,0.002018,0.009081,0.007063,0.006052,0.007734,0.009421,0.011097,0.009080,0.012784,0.011099,0.011099,0.008744,0.014464,0.012443,0.013787,0.014461,0.014797,0.012780,0.014126,0.017153,0.015468,0.019500,0.016478,0.017151,0.018492,0.021525,0.017153,0.017489,0.017487,0.015471,0.022197,0.020516,0.020514,0.021522,0.020173,0.020179,0.018835,0.020853,0.015802,0.015134,0.018159,0.016479,0.019842,0.015128,0.014461,0.015468,0.012781,0.013117,0.012445,0.012117,0.016816,0.011769,0.010422,0.010431,0.009417,0.008749,0.006389,0.009754,0.009753,0.004710,0.005377,0.004037,0.005717,0.003699,0.003366,0.004035,0.004370,0.003700,0.001683,0.001680,0.003700,0.001009,0.001682,0.002356,0.001345,0.000337,0.000672,0.000336,0.001346,0.000672,0.000336
