0,0.00075049586915,0,0.00037524793457,0.00037524793457,0,0.0011257438037,0.00075049586915,0.00075049586915,0.00037524793457,0.00075049586915,0.00075049586915,0.00075049586915,0.00075049586915,0.0015009917383,0.002626735542,0.00075049586915,0.0015009917383,0.0018762396729,0.0018762396729,0.0015009917383,0.002626735542,0.0011257438037,0.0022514876074,0.0011257438037,0.002626735542,0.0018762396729,0.0041277272803,0.0037524793457,0.0022514876074,0.0030019834766,0.002626735542,0.0048782231495,0.002626735542,0.0037524793457,0.002626735542,0.0045029752149,0.0033772314112,0.0048782231495,0.0041277272803,0.0045029752149,0.0075049586915,0.0033772314112,0.0056287190186,0.0041277272803,0.005253471084,0.0041277272803,0.005253471084,0.0037524793457,0.0048782231495,0.0067544628223,0.0048782231495,0.005253471084,0.0048782231495,0.0071297107569,0.0033772314112,0.0060039669532,0.0075049586915,0.0060039669532,0.0048782231495,0.0037524793457,0.0041277272803,0.0037524793457,0.0060039669532,0.0033772314112,0.002626735542,0.0060039669532,0.0045029752149,0.0033772314112,0.0030019834766,0.0015009917383,0.0037524793457,0.0015009917383,0.0033772314112,0.0033772314112,0.0030019834766,0.00075049586915,0.0022514876074,0.0015009917383,0.0015009917383,0.0011257438037,0.0018762396729,0.00075049586915,0.00075049586915,0.0018762396729,0,0.0011257438037,0.00075049586915,0,0.00075049586915,0.0011257438037,0,0.00075049586915,0.00075049586915,0.0015009917383,0.00037524793457,0,0.00037524793457,0,0.00075049586915
0,0,0.00075049586915,0,0,0,0.00075049586915,0,0.00075049586915,0,0.0011257438037,0,0,0.00037524793457,0.00075049586915,0.0015009917383,0.0018762396729,0.0015009917383,0.0030019834766,0.0011257438037,0.00075049586915,0.0018762396729,0.0015009917383,0.0033772314112,0.0041277272803,0.0045029752149,0.0015009917383,0.0030019834766,0.0041277272803,0.0037524793457,0.0041277272803,0.0048782231495,0.0030019834766,0.0056287190186,0.0037524793457,0.0063792148878,0.0048782231495,0.0071297107569,0.0056287190186,0.0067544628223,0.0082554545606,0.0060039669532,0.0063792148878,0.0075049586915,0.0060039669532,0.0048782231495,0.0078802066261,0.0071297107569,0.0090059504298,0.0056287190186,0.0082554545606,0.0056287190186,0.0056287190186,0.005253471084,0.0075049586915,0.0063792148878,0.0045029752149,0.0037524793457,0.0041277272803,0.0048782231495,0.0056287190186,0.0037524793457,0.0060039669532,0.0060039669532,0.0060039669532,0.0048782231495,0.0048782231495,0.0037524793457,0.0048782231495,0.0037524793457,0.005253471084,0.0030019834766,0.002626735542,0.0022514876074,0.0030019834766,0.0015009917383,0.0015009917383,0.0015009917383,0.0022514876074,0.0011257438037,0.0011257438037,0.0018762396729,0.0011257438037,0.0011257438037,0.00075049586915,0.00075049586915,0.0015009917383,0.0011257438037,0.00037524793457,0.00075049586915,0.0011257438037,0.00075049586915,0,0.00075049586915,0,0.00075049586915,0.00037524793457,0,0.00037524793457,0
0,0.00037524793457,0.00037524793457,0.00075049586915,0.00075049586915,0.00037524793457,0.0011257438037,0,0.00075049586915,0.00075049586915,0.0015009917383,0.0011257438037,0.00037524793457,0.0015009917383,0.00037524793457,0.00075049586915,0.0011257438037,0.0030019834766,0.0015009917383,0.002626735542,0.00037524793457,0.002626735542,0.0033772314112,0.0018762396729,0.0022514876074,0.0030019834766,0.0022514876074,0.0033772314112,0.0045029752149,0.0030019834766,0.0033772314112,0.0030019834766,0.0030019834766,0.0071297107569,0.0041277272803,0.0056287190186,0.0063792148878,0.0056287190186,0.0045029752149,0.0060039669532,0.0067544628223,0.0086307024952,0.0078802066261,0.0063792148878,0.0090059504298,0.0056287190186,0.0022514876074,0.0075049586915,0.0060039669532,0.0063792148878,0.0075049586915,0.0075049586915,0.0086307024952,0.0067544628223,0.0075049586915,0.0093811983644,0.0060039669532,0.0067544628223,0.0063792148878,0.0063792148878,0.0071297107569,0.0090059504298,0.0063792148878,0.0086307024952,0.0075049586915,0.0060039669532,0.005253471084,0.005253471084,0.0048782231495,0.0067544628223,0.0045029752149,0.0022514876074,0.002626735542,0.0030019834766,0.002626735542,0.0022514876074,0.002626735542,0.002626735542,0.0033772314112,0.002626735542,0.0022514876074,0.0018762396729,0.0015009917383,0.0015009917383,0.0015009917383,0.00075049586915,0.00075049586915,0.0015009917383,0.0011257438037,0.00075049586915,0.00075049586915,0.00037524793457,0.00075049586915,0.00075049586915,0.00037524793457,0,0.0011257438037,0,0,0
0.00075049586915,0,0,0.00037524793457,0,0.0015009917383,0.00037524793457,0.0015009917383,0.0011257438037,0.00075049586915,0.00075049586915,0.0011257438037,0.00075049586915,0.002626735542,0.0015009917383,0.0022514876074,0.002626735542,0.0011257438037,0.0022514876074,0.002626735542,0.0030019834766,0.002626735542,0.0045029752149,0.0041277272803,0.0045029752149,0.0045029752149,0.0030019834766,0.0033772314112,0.0093811983644,0.0063792148878,0.0045029752149,0.0063792148878,0.0056287190186,0.0037524793457,0.005253471084,0.0056287190186,0.0048782231495,0.0045029752149,0.0060039669532,0.0093811983644,0.0082554545606,0.0093811983644,0.0071297107569,0.011257438037,0.0082554545606,0.0063792148878,0.0093811983644,0.0082554545606,0.010131694234,0.0071297107569,0.010882190103,0.0075049586915,0.01313367771,0.010131694234,0.0086307024952,0.0090059504298,0.0090059504298,0.0063792148878,0.0082554545606,0.005253471084,0.0082554545606,0.0075049586915,0.0097564462989,0.0090059504298,0.0060039669532,0.0056287190186,0.0060039669532,0.0056287190186,0.005253471084,0.0060039669532,0.0056287190186,0.0033772314112,0.0041277272803,0.0045029752149,0.0056287190186,0.0030019834766,0.0030019834766,0.0033772314112,0.0030019834766,0.0033772314112,0.0030019834766,0.0030019834766,0.0018762396729,0.0015009917383,0.0018762396729,0.0015009917383,0.00075049586915,0.00075049586915,0.0011257438037,0.002626735542,0.0015009917383,0,0.00075049586915,0.0015009917383,0,0.0011257438037,0.00075049586915,0.00037524793457,0.00037524793457,0
0.00037524793457,0.00037524793457,0.00037524793457,0.00075049586915,0.00075049586915,0.00037524793457,0.00037524793457,0.0015009917383,0.0011257438037,0.0018762396729,0.00037524793457,0.0022514876074,0.0022514876074,0.0033772314112,0.0030019834766,0.0022514876074,0.0015009917383,0.0022514876074,0.0022514876074,0.0022514876074,0.0037524793457,0.0030019834766,0.0041277272803,0.0045029752149,0.0022514876074,0.0056287190186,0.0075049586915,0.005253471084,0.005253471084,0.0056287190186,0.005253471084,0.0056287190186,0.002626735542,0.0090059504298,0.0078802066261,0.0060039669532,0.0071297107569,0.0071297107569,0.0078802066261,0.0093811983644,0.010882190103,0.0097564462989,0.0097564462989,0.0097564462989,0.010506942168,0.0097564462989,0.010506942168,0.012383181841,0.012007933906,0.01313367771,0.0075049586915,0.0097564462989,0.0090059504298,0.0090059504298,0.0086307024952,0.0086307024952,0.0078802066261,0.0097564462989,0.0093811983644,0.0090059504298,0.010506942168,0.012383181841,0.0071297107569,0.0048782231495,0.0075049586915,0.0090059504298,0.0063792148878,0.0071297107569,0.0048782231495,0.0075049586915,0.0033772314112,0.005253471084,0.0082554545606,0.0022514876074,0.0045029752149,0.005253471084,0.0041277272803,0.0056287190186,0.0033772314112,0.005253471084,0.002626735542,0.0022514876074,0.0030019834766,0.0030019834766,0.0018762396729,0.0011257438037,0.00075049586915,0.0022514876074,0.0018762396729,0.0022514876074,0.0015009917383,0.0011257438037,0.00037524793457,0.00075049586915,0.00037524793457,0.0011257438037,0.00037524793457,0,0,0.00037524793457
0,0.00037524793457,0.00075049586915,0,0.0018762396729,0.0018762396729,0.00075049586915,0.0011257438037,0,0.00075049586915,0.00075049586915,0.0033772314112,0.0011257438037,0.0015009917383,0.0018762396729,0.0037524793457,0.0015009917383,0.0030019834766,0.002626735542,0.0030019834766,0.002626735542,0.0045029752149,0.0041277272803,0.0048782231495,0.0071297107569,0.005253471084,0.0063792148878,0.0086307024952,0.010506942168,0.0071297107569,0.0060039669532,0.0075049586915,0.0078802066261,0.0075049586915,0.0078802066261,0.0067544628223,0.012383181841,0.0090059504298,0.010882190103,0.011632685972,0.011632685972,0.012383181841,0.015009917383,0.010506942168,0.016135661187,0.0097564462989,0.01313367771,0.0097564462989,0.012383181841,0.01726140499,0.014634669448,0.013884173579,0.010882190103,0.015009917383,0.013884173579,0.012383181841,0.012383181841,0.012383181841,0.015760413252,0.01313367771,0.012758429776,0.01313367771,0.012758429776,0.010506942168,0.010882190103,0.0086307024952,0.0086307024952,0.0063792148878,0.0090059504298,0.0093811983644,0.0082554545606,0.0071297107569,0.0063792148878,0.0071297107569,0.0037524793457,0.0037524793457,0.0037524793457,0.005253471084,0.0056287190186,0.0018762396729,0.0022514876074,0.0033772314112,0.0011257438037,0.002626735542,0.0015009917383,0.0022514876074,0.0022514876074,0.0015009917383,0.00075049586915,0.0011257438037,0.00075049586915,0.0022514876074,0.0011257438037,0.00037524793457,0.0022514876074,0,0.00037524793457,0,0,0.00075049586915
0,0.0030019834766,0.0011257438037,0.00037524793457,0.0011257438037,0.00075049586915,0.00075049586915,0.0015009917383,0.00075049586915,0.0018762396729,0.0011257438037,0.0011257438037,0.0022514876074,0.0030019834766,0.0022514876074,0.002626735542,0.002626735542,0.0015009917383,0.0037524793457,0.0045029752149,0.0022514876074,0.0060039669532,0.0048782231495,0.0022514876074,0.0063792148878,0.005253471084,0.0063792148878,0.005253471084,0.0078802066261,0.0071297107569,0.0097564462989,0.010882190103,0.0071297107569,0.013884173579,0.011257438037,0.0082554545606,0.015009917383,0.010506942168,0.015009917383,0.013508925645,0.011257438037,0.014259421514,0.01313367771,0.012007933906,0.015385165318,0.015385165318,0.016510909121,0.015009917383,0.013508925645,0.017636652925,0.015385165318,0.014259421514,0.020638636402,0.015760413252,0.01313367771,0.014259421514,0.013884173579,0.014259421514,0.010882190103,0.011632685972,0.016510909121,0.010882190103,0.012007933906,0.014634669448,0.0063792148878,0.01313367771,0.010506942168,0.011632685972,0.010131694234,0.0097564462989,0.0097564462989,0.011632685972,0.0037524793457,0.0037524793457,0.0063792148878,0.005253471084,0.0075049586915,0.0060039669532,0.0041277272803,0.0048782231495,0.005253471084,0.0041277272803,0.0033772314112,0.0041277272803,0.0022514876074,0.0018762396729,0.0011257438037,0.00037524793457,0.0037524793457,0.0015009917383,0.00075049586915,0.00075049586915,0.0015009917383,0.0015009917383,0.0015009917383,0.00075049586915,0.00037524793457,0.00037524793457,0.00075049586915,0.00075049586915
0.00075049586915,0,0.0011257438037,0.00037524793457,0.0015009917383,0.00037524793457,0.0018762396729,0.0022514876074,0.00075049586915,0.0018762396729,0.0022514876074,0.0011257438037,0.0030019834766,0.002626735542,0.0018762396729,0.0045029752149,0.0045029752149,0.0033772314112,0.0048782231495,0.005253471084,0.0063792148878,0.0075049586915,0.0060039669532,0.0067544628223,0.0071297107569,0.0045029752149,0.011257438037,0.010506942168,0.0093811983644,0.0093811983644,0.0082554545606,0.012383181841,0.010882190103,0.01313367771,0.016135661187,0.01313367771,0.01726140499,0.015009917383,0.012383181841,0.01313367771,0.013884173579,0.012383181841,0.016886157056,0.019137644663,0.01726140499,0.021389132271,0.019137644663,0.011257438037,0.01726140499,0.015009917383,0.016510909121,0.01726140499,0.015760413252,0.014634669448,0.016886157056,0.016886157056,0.016135661187,0.016886157056,0.015385165318,0.015760413252,0.015385165318,0.0097564462989,0.0097564462989,0.013884173579,0.016135661187,0.012758429776,0.012383181841,0.0082554545606,0.014634669448,0.0082554545606,0.0071297107569,0.0071297107569,0.0097564462989,0.0093811983644,0.010131694234,0.0078802066261,0.0045029752149,0.010131694234,0.0041277272803,0.0071297107569,0.002626735542,0.0037524793457,0.0037524793457,0.0030019834766,0.0045029752149,0.0060039669532,0.0041277272803,0.0015009917383,0.0018762396729,0.0015009917383,0.0018762396729,0.00075049586915,0.0011257438037,0.00075049586915,0.00075049586915,0.00075049586915,0.00075049586915,0.00037524793457,0.00037524793457,0
0.00075049586915,0.0015009917383,0.00075049586915,0.0018762396729,0.0015009917383,0.0015009917383,0.0011257438037,0.0015009917383,0.00075049586915,0.0018762396729,0.0015009917383,0.0015009917383,0.0037524793457,0.0045029752149,0.0030019834766,0.0030019834766,0.005253471084,0.0067544628223,0.005253471084,0.0045029752149,0.0041277272803,0.0063792148878,0.0075049586915,0.005253471084,0.0067544628223,0.0078802066261,0.01313367771,0.013884173579,0.011257438037,0.01801190086,0.0097564462989,0.0090059504298,0.017636652925,0.012758429776,0.018762396729,0.014259421514,0.016510909121,0.01726140499,0.019137644663,0.016135661187,0.01801190086,0.021013884336,0.021389132271,0.01801190086,0.014634669448,0.018387148794,0.019137644663,0.024015867813,0.01726140499,0.019888140532,0.018387148794,0.020638636402,0.020638636402,0.020638636402,0.023640619878,0.01801190086,0.023265371944,0.019512892598,0.01801190086,0.01801190086,0.015385165318,0.012758429776,0.016886157056,0.012758429776,0.013508925645,0.015760413252,0.015385165318,0.012383181841,0.015009917383,0.0093811983644,0.012007933906,0.013508925645,0.0097564462989,0.0082554545606,0.0075049586915,0.010131694234,0.0086307024952,0.0063792148878,0.0048782231495,0.0037524793457,0.0045029752149,0.0056287190186,0.0063792148878,0.0048782231495,0.0060039669532,0.0048782231495,0.002626735542,0.0022514876074,0.0015009917383,0.0030019834766,0.0022514876074,0.0015009917383,0.0018762396729,0.0022514876074,0.0018762396729,0.0015009917383,0.0011257438037,0.0011257438037,0.0011257438037,0
0,0.0015009917383,0.0030019834766,0.0015009917383,0.00037524793457,0.0015009917383,0.00037524793457,0.0041277272803,0.00075049586915,0.002626735542,0.0022514876074,0.0033772314112,0.0041277272803,0.0022514876074,0.0030019834766,0.0045029752149,0.0037524793457,0.005253471084,0.0045029752149,0.0048782231495,0.0075049586915,0.0041277272803,0.0090059504298,0.0067544628223,0.0067544628223,0.0075049586915,0.011257438037,0.013508925645,0.011257438037,0.014634669448,0.014634669448,0.012383181841,0.018387148794,0.017636652925,0.013884173579,0.015385165318,0.017636652925,0.01726140499,0.020263388467,0.024766363682,0.016510909121,0.022890124009,0.022514876074,0.025892107486,0.024015867813,0.024015867813,0.023640619878,0.024766363682,0.025892107486,0.027017851289,0.021764380205,0.025516859551,0.024015867813,0.026642603355,0.01726140499,0.021013884336,0.016886157056,0.025516859551,0.019888140532,0.021764380205,0.022890124009,0.018387148794,0.017636652925,0.015385165318,0.014634669448,0.019888140532,0.013884173579,0.015385165318,0.015760413252,0.01313367771,0.01313367771,0.012383181841,0.014634669448,0.010131694234,0.012758429776,0.011632685972,0.0071297107569,0.0075049586915,0.0078802066261,0.0063792148878,0.0048782231495,0.0060039669532,0.0063792148878,0.005253471084,0.0033772314112,0.0063792148878,0.0037524793457,0.0030019834766,0.0022514876074,0.002626735542,0.0030019834766,0.00075049586915,0.0022514876074,0.0022514876074,0.002626735542,0.0015009917383,0.002626735542,0.00075049586915,0.00075049586915,0.00075049586915
