0.00061980888519,0.00030990444259,0,0.00030990444259,0,0.00061980888519,0,0.00030990444259,0.00092971332778,0,0.00030990444259,0.00030990444259,0.00092971332778,0.00092971332778,0.00061980888519,0.001549522213,0.00092971332778,0.00092971332778,0.0018594266556,0.001549522213,0.0021693310982,0.0012396177704,0.001549522213,0.00092971332778,0.0012396177704,0.0018594266556,0.001549522213,0.001549522213,0.0027891399834,0.0021693310982,0.0040287577537,0.0049584710815,0.0040287577537,0.0052683755241,0.0061980888519,0.0077476110649,0.0080575155075,0.0086773243926,0.010846655491,0.0092971332778,0.0096070377204,0.0083674199501,0.009916942163,0.012706082146,0.013015986589,0.010846655491,0.014875413245,0.015185317687,0.015805126572,0.018284362113,0.0167348399,0.017044744343,0.022932928752,0.022623024309,0.019833884326,0.022003215424,0.023242833195,0.015805126572,0.025722068735,0.029440922046,0.024482450965,0.022623024309,0.027271590948,0.026961686506,0.023242833195,0.022623024309,0.026341877621,0.025412164293,0.018284362113,0.022623024309,0.022313119867,0.019523979883,0.020143788769,0.020453693211,0.019214075441,0.015805126572,0.017664553228,0.015185317687,0.011466464376,0.013635795474,0.0083674199501,0.010536751048,0.0086773243926,0.0083674199501,0.0071278021797,0.0046485666389,0.0065079932945,0.0052683755241,0.0049584710815,0.0024792355408,0.0030990444259,0.001549522213,0.0021693310982,0.0021693310982,0.0027891399834,0.0012396177704,0.00030990444259,0.00061980888519,0.00030990444259,0.00061980888519
0.00030990444259,0.00030990444259,0,0,0.00061980888519,0,0.00061980888519,0.00030990444259,0,0.0012396177704,0.00030990444259,0.00030990444259,0.001549522213,0,0.0012396177704,0.001549522213,0.0027891399834,0.001549522213,0.00092971332778,0.001549522213,0.001549522213,0.0018594266556,0.0030990444259,0.0043386621963,0.0030990444259,0.0040287577537,0.0065079932945,0.0058881844093,0.0061980888519,0.0068178977371,0.0049584710815,0.0068178977371,0.0052683755241,0.0052683755241,0.010846655491,0.0055782799667,0.009916942163,0.0096070377204,0.0089872288352,0.011776368819,0.015185317687,0.013015986589,0.013325891032,0.012086273261,0.012706082146,0.014875413245,0.017354648785,0.021073502096,0.020453693211,0.020143788769,0.023242833195,0.022003215424,0.028511208719,0.022932928752,0.022003215424,0.02510225985,0.028821113161,0.024482450965,0.030060730932,0.027271590948,0.020453693211,0.035948915341,0.035639010898,0.023552737637,0.034089488685,0.030060730932,0.030060730932,0.029440922046,0.031300348702,0.023552737637,0.027271590948,0.025412164293,0.02510225985,0.022003215424,0.020453693211,0.022932928752,0.018284362113,0.01797445767,0.013325891032,0.013015986589,0.016115031015,0.012706082146,0.012706082146,0.009916942163,0.0077476110649,0.0092971332778,0.0074377066223,0.0055782799667,0.0065079932945,0.0043386621963,0.0030990444259,0.0040287577537,0.0034089488685,0.0018594266556,0.00061980888519,0.0012396177704,0.00092971332778,0.0021693310982,0.00092971332778,0.00061980888519
0,0.00030990444259,0.00061980888519,0,0.00061980888519,0.00061980888519,0.00061980888519,0.00030990444259,0.00061980888519,0.00030990444259,0.00030990444259,0.0012396177704,0.0012396177704,0.0024792355408,0.001549522213,0.0018594266556,0.0024792355408,0.0034089488685,0.001549522213,0.0034089488685,0.0037188533111,0.0018594266556,0.0043386621963,0.0049584710815,0.0046485666389,0.0037188533111,0.0043386621963,0.0034089488685,0.0046485666389,0.0030990444259,0.0071278021797,0.0068178977371,0.0086773243926,0.0058881844093,0.0083674199501,0.012086273261,0.012706082146,0.0089872288352,0.012086273261,0.012396177704,0.015185317687,0.0167348399,0.013015986589,0.020453693211,0.01549522213,0.020453693211,0.020143788769,0.024172546522,0.022003215424,0.02386264208,0.028821113161,0.024482450965,0.029131017604,0.029131017604,0.033159775358,0.030060730932,0.030680539817,0.027581495391,0.037808341997,0.029131017604,0.031920157587,0.030060730932,0.034399393128,0.029440922046,0.032849870915,0.03935786421,0.034399393128,0.03935786421,0.031300348702,0.026961686506,0.036568724226,0.026341877621,0.030680539817,0.030990444259,0.025722068735,0.022003215424,0.018904170998,0.021383406539,0.019833884326,0.013325891032,0.01549522213,0.016115031015,0.011776368819,0.0096070377204,0.012086273261,0.010536751048,0.010536751048,0.0058881844093,0.0068178977371,0.0034089488685,0.0055782799667,0.0021693310982,0.0024792355408,0.0027891399834,0.0027891399834,0.001549522213,0.0012396177704,0.00061980888519,0.00061980888519,0.00030990444259
0.00030990444259,0.00061980888519,0.00092971332778,0,0,0.0012396177704,0.0018594266556,0.00061980888519,0.00092971332778,0.0012396177704,0.0012396177704,0.0018594266556,0.001549522213,0.00092971332778,0.0012396177704,0.0030990444259,0.0021693310982,0.0027891399834,0.0024792355408,0.001549522213,0.0034089488685,0.0040287577537,0.0040287577537,0.0049584710815,0.0049584710815,0.0049584710815,0.0058881844093,0.0055782799667,0.0055782799667,0.0086773243926,0.0046485666389,0.0074377066223,0.012706082146,0.0089872288352,0.0080575155075,0.012086273261,0.010226846606,0.015805126572,0.013325891032,0.01549522213,0.013325891032,0.017664553228,0.017354648785,0.021383406539,0.021693310982,0.021073502096,0.022003215424,0.026341877621,0.029440922046,0.030990444259,0.027271590948,0.028201304276,0.028821113161,0.035329106456,0.034089488685,0.040907386422,0.034399393128,0.038118246439,0.039047959767,0.037808341997,0.036878628669,0.035329106456,0.038428150882,0.037498437554,0.040907386422,0.036878628669,0.038118246439,0.035948915341,0.03935786421,0.038118246439,0.036568724226,0.03935786421,0.030990444259,0.035329106456,0.027271590948,0.022313119867,0.025412164293,0.024792355408,0.01797445767,0.019523979883,0.017664553228,0.014875413245,0.0083674199501,0.010846655491,0.010226846606,0.010536751048,0.0086773243926,0.0061980888519,0.0071278021797,0.0068178977371,0.0037188533111,0.0046485666389,0.0034089488685,0.0018594266556,0.0046485666389,0.0021693310982,0.0021693310982,0.0018594266556,0.0024792355408,0.00092971332778
0.00030990444259,0.00061980888519,0.001549522213,0.00030990444259,0.00061980888519,0.0012396177704,0.0012396177704,0.001549522213,0.00061980888519,0.00061980888519,0.0027891399834,0.0012396177704,0.001549522213,0.0030990444259,0.0027891399834,0.0037188533111,0.0034089488685,0.0027891399834,0.0040287577537,0.0030990444259,0.0046485666389,0.0037188533111,0.0043386621963,0.0068178977371,0.0068178977371,0.0046485666389,0.0077476110649,0.0077476110649,0.0092971332778,0.0089872288352,0.011776368819,0.013325891032,0.011156559933,0.013635795474,0.013945699917,0.01549522213,0.017354648785,0.015185317687,0.019214075441,0.019523979883,0.020143788769,0.01797445767,0.026651782063,0.027271590948,0.024792355408,0.026341877621,0.031610253145,0.032849870915,0.033159775358,0.033779584243,0.033779584243,0.035019202013,0.034709297571,0.038118246439,0.044936144176,0.04183709975,0.031610253145,0.043696526406,0.03935786421,0.039977673095,0.036258819784,0.044936144176,0.046485666389,0.044316335291,0.044006430848,0.04059748198,0.044006430848,0.042766813078,0.040907386422,0.043076717521,0.040287577537,0.042147004193,0.033779584243,0.030060730932,0.028821113161,0.031920157587,0.026031973178,0.021693310982,0.02510225985,0.023242833195,0.015805126572,0.017044744343,0.021383406539,0.012086273261,0.012706082146,0.0080575155075,0.010226846606,0.0086773243926,0.0071278021797,0.0043386621963,0.0049584710815,0.0049584710815,0.0046485666389,0.0024792355408,0.001549522213,0.001549522213,0.0012396177704,0.00092971332778,0.0012396177704,0.00061980888519
0.00061980888519,0.00061980888519,0.001549522213,0.001549522213,0.00061980888519,0.0018594266556,0.00061980888519,0.0018594266556,0.0021693310982,0.0021693310982,0.001549522213,0.0024792355408,0.0037188533111,0.0030990444259,0.0024792355408,0.0034089488685,0.0037188533111,0.0065079932945,0.0043386621963,0.0049584710815,0.0052683755241,0.0061980888519,0.0061980888519,0.0055782799667,0.0074377066223,0.0068178977371,0.0077476110649,0.0092971332778,0.009916942163,0.010226846606,0.013325891032,0.010226846606,0.011156559933,0.010846655491,0.014255604359,0.0167348399,0.014875413245,0.018904170998,0.017044744343,0.018284362113,0.024792355408,0.027891399834,0.024482450965,0.027891399834,0.031920157587,0.026651782063,0.028821113161,0.042766813078,0.035948915341,0.036568724226,0.039977673095,0.041217290865,0.041527195308,0.043386621963,0.045865857504,0.047105475274,0.049894615258,0.046175761947,0.048345093045,0.055472895224,0.045865857504,0.04896490193,0.048035188602,0.052993659684,0.046485666389,0.049274806373,0.045555953061,0.053303564126,0.048035188602,0.043076717521,0.047105475274,0.043386621963,0.037808341997,0.03935786421,0.038428150882,0.037188533111,0.036878628669,0.028821113161,0.028511208719,0.020763597654,0.020453693211,0.01797445767,0.020763597654,0.017354648785,0.014565508802,0.013325891032,0.012396177704,0.012706082146,0.0061980888519,0.0052683755241,0.0061980888519,0.0037188533111,0.0065079932945,0.0024792355408,0.0040287577537,0.0027891399834,0.0024792355408,0.0027891399834,0.0024792355408,0.00092971332778
0.0012396177704,0.00061980888519,0.0012396177704,0.001549522213,0.0012396177704,0.00061980888519,0.00061980888519,0.00061980888519,0.0027891399834,0.0030990444259,0.0018594266556,0.0034089488685,0.0034089488685,0.0027891399834,0.0071278021797,0.0037188533111,0.0052683755241,0.0049584710815,0.0074377066223,0.0074377066223,0.0046485666389,0.0083674199501,0.0046485666389,0.0083674199501,0.010536751048,0.010846655491,0.0086773243926,0.010846655491,0.010536751048,0.0086773243926,0.010846655491,0.014875413245,0.013635795474,0.018904170998,0.018284362113,0.013945699917,0.015805126572,0.022932928752,0.026961686506,0.025722068735,0.029750826489,0.027891399834,0.027581495391,0.030680539817,0.032539966472,0.04059748198,0.029440922046,0.042766813078,0.041527195308,0.052993659684,0.04896490193,0.04183709975,0.042766813078,0.052063946356,0.053303564126,0.05857193965,0.052993659684,0.057642226323,0.060431366306,0.060121461863,0.060741270749,0.059191748536,0.052373850798,0.053303564126,0.067249264043,0.061051175191,0.059811557421,0.052683755241,0.051754041913,0.049894615258,0.049584710815,0.048345093045,0.042456908635,0.052373850798,0.041217290865,0.034709297571,0.037498437554,0.03935786421,0.033159775358,0.030060730932,0.021383406539,0.02386264208,0.022003215424,0.023242833195,0.016115031015,0.017044744343,0.014565508802,0.012396177704,0.0092971332778,0.0096070377204,0.0068178977371,0.0086773243926,0.0061980888519,0.0043386621963,0.0037188533111,0.0018594266556,0.0027891399834,0.0034089488685,0.001549522213,0.0012396177704
0.0012396177704,0.0018594266556,0.0012396177704,0.00092971332778,0.001549522213,0.0012396177704,0.00030990444259,0.001549522213,0.0027891399834,0.0037188533111,0.0040287577537,0.0027891399834,0.0030990444259,0.0034089488685,0.0046485666389,0.0049584710815,0.0046485666389,0.0046485666389,0.0046485666389,0.0061980888519,0.0096070377204,0.0071278021797,0.0089872288352,0.011466464376,0.0071278021797,0.0086773243926,0.011466464376,0.0083674199501,0.013325891032,0.019833884326,0.017664553228,0.017664553228,0.0167348399,0.024172546522,0.02386264208,0.026031973178,0.02386264208,0.022932928752,0.024792355408,0.027271590948,0.029440922046,0.031610253145,0.034089488685,0.037188533111,0.039667768652,0.037188533111,0.038118246439,0.046795570832,0.050824328586,0.047415379717,0.053923373011,0.047415379717,0.0502045197,0.062290792962,0.059191748536,0.066319550715,0.053923373011,0.061670984076,0.069418595141,0.06446012406,0.066629455158,0.063840315174,0.06446012406,0.06446012406,0.061980888519,0.05857193965,0.059191748536,0.067249264043,0.063220506289,0.055472895224,0.05609270411,0.052373850798,0.055162990782,0.048035188602,0.044316335291,0.044316335291,0.039977673095,0.033779584243,0.032539966472,0.029440922046,0.030990444259,0.024172546522,0.021693310982,0.023242833195,0.01549522213,0.017354648785,0.014565508802,0.0077476110649,0.009916942163,0.0092971332778,0.0061980888519,0.0065079932945,0.0074377066223,0.0034089488685,0.0037188533111,0.0030990444259,0.0021693310982,0.0021693310982,0.0030990444259,0.00092971332778
0.00092971332778,0.00030990444259,0.0012396177704,0.0018594266556,0.0024792355408,0.0030990444259,0.0043386621963,0.001549522213,0.0034089488685,0.0037188533111,0.0034089488685,0.0055782799667,0.0049584710815,0.0040287577537,0.0055782799667,0.0077476110649,0.0089872288352,0.0058881844093,0.0083674199501,0.0077476110649,0.009916942163,0.010536751048,0.010536751048,0.009916942163,0.014565508802,0.010846655491,0.018594266556,0.013325891032,0.017664553228,0.019833884326,0.023242833195,0.021383406539,0.021383406539,0.020453693211,0.021073502096,0.028821113161,0.027891399834,0.031920157587,0.028821113161,0.029440922046,0.034399393128,0.032539966472,0.03935786421,0.046175761947,0.050514424143,0.048345093045,0.052373850798,0.051754041913,0.047415379717,0.054543181897,0.058262035208,0.060741270749,0.068488881813,0.060431366306,0.06446012406,0.060741270749,0.063220506289,0.08119496396,0.078095919534,0.067559168486,0.065389837387,0.074686970665,0.07282754401,0.080575155075,0.073137448452,0.07282754401,0.065079932945,0.066629455158,0.070968117354,0.063220506289,0.064150219617,0.057952130765,0.050824328586,0.045555953061,0.045865857504,0.046795570832,0.043076717521,0.046175761947,0.040287577537,0.031920157587,0.034399393128,0.026961686506,0.027581495391,0.019214075441,0.025722068735,0.013325891032,0.013945699917,0.012086273261,0.0092971332778,0.0096070377204,0.0074377066223,0.0052683755241,0.0046485666389,0.0089872288352,0.0046485666389,0.0034089488685,0.0018594266556,0.0030990444259,0.0021693310982,0.0012396177704
0.0037188533111,0.0018594266556,0.0024792355408,0.001549522213,0.0034089488685,0.0024792355408,0.0027891399834,0.0027891399834,0.0034089488685,0.0027891399834,0.0027891399834,0.0049584710815,0.0065079932945,0.0046485666389,0.0068178977371,0.010226846606,0.0077476110649,0.0096070377204,0.0071278021797,0.0080575155075,0.0089872288352,0.010226846606,0.013015986589,0.014565508802,0.012706082146,0.015185317687,0.013635795474,0.016115031015,0.023552737637,0.020143788769,0.023552737637,0.020763597654,0.025412164293,0.026961686506,0.03223006203,0.037498437554,0.028821113161,0.035639010898,0.038428150882,0.035329106456,0.048345093045,0.038738055324,0.044316335291,0.044316335291,0.052993659684,0.04896490193,0.056712512995,0.055472895224,0.063220506289,0.063220506289,0.064150219617,0.074996875108,0.072517639567,0.070658212912,0.067249264043,0.083674199501,0.079025632862,0.07530677955,0.080575155075,0.079645441747,0.075926588436,0.094830759434,0.08119496396,0.077166206206,0.088632670582,0.080265250632,0.07406716178,0.066629455158,0.077786015091,0.076236492878,0.065389837387,0.068798786256,0.062910601847,0.067559168486,0.055472895224,0.053613468569,0.051444137471,0.046795570832,0.03935786421,0.038428150882,0.032849870915,0.034089488685,0.028821113161,0.024792355408,0.024482450965,0.020763597654,0.016115031015,0.016424935458,0.01549522213,0.013945699917,0.011156559933,0.0065079932945,0.0058881844093,0.0080575155075,0.0037188533111,0.0034089488685,0.0027891399834,0.0027891399834,0.0040287577537,0.00092971332778
