0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0.000310582714019978,0.000155291357009989,0,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0.000155291357009989,0.000155291357009989,0,0,0,0.000155291357009989,0,0.000155291357009989,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0.000310582714019978,0,0.000155291357009989,0,0.000155291357009989,0,0,0.000310582714019978,0,0.000155291357009989,0,0.000155291357009989,0.000155291357009989,0,0,0.000310582714019978,0,0,0,0.000155291357009989,0,0,0,0,0.000155291357009989,0,0,0.000310582714019978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0.000155291357009989,0.000155291357009989,0,0.000155291357009989,0.000155291357009989,0,0,0.000310582714019978,0,0.000155291357009989,0.000155291357009989,0,0.000310582714019978,0,0,0.000155291357009989,0.000155291357009989,0.000310582714019978,0,0,0,0,0.000155291357009989,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0.000155291357009989,0,0,0,0,0.000310582714019978,0.000155291357009989,0.000155291357009989,0.000155291357009989,0,0,0,0.000465874071029968,0,0,0,0,0.000155291357009989,0,0,0.000310582714019978,0,0,0.000155291357009989,0.000155291357009989,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0.000155291357009989,0,0,0,0,0.000155291357009989,0.000155291357009989,0.000465874071029968,0,0.000155291357009989,0,0.000310582714019978,0.000155291357009989,0.000155291357009989,0.000155291357009989,0.000310582714019978,0.000621165428039957,0.000310582714019978,0.000465874071029968,0,0.000155291357009989,0.000155291357009989,0.000310582714019978,0.000621165428039957,0,0.000155291357009989,0,0,0.000465874071029968,0.000465874071029968,0.000310582714019978,0.000155291357009989,0,0,0,0,0,0.000155291357009989,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0.000155291357009989,0,0.000310582714019978,0.000155291357009989,0.000465874071029968,0.000155291357009989,0.000310582714019978,0.000310582714019978,0,0.000155291357009989,0.000155291357009989,0.000465874071029968,0.000310582714019978,0.000310582714019978,0.000310582714019978,0.000310582714019978,0.000155291357009989,0.000310582714019978,0.000621165428039957,0,0.000155291357009989,0.000465874071029968,0.000155291357009989,0.000155291357009989,0,0.000310582714019978,0.000310582714019978,0,0,0.000155291357009989,0,0,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0.000310582714019978,0,0.000155291357009989,0,0,0,0,0,0.000155291357009989,0.000155291357009989,0,0.000155291357009989,0.000310582714019978,0,0.000155291357009989,0,0.000465874071029968,0.000155291357009989,0.000155291357009989,0.000155291357009989,0.000155291357009989,0,0.000465874071029968,0.000155291357009989,0.000155291357009989,0.000465874071029968,0.000621165428039957,0.000155291357009989,0.000310582714019978,0.000310582714019978,0.000465874071029968,0.000310582714019978,0.000155291357009989,0.000621165428039957,0.000465874071029968,0.000310582714019978,0.000155291357009989,0.000155291357009989,0,0.000465874071029968,0,0,0.000465874071029968,0,0,0.000155291357009989,0,0,0,0,0,0.000155291357009989,0.000155291357009989,0,0,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0.000155291357009989,0,0.000155291357009989,0,0.000155291357009989,0,0.000310582714019978,0,0.00108703949906992,0.000155291357009989,0.000310582714019978,0,0.000155291357009989,0.000931748142059935,0.000621165428039957,0.000465874071029968,0.000465874071029968,0.000465874071029968,0.000155291357009989,0.000310582714019978,0.000776456785049946,0.000310582714019978,0.000931748142059935,0.000310582714019978,0.000465874071029968,0.000776456785049946,0.000621165428039957,0.000310582714019978,0,0.000465874071029968,0.000310582714019978,0.000776456785049946,0,0.000310582714019978,0.000931748142059935,0.000155291357009989,0.000310582714019978,0,0,0,0.000621165428039957,0.000155291357009989,0,0.000465874071029968,0.000155291357009989,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000621165428039957,0.000465874071029968,0.000155291357009989,0.000155291357009989,0.000310582714019978,0.000155291357009989,0.000776456785049946,0.000310582714019978,0.000310582714019978,0.000465874071029968,0.000621165428039957,0.00108703949906992,0.0013976222130899,0.000621165428039957,0.000465874071029968,0.000465874071029968,0.000776456785049946,0.000155291357009989,0.000310582714019978,0.000931748142059935,0.000621165428039957,0.00108703949906992,0.000776456785049946,0.000621165428039957,0.000621165428039957,0.00108703949906992,0.000310582714019978,0.000621165428039957,0.000931748142059935,0.000465874071029968,0.000310582714019978,0.000155291357009989,0.000310582714019978,0.000155291357009989,0,0,0,0.000155291357009989,0,0,0,0.000155291357009989,0,0,0.000155291357009989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
