0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0.000223464558637792,0,0.000223464558637792,0,0,0,0,0,0,0.000446929117275583,0.000223464558637792,0,0,0,0.000223464558637792,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0.000223464558637792,0.000223464558637792,0,0,0.000223464558637792,0.000223464558637792,0.000223464558637792,0,0.000223464558637792,0,0,0,0,0.000223464558637792,0.000223464558637792,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0.000223464558637792,0.000223464558637792,0,0,0,0,0,0,0,0.000223464558637792,0,0,0.000670393675913375,0.000223464558637792,0,0,0,0,0,0.000223464558637792,0.000223464558637792,0,0,0,0.000223464558637792,0,0,0.000223464558637792,0,0,0,0,0,0.000223464558637792,0.000223464558637792,0,0,0.000446929117275583,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0.000446929117275583,0,0.000223464558637792,0,0,0,0,0.000446929117275583,0.000223464558637792,0.000223464558637792,0,0,0,0.000223464558637792,0,0.000223464558637792,0.000446929117275583,0,0.000223464558637792,0.000223464558637792,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0.000446929117275583,0,0,0,0,0,0.000223464558637792,0,0.000223464558637792,0.000223464558637792,0,0,0,0,0.000223464558637792,0.000446929117275583,0.000223464558637792,0,0,0,0.000446929117275583,0.000893858234551166,0,0.000223464558637792,0,0,0,0.000223464558637792,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000446929117275583,0.000223464558637792,0.000223464558637792,0.000223464558637792,0.000223464558637792,0.000670393675913375,0.000446929117275583,0.000223464558637792,0.000446929117275583,0.000670393675913375,0.000223464558637792,0.000223464558637792,0.000446929117275583,0.000223464558637792,0,0,0.000223464558637792,0.000446929117275583,0.000223464558637792,0.000446929117275583,0,0.000446929117275583,0.000446929117275583,0.000223464558637792,0.000670393675913375,0.00111732279318896,0.000446929117275583,0.000446929117275583,0.000223464558637792,0.000446929117275583,0,0.000223464558637792,0.000446929117275583,0.000446929117275583,0,0,0,0,0,0,0.000223464558637792,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0.000446929117275583,0.000223464558637792,0,0,0,0,0.000223464558637792,0,0,0.000223464558637792,0.000446929117275583,0.000223464558637792,0,0,0.000223464558637792,0.000223464558637792,0.000446929117275583,0.00134078735182675,0.000223464558637792,0.000893858234551166,0.00111732279318896,0.000670393675913375,0.000893858234551166,0.000446929117275583,0.000446929117275583,0.000670393675913375,0.000893858234551166,0.000670393675913375,0.000670393675913375,0.000670393675913375,0.000223464558637792,0.000223464558637792,0.000223464558637792,0,0,0.000223464558637792,0,0.000223464558637792,0,0,0.000446929117275583,0.000446929117275583,0,0,0.000223464558637792,0.000223464558637792,0.000223464558637792,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0.000223464558637792,0.000223464558637792,0.000446929117275583,0.000893858234551166,0,0,0.000670393675913375,0.000446929117275583,0.000223464558637792,0.000446929117275583,0.000670393675913375,0.000223464558637792,0.000670393675913375,0.000446929117275583,0.00178771646910233,0.00111732279318896,0.000446929117275583,0.000670393675913375,0.000223464558637792,0.00111732279318896,0.00178771646910233,0.00134078735182675,0.000893858234551166,0.00111732279318896,0.000893858234551166,0.000893858234551166,0.000670393675913375,0.000670393675913375,0.000446929117275583,0.000893858234551166,0.000670393675913375,0.000223464558637792,0.000670393675913375,0,0.000223464558637792,0.000670393675913375,0.000223464558637792,0.000223464558637792,0.000223464558637792,0.000223464558637792,0.000223464558637792,0.000223464558637792,0,0,0,0,0,0,0,0,0,0,0,0.000223464558637792,0,0,0,0,0,0,0,0,0
