0.000000,0.000268,0.000269,0.000000,0.000269,0.000000,0.000000,0.000536,0.000537,0.000000,0.000804,0.000805,0.000000,0.000536,0.000536,0.000000,0.000268,0.000804,0.001071,0.001339,0.000803,0.000536,0.001609,0.001607,0.000803,0.000803,0.001608,0.001608,0.001608,0.001877,0.002410,0.002413,0.002144,0.002680,0.001876,0.001875,0.002413,0.003483,0.004288,0.003482,0.004556,0.005363,0.004554,0.005362,0.008570,0.006970,0.008843,0.009645,0.008036,0.007768,0.009648,0.009111,0.009647,0.011790,0.011252,0.013400,0.009645,0.011521,0.010720,0.016879,0.015813,0.014468,0.015276,0.014473,0.015807,0.012326,0.018750,0.018485,0.011255,0.017951,0.010455,0.013130,0.011515,0.012324,0.013658,0.010180,0.009376,0.008306,0.010177,0.009907,0.005892,0.005890,0.005090,0.004285,0.003214,0.002945,0.002679,0.004019,0.002410,0.002144,0.000536,0.001609,0.001070,0.001338,0.000000,0.000000,0.000536,0.001607,0.000268,0.000268
0.000000,0.000268,0.000000,0.000535,0.000000,0.000268,0.000536,0.000535,0.000000,0.000803,0.000268,0.000536,0.000268,0.001073,0.000267,0.000536,0.001071,0.001072,0.000803,0.000804,0.001338,0.001340,0.001875,0.001875,0.000536,0.001071,0.001607,0.001608,0.001340,0.002412,0.003484,0.003483,0.002410,0.003215,0.003750,0.004017,0.003749,0.004824,0.002947,0.006700,0.006165,0.007503,0.006430,0.007771,0.011258,0.007771,0.008040,0.007504,0.011253,0.009380,0.012323,0.010451,0.013666,0.014474,0.017153,0.015274,0.016349,0.014735,0.017684,0.017417,0.017687,0.017950,0.018215,0.021166,0.015816,0.017682,0.021432,0.016077,0.017146,0.018758,0.017948,0.015273,0.016608,0.016610,0.010712,0.015804,0.016614,0.013395,0.008310,0.008570,0.007769,0.005624,0.007231,0.006428,0.005088,0.004285,0.002411,0.003750,0.004017,0.001340,0.002412,0.000804,0.001874,0.000804,0.000000,0.000536,0.000268,0.000535,0.000268,0.000535
0.000268,0.000535,0.000804,0.000000,0.000536,0.000536,0.000268,0.000000,0.000804,0.000268,0.001341,0.001071,0.000000,0.000267,0.000535,0.000268,0.000804,0.001072,0.000536,0.002413,0.003216,0.002143,0.001339,0.001339,0.001875,0.001339,0.002144,0.002412,0.002947,0.002411,0.002146,0.002144,0.002951,0.002412,0.005625,0.004559,0.004825,0.006433,0.007233,0.008307,0.007233,0.007504,0.007236,0.006430,0.005362,0.012063,0.013933,0.012058,0.012064,0.012330,0.014739,0.015816,0.021438,0.016350,0.018490,0.016084,0.021443,0.017424,0.021439,0.027062,0.017144,0.021169,0.023046,0.023314,0.023843,0.022774,0.020631,0.024110,0.018756,0.020095,0.017956,0.018486,0.014739,0.017152,0.014470,0.013664,0.010984,0.014195,0.009648,0.009907,0.008037,0.008039,0.007502,0.008838,0.006162,0.004820,0.004554,0.005086,0.003749,0.003215,0.002947,0.001875,0.001339,0.000803,0.000803,0.000268,0.000536,0.000535,0.000000,0.000000
0.000000,0.000000,0.000268,0.000536,0.000000,0.000268,0.000804,0.000536,0.000268,0.000535,0.001607,0.001606,0.001072,0.000804,0.000536,0.000536,0.001875,0.001340,0.000536,0.001340,0.001608,0.001878,0.001876,0.002145,0.002145,0.002681,0.004555,0.003215,0.004555,0.003752,0.004020,0.003752,0.005629,0.002413,0.006164,0.007506,0.006164,0.007773,0.008035,0.008309,0.009380,0.009642,0.010988,0.009114,0.011523,0.010719,0.008848,0.014742,0.016345,0.013666,0.015548,0.018224,0.019301,0.021434,0.020900,0.021967,0.022783,0.024655,0.020902,0.021710,0.024116,0.025191,0.029207,0.023586,0.025988,0.020907,0.022242,0.023578,0.022508,0.020092,0.023313,0.020370,0.023314,0.020357,0.022241,0.017687,0.016075,0.013395,0.014471,0.012321,0.009113,0.013126,0.007770,0.008036,0.007234,0.007501,0.005624,0.003748,0.003214,0.003215,0.003753,0.002143,0.000803,0.001071,0.001071,0.001338,0.000268,0.000267,0.000268,0.000000
0.000000,0.000000,0.001072,0.000804,0.000000,0.000803,0.000268,0.000000,0.000536,0.000537,0.000268,0.000269,0.000803,0.000804,0.001608,0.000804,0.001341,0.002679,0.000804,0.003215,0.001338,0.002949,0.001877,0.002680,0.004020,0.002949,0.002413,0.002947,0.006163,0.005091,0.004019,0.003485,0.006969,0.006433,0.007234,0.006432,0.006968,0.007235,0.005897,0.009382,0.010720,0.011791,0.010449,0.010990,0.013665,0.014203,0.015009,0.013399,0.021710,0.016350,0.016888,0.024662,0.025723,0.018767,0.024651,0.025992,0.025996,0.030287,0.028948,0.025197,0.030548,0.028933,0.025995,0.028677,0.033498,0.031628,0.027325,0.025186,0.031345,0.024385,0.026262,0.029201,0.024112,0.026525,0.021967,0.019288,0.019022,0.015541,0.017683,0.015799,0.010446,0.011789,0.009914,0.009911,0.007232,0.006161,0.005624,0.004288,0.006427,0.004823,0.002680,0.001339,0.002411,0.002142,0.001606,0.000536,0.001072,0.000803,0.000536,0.000268
0.000268,0.000537,0.000268,0.000268,0.000803,0.001072,0.000804,0.000535,0.001338,0.000536,0.001340,0.000803,0.001876,0.001070,0.002946,0.002679,0.003485,0.002681,0.002144,0.001875,0.002411,0.003751,0.002945,0.005359,0.004556,0.003216,0.004285,0.005358,0.006698,0.004824,0.005092,0.006430,0.006700,0.007774,0.010457,0.007505,0.007774,0.009379,0.009915,0.012593,0.011524,0.014739,0.016087,0.017957,0.013930,0.015541,0.023047,0.022778,0.024394,0.025731,0.027881,0.026534,0.024389,0.031895,0.023050,0.028408,0.024659,0.030823,0.036461,0.034310,0.037788,0.036175,0.032694,0.037246,0.031626,0.037516,0.036980,0.033504,0.031353,0.029479,0.029469,0.028140,0.024915,0.027867,0.020897,0.022777,0.029207,0.021431,0.018219,0.015003,0.014739,0.014205,0.012324,0.010179,0.008575,0.008035,0.005089,0.007236,0.005625,0.002948,0.004286,0.003751,0.002947,0.001338,0.000803,0.001071,0.000803,0.000803,0.000536,0.000536
0.000000,0.000267,0.000804,0.000804,0.001606,0.001340,0.001605,0.001073,0.001874,0.001339,0.001610,0.001341,0.001609,0.001874,0.002145,0.003752,0.004821,0.003484,0.002411,0.003752,0.002413,0.003751,0.003215,0.003750,0.005094,0.004559,0.006166,0.008308,0.007235,0.008037,0.007236,0.008314,0.009648,0.007501,0.010722,0.009379,0.008311,0.017154,0.013395,0.015009,0.021175,0.017955,0.017432,0.017422,0.020643,0.020907,0.023318,0.026805,0.026802,0.026810,0.026814,0.026799,0.029753,0.030027,0.038601,0.033241,0.035651,0.035116,0.041541,0.043148,0.040727,0.038868,0.041542,0.039932,0.041538,0.041271,0.036721,0.042877,0.037251,0.036715,0.037248,0.038853,0.033497,0.026798,0.031362,0.023849,0.023582,0.023579,0.020363,0.019295,0.015007,0.013663,0.016079,0.012324,0.013934,0.009380,0.006698,0.006966,0.004285,0.005627,0.004823,0.004286,0.002143,0.002947,0.001607,0.000804,0.002143,0.001341,0.000804,0.001072
0.000268,0.001339,0.000536,0.000000,0.001339,0.000804,0.001072,0.000804,0.001608,0.003214,0.001073,0.003483,0.001876,0.002680,0.003215,0.002948,0.003750,0.001606,0.004019,0.002950,0.004559,0.004554,0.005090,0.004021,0.007502,0.005092,0.008043,0.010986,0.006700,0.008842,0.010185,0.009919,0.011260,0.013132,0.013401,0.010181,0.014475,0.018765,0.015015,0.013666,0.015819,0.021165,0.022778,0.023047,0.029486,0.021175,0.028680,0.030021,0.028675,0.034851,0.031631,0.040212,0.035649,0.034042,0.040750,0.043422,0.043698,0.044766,0.045561,0.050384,0.040735,0.047429,0.046108,0.050648,0.044486,0.048232,0.049314,0.040739,0.043414,0.037786,0.039128,0.033762,0.032428,0.039660,0.028406,0.027062,0.026531,0.030007,0.022504,0.020369,0.020100,0.018222,0.019299,0.012322,0.014469,0.009646,0.008841,0.006696,0.007506,0.006161,0.004286,0.004823,0.003751,0.001607,0.001875,0.002143,0.001339,0.001340,0.000535,0.002677
0.000804,0.001072,0.001340,0.000536,0.000268,0.001607,0.000536,0.001608,0.001608,0.002948,0.002945,0.002948,0.004825,0.002143,0.003482,0.002680,0.004553,0.004285,0.006702,0.004556,0.005360,0.005628,0.008037,0.006699,0.008038,0.010719,0.010447,0.012591,0.008577,0.009111,0.009109,0.012061,0.015275,0.015274,0.015546,0.017693,0.017954,0.017958,0.020103,0.027871,0.023314,0.023862,0.021983,0.024655,0.028144,0.031631,0.028949,0.038332,0.034041,0.035388,0.043954,0.045829,0.044509,0.048260,0.044493,0.045044,0.052268,0.049854,0.052277,0.056550,0.053082,0.051462,0.052002,0.052536,0.058431,0.057358,0.044233,0.050918,0.048521,0.053322,0.048507,0.041542,0.043698,0.039119,0.033231,0.040455,0.029211,0.027066,0.031084,0.026257,0.021176,0.020102,0.021161,0.019295,0.015273,0.012598,0.009379,0.006966,0.008306,0.010444,0.007234,0.005894,0.004556,0.003750,0.002948,0.000804,0.001071,0.001607,0.001608,0.000803
0.001071,0.001609,0.001607,0.000536,0.001608,0.001875,0.001340,0.001875,0.001876,0.002144,0.004286,0.003215,0.004557,0.006698,0.004017,0.006163,0.005094,0.005627,0.005093,0.008577,0.004823,0.007235,0.009378,0.005628,0.009917,0.007235,0.011524,0.010457,0.011256,0.011256,0.015814,0.015273,0.014470,0.015812,0.011526,0.021977,0.024662,0.021982,0.022782,0.021978,0.024665,0.027070,0.029484,0.034038,0.031090,0.032702,0.042087,0.037263,0.040742,0.041281,0.050400,0.049854,0.049319,0.053877,0.053875,0.047181,0.056292,0.064072,0.059768,0.055484,0.059504,0.063263,0.062987,0.064321,0.062179,0.060850,0.067004,0.057089,0.054400,0.049853,0.058960,0.056027,0.049318,0.045025,0.049305,0.042878,0.035911,0.035913,0.029751,0.030819,0.026263,0.019291,0.019292,0.021706,0.016346,0.013398,0.012325,0.011791,0.009912,0.008305,0.006427,0.007233,0.005894,0.003751,0.004019,0.001608,0.001607,0.003752,0.000804,0.001340
