0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000267,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000266,0.000266,0.000000,0.000266,0.000000,0.000000,0.000533,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000266,0.000531,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000266,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000267,0.000266,0.000000,0.000000,0.000266,0.000000,0.000000,0.000266,0.000265,0.000000,0.000266,0.000000,0.000000,0.000531,0.000266,0.000000,0.000267,0.000266,0.000000,0.000266,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000267,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.000000,0.000532,0.000000,0.000000,0.000266,0.000265,0.000266,0.000532,0.000000,0.000531,0.000000,0.000266,0.000266,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000266,0.000266,0.000000,0.000267,0.000265,0.000266,0.000267,0.000268,0.000000,0.000000,0.000266,0.000265,0.000000,0.000266,0.000266,0.000533,0.000265,0.000000,0.000000,0.000531,0.000000,0.000000,0.000531,0.000000,0.000266,0.000265,0.000265,0.000000,0.000000,0.000531,0.000266,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000268,0.000000,0.000000,0.000266,0.000268,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000266,0.000533,0.000265,0.000799,0.000266,0.000799,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000266,0.000266,0.000000,0.000000,0.000000,0.000266,0.000000,0.000266,0.000531,0.000000,0.000000,0.000266,0.000265,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000268,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000268,0.000267,0.000531,0.000532,0.000267,0.000265,0.000000,0.000000,0.000266,0.000267,0.000266,0.000531,0.000531,0.000531,0.000531,0.000265,0.000000,0.000796,0.000797,0.000533,0.000265,0.000535,0.000797,0.000267,0.000796,0.000266,0.000797,0.000531,0.000000,0.000266,0.000000,0.000000,0.000266,0.000530,0.000000,0.000267,0.000000,0.000000,0.000532,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000268,0.000533,0.000533,0.000000,0.000532,0.000267,0.000534,0.000000,0.000000,0.000532,0.000266,0.000533,0.000267,0.001065,0.000798,0.000797,0.000266,0.000000,0.000532,0.000000,0.001064,0.001064,0.000796,0.000799,0.000797,0.001328,0.000000,0.001328,0.000532,0.000798,0.000797,0.000532,0.000798,0.000533,0.000000,0.000266,0.000531,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000266,0.000266,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000266,0.000000,0.000000,0.000268,0.000000,0.000000,0.000533,0.000267,0.000000,0.000532,0.000266,0.000000,0.000267,0.000531,0.000799,0.001329,0.000532,0.001064,0.000533,0.001333,0.000532,0.000532,0.002125,0.001330,0.000267,0.000266,0.001063,0.000533,0.000799,0.001596,0.001064,0.000531,0.000266,0.000265,0.000000,0.000798,0.000265,0.000530,0.000000,0.000266,0.000000,0.000267,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000532,0.000268,0.000266,0.000000,0.000000,0.000533,0.000798,0.001331,0.000534,0.000267,0.000267,0.000266,0.000267,0.001595,0.002130,0.000798,0.000799,0.000266,0.000798,0.000801,0.001065,0.001861,0.001066,0.001598,0.000798,0.001064,0.001063,0.001065,0.001331,0.001862,0.000797,0.001061,0.000000,0.000797,0.000266,0.000797,0.000265,0.000267,0.000798,0.000266,0.000533,0.000265,0.000000,0.000266,0.000265,0.000797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000266,0.000000,0.000533,0.000269,0.000267,0.000799,0.000535,0.000266,0.000534,0.000265,0.002131,0.000266,0.000800,0.000000,0.000532,0.001065,0.001067,0.001066,0.002133,0.001064,0.001601,0.002393,0.002128,0.001861,0.001330,0.000797,0.001066,0.001861,0.001860,0.001329,0.001065,0.001596,0.001063,0.000531,0.001594,0.000799,0.000000,0.000000,0.000796,0.001330,0.000531,0.001063,0.000265,0.000797,0.000266,0.000266,0.000531,0.000797,0.000000,0.000000,0.000000,0.000533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
