0.026286,0.030440,0.023520,0.024559,0.027673,0.028018,0.031820,0.032858,0.034241,0.029054,0.031128,0.047044,0.039770,0.047730,0.035973,0.032170,0.041160,0.040812,0.044270,0.048424,0.042540,0.052573,0.044272,0.042893,0.044274,0.047734,0.046001,0.048079,0.061916,0.043928,0.050157,0.043232,0.046693,0.050157,0.047389,0.056033,0.058799,0.050158,0.050845,0.051542,0.052577,0.054646,0.056722,0.052921,0.058109,0.054302,0.043580,0.060183,0.052921,0.058457,0.052574,0.060876,0.058798,0.053607,0.053957,0.053957,0.052576,0.058806,0.052917,0.054998,0.047033,0.052230,0.056032,0.052571,0.051535,0.054307,0.050503,0.050154,0.046352,0.053608,0.054996,0.049459,0.052576,0.046693,0.049806,0.047734,0.043236,0.044274,0.051878,0.047732,0.042194,0.050498,0.043236,0.041507,0.034245,0.039086,0.033893,0.040127,0.036665,0.032856,0.031480,0.034245,0.029399,0.034589,0.034932,0.025252,0.028015,0.022136,0.020754,0.026286
0.025941,0.024212,0.030783,0.025250,0.034245,0.028363,0.037356,0.032860,0.037006,0.044270,0.042200,0.039091,0.042889,0.043235,0.049801,0.049118,0.050500,0.051194,0.047386,0.044275,0.048425,0.046688,0.051884,0.055689,0.057073,0.057766,0.050847,0.045657,0.052922,0.052231,0.064680,0.058803,0.054649,0.053961,0.063299,0.055000,0.061214,0.054997,0.065024,0.056732,0.053613,0.063993,0.050850,0.070562,0.063300,0.064683,0.064681,0.056037,0.056029,0.057415,0.058112,0.053957,0.057067,0.065375,0.064681,0.061566,0.061570,0.056379,0.062951,0.056726,0.058798,0.061921,0.056721,0.054306,0.056029,0.056038,0.059840,0.056722,0.058106,0.052227,0.050501,0.045313,0.050844,0.056722,0.045659,0.039783,0.048423,0.057760,0.044960,0.050851,0.050846,0.054658,0.046003,0.048422,0.039086,0.042199,0.047732,0.039084,0.037700,0.046692,0.031823,0.042893,0.040121,0.032168,0.037357,0.034932,0.029400,0.030090,0.028709,0.024213
0.034591,0.030783,0.030096,0.033899,0.038050,0.042892,0.031128,0.039776,0.050151,0.042200,0.036315,0.051536,0.048423,0.046694,0.040815,0.047043,0.054307,0.050499,0.047387,0.056720,0.054307,0.065369,0.054307,0.057417,0.060877,0.059495,0.054996,0.061225,0.056725,0.056725,0.067444,0.058456,0.066761,0.066410,0.062961,0.059839,0.061921,0.058107,0.061918,0.065717,0.062261,0.068138,0.060186,0.061572,0.064335,0.067448,0.073330,0.062266,0.066068,0.072980,0.053615,0.063643,0.063297,0.073681,0.066069,0.065032,0.059841,0.061568,0.071253,0.062953,0.055695,0.063297,0.060187,0.055342,0.067100,0.054993,0.065372,0.066411,0.064678,0.060529,0.060187,0.059148,0.063991,0.054652,0.057071,0.063986,0.056033,0.049465,0.044621,0.055690,0.059491,0.050153,0.050500,0.053613,0.048769,0.046006,0.045309,0.047040,0.042543,0.038393,0.042893,0.038046,0.042548,0.041163,0.035627,0.034242,0.040130,0.035282,0.032861,0.032515
0.034245,0.035977,0.030444,0.034594,0.043236,0.039777,0.039437,0.041508,0.046001,0.046355,0.040815,0.046007,0.047733,0.049465,0.051882,0.050152,0.053615,0.056041,0.055346,0.060183,0.065376,0.060189,0.069181,0.055694,0.057767,0.062605,0.057072,0.055349,0.058456,0.060185,0.070216,0.063306,0.068499,0.062604,0.065374,0.065031,0.071600,0.066764,0.067798,0.073336,0.067795,0.065724,0.069877,0.059838,0.080253,0.078176,0.066759,0.074366,0.073326,0.066068,0.068489,0.070212,0.075063,0.075057,0.074363,0.068490,0.064338,0.069526,0.072982,0.069186,0.069873,0.066760,0.067798,0.060881,0.070213,0.069518,0.066417,0.062608,0.071599,0.055685,0.061567,0.065024,0.060186,0.071948,0.058804,0.058805,0.061569,0.056379,0.068144,0.057071,0.056036,0.053961,0.054994,0.056727,0.046698,0.047391,0.053613,0.049805,0.043583,0.046006,0.044621,0.045658,0.039090,0.044278,0.042203,0.033549,0.037013,0.036318,0.034245,0.036321
0.036665,0.030441,0.040124,0.046354,0.042891,0.046010,0.042201,0.046354,0.048772,0.049119,0.046693,0.050502,0.069180,0.051883,0.061915,0.059840,0.052231,0.061218,0.057074,0.060875,0.068138,0.069521,0.069526,0.073335,0.069179,0.072637,0.065720,0.071949,0.067450,0.065375,0.070569,0.068139,0.077482,0.068488,0.073334,0.067798,0.076101,0.076790,0.077479,0.074029,0.069530,0.079906,0.078174,0.072634,0.076791,0.069182,0.071947,0.077830,0.076789,0.076101,0.072293,0.071606,0.080247,0.074370,0.066070,0.077481,0.075751,0.071257,0.072987,0.075754,0.070905,0.070910,0.074367,0.075056,0.082678,0.078172,0.066410,0.063646,0.068492,0.071255,0.062609,0.061912,0.061227,0.065026,0.064341,0.064685,0.066410,0.062611,0.052229,0.072294,0.062262,0.058112,0.064343,0.057074,0.062604,0.063986,0.050158,0.057417,0.051891,0.057076,0.053618,0.051192,0.049119,0.050504,0.047734,0.043585,0.040816,0.033205,0.035280,0.040816
0.038743,0.043934,0.038050,0.043936,0.055000,0.054651,0.053968,0.050506,0.054995,0.055690,0.056038,0.063990,0.060192,0.058456,0.063302,0.060189,0.060536,0.061917,0.067108,0.068838,0.067450,0.075752,0.066070,0.076444,0.081632,0.076447,0.080941,0.071610,0.070217,0.078871,0.078178,0.072639,0.080589,0.081637,0.083711,0.080604,0.083026,0.081635,0.072993,0.077475,0.085785,0.079214,0.086478,0.090280,0.085783,0.087519,0.076445,0.082668,0.083363,0.086823,0.090631,0.093392,0.078167,0.077486,0.089243,0.074372,0.081975,0.092362,0.077138,0.086825,0.096513,0.080947,0.084052,0.075754,0.090287,0.079563,0.085783,0.077827,0.087514,0.084403,0.069878,0.085790,0.080601,0.072988,0.070216,0.080253,0.078176,0.071255,0.071606,0.066757,0.063645,0.066758,0.068487,0.066769,0.067455,0.065378,0.062612,0.060882,0.058454,0.054309,0.060541,0.054657,0.055002,0.045656,0.047041,0.042891,0.047393,0.043586,0.036322,0.043238
0.040125,0.049466,0.040821,0.047741,0.050848,0.052581,0.055695,0.050852,0.064338,0.053623,0.063303,0.065028,0.057076,0.062263,0.073675,0.069189,0.068834,0.077828,0.083013,0.074716,0.082666,0.083716,0.081288,0.079557,0.079211,0.089247,0.086477,0.093744,0.088555,0.086135,0.092704,0.090283,0.080602,0.084060,0.087860,0.096860,0.085095,0.089942,0.090974,0.090974,0.087856,0.088892,0.087171,0.076102,0.094789,0.089942,0.094781,0.097205,0.090284,0.092708,0.090287,0.088557,0.081987,0.091672,0.097202,0.101700,0.082669,0.096858,0.083720,0.082667,0.092702,0.089247,0.087168,0.075067,0.092012,0.090973,0.087518,0.087515,0.088900,0.083015,0.086483,0.080601,0.079568,0.076453,0.078170,0.082323,0.081287,0.083706,0.071946,0.067451,0.069526,0.074369,0.072995,0.075411,0.067453,0.072986,0.061571,0.066428,0.062261,0.063298,0.062960,0.056731,0.056036,0.050156,0.046700,0.053963,0.049813,0.049118,0.042548,0.035630
0.050165,0.041508,0.046693,0.050157,0.053274,0.059842,0.062951,0.071606,0.057427,0.066074,0.066074,0.062604,0.068149,0.067457,0.073329,0.084752,0.066764,0.080943,0.081637,0.075413,0.077485,0.090981,0.083015,0.090969,0.087170,0.090983,0.095474,0.083717,0.090625,0.096861,0.091676,0.093053,0.099279,0.096867,0.110005,0.098932,0.099632,0.100662,0.096511,0.089940,0.100663,0.103776,0.098937,0.104819,0.102042,0.104811,0.105160,0.105857,0.092012,0.097897,0.095124,0.096169,0.089249,0.094095,0.087166,0.094436,0.113119,0.094094,0.095126,0.095128,0.088898,0.098586,0.095477,0.096508,0.097209,0.092362,0.095817,0.091326,0.095472,0.091320,0.092709,0.095471,0.090627,0.092707,0.085089,0.089940,0.087171,0.084059,0.087168,0.087867,0.083019,0.083017,0.086476,0.082335,0.086826,0.069533,0.070223,0.071949,0.066763,0.076452,0.061924,0.063651,0.058807,0.049813,0.059843,0.052578,0.049464,0.050501,0.042199,0.045317
0.043581,0.053962,0.056732,0.061924,0.068841,0.061233,0.053614,0.060881,0.072302,0.073334,0.064345,0.071607,0.073683,0.085098,0.081292,0.083363,0.089592,0.087513,0.080600,0.090982,0.099621,0.085440,0.085791,0.095478,0.093055,0.102741,0.101011,0.098585,0.099620,0.104467,0.103772,0.109312,0.109308,0.098936,0.108969,0.102046,0.102050,0.104469,0.105848,0.104816,0.098598,0.112421,0.111382,0.103442,0.106890,0.107927,0.099975,0.106547,0.115889,0.111038,0.110347,0.113809,0.119690,0.116234,0.107928,0.110341,0.106890,0.103780,0.115196,0.101012,0.107927,0.107586,0.103087,0.108279,0.097898,0.106545,0.104135,0.098232,0.093401,0.105161,0.103430,0.108622,0.101704,0.101357,0.105166,0.085443,0.099286,0.084053,0.091320,0.088910,0.089247,0.087866,0.081292,0.086481,0.079562,0.071258,0.078182,0.076455,0.078176,0.070570,0.067799,0.072648,0.067798,0.062616,0.055000,0.062609,0.055350,0.053267,0.050158,0.044972
0.057082,0.058807,0.058801,0.062267,0.060191,0.064686,0.067110,0.071261,0.069188,0.072985,0.085446,0.080599,0.081981,0.084750,0.086135,0.096168,0.096160,0.094785,0.085787,0.100671,0.098936,0.094444,0.101353,0.104126,0.104466,0.098590,0.106197,0.113123,0.108271,0.114847,0.106195,0.104467,0.111393,0.108281,0.117264,0.106201,0.109656,0.109314,0.106893,0.116234,0.105858,0.109661,0.108625,0.119694,0.114497,0.112776,0.111047,0.115884,0.123493,0.113118,0.128697,0.113474,0.116232,0.113818,0.122804,0.113816,0.136643,0.120384,0.120031,0.112432,0.117268,0.112079,0.106541,0.121069,0.112083,0.106203,0.117268,0.111734,0.116226,0.119689,0.106548,0.111045,0.100315,0.100662,0.102746,0.101355,0.102403,0.097896,0.107935,0.093399,0.102045,0.102388,0.098935,0.083714,0.093740,0.084747,0.089937,0.084396,0.069877,0.077832,0.074381,0.068836,0.073684,0.055692,0.058464,0.062614,0.060536,0.052238,0.060191,0.057768
