0.028939,0.021538,0.019181,0.027259,0.024229,0.031298,0.033649,0.029612,0.032644,0.032639,0.035333,0.042401,0.039706,0.034997,0.039373,0.044415,0.039708,0.047115,0.042734,0.044422,0.037690,0.049463,0.051825,0.046105,0.045427,0.048794,0.047109,0.046436,0.046443,0.050478,0.048799,0.048451,0.047447,0.047449,0.052833,0.057873,0.055526,0.058547,0.051823,0.049134,0.053507,0.055190,0.051828,0.049464,0.048458,0.058887,0.051152,0.055189,0.055186,0.053165,0.055184,0.043074,0.056194,0.052158,0.046779,0.055863,0.057544,0.049801,0.049466,0.049472,0.052156,0.049807,0.044417,0.055860,0.051145,0.055190,0.053507,0.051824,0.047789,0.048795,0.050480,0.046772,0.049805,0.043411,0.045766,0.054513,0.053503,0.050146,0.044420,0.034320,0.041392,0.044758,0.045097,0.037018,0.044419,0.043408,0.041058,0.038031,0.041727,0.029279,0.025577,0.036008,0.037019,0.032301,0.032974,0.024566,0.024565,0.025572,0.025913,0.025241
0.030623,0.025239,0.031300,0.032306,0.028603,0.030958,0.031969,0.038024,0.039372,0.036683,0.035336,0.044420,0.038028,0.039038,0.049804,0.044416,0.039370,0.044421,0.049472,0.044757,0.051493,0.057881,0.048124,0.055527,0.055863,0.051489,0.047785,0.054854,0.057203,0.057882,0.048795,0.059230,0.055191,0.053846,0.051819,0.053508,0.056874,0.059227,0.054853,0.063597,0.052496,0.056197,0.051481,0.053843,0.063269,0.051824,0.062257,0.057214,0.068649,0.058552,0.060567,0.059227,0.063940,0.063600,0.062259,0.058891,0.055188,0.055187,0.058888,0.058551,0.057208,0.056534,0.057877,0.055866,0.053504,0.054850,0.058550,0.056535,0.051488,0.055185,0.049465,0.056535,0.049465,0.049803,0.048122,0.053502,0.053843,0.056197,0.044759,0.046785,0.047446,0.053845,0.044423,0.050474,0.044420,0.045088,0.043412,0.045092,0.034994,0.036004,0.036681,0.036344,0.037019,0.030285,0.038702,0.029277,0.032302,0.029611,0.030623,0.020529
0.034660,0.032306,0.036009,0.032980,0.032984,0.035675,0.037023,0.042738,0.039377,0.038023,0.048460,0.040381,0.040720,0.047450,0.036680,0.048125,0.049809,0.045763,0.044082,0.043749,0.051485,0.054853,0.056203,0.048461,0.055859,0.059561,0.058556,0.052163,0.051153,0.062925,0.057883,0.050141,0.072018,0.051823,0.059567,0.061255,0.065291,0.059561,0.066291,0.060577,0.064272,0.065959,0.061583,0.062264,0.064616,0.065623,0.060909,0.062258,0.058557,0.062252,0.062591,0.067978,0.061920,0.062925,0.069660,0.058226,0.060910,0.056873,0.066964,0.060574,0.065285,0.066298,0.064276,0.066627,0.060574,0.065621,0.054513,0.070333,0.059562,0.059226,0.061917,0.051150,0.055518,0.059229,0.057545,0.056873,0.055189,0.055528,0.052496,0.054185,0.058891,0.049131,0.046442,0.057211,0.055862,0.043410,0.049131,0.041394,0.046440,0.038026,0.037350,0.037691,0.041053,0.040714,0.043410,0.038363,0.031636,0.033315,0.033989,0.027933
0.033312,0.030288,0.027596,0.028943,0.038701,0.034663,0.042402,0.045094,0.046437,0.046441,0.044083,0.042743,0.053505,0.041392,0.050143,0.049466,0.053841,0.055527,0.060915,0.054185,0.061925,0.065628,0.058892,0.055192,0.054855,0.060911,0.068314,0.062930,0.059223,0.061920,0.064613,0.067643,0.066288,0.062258,0.065957,0.064271,0.071678,0.074036,0.067309,0.066629,0.066632,0.069997,0.075716,0.066636,0.073354,0.062254,0.067641,0.069663,0.069323,0.078409,0.071340,0.072352,0.064281,0.062934,0.067308,0.062924,0.070666,0.073365,0.071344,0.063940,0.062258,0.066291,0.068319,0.065624,0.060573,0.066630,0.062593,0.062930,0.063265,0.061246,0.063604,0.060240,0.066296,0.058218,0.072352,0.065959,0.063266,0.055864,0.061914,0.055528,0.064618,0.051150,0.051485,0.051821,0.059568,0.042068,0.046444,0.047447,0.046781,0.048121,0.046776,0.047451,0.049463,0.044085,0.049131,0.037016,0.025237,0.036007,0.029280,0.032642
0.037354,0.040045,0.043080,0.043743,0.043749,0.037690,0.038699,0.039375,0.043071,0.046439,0.044081,0.051485,0.059898,0.061243,0.059225,0.052498,0.056200,0.056872,0.053174,0.067302,0.057888,0.064950,0.065284,0.069325,0.060913,0.068986,0.069997,0.068315,0.059229,0.071005,0.066965,0.073029,0.057551,0.067639,0.072350,0.073027,0.075046,0.075715,0.077734,0.088842,0.080770,0.079757,0.078074,0.070336,0.070001,0.081439,0.078075,0.079757,0.068649,0.076390,0.086148,0.069324,0.073698,0.076056,0.071342,0.072696,0.064612,0.076392,0.074037,0.070340,0.079425,0.077398,0.084464,0.072687,0.068311,0.073697,0.073360,0.068653,0.076726,0.066971,0.069323,0.074041,0.067306,0.063263,0.066630,0.067308,0.064274,0.068649,0.059564,0.057547,0.064618,0.064949,0.057549,0.060903,0.054181,0.058896,0.056537,0.051488,0.049132,0.047451,0.057548,0.051822,0.046439,0.040047,0.040720,0.042070,0.042067,0.040050,0.029275,0.031634
0.036005,0.043412,0.043749,0.038361,0.040053,0.047451,0.044093,0.047453,0.044758,0.050816,0.054858,0.056537,0.063271,0.057546,0.063941,0.070337,0.062929,0.058555,0.063941,0.065626,0.065285,0.071682,0.071679,0.075381,0.073699,0.079418,0.078408,0.074037,0.074381,0.079761,0.081775,0.077736,0.079425,0.082450,0.070332,0.079426,0.079086,0.077404,0.079086,0.082786,0.078749,0.086155,0.084472,0.085145,0.076723,0.069327,0.078412,0.079419,0.089516,0.082452,0.078080,0.074712,0.076398,0.087832,0.078418,0.078751,0.085818,0.093215,0.081104,0.070672,0.080432,0.079755,0.073025,0.079757,0.077738,0.085817,0.083799,0.074370,0.080435,0.078418,0.078407,0.075384,0.078412,0.076059,0.070003,0.078081,0.072688,0.064952,0.071343,0.073027,0.061921,0.070676,0.065963,0.066634,0.058887,0.055863,0.057546,0.066969,0.055863,0.051828,0.044086,0.054518,0.049803,0.052843,0.043747,0.042068,0.037351,0.042404,0.039037,0.036347
0.037361,0.047452,0.038700,0.047113,0.046781,0.053175,0.040723,0.055188,0.058561,0.060914,0.064279,0.066631,0.060577,0.066973,0.070340,0.065290,0.070000,0.069997,0.074042,0.076396,0.074039,0.068651,0.072363,0.079088,0.091535,0.081108,0.082455,0.081437,0.073703,0.090870,0.092886,0.086154,0.087496,0.089187,0.089518,0.079757,0.084473,0.088179,0.087838,0.084467,0.093228,0.087841,0.093219,0.075054,0.083463,0.076055,0.088174,0.098943,0.088176,0.089518,0.090869,0.092549,0.085151,0.092884,0.083456,0.091205,0.082455,0.099959,0.085473,0.079088,0.082792,0.088182,0.094571,0.087162,0.089856,0.083123,0.076058,0.079763,0.088178,0.076734,0.089857,0.077402,0.096591,0.081104,0.076732,0.081776,0.068316,0.081434,0.074382,0.074377,0.072353,0.076389,0.067641,0.067645,0.068319,0.062937,0.055187,0.083124,0.060913,0.060571,0.052497,0.062592,0.052498,0.045098,0.047115,0.056197,0.050142,0.051824,0.046781,0.039038
0.042402,0.045433,0.046441,0.044422,0.060575,0.059234,0.051824,0.058895,0.061586,0.061255,0.060579,0.066630,0.074039,0.075380,0.064278,0.078076,0.073703,0.068654,0.081776,0.085147,0.082789,0.085140,0.095572,0.076065,0.086160,0.086161,0.080097,0.086161,0.088176,0.092216,0.089191,0.092548,0.086492,0.082459,0.093551,0.094229,0.099282,0.093555,0.090864,0.088845,0.086150,0.091204,0.097259,0.100963,0.094562,0.096923,0.101642,0.090866,0.099279,0.094230,0.100963,0.091537,0.098949,0.091202,0.091549,0.103989,0.088173,0.091535,0.093898,0.089528,0.089857,0.089522,0.097597,0.089184,0.085816,0.093558,0.089524,0.102984,0.100627,0.084809,0.090866,0.079422,0.084136,0.080432,0.081781,0.086152,0.080435,0.080433,0.083458,0.073702,0.080771,0.079086,0.074038,0.070675,0.081776,0.064954,0.073038,0.072360,0.074038,0.062595,0.064279,0.063943,0.052505,0.056873,0.050139,0.053849,0.055864,0.047794,0.042408,0.045766
0.054852,0.049812,0.053171,0.050484,0.050483,0.052503,0.063268,0.066300,0.066972,0.067646,0.063941,0.071350,0.067643,0.077401,0.077740,0.081447,0.073701,0.091536,0.085815,0.083804,0.089528,0.089517,0.098941,0.101971,0.089189,0.097939,0.095244,0.101297,0.095247,0.091538,0.110385,0.098272,0.102645,0.104666,0.107697,0.099286,0.102312,0.110387,0.110055,0.100632,0.101295,0.098947,0.102307,0.101640,0.102643,0.101642,0.103318,0.100292,0.090198,0.101638,0.106011,0.106348,0.096257,0.101300,0.096252,0.099953,0.105341,0.101642,0.104670,0.092205,0.100624,0.103657,0.101648,0.108704,0.097608,0.098946,0.099623,0.097263,0.096580,0.103652,0.100290,0.107694,0.094905,0.090190,0.093898,0.087837,0.091203,0.097260,0.088509,0.096587,0.085482,0.074715,0.089185,0.073028,0.080103,0.078076,0.063607,0.076734,0.075717,0.076064,0.069668,0.062259,0.063605,0.059231,0.060916,0.057551,0.051491,0.057889,0.053174,0.047119
0.050487,0.054189,0.053171,0.059572,0.070003,0.060577,0.063943,0.073370,0.072363,0.072024,0.084812,0.076393,0.078415,0.080433,0.078075,0.088852,0.096924,0.093556,0.089870,0.083805,0.099615,0.091880,0.092556,0.092549,0.101307,0.105679,0.101977,0.104670,0.097263,0.100292,0.108702,0.113754,0.100972,0.100970,0.105679,0.108369,0.114767,0.115434,0.110055,0.108715,0.112410,0.098270,0.110395,0.122167,0.122508,0.104998,0.115099,0.119139,0.112735,0.107362,0.110720,0.108703,0.117799,0.124857,0.112746,0.110387,0.108039,0.101638,0.108366,0.105677,0.106679,0.122168,0.111743,0.112062,0.111735,0.106018,0.106689,0.110050,0.108365,0.103991,0.110734,0.106681,0.107356,0.113415,0.100968,0.101298,0.095581,0.105004,0.093901,0.096585,0.087498,0.101635,0.090871,0.090869,0.092890,0.082458,0.084474,0.073373,0.083126,0.071016,0.074718,0.067983,0.074714,0.063272,0.071685,0.055536,0.053509,0.056205,0.054522,0.055529
