141.45730592,149.90567937,154.88292445,159.78957032,165.61400605,165.99053523,168.72037178,168.42620836,167.61431732,164.51971813,161.40158586,157.54216178,149.39971829,143.3987845,135.84466784,126.44320491,118.72435674,108.93459808,100.73332191,93.485135211,86.048683927,76.776652895,68.104715242,60.974193916,54.655563632,50.772606474,46.513120137,41.724139642,39.229633832,35.358443211,32.852170863,31.828482158,30.004668948,29.7340386,28.745649505,27.898458853,28.545618379,28.769182579,29.298676737,31.181322632,31.71081679,32.781571642,34.252388748,37.182256421,38.170645516,41.088746653,46.736684337,50.666707642,55.961649221,61.562520758,69.140170485,73.646754095,83.871874611,89.919874548,97.932886137,106.66365647,112.95875368,120.48933726,131.63224765,138.12737599
193.91252716,201.47841035,209.67968653,212.36245693,219.59887709,219.22234791,225.6704101,222.08161636,220.91672921,218.63402106,217.32793547,208.10297059,199.59576445,192.9359046,182.85198253,172.74452738,163.56662864,153.87100229,143.3046522,131.97347722,120.45403765,109.56999107,100.07439584,91.378925116,86.660543843,79.883018621,72.258302748,65.939672464,60.644730885,56.267579179,53.537742632,50.796139548,48.47813179,47.042614295,45.830661,44.783439221,43.771517053,44.195112379,45.701229095,45.207034548,46.395454769,48.642863306,51.219734874,55.196824327,56.244046106,61.480155,67.233991516,74.211547864,82.577555558,90.014006843,98.709477569,108.62866813,117.86539955,128.01992084,139.75115807,148.02303347,156.18901004,168.76743793,177.49820826,185.68771791
259.31093893,270.86567811,277.19607493,282.89107876,290.38636273,294.26931989,297.49335098,297.1168218,296.14019924,294.04575569,285.9386118,279.20815273,267.21805169,261.3465498,246.15595074,236.09556174,223.04647238,211.29170207,199.98406017,186.2289786,174.70953903,159.00121235,151.97658985,136.05646551,126.7609014,117.51240344,108.60513505,100.95688611,93.873430927,88.884419306,84.142504958,78.671065327,77.517944716,72.39950119,71.575843611,68.940139358,68.657742474,67.751719137,68.398878664,67.869384506,70.281524558,72.940761885,74.529244358,77.76504199,83.730676169,90.472901779,100.55682385,107.69911172,115.50032564,129.24364067,138.62157054,150.96466769,165.51987376,178.73369463,189.34711086,200.4076555,215.44528958,224.38785758,237.93114149,247.83856551
341.11190305,360.39725694,365.70396505,376.38798051,379.74144351,386.27187145,392.14337334,395.4850698,390.04892978,388.66047843,381.4005252,374.95246301,363.32712461,349.3014127,336.29938949,318.60251808,303.98847932,285.78564682,273.866145,261.91134357,244.32037099,230.29465907,213.93917286,203.93761655,187.59389687,175.497897,164.29615393,152.18838752,145.58736035,134.87981182,131.7734461,125.40774966,120.61876917,114.92376534,109.95828679,107.20491717,107.66381211,103.81615456,102.81599893,100.85098727,104.80454365,107.14608448,109.7700222,115.26499491,122.52494814,130.09083133,140.75131371,153.05911124,167.47311887,182.09892417,195.88930535,211.20933632,227.98841785,240.60214535,263.15859648,277.49023835,288.73904757,304.68270499,319.93213674,334.51087589
458.81257109,474.59149699,487.00519336,502.1251932,509.69107639,514.24472615,516.44506854,517.78645374,514.52712303,514.32709191,498.4187341,496.80671855,480.94542689,467.31977722,446.78717043,434.99710052,416.33537309,394.19075075,380.58863416,360.22075889,341.19426881,327.9686814,304.67093845,287.96245614,274.17207496,256.78113351,242.86132042,232.13023882,219.66947631,205.56139863,199.04273722,190.39433264,178.51013043,175.08606821,165.83757025,161.21332127,161.61338353,154.42402952,155.62421627,156.01251199,155.97721238,156.29490887,160.70736019,166.02583484,176.615718,192.1357801,203.92585001,218.01039461,239.57845664,254.33369384,276.38418389,295.03414478,314.09593446,336.15819104,353.74916362,375.95261864,386.37777029,406.18085179,425.27794109,439.83314716
606.72970573,623.04989233,640.80559642,652.30150292,663.64444444,671.86925369,675.11681786,676.02284119,671.75158832,671.64568949,662.09126157,650.92481811,629.86271716,617.19015698,596.19865526,578.11348813,561.12260893,543.09627449,521.48114631,502.56055507,477.50959813,458.0830458,438.19759854,417.1707972,389.35470411,373.02275097,354.8905177,337.87610542,320.29689938,308.53036254,294.10458837,279.17285312,272.71302439,259.81690001,248.86225421,242.47302471,235.7307991,229.76516492,225.85867469,227.16476027,226.92942954,231.21244895,234.54237887,239.64905586,254.59255765,268.85360031,291.78658061,305.17689954,332.65176306,353.61973172,383.21257188,404.62766893,439.22128724,458.85963723,481.88674983,504.5843994,525.4700023,544.86125501,567.74716917,586.77365925
800.21863756,824.68126766,843.51949314,856.83921285,871.28852009,879.11326709,880.97237991,878.73673791,878.64260562,876.28929825,864.94635673,851.4266059,842.42520522,820.62181245,797.30053643,771.77891801,747.88108169,732.46691843,704.74495762,687.20105119,662.45602421,644.4061567,618.80217253,590.69191601,564.18190851,533.37711506,516.72746542,489.14670307,468.57879667,449.28167624,430.18458695,417.2649295,397.07355228,385.21288314,365.7510312,352.99610527,339.4645879,331.27507825,325.33297715,322.9208371,323.56799662,323.57976316,324.09749078,336.00522606,352.64310916,376.05851748,397.03825267,426.12513174,456.9652248,494.33574581,525.58766767,557.23965177,593.38645295,620.8377834,658.4907013,678.89387618,706.83940118,731.77269275,754.64684037,780.19199186
1056.1055143,1080.7446424,1100.3594593,1112.4201596,1132.1173423,1138.3771399,1140.8363461,1150.1789763,1141.9777001,1140.3068519,1131.3642839,1123.2924396,1108.6431013,1079.5562222,1053.8110396,1031.2428219,998.21415301,974.24571746,953.74841028,932.20388132,902.35217735,889.13835648,855.86259029,820.41001478,792.48802286,760.64777416,722.63009362,701.20323004,659.59675576,640.46436686,616.2370675,592.68046074,562.25219647,542.24908383,521.46937977,499.68952008,477.76846194,462.17780062,450.5759953,442.98657903,438.68002655,435.57366082,437.19744291,451.4702521,477.4036993,506.27878071,538.95445352,579.69020407,622.10856938,664.02097361,707.03943231,756.4118209,789.38165713,833.05904189,874.136022,899.48114236,941.41707967,968.63307938,1003.0619662,1027.5010632
1367.6951764,1391.9107092,1413.5493705,1435.6351601,1445.8132145,1449.507907,1463.074724,1468.8991598,1465.7221948,1466.4164205,1455.0617124,1439.8122807,1417.1146311,1395.6524679,1367.7540091,1343.7973401,1312.0982898,1285.6118154,1261.8316444,1237.9338081,1213.7888745,1186.8082055,1155.3797856,1114.8793658,1080.6622767,1042.3974988,999.00251097,952.81885387,912.96559358,875.74803755,840.76612352,805.07821728,769.49620987,734.83199233,698.56752578,667.09203973,643.24126955,614.02495857,594.62193932,582.69067096,572.83031309,570.51230533,567.37063999,587.19725457,616.54299746,645.75930844,694.86106668,743.6686615,798.06536132,856.48621674,919.50778807,972.68076806,1027.6422616,1079.509156,1139.5655601,1180.7013729,1217.8600962,1255.5247807,1293.6601266,1327.5477527
1692.2633286,1712.5488382,1762.1094913,1766.1336469,1787.2781136,1781.3595456,1798.1503937,1806.398736,1799.7977088,1805.2220823,1789.0430942,1772.2169465,1761.1681684,1733.587406,1700.7823013,1666.1063172,1639.4433448,1617.5928858,1600.8844035,1576.1040769,1559.4191277,1526.3433926,1488.9258055,1448.8372144,1398.2764056,1349.7276746,1299.1197997,1246.7587107,1189.5380421,1132.0114434,1094.1349613,1038.6204405,983.58834771,941.46414582,890.13851211,843.71952427,797.91239634,770.10806978,739.20914404,721.25340881,701.03849852,695.36702776,698.55575925,719.99438937,750.49325287,793.34698005,836.4478045,910.28282318,972.30423888,1045.2214677,1122.2099182,1193.503365,1268.6327027,1336.4667876,1400.3590827,1458.5681404,1516.0359064,1563.7374467,1608.4855863,1657.5873446
