36.178418,34.199677,32.174414,30.88486,29.207809,29.177596,29.417083,29.331546,29.642031,30.045149,30.836982,31.525835,33.081769,34.798313,36.745163,39.158371,42.535278,46.728446,51.188786,56.592394,63.007629,69.665557,75.712229,82.839453,91.180805,98.919628,107.508005,114.603854,123.078863,130.966157,138.710388,144.542313,152.531039,159.046142,163.476636,166.819004,170.51109,171.761629,173.959721,171.406132,168.004435,163.902001,160.004877,153.784983,146.774664,137.697401,130.465044,120.871209,112.381347,104.23258,94.545521,87.134642,78.850323,69.78253,63.196777,57.611057,51.335293,46.725679,42.170062,38.599949
57.639471,54.871099,51.113133,49.301707,47.609181,46.544955,45.194759,44.685642,44.668703,44.831083,45.605864,46.574345,48.327787,50.123689,53.134484,56.366841,61.435136,67.109551,73.412931,81.100935,89.16282,98.333051,107.090401,117.393096,127.96089,137.125918,149.218931,157.161083,169.878405,178.86132,189.323562,196.28145,204.936408,213.754547,219.208276,223.950942,227.330826,230.173914,231.384096,228.928061,226.115148,221.634722,214.292441,207.586924,197.757133,188.604735,179.938336,166.412437,157.034016,144.197269,134.866482,123.6305,113.644638,104.948328,95.053354,87.228492,80.237873,73.312948,67.134113,62.314334
91.04371,85.41024,82.673547,78.272399,75.223605,72.575573,70.122334,68.698664,67.666653,67.041849,67.340186,67.904829,70.023517,72.236951,76.26858,81.345624,87.766841,95.946311,104.641848,115.714054,127.984285,139.905262,151.836104,164.778185,177.494815,191.35753,204.298697,217.494,231.246573,244.42057,255.663061,265.280144,276.382479,285.327949,292.216274,298.258065,302.811344,305.338711,305.817382,304.360158,301.644057,295.980555,287.099341,278.900913,268.325601,257.006707,241.97297,229.231753,216.220353,205.439003,189.715868,178.704608,164.828881,154.731838,141.883077,131.593549,119.852778,111.920732,103.905373,96.877716
141.019402,133.78791,126.757526,122.354275,117.346025,112.247881,107.316653,104.612921,101.587771,99.834688,99.278253,99.104281,100.505072,103.405391,108.882026,116.494407,124.936828,136.458221,149.861963,163.38436,178.619012,195.529575,212.350463,230.971955,247.033655,265.85291,281.266419,297.477666,312.583179,328.113348,343.579982,356.282832,369.852365,379.748343,388.590981,395.287555,400.152443,404.646588,405.597657,403.049596,399.318763,392.829029,383.888085,373.609302,360.444385,342.738004,329.104452,315.221019,298.758918,284.106827,269.461896,254.88331,238.19302,222.777741,209.443284,196.313884,182.045138,169.886321,159.092483,150.449222
215.825045,206.070115,196.227312,188.135368,179.684622,171.259749,164.629004,156.646574,150.704602,147.412888,144.95091,144.871063,145.663928,148.690514,156.034418,165.001974,177.615743,193.745602,211.003246,231.454973,252.869576,275.988497,298.328303,320.029607,343.177386,364.706277,385.628975,407.16136,424.634032,445.986396,463.501616,480.924937,496.105393,509.778144,521.324359,528.215285,532.959735,535.179115,537.030439,533.44062,529.53811,523.932004,511.632148,496.05511,483.868747,464.189162,445.133327,429.218649,408.286365,392.257191,372.827253,355.868916,337.484697,321.111057,303.788339,287.61517,270.766867,253.53144,239.45918,226.013939
322.615196,307.246963,295.235552,282.697231,268.189603,257.213078,245.703271,234.076989,224.890635,217.591685,212.299615,207.97333,209.304717,213.865105,222.911535,234.304778,252.793744,273.208655,298.09603,326.69017,354.89191,383.539756,412.874146,443.626606,473.192201,501.62541,529.315066,552.689742,580.584439,600.738112,625.517135,644.454025,659.746954,676.663438,690.456534,697.929335,701.12951,705.257279,702.295389,703.321542,695.612911,687.428985,675.79645,659.93668,644.090154,621.367647,601.919491,579.878172,559.904347,537.682575,520.307187,499.057838,478.667141,458.337461,438.384357,416.353933,393.908569,374.830183,355.183093,336.557726
471.211192,451.522528,430.777522,412.73943,393.512168,376.378543,357.963551,341.703444,327.310439,316.034627,305.92508,301.811423,300.966868,304.5052,316.597927,333.739238,357.14116,385.39698,418.95688,454.541135,492.276005,530.203429,568.480324,605.728072,645.524698,677.583893,714.525873,744.47327,775.757013,804.291477,830.584887,854.332538,875.687764,891.306314,903.404635,909.914393,917.044569,919.193326,915.228945,912.891584,905.69094,901.81242,884.392065,869.383975,846.241085,824.4598,804.174794,776.5742,754.483555,732.442376,709.983594,689.91006,668.468314,643.73644,619.901522,593.900532,566.795393,539.9725,514.493425,492.814029
658.692849,632.577943,606.288075,579.798138,555.151728,529.232605,503.264444,480.6772,459.780167,442.802346,431.779532,426.631845,428.04928,434.411762,446.37382,465.44219,494.09503,530.172155,571.640975,617.002,664.14993,711.89158,759.465941,808.394863,852.880504,892.621134,936.741515,974.091307,1008.11288,1041.512529,1073.178257,1103.12837,1127.017894,1147.638464,1157.690118,1165.447491,1172.9372,1172.936842,1172.131899,1169.563342,1159.347415,1149.282285,1138.629095,1118.185565,1098.45039,1074.03104,1050.16936,1024.483185,999.320125,976.429116,949.308736,927.089328,906.93261,881.501789,853.324533,821.327609,788.560089,756.493678,718.7692,688.104443
881.836578,845.462876,807.583392,773.549282,738.642933,705.089232,674.549286,642.54063,618.775869,599.526902,588.200086,583.068642,583.941883,591.052275,605.504255,630.37479,661.87131,703.24936,752.249315,802.744055,857.808875,916.206375,972.003933,1030.046531,1078.052609,1129.774492,1175.874883,1222.716813,1263.976233,1303.707413,1341.085977,1370.6891,1396.359646,1420.362739,1440.229216,1449.677111,1451.97141,1453.908717,1458.431957,1451.989665,1441.870315,1433.42779,1422.2603,1399.07445,1379.447845,1350.19026,1326.57272,1297.870835,1271.95823,1251.310679,1231.96121,1206.430947,1181.766575,1154.923105,1122.287129,1086.836953,1047.833323,1006.501876,960.073624,920.472043
1103.218992,1055.817948,1011.885397,966.43728,923.602032,881.567427,845.373062,810.318454,780.504119,761.138851,750.191429,745.732611,746.10088,756.62895,773.003645,801.54528,834.56715,876.1391,928.35967,984.724735,1047.7182,1111.63889,1175.870766,1238.461242,1297.790675,1351.133866,1403.791079,1451.757887,1499.48548,1543.95413,1586.782517,1626.554539,1656.721498,1682.954098,1699.548812,1718.926743,1725.550285,1728.444706,1731.335685,1727.82586,1720.226135,1713.02245,1693.39495,1679.9515,1652.90415,1629.06344,1598.194365,1574.882425,1552.829485,1525.03309,1506.060071,1486.464384,1460.90283,1430.327218,1393.216835,1352.807805,1307.154056,1254.583936,1206.632361,1152.801021
