361.88884402,369.74883062,382.98608349,384.315692,391.3990931,391.44615889,393.09346147,396.44689886,393.56411935,390.45777734,386.58661628,379.91504083,378.62073166,365.53644259,353.98179163,339.67379208,331.143118,316.01146715,302.58595112,294.6435994,286.9836424,274.75830396,269.16924164,253.57869936,243.95374571,231.2342165,220.60911486,210.81943095,198.264632,189.18093491,181.03855358,173.06090252,163.33005085,158.50580757,153.89336035,148.58669275,145.88040994,139.43239698,136.0318938,134.31399254,132.79612087,134.72581818,137.70272927,141.77391994,149.3750447,157.48212669,168.09546188,183.63893837,197.74690833,214.99651963,226.86886466,242.57707141,256.67327492,269.07511006,285.10101088,300.66802026,311.04602652,325.85998329,341.74468675,352.60511733
463.58624546,474.59963986,478.58846539,489.57832689,491.77865248,499.26211277,505.68659284,499.99163249,499.65040553,492.91999784,494.10840899,489.02530388,476.99999505,465.21001515,453.31413723,439.66505871,425.60415454,413.22585229,398.75312248,386.17479063,380.77399146,368.87811354,357.84118625,345.82764386,330.08413777,317.54110526,306.51594442,288.3603167,275.49959012,263.6272451,247.74254164,234.92888086,228.78679552,214.54939465,210.90179608,201.95929636,195.15828999,189.38096451,183.15651405,181.75630685,181.27388252,182.42699433,187.86309285,191.62835589,199.78250366,205.85399031,224.04491738,243.42425559,260.76799848,277.08806047,296.87922433,316.92925002,334.2729929,346.65129515,366.64248861,388.16332017,403.05964208,417.47353966,439.95921988,450.70198599
574.99096568,586.94567584,600.18292872,600.51238923,612.0435073,616.20882954,619.89172745,623.56285891,616.5500565,615.92643481,612.33766847,600.12409648,593.32309012,575.22629462,565.06008441,544.19817388,536.25582215,522.27728311,502.83911266,492.71996824,477.40005424,470.62258077,459.60918638,448.08983476,430.75785832,416.1321647,396.75282649,377.76178102,357.02930141,341.7329203,326.40123986,313.25811856,296.24383619,282.74772148,274.42884345,263.45074839,255.67312692,245.33042001,239.98845307,234.67001902,238.35291694,238.81180837,241.61222276,252.50795268,259.37955773,270.06349161,286.56005031,303.71553004,326.4365392,351.01664699,373.59645879,395.5055831,412.95522401,434.93494701,454.17308786,476.83526479,499.67393842,522.23021732,542.66853577,557.54132478
685.0425445,699.99769864,714.02330347,722.67164202,721.27143482,737.12083894,734.92051335,737.32086854,737.97978957,731.72003976,726.55456953,723.86005316,706.76340567,691.24346207,675.052831,663.839407,641.98911492,626.06911212,613.14955331,596.38236634,590.4403106,572.61414339,562.11847266,548.12816718,530.960921,510.3343394,490.43727752,465.77480461,444.98349275,422.33308227,406.50721105,384.12742885,368.43098855,351.52260421,341.96824924,327.16605891,315.95263492,303.53903333,293.59638561,285.64226744,289.46636272,292.61977051,295.38488556,305.71582603,312.38740148,331.9432364,347.8397063,369.43113655,397.64707646,417.99126333,447.53681175,473.82305435,494.59083331,518.70028322,547.44571325,575.20276173,598.82978731,624.23354639,647.96647,668.19299239
783.41004145,799.75363633,818.06222787,823.0276685,831.41714522,845.18388821,844.70146388,842.78353302,843.52481918,841.40685872,838.22991803,818.50935285,810.09634325,797.12971865,782.76288686,758.31220999,749.07554909,728.89609248,707.43409315,695.37348497,680.65365977,672.35831463,653.67319679,637.47079927,619.3034051,595.81757688,571.24923554,544.59823308,519.35920426,498.68555687,475.39975825,455.24383454,436.72344696,419.99155932,399.8356356,381.97416905,365.38347878,354.0994561,340.7563052,335.4496376,333.00221663,335.34373958,342.40360778,351.02841343,365.58350838,385.78649788,404.77754334,423.42736184,460.02101202,484.40109021,517.94723062,547.11625274,574.35557755,601.85376419,626.81039829,658.29741046,688.40774834,719.23583949,742.10981247,766.40752553
869.62279863,886.2605547,899.39190955,913.3469157,927.36075408,933.82053348,933.80876703,932.49092497,937.8564248,934.23235913,930.50239543,916.42972481,905.22806726,880.47146277,865.46924284,843.0541613,826.62820129,810.43757021,790.49344254,780.25663365,763.5718118,748.78138792,727.11935898,711.21112264,691.24346207,664.11003528,630.2932666,607.54872454,578.10907414,555.28216696,537.80899316,511.80514528,496.83822469,470.68141301,451.24324256,432.81698655,407.94271759,392.9522641,383.69207031,378.13830733,369.97239311,374.46717586,382.9625506,395.02315878,408.73106954,427.8986117,453.44356815,474.59963986,510.25197428,545.43365081,582.30969572,607.24279692,642.17737807,671.36993308,704.25715246,731.40234569,764.73669005,797.61214298,823.61599085,842.74823368
928.90215863,947.90497054,964.62509173,977.22695647,990.69953829,993.31168953,1001.2658077,1005.6193931,1000.9363472,992.32330798,993.39405466,988.16975219,969.74349618,954.1764868,930.87892173,913.57047819,891.77901834,874.78826887,848.5608585,835.12357602,822.01575406,810.47286955,784.7514164,762.10100592,744.00421043,715.56470803,683.52467284,653.15547312,621.35076688,600.58298792,577.20305772,558.65913724,534.04373012,511.61688213,491.75511959,460.73876529,441.4417922,428.3222038,415.00258579,410.11951028,407.74268799,412.96699046,416.21452983,430.06363795,442.83023295,465.93953486,489.54302755,516.02929975,552.23465718,589.54606063,622.33914842,662.15680508,703.00990908,727.06052675,757.33559489,786.7281795,823.43949415,849.00798349,879.62427859,907.74608692
978.25063736,995.17078815,1012.8910573,1021.1275702,1032.4821916,1042.4366058,1048.9081516,1051.8732963,1047.1431846,1046.9902208,1046.4371977,1036.2356882,1020.3274518,996.42979798,977.96824264,961.30695368,940.78627011,915.38251103,895.86197545,878.30643652,867.52837107,848.46672692,827.69894796,795.84717593,778.8917258,738.73284218,708.16361286,678.71219601,647.62524303,623.05690169,600.12409648,581.32131417,558.94153197,536.067559,511.85221107,484.35402442,472.14045243,452.04336095,442.07718034,436.57048314,438.6884436,439.62975936,447.66624267,461.53888368,471.52859719,494.84969515,524.73647054,553.83489397,578.2502715,623.37459576,659.72115055,694.44393566,732.72018776,757.4885587,799.22414622,830.73469129,861.3274535,901.56870225,916.81801756,948.31679619
1005.6546924,1035.4002705,1044.0956748,1061.5453157,1067.0520129,1077.0652593,1081.3600124,1090.3966437,1089.8083214,1090.561374,1085.8312623,1062.6748946,1047.2373161,1038.4830796,1014.3853961,993.58231781,967.80203243,947.14015149,925.58402058,914.9236196,891.21422888,875.87078199,851.73779919,824.61613885,797.5180114,763.73654206,730.95522071,696.75015927,670.79337718,641.05956561,616.42062558,597.88847155,579.03862345,552.83474598,521.40656603,500.73291865,488.80174139,471.89335705,465.93953486,462.09190669,454.44371614,462.90379154,466.5984559,475.17619576,499.63863908,519.58276675,548.51645993,575.23806107,605.1601358,645.67201283,682.65395576,727.23702345,764.90142031,798.35342914,831.39361232,854.38524977,896.94448857,922.84243843,950.03469745,977.7329137
1033.1646455,1055.4149968,1069.8759602,1089.4788609,1091.3614924,1097.6918409,1110.7878964,1108.1639787,1106.8932024,1106.540209,1105.8930545,1098.8331862,1079.4773809,1056.2974803,1032.9646159,1014.9384191,990.77013698,966.5430226,946.25766796,924.87803376,910.35823816,896.50913004,871.17596964,843.26595735,807.96661634,775.71478511,741.5685559,711.64648118,683.20697877,651.64936791,632.38769416,610.04321131,583.93346541,561.02419309,536.92650963,517.26477669,497.47361283,491.82571827,478.62376473,475.45859049,471.54036364,473.88188659,480.17693574,496.34403392,515.20564846,536.36172017,559.45925564,589.4401626,621.80965831,663.87470634,698.35039606,742.545171,780.8214231,816.01486609,846.73705921,875.91784778,915.08834985,942.65713518,975.23842693,1001.7129327
1050.2495266,1068.7699142,1096.7034593,1102.7396467,1113.2588503,1112.6705279,1126.649067,1130.1084024,1129.0023564,1123.754521,1114.6119917,1101.9042289,1089.1494004,1067.8756642,1043.4602867,1020.5745472,1003.3484688,977.12105845,954.30591771,947.22251662,926.6900666,903.48663311,884.2837916,851.46717091,820.14488899,791.22296225,752.77021345,720.61251379,698.99755065,665.09841683,640.54184194,620.72714518,592.89949802,571.90815657,545.86900935,522.37141469,506.45141189,501.9213298,491.47272486,484.28342574,481.94190279,477.98837659,490.55494199,500.3446259,519.87692792,545.37481858,572.30821577,606.39561274,633.89379938,674.78220272,709.3990898,748.02833531,790.04631755,823.51009283,865.68103889,894.76769588,924.86626731,956.94160184,988.67570941,1018.5742512
1051.7673982,1072.1939502,1100.115729,1113.6000772,1118.9538106,1127.9551426,1134.3443233,1130.3319649,1131.4850767,1122.2248829,1127.2491558,1106.2931136,1097.1858837,1074.5590061,1056.1327501,1023.0572676,1001.301107,983.73380167,968.94337778,949.58757247,932.30266182,908.69916913,882.07169956,857.76222006,829.62864527,797.12971865,759.53592048,735.12054295,705.50439584,675.71175203,653.4496343,622.24501685,595.65284662,570.19025531,551.54043681,530.21963484,517.59423721,504.42758301,499.60333974,486.95440921,486.98970855,487.01324145,494.74379713,507.11033293,525.90134879,547.38688102,577.14422549,608.2900107,642.14207873,677.06489343,713.34084954,755.58239428,793.82334704,832.19373072,871.30540056,898.2270313,930.46709609,960.98925961,996.27683417,1020.4686492
1044.1662735,1066.4048583,1096.1975021,1109.6347846,1129.2847511,1120.9188073,1129.6848103,1130.9791195,1124.2251789,1128.4963991,1119.2479718,1104.0339558,1089.3023642,1064.816388,1048.0374345,1022.8219386,991.82911721,982.8160188,966.87248311,942.08057928,926.90186264,905.03980411,880.60089369,847.97253615,825.06326383,793.8115806,763.13645326,736.42661856,706.6222083,675.32345928,648.67245682,623.88055298,593.55841906,577.20305772,552.28172297,537.69132869,516.71175368,509.00473089,497.9678036,496.82645825,483.65980405,488.68407692,494.30843859,510.72263216,526.48967114,547.64574285,580.67415959,610.8433297,647.41344699,679.28875192,716.74135273,752.21719044,786.96350844,823.0512014,858.20934504,897.00332081,932.30266182,951.94086187,989.04046927,1009.6317515
1036.6828132,1054.7443093,1081.9248019,1101.8100973,1107.0814656,1111.646847,1104.5281466,1120.7187777,1113.5294786,1110.8584951,1102.1395579,1097.4329791,1077.1946902,1056.815204,1035.9297606,1016.3739257,1001.1599097,969.49640079,951.77613161,935.02071108,912.15850455,898.54472537,868.59911775,848.78442099,812.61436291,786.05749202,756.74727254,731.778872,698.26803093,674.41744286,643.51875303,612.03174085,589.27543235,571.55516316,548.11640073,534.92621364,522.86560546,505.79249086,495.06149119,492.21401102,481.1182515,486.61318225,494.27313925,506.20431651,528.05460859,550.1872954,575.87344921,612.54946452,640.74187154,672.98193632,707.94005037,744.58076634,789.52859389,816.85028383,853.49099979,885.87226195,914.82948802,949.30517774,978.93309129,1008.0315147
1010.2436068,1034.7531159,1053.4852995,1062.2748354,1088.349282,1096.2563344,1093.0440943,1097.4918113,1097.0446863,1087.4667984,1087.0314399,1071.8056575,1058.0153816,1039.7656223,1016.0562316,996.47686377,975.46198942,965.21341409,942.75126676,920.5832806,901.99229434,871.04653872,857.78575295,836.82971084,800.44785671,774.59697264,746.11040445,717.88269809,693.57321858,658.88573281,636.63538153,605.70139236,583.40397529,554.01139068,543.48042061,526.34847378,509.3812572,498.79145489,496.22636945,482.37726133,480.77702453,478.70612986,485.31887308,501.26240877,518.51202007,541.48012462,572.27291643,599.54754058,628.54006599,664.26299909,694.43216921,734.17922719,770.87877539,802.824679,839.25359892,865.6339731,904.05142256,929.63167835,954.11765456,991.02899881
980.18033467,1008.090347,1023.9868169,1043.1661255,1055.6267929,1061.3452861,1065.0634834,1062.1924703,1060.7804966,1058.4978059,1048.5433918,1038.7184085,1028.2227378,1005.3369984,992.00561391,966.27239432,952.63508224,938.19765177,919.64196484,900.10966282,880.81268973,853.43216756,824.89853358,809.76688273,777.27972256,758.12394684,728.16657277,697.9856362,672.89957119,644.69539773,617.98556303,601.39487276,565.5072094,544.52763439,528.73706252,518.48848718,499.1679812,494.17900767,482.2713633,475.84688324,472.10515309,469.58713343,474.47020894,488.90763941,505.86308954,530.73735851,551.57573615,582.15673191,613.97320461,652.29652249,685.41907081,717.62383625,747.16938468,781.37444611,818.63878377,846.94885526,877.11802538,901.08627792,934.22059268,956.129717
