188.6115,180.224,169.748,164.9445,158.0045,153.449,147.7265,143.027,138.8665,136.6255,133.984,134.5585,135.862,138.999,145.895,152.4115,160.685,167.3975,179.88,195.4595,211.7665,230.384,242.496,254.8275,269.394,281.5895,296.1835,309.1445,325.393,336.5575,347.227,358.9375,368.681,377.4425,385.026,391.9205,394.919,397.3475,400.528,399.1305,395.0755,392.538,384.8015,376.716,365.3715,353.7075,340.949,330.048,316.5715,307.4695,295.7375,286.362,274.5325,268.7535,255.7635,242.389,229.4525,219.428,208.7685,197.7315
267.859,255.9305,242.8705,232.3645,221.8435,214.4985,207.573,197.807,191.315,184.866,181.431,180.146,182.637,185.8555,193.8485,203.1865,211.1605,224.78,239.196,259.6005,283.8355,303.6715,321.4415,339.0625,353.235,373.288,391.0695,410.972,429.306,446.0475,460.2045,470.9135,483.749,494.7535,501.4645,509.4295,512.6695,515.711,517.358,516.421,514.2835,512.1105,504.8,493.9935,481.741,466.958,457.681,440.8125,425.096,410.158,399.3795,387.6265,379.9975,372.0995,356.2315,340.021,324.9575,312.842,293.8115,280.8605
360.41,342.395,325.005,311.907,296.2255,285.4615,271.993,259.6655,247.4785,238.4445,233.567,231.1515,234.2215,239.452,247.6155,256.7095,268.8435,284.4385,305.3135,331.049,361.5625,386.68,409.0385,430.092,450.6965,475.523,498.4395,520.8455,544.5085,564.168,582.023,596.081,611.0125,621.4265,630.8435,638.017,646.7125,648.8205,651.7045,647.8145,646.7995,643.381,638.348,631.552,612.477,597.1665,582.1675,569.231,551.6215,530.8755,516.9105,503.14,497.196,491.3055,477.128,455.5685,437.6405,417.3645,396.5995,378.104
451.555,428.8855,404.807,387.316,369.9065,353.8675,338.446,321.1145,307.9825,296.115,287.5765,286.309,286.551,295.017,302.305,313.4365,329.7155,347.794,371.723,402.842,437.0585,467.5355,495.1165,520.6405,544.736,575.165,605.024,632.8375,662.555,688.289,701.351,720.736,732.917,745.2465,759.4645,767.9035,771.362,777.723,778.6825,776.7985,773.5115,773.717,771.9545,758.404,743.2835,724.7025,710.9895,691.018,670.1035,651.953,631.8745,621.264,617.9975,610.122,593.5895,570.395,547.048,521.3085,496.408,475.248
528.839,503.9925,479.9365,457.5815,435.8555,417.6445,396.157,380.4875,360.587,347.688,338.132,336.5845,338.2505,344.6925,355.391,367.7695,385.113,404.7805,434.7245,468.353,504.9675,543.161,569.58,600.305,629.8605,661.088,694.984,728.18,759.616,787.6155,805.6295,822.9635,839.5235,855.351,863.897,875.8715,883.369,887.096,886.4005,890.986,882.2315,880.93,877.5455,864.901,851.9185,833.5105,813.381,796.8525,771.378,750.202,731.7665,718.8705,714.4665,707.92,689.696,664.136,635.28,607.9785,580.7215,553.2475
582.9865,559.343,532.5945,510.222,486.0935,468.6055,447.474,425.0625,407.79,393.8135,384.493,383.486,384.7115,392.322,403.265,415.189,434.3855,456.724,486.711,523.959,560.794,601.337,634.0465,668.286,696.771,731.282,768.9915,799.753,833.821,860.9995,880.964,902.0085,919.9045,937.43,950.4125,959.146,968.388,973.646,969.53,968.7885,965.634,958.5875,953.4345,944.731,928.447,914.642,895.195,874.995,847.943,825.0015,802.197,788.3635,782.6685,777.31,754.171,729.571,697.658,665.199,636.5805,605.876
619.2055,593.635,572.82,546.0115,523.0725,503.909,479.7,462.8065,444.6785,433.4175,424.307,421.7275,423.8555,431.379,441.3515,457.4075,474.75,498.673,531.293,566.9675,604.3155,643.826,679.8415,714.7445,749.987,782.056,819.399,852.999,887.0505,915.1865,941.4895,963.17,982.2995,999.968,1009.285,1019.66,1031.275,1031.17,1032.945,1029.03,1028.91,1021.455,1011.355,1000.6235,984.967,970.596,949.446,929.7285,897.8735,870.435,859.25,842.4045,833.781,820.083,797.6325,769.3555,732.6935,706.1005,672.2605,642.3685
640.8075,619.933,592.9185,570.6835,546.648,523.6815,505.5945,489.627,474.0825,461.3615,453.504,451.9905,453.452,460.599,469.314,486.051,506.5565,530.5885,564.7255,597.785,636.559,674.6925,714.64,752.3545,787.3735,821.4285,857.5845,893.532,927.1765,957.035,981.824,1012.075,1036.3,1052.905,1063.16,1071.99,1080.53,1083.24,1085.26,1081.76,1077.95,1060.07,1046.615,1038.615,1024.8,1015.77,992.171,964.888,934.684,911.5845,897.3435,887.197,875.6035,856.5685,828.6395,796.8495,760.8975,728.6685,691.205,661.2835
656.929,636.6985,609.643,588.073,564.8295,540.839,519.3205,502.2235,491.173,482.2655,478.088,475.2005,475.8545,483.342,492.281,507.569,530.0725,559.001,588.7585,622.7335,660.0795,696.1455,737.1685,780.488,811.5985,845.9505,884.7695,924.2015,951.567,985.849,1013.93,1046.765,1071.56,1091.9,1106.125,1112.23,1118.26,1118.755,1120.4,1120.21,1113.37,1104.295,1080.71,1069.675,1061.07,1046.515,1019.85,995.386,963.004,948.1,935.965,921.4185,909.2165,881.8695,849.892,811.5975,782.0945,747.4265,712.2725,679.1405
670.0355,649.5395,626.078,598.216,576.9185,552.6385,532.5075,517.441,507.751,498.869,495.8065,492.78,494.7675,494.893,507.919,523.217,547.962,573.642,608.185,638.396,679.5295,714.2965,756.5145,797.6215,834.7465,872.404,906.029,940.2745,968.195,1004.525,1036.605,1070.57,1096.185,1116.82,1130.395,1135.07,1138.715,1138.945,1139.625,1143.26,1140.975,1125.05,1105.235,1091.615,1080.34,1065.04,1043.315,1016.21,992.1445,972.109,963.6715,949.2215,928.3755,895.1055,863.506,829.23,797.779,762.258,728.347,697.092
