198.1615,197.469,196.173,197.6615,205.1715,211.626,216.3065,223.44,226.8405,237.457,245.992,254.054,267.0955,276.3975,291.7475,302.108,312.3405,319.775,333.2755,353.012,366.665,384.1475,394.7395,399.292,408.109,414.055,422.5725,429.346,431.388,436.353,437.5215,436.529,435.0245,433.2945,426.755,423.8865,418.899,413.2885,403.8225,393.0285,378.554,365.461,352.2555,336.293,321.896,308.3975,295.405,283.134,273.1755,260.9875,248.4925,241.98,235.468,230.817,223.3345,217.757,209.197,206.092,202.9575,199.665
273.907,270.682,270.5535,276.3635,281.8505,290.663,302.3595,307.0455,314.683,324.0425,333.6005,349.0165,357.2185,376.0105,397.085,412.2725,418.2135,424.4865,442.794,465.853,487.38,502.5945,514.1045,521.105,526.407,536.641,544.852,552.759,557.8535,560.859,561.8855,558.905,555.5115,554.744,551.2135,548.3065,545.505,538.3715,528.4615,514.4805,497.873,484.046,466.9795,448.354,431.3425,415.2135,398.8885,384.0505,367.7925,349.9615,337.6535,326.673,320.765,317.0355,310.109,299.613,290.9075,284.2805,278.734,275.411
357.008,353.7185,353.303,358.1005,367.399,382.3145,394.105,405.0855,410.546,417.4535,434.429,451.786,465.1235,489.5605,516.027,534.3715,537.889,541.891,559.672,591.202,620.699,641.6275,655.906,655.06,658.6665,666.9755,679.519,687.982,696.4905,701.3525,698.449,693.5875,691.752,689.1985,686.2855,679.156,678.25,668.142,658.431,644.091,629.539,613.236,597.3465,574.972,553.811,531.8905,512.2475,497.2705,475.3245,456.776,438.1575,424.9865,419.742,415.562,404.4745,392.6885,381.646,371.5875,362.6925,359.6905
437.39,433.857,433.3085,440.345,454.607,467.495,486.248,494.9235,504.017,513.8215,532.215,547.5965,566.722,596.514,629.902,650.7975,653.43,653.624,675.0915,717.9335,752.646,771.586,784.2835,781.678,785.6865,794.72,811.421,818.353,831.073,835.326,830.8325,823.5915,819.4675,817.5045,815.03,812.802,808.172,797.053,789.4715,772.5015,753.0035,740.4495,718.5155,698.3315,669.873,644.8385,624.774,603.866,580.566,556.269,534.6885,522.7915,514.962,509.7125,497.5585,482.81,465.414,456.5095,446.2035,440.9095
504.9095,502.6045,504.239,510.947,525.288,544.3565,556.463,568.5225,579.909,591.3035,608.695,629.5825,653.0775,682.118,719.652,740.2915,745.9275,753.164,777.5895,814.9175,854.451,874.2085,886.9275,886.809,887.903,902.5485,921.784,927.73,939.2205,938.311,938.4785,932.751,931.025,929.267,927.3065,916.6815,916.298,904.2925,897.6215,882.061,859.4475,837.325,819.821,794.2415,766.1135,737.708,717.792,693.2545,665.03,639.8405,614.8585,603.242,596.2915,588.354,575.4435,559.387,541.479,526.9665,515.9575,506.197
562.0835,557.5825,560.8875,566.263,585.074,595.88,612.547,625.637,637.061,650.9135,675.2895,694.115,715.143,744.0915,778.657,802.089,812.4115,823.6185,847.2975,890.268,920.988,949.401,964.9065,965.6845,970.396,984.959,999.235,1010.7945,1019.62,1025.915,1024.95,1017.725,1014.2435,1015.265,1006.876,1005.9905,1003.351,989.6965,969.121,953.9815,933.6915,909.838,886.185,861.461,837.197,811.374,785.436,752.8445,725.0875,698.622,679.7145,666.069,656.7835,648.198,635.542,615.1025,597.291,582.439,570.4905,562.733
600.1865,603.986,608.558,612.3175,623.9045,639.917,651.919,666.4445,678.8595,699.1795,720.9055,739.877,766.8835,795.024,823.534,851.909,859.238,876.9855,904.987,939.54,971.8095,1005.255,1023.505,1033.4,1033.575,1049.085,1065.1,1078.22,1083.19,1083.44,1087.94,1085.205,1090.83,1083.59,1077.76,1072.35,1065.625,1050.41,1031.81,1014.79,989.3625,963.2075,931.8705,904.475,884.839,859.927,833.3965,802.5795,766.7165,742.5935,726.6285,718.0965,703.9965,694.8955,678.421,656.369,638.504,623.0985,609.077,598.8215
632.6465,642.5125,642.6775,652.3335,659.542,667.3945,679.2705,695.3065,714.101,739.4965,757.138,782.2415,805.4365,828.9035,858.75,881.863,898.5875,921.714,950.319,984.87,1014.88,1040.75,1063.08,1082.315,1091.985,1103.565,1113.235,1128.605,1132.815,1142.58,1145.475,1142.905,1149.88,1140.895,1135.3,1123.685,1118.78,1097.325,1084.62,1063.11,1036.805,1001.809,971.397,939.528,924.227,896.864,871.1465,838.065,805.863,781.3475,768.621,759.491,747.4235,731.3735,707.4295,687.093,672.569,654.768,641.257,631.402
655.482,665.752,669.0405,678.4595,684.535,690.4065,702.599,716.399,742.3465,766.11,794.809,814.9605,836.547,860.4475,881.678,908.3455,927.7465,953.2425,988.411,1016.54,1039.4,1067.16,1098.5,1124.675,1132.59,1141.49,1152.455,1161.975,1174.61,1174.575,1183.715,1191.75,1192.65,1188.315,1179.575,1168.705,1153.285,1139.6,1119.14,1098.305,1076.015,1041.18,1002.8305,969.3595,949.6825,924.198,899.4425,863.4385,832.883,811.629,799.142,792.7015,775.9425,755.9395,729.5855,710.945,695.865,680.4235,663.5445,656.2135
673.5095,682.5155,689.0555,695.6485,700.204,704.6095,716.337,737.973,760.3175,791.5,813.404,833.4735,854.6915,871.083,896.4975,920.089,950.642,978.9795,1012.695,1039.05,1059.465,1089.035,1123.165,1141.9,1159.42,1169.04,1178.05,1183.785,1193.365,1198.11,1199.21,1206.665,1213.915,1214.195,1205.565,1194.21,1172.03,1152.58,1141.275,1124.645,1102.92,1067.965,1024.99,989.837,968.0095,941.046,914.1095,884.6535,851.193,840.531,829.146,813.0405,792.501,768.529,742.554,723.144,712.054,695.9975,680.8085,673.5265
686.153,691.785,702.7355,707.895,707.886,710.081,721.7505,740.953,770.429,803.2255,827.9705,846.887,861.1745,876.4765,895.167,920.8815,950.837,990.31,1021.4,1051.82,1079.08,1103.42,1131.69,1155.77,1171.395,1183.64,1190,1197.495,1207.125,1201.405,1205.46,1213.845,1218.55,1222.71,1208.52,1190.295,1178.08,1163.015,1149.39,1135.27,1114.3,1082.39,1040.155,999.807,974.782,947.2665,919.011,890.552,870.2695,852.497,841.4515,822.219,797.66,771.977,752.165,734.596,720.84,706.711,692.34,685.3855
692.1785,698.958,706.2225,714.1125,713.905,717.873,728.55,745.479,778.0335,811.4035,831.3155,847.4065,860.586,871.318,888.626,916.465,952.414,992.8315,1030.465,1058.355,1085.185,1111.46,1133.915,1157.535,1174.53,1188.65,1198.595,1202.185,1206.6,1202.93,1195.255,1202.095,1215.2,1224.455,1214.48,1199.54,1181.68,1159.225,1149.8,1139.41,1120.76,1089.35,1048.755,1007.275,974.8895,946.378,918.3885,894.029,876.073,858.9485,844.895,821.003,797.486,772.9615,751.086,734.1025,722.3285,713.931,702.138,695.5805
698.677,698.62,710.095,715.49,715.003,720.2425,729.825,746.3135,779.253,809.555,832.72,842.9535,853.2585,863.9755,882.346,910.906,948.1105,994.858,1025.63,1063.79,1085.575,1111.545,1136.335,1159.79,1181.205,1196.67,1200.23,1205.07,1209.385,1203.53,1198.775,1200.345,1213.605,1221.325,1217.075,1200.86,1180.83,1168.65,1151.995,1135.675,1120.055,1091.405,1049.805,1015.28,981.0595,949.8755,919.6185,892.4815,879.415,864.3165,839.912,815.522,789.644,765.475,746.0385,734.699,726.932,716.5345,709.7895,700.247
694.857,694.671,704.2585,713.1275,715.8185,718.929,727.7035,748.7715,774.305,805.2875,824.6365,835.9975,844.425,856.92,872.616,898.4345,943.632,987.2,1025.375,1057.42,1085.09,1109.035,1131.975,1154.265,1177.475,1192.785,1198.37,1204.95,1201.32,1193.785,1189.885,1191.295,1202.675,1212.605,1214.42,1193.65,1180.945,1162.95,1137.37,1120.115,1110.435,1082.325,1046.425,1008.77,977.399,946.8755,915.51,888.889,876.4035,862.1735,838.147,810.312,781.2675,756.152,741.066,727.1585,721.234,714.9775,708.9805,700.3175
686.9355,680.2465,693.5175,701.6425,704.4325,712.6435,721.57,734.859,760.3185,790.2125,806.144,816.6295,829.586,843.316,860.9425,882.281,924.615,970.7625,1003.554,1036.52,1065.475,1085.35,1108.64,1138.22,1157.83,1171.475,1177.495,1183.125,1184.14,1175.2,1176.39,1178.77,1184.025,1192.84,1183.68,1176.85,1157.43,1144.79,1118.33,1102.575,1084.66,1059.18,1031.41,996.925,963.417,932.515,900.605,879.808,862.528,850.1765,826.077,797.7645,767.3125,744.1975,732.3205,712.7445,713.013,705.9665,702.2875,692.891
663.8795,665.1205,671.428,681.4405,693.2935,698.777,705.9855,720.226,738.6855,759.7335,777.4135,792.0385,812.8175,823.495,838.6925,858.915,897.872,933.2385,967.452,997.7985,1022.95,1048.885,1072.89,1097.79,1120.71,1132.02,1137.15,1144.915,1139.985,1144.725,1142.86,1143.55,1142.78,1142.85,1144.81,1135.825,1124.63,1105.435,1088.855,1065.025,1044.6,1019.985,997.4975,969.6735,932.137,904.277,877.3685,856.49,843.007,828.691,804.13,781.6915,749.9405,727.305,710.3695,698.573,691.7855,688.4995,686.2405,675.2925
636.237,634.0115,638.5145,652.771,666.597,673.7475,681.288,697.2395,708.7755,725.1645,738.708,757.03,775.994,793.5225,802.199,820.6705,854.085,892.4495,921.7175,950.14,975.062,999.2575,1020.74,1043.7,1063.02,1074.295,1083.295,1087.825,1092.65,1091.615,1096.405,1090.695,1089.785,1086.14,1084.235,1075.51,1069.795,1057.755,1042.795,1020.78,996.576,971.7095,952.285,926.5815,893.356,862.4855,839.46,827.335,812.5165,797.68,773.881,753.236,726.3325,701.1135,686.0805,675.6235,663.804,665.8325,658.4985,647.5675
604.57,597.2395,604.482,612.899,627.411,638.491,649.2945,660.789,671.677,679.955,696.1835,711.0365,729.585,749.395,759.6535,775.7175,807.916,839.1355,860.8705,883.9585,913.9915,933.072,957.7965,977.783,998.661,1008.729,1017.365,1019.64,1021.055,1025.94,1032.89,1031.47,1020.38,1010.103,1011.065,1007.4845,998.7495,992.1935,983.0725,962.6755,941.1265,918.4235,898.733,869.387,841.069,810.9725,791.5895,782.0505,769.662,757.266,738.8915,712.356,687.9815,662.4255,648.84,638.7915,631.97,625.525,621.0705,615.1405
552.7465,549.628,553.2185,565.5405,577.878,591.9995,599.848,609.187,618.567,626.322,636.174,655.065,678.8905,691.7635,700.3015,715.554,741.3465,770.4205,789.1785,807.104,834.031,858.2135,880.5535,899.805,920.1845,930.3065,931.785,939.5695,939.765,944.3845,943.374,939.917,930.6525,926.401,922.97,916.752,914.5895,913.785,905.8565,888.2365,869.5095,852.3375,827.836,803.2195,776.646,746.4225,729.856,722.8115,708.312,699.4385,681.4345,659.122,635.7955,614.923,599.0825,592.306,579.624,574.249,569.6765,564.0895
494.153,487.8625,489.0165,501.853,511.349,523.3145,532.273,539.165,546.9235,555.663,565.0395,584.158,601.7915,612.0195,619.115,630.884,659.285,685.151,699.8725,717.371,737.181,759.642,780.934,797.811,811.894,826.2415,829.828,835.339,834.6565,834.524,839.134,831.6915,823.061,815.28,811.3875,814.574,811.131,805.033,802.5235,787.8385,768.7075,752.4925,734.4165,710.416,685.907,658.695,645.379,637.299,627.6775,617.747,602.3055,584.712,562.723,541.8515,532.006,523.892,516.9925,506.8625,502.2665,498.565
415.568,415.095,415.6105,424.0325,431.179,441.2345,448.1455,454.6195,460.2115,464.7945,476.358,490.626,506.096,516.972,517.7775,534.1575,551.006,571.186,588.082,605.141,623.4005,640.3865,659.375,673.8385,687.2795,696.858,707.142,710.289,705.2635,706.519,708.102,707.8585,701.353,693.6145,686.5605,686.5935,687.084,685.1935,676.081,670.739,651.869,636.193,622.283,598.616,577.8935,558.3065,543.3035,534.818,527.9355,518.0705,505.155,489.9005,475.8685,455.6955,450.981,443.337,437.7955,430.8415,425.951,420.8605
334.5775,332.399,332.8155,338.5115,345.8645,352.1945,360.999,365.2755,368.084,370.5385,381.4495,392.277,402.353,408.303,416.3535,425.751,441.142,458.094,473.2875,487.6995,500.721,513.9815,529.4315,542.3905,554.8675,563.034,566.8015,572.081,574.8695,571.6755,573.293,570.4075,567.9045,564.4955,560.811,558.187,557.223,551.799,546.645,533.399,521.527,508.0405,493.8505,481.483,462.324,450.048,438.6025,427.858,420.299,411.14,402.313,390.0965,376.6155,367.0335,362.8415,356.4535,350.459,345.9075,342.6515,338.124
256.2245,255.7465,257.2005,261.3035,263.237,268.4005,273.6695,279.028,282.17,283.282,290.9185,298.915,306.719,311.0895,316.242,326.5155,339.7365,352.1185,362.8055,377.9085,389.414,397.3145,410.248,419.226,430.77,435.0965,439.104,444.641,446.7275,447.0675,449.2415,451.35,445.1885,444.9015,442.222,438.994,431.5185,427.657,423.471,414.382,401.4845,392.504,380.294,367.9625,357.244,343.361,329.952,323.94,315.5945,312.6205,302.742,293.814,287.247,279.6935,275.481,274.4295,269.5525,263.796,262.93,259.65
