145.06769461,149.76248009,156.21045613,163.08202184,167.17672196,168.89461339,169.30643667,169.83592376,169.27113753,165.48236329,161.39942955,155.16324834,150.69202408,141.77310831,133.99553137,128.32413638,121.04074738,109.05080652,102.48516668,92.742604341,85.400383444,74.975371081,69.103947639,60.596855158,56.713949876,52.183893714,46.924322013,42.170704638,38.723155403,35.969822567,33.816575092,32.039851766,30.851447422,30.639652589,28.392274077,29.28651893,28.9570603,28.404040457,29.474781004,30.93381208,32.745834545,31.992786247,34.522557871,35.981588946,38.346631254,41.817713249,46.936088393,52.454520445,56.102098134,63.397253513,66.809503609,77.669872019,84.55320411,91.518900858,99.731833848,106.15627713,115.016361,124.07647333,132.03054597,137.21951939
193.54517874,202.35819709,207.48833861,211.08885078,220.79611399,222.50223904,225.30263739,224.72608479,223.74947528,219.04292342,216.70141387,212.17135771,203.41717126,193.5687115,184.27327158,174.9542989,164.99994172,157.85774928,142.74971782,133.71313826,123.67641642,112.62778594,101.93214684,95.260609584,85.51804724,80.940925559,71.574887364,67.068363961,60.773350852,57.596428349,55.431414495,50.583666082,50.807227295,47.477341857,46.853723736,44.982869373,44.547513326,43.10024863,44.935803854,44.629877983,45.100533169,50.524834184,51.677939389,54.807796374,57.2199042,62.82070091,67.633150184,76.516766814,80.623233309,89.177391309,99.896563163,109.68619103,118.05208695,129.87729849,137.09008921,148.75057144,159.32854674,170.01241945,176.90751792,185.95586387
259.70753146,272.67408183,279.4515165,288.71165728,291.19436339,296.34803767,297.01872131,300.10151278,297.2540489,294.21832296,289.04111591,280.75758464,273.86248617,259.50750301,251.15337346,241.11665163,225.99685379,213.85395,202.0640376,186.75597768,174.36597992,162.90552615,151.79806377,140.19641344,128.32413638,119.55818355,109.20376946,103.24998136,95.284142343,90.259898236,84.059016165,81.741039375,78.469985834,73.057451199,71.280727873,70.598277854,70.315884742,69.221611436,70.327651122,68.315600203,70.986568382,71.833747716,74.069359848,78.011097028,83.670725636,90.224599097,100.8025744,107.14465302,119.01693008,129.78316745,139.32570134,154.48079832,165.29410121,177.74293088,193.94523564,201.26392378,215.11295262,230.962266,240.9048568,248.08234838
348.35543569,359.68645929,369.86437768,378.35970378,385.20773673,392.27933089,392.76175246,395.69158099,393.91485766,389.49069892,380.92477454,375.28867869,363.9576551,356.88606093,332.01193437,320.64561163,305.20812154,292.98285309,275.19208707,264.72000919,247.65875871,232.24480138,220.21956139,202.46409451,190.32119071,179.40199041,165.27056846,157.48122513,146.35022999,139.85518843,133.13658565,126.3473846,120.9113172,117.93442315,112.20419627,107.62707459,107.68590649,104.87374175,103.9794969,103.63827189,105.06200383,106.53280128,111.3217178,114.15741529,121.42903791,134.50148569,142.2437635,153.12766466,168.83578149,184.40270175,197.08685901,214.34813794,228.33836334,249.51784669,261.09596426,276.8511466,290.75900734,305.10222412,321.78695046,334.64760341
460.64199662,474.94991426,488.81070948,503.45985213,515.37919471,515.48509213,516.09694387,518.36785514,519.37976379,513.83779898,508.90768591,494.94099327,484.78660764,470.9964107,451.41715498,431.74376821,418.14183335,399.58625265,383.12508753,366.40506206,349.63797107,326.12874455,312.18558467,296.90105751,275.22738621,261.74311514,247.15280439,232.10360482,220.19602863,208.26491967,200.88739963,190.01526484,186.36768715,175.71911358,169.10640822,163.44677961,162.54076838,158.72846137,156.12809147,154.51609746,157.17529926,159.37561225,163.63504169,167.57677887,177.36640673,189.41517948,207.01768343,221.17263814,240.9048568,257.51898485,279.83980703,295.88914886,320.16319007,339.07176215,358.96871013,378.31263826,390.40847653,412.16451249,430.49653197,440.74504864
609.28667064,631.46629626,640.29108099,662.67073507,667.224324,675.6608182,679.46135882,682.16762614,678.40238466,676.09617425,667.00076278,654.89315813,642.38549657,625.00655384,599.54410829,582.09456728,559.36192182,548.40742237,527.7574261,503.08332799,482.18623774,467.53709509,443.9455039,416.18861433,393.10297747,378.2302736,357.15668766,342.47224587,327.18771871,312.96216573,301.28991712,285.44060374,274.66259999,264.39055056,252.35354419,247.04690697,239.82234987,229.72679614,228.58545731,229.89152545,229.71502976,233.12727985,235.31582647,242.62274822,257.93080814,273.23886805,291.86504703,309.39695269,334.58877151,361.27492054,386.57263677,410.69371503,435.54430884,460.32430437,489.15193449,506.08375479,530.54605807,550.89012847,576.65849989,593.28439432
809.31512456,830.50637429,843.82591605,862.07557087,875.7598704,883.07855853,887.83217591,885.30240429,882.93736198,882.16078092,874.34790484,860.52240876,847.73235409,819.77543606,800.57270448,783.74678159,757.63718517,734.92807246,713.99568307,692.09845056,672.38976466,649.77478299,620.74712441,598.26157291,570.79884283,543.3596455,525.48651483,494.62330102,472.12598315,453.58216883,435.49724332,418.60072215,406.05776146,390.49084119,374.37090108,355.73295573,346.44928219,337.75392763,329.49392912,328.82324548,324.32848846,326.34053938,333.24740423,342.81347088,354.55631776,378.63033051,405.43414333,433.52049154,465.97216659,493.64669151,533.04053056,569.06918502,598.94402293,631.98401697,655.58737453,686.76828058,711.10115368,738.64624842,759.13151538,788.70042742
1068.8579267,1085.9897755,1103.8158406,1121.030054,1133.8436415,1144.5157478,1145.5394228,1153.6935239,1150.1871428,1143.3861754,1139.8091959,1126.9603094,1108.4282614,1086.1662712,1058.3270169,1039.0419207,1011.0850027,978.91572072,960.45427106,940.99267913,915.35373789,886.16135,865.37015717,830.01218635,796.97219231,765.27356556,731.7276172,699.67599905,671.44845429,642.57375865,622.70034343,597.2849634,566.49234788,545.94824902,524.06278289,504.68355562,486.66922839,464.67786483,450.79353686,449.73456269,439.60370982,439.21541929,439.98023396,455.66481803,481.56261962,505.50720219,546.23064213,584.15368372,621.44134081,667.58908177,707.12411736,752.81296951,797.41931474,838.71930728,879.28978429,911.09430846,947.71128191,978.33916812,1000.7070558,1035.4767077
1363.6175031,1388.4916297,1416.6015107,1424.979173,1439.3694553,1442.2051528,1463.349337,1461.7961749,1460.0782834,1466.4438948,1443.358258,1439.9695406,1418.7547581,1400.3286076,1365.876648,1337.4608412,1309.7039516,1282.5236146,1260.8146442,1233.5284098,1216.549524,1181.6857411,1155.6585093,1112.7465228,1079.8124262,1041.0069061,993.16480647,960.79549607,908.4704058,877.79545407,839.79004783,808.40911332,771.85097178,737.04602079,705.00616903,671.91910947,640.6911379,618.68800797,596.37895217,583.98895441,577.37624905,571.857817,566.89240479,590.13100458,614.628607,649.02173469,692.89856438,743.78815633,802.49062436,859.71052856,919.37783973,975.59760166,1028.6169083,1078.2945632,1130.2784284,1179.3912971,1216.98488,1255.3432777,1297.4198513,1327.8594754
1670.1787583,1710.8080672,1729.7872376,1755.8733013,1756.7793125,1761.5917618,1777.6764027,1779.853183,1776.5703631,1772.2638681,1770.1929853,1758.9207936,1741.2476914,1701.3831971,1676.7679309,1639.5508721,1618.7008474,1591.1439863,1578.4127635,1555.0682663,1529.3469604,1512.909328,1461.9138387,1427.4618791,1381.0199786,1335.4487903,1290.6424166,1236.3758737,1180.7091316,1131.3844681,1081.389121,1039.5125759,978.89218796,928.08496067,886.72613622,838.33101675,798.7136165,771.69800884,742.96450975,719.14935736,705.20619748,702.7705569,698.87588523,721.51439967,751.75399535,796.807463,838.00155812,905.97593332,969.7967765,1044.5132872,1113.311309,1190.5222922,1255.0726509,1322.2704451,1389.3858745,1440.3695975,1499.5662535,1552.7502895,1595.2622191,1632.9264004
