195.397883,193.944242,194.241303,197.497726,203.563146,208.762118,215.16884,221.327363,225.849037,232.527102,243.437149,253.47763,262.578401,273.17112,287.862228,300.593887,309.121167,315.898745,331.116775,347.5414,366.39915,377.983295,388.172704,398.097477,405.066135,410.942526,416.230643,422.47409,428.964673,433.138046,432.537717,430.631885,429.596536,426.782789,424.781634,420.726244,415.26731,410.822981,397.768143,388.869199,377.295518,363.27344,350.57919,334.80095,318.484966,306.007978,293.623604,279.878445,268.399402,256.896055,247.764739,237.870115,234.021696,227.735382,222.393707,213.738752,207.212294,203.644977,199.725161,197.86516
269.527895,267.609832,266.359002,270.285056,277.804772,287.881613,297.608156,304.951021,311.665331,319.122879,331.602529,343.465976,355.924437,373.744665,393.048945,406.563238,414.79592,422.96435,437.020425,459.943815,485.08436,500.881056,508.542986,514.446022,523.914985,530.660441,539.054271,545.468449,551.326188,558.763117,555.770177,554.135633,554.643449,550.648834,545.739087,540.955076,538.603119,532.835415,519.557452,506.768976,492.225477,478.09358,464.53701,444.87081,425.831753,409.497504,395.071661,380.128413,363.479145,346.567994,333.685627,324.208438,320.657605,314.069877,305.196798,297.131993,288.181498,281.007541,276.1458,272.793395
351.390658,347.243787,348.066292,354.42952,363.756441,375.341231,389.961624,400.483455,404.950584,412.352088,428.298045,445.948279,461.854131,483.832785,511.34094,527.218212,531.59802,535.491315,555.18735,586.211455,616.51511,635.68405,643.000419,646.542359,651.694224,662.327826,672.047424,684.518278,688.815328,693.300376,691.488827,686.354928,684.753957,680.747042,679.316647,675.729194,671.905289,666.521417,654.070962,638.593711,625.236885,606.80091,591.648925,568.631765,545.69131,527.754047,507.24249,490.411298,471.543095,449.286011,432.474798,421.140895,415.127424,409.132882,398.621517,386.391113,374.335736,366.533424,358.58569,356.272668
430.10158,427.097167,428.612572,434.261079,447.042249,461.464328,478.531389,488.598237,494.803888,505.915121,524.566818,542.607501,563.032282,588.38403,623.076605,643.60352,645.86264,648.008735,671.402165,705.20593,743.52304,766.1513,775.815955,772.613115,778.294104,787.223193,798.95408,814.479674,818.016782,824.310709,820.964395,812.046763,809.104808,806.585803,807.119124,803.220795,803.285843,793.712171,781.758365,762.94285,749.311655,731.139725,713.47699,687.91587,658.170805,638.73839,618.69877,597.1991,575.000341,549.833009,527.299197,514.426613,509.399844,502.348945,491.013477,475.809506,459.701491,450.479856,441.197469,433.724331
498.745097,495.299192,499.591687,504.805765,518.409174,533.881667,548.565359,561.824363,571.977359,584.25439,602.33843,623.265282,644.776238,675.93676,708.55054,731.92104,739.20687,743.733035,764.620545,805.51956,842.12623,869.146945,877.029461,877.015632,880.519762,892.79404,903.03092,917.229215,928.562974,932.879626,930.077005,921.788083,918.080101,916.441364,912.253038,907.394018,906.816513,897.451584,886.211108,867.435903,849.54449,830.588995,807.929075,783.52614,753.81609,734.582835,709.261765,683.930985,657.420723,632.371284,607.138743,596.910923,587.863917,581.061142,570.550416,549.35179,531.020738,520.551773,507.976691,502.821579
548.978591,549.487045,552.5387,560.685031,571.939922,589.064427,603.627957,616.500545,630.371721,640.146216,665.032258,686.601306,709.309186,736.95998,773.276075,796.752335,804.13857,814.36864,839.73945,880.069145,914.070525,937.10019,954.096218,957.394053,965.200492,975.241799,990.955008,1001.759905,1008.92138,1009.658371,1010.642055,1006.776515,1006.963104,1005.591178,1000.970931,997.673509,986.803865,976.860844,965.662119,942.976526,925.426155,900.938615,875.61657,847.62825,824.754255,802.23797,775.272535,748.236275,716.437975,690.843241,671.894996,658.973623,648.38796,642.132685,627.720231,608.050661,587.374742,571.892276,561.052832,553.092652
590.806026,594.463976,598.070664,603.254546,617.202459,630.331228,643.291617,656.023984,673.462169,689.055486,712.771883,733.321414,754.781244,783.63176,816.196545,839.43304,851.69068,867.19902,896.42205,931.920095,961.91662,990.49793,1008.518902,1020.047988,1027.372927,1035.280204,1048.735567,1064.399362,1070.043007,1074.943461,1077.513288,1075.041041,1076.097916,1071.309423,1066.377057,1064.40187,1057.240121,1035.694566,1019.40984,1001.516707,980.07505,949.83317,923.94931,898.1515,871.8118,851.292455,824.786965,790.37616,763.261425,735.219008,720.815967,708.376081,697.805174,686.333915,667.4435,647.8078,629.532738,614.159218,599.43545,591.936225
622.808374,628.898829,633.172529,638.575856,650.544196,658.022,669.471971,687.612822,704.258377,724.971153,749.70414,771.881081,795.242706,825.5581,852.44354,870.29492,889.882065,910.584905,938.54055,971.126405,998.201455,1026.06746,1050.49444,1073.233663,1081.650778,1091.290199,1102.276106,1112.169837,1120.098796,1124.852965,1129.133543,1134.309652,1134.844661,1132.802442,1126.347577,1114.82986,1105.275017,1091.829607,1072.872539,1050.239264,1028.065345,994.310985,959.394495,929.54245,909.47357,886.11995,859.628,827.32305,796.076915,770.546064,758.728592,748.454661,736.710175,721.350981,698.604177,676.304444,663.071584,645.184602,630.058833,621.527401
648.019245,656.421935,659.883037,668.24415,672.937061,681.308357,690.749719,708.75098,734.482209,758.858719,778.520819,803.313721,826.953961,851.93497,875.07534,895.9802,918.50983,945.57443,973.43105,1004.98891,1028.498835,1058.606315,1086.882153,1107.79217,1121.776664,1129.610958,1143.073121,1153.710537,1157.341165,1162.961677,1170.125038,1179.150714,1177.067872,1170.749078,1165.435733,1157.966668,1140.818048,1124.58441,1108.42583,1088.573393,1061.225275,1029.406145,991.57424,956.30935,936.059545,919.078315,888.81954,854.306435,825.89051,802.629345,790.648057,781.312967,768.671079,743.94955,721.324202,699.097951,684.179279,670.720672,652.831604,644.613449
665.568715,674.270897,679.793853,686.934333,688.037842,695.316401,704.663918,721.090192,752.057991,779.431586,806.596285,824.465904,844.581896,864.83369,883.597945,905.741365,936.922315,964.228275,998.754405,1029.24244,1051.03362,1078.658865,1106.044372,1133.608167,1147.638813,1159.38469,1163.352389,1176.354962,1181.705,1182.383526,1188.006695,1194.315469,1197.969783,1197.848779,1192.560168,1178.360099,1160.902218,1143.565748,1126.964591,1109.579222,1092.15113,1053.053595,1012.837525,978.5681,954.11899,932.233185,904.044615,870.34987,842.43629,826.56319,812.004725,804.162663,781.637962,759.133433,733.284701,713.885643,700.515567,685.257391,670.574487,663.133507
