146.01937869,153.36046613,158.10283256,162.31826939,167.74324918,168.56957061,172.46166427,171.06051055,168.62944897,168.27017879,163.88708253,162.31826939,155.99511415,146.98940819,136.59452418,126.67866708,121.86444661,111.75697875,101.37407042,93.685688466,85.614084986,76.871843828,69.902002247,63.806384782,57.064080984,52.453446949,45.83089988,42.489687163,39.148474447,36.477899408,34.465986374,30.861308856,29.484106481,30.011036085,29.196690334,28.861371495,29.699668592,28.741614767,29.412252444,31.651703262,31.795411335,32.837294871,35.220453762,37.543734289,39.615525687,42.932787057,47.747007531,51.088220247,56.549127053,63.602798344,69.267291587,75.482665781,84.560225778,93.781493849,99.553768148,108.65527949,117.31369094,122.65484102,132.76230888,137.64838339
197.6944069,204.59239445,211.10716046,216.83153207,221.07092025,225.52587053,229.75328304,230.14848024,225.16660035,225.82526236,220.68769872,212.25682505,205.90971846,198.04170141,189.97009793,174.56938269,165.88701989,154.53408206,145.50442476,132.12759822,122.54705996,112.54737316,103.94884007,96.212555431,88.117000605,78.740048787,73.051604198,66.057811272,61.938179822,57.734718662,54.333627582,51.591198506,50.070288058,46.118316027,45.555459405,45.902753917,45.615337769,45.256067584,45.699167479,46.417707848,47.184150908,50.022385367,51.064268902,54.656970748,57.626937607,61.842374439,68.764313329,75.087468578,80.272934908,90.356451422,100.24835717,109.30196582,118.46335553,130.8581769,139.85190718,148.76180776,158.24654064,171.40780506,178.98840596,186.40134743
265.63239881,277.05719068,282.32648672,290.12264972,297.69127494,296.94878323,303.40367088,303.27193848,301.96659014,297.37990745,290.94897115,286.93712075,277.39250952,266.71020936,253.64475031,239.52543206,228.20842125,213.58612473,202.38887065,188.76055498,174.11430712,162.18653699,151.94733673,140.70217995,130.19951489,120.19982809,111.26597616,102.64349173,96.320336486,90.548062187,85.099131055,81.769894011,78.476583985,75.255127997,71.339082985,70.201394067,69.722367154,69.422975334,69.698415809,71.159447893,72.0815747,71.734280188,74.788076757,80.512448365,86.356576701,90.823502662,99.014862871,108.06847152,119.14596888,129.97197711,140.15129901,154.1628362,163.51583668,177.19205504,190.36529514,205.62230231,216.89141043,227.26234309,242.9025718,255.93210382
349.29444912,361.48568405,371.29376009,384.76639201,389.68839354,397.35282415,399.49646958,399.68808035,396.4905757,395.20917871,389.01775586,381.97606025,370.7189278,356.19243667,340.76777008,323.83416871,310.73278264,295.87097268,281.77560577,266.0754987,250.87836989,232.42385808,218.35244252,204.78400521,190.5569059,178.31776828,168.10251937,158.03097852,147.32472702,138.53458317,132.45094138,123.49313811,121.99617901,117.38554498,113.63715938,109.24208746,105.42184783,104.15242651,103.0985673,106.82300155,107.70920134,108.4756444,112.35576239,116.67898028,120.91836846,136.10352159,143.81585489,157.76751372,168.82105973,183.89843181,198.62850938,211.55026035,232.67534721,249.8604377,267.50060377,280.03913321,292.4219789,306.72093225,327.29513815,344.37244759
467.88953705,479.3263046,494.85875224,504.59497424,516.1155715,521.27708648,527.67209577,524.16322363,522.03155387,523.74407508,511.45703477,503.03813678,491.73310164,473.70971404,461.13525758,437.56713347,422.93286129,400.26291264,384.21551106,365.16221561,348.9950573,334.87573905,312.88840375,295.49972682,276.49433405,264.36297749,247.62098689,232.9867147,220.7835041,210.9993794,198.96382822,192.34128115,183.44335625,174.42567461,171.13236459,163.43200697,162.1386343,158.66568918,154.6059361,156.77353288,157.3363895,158.97705668,161.43206961,170.62938633,179.88658142,193.05982152,206.30491566,220.7835041,240.00445897,260.41100546,278.63797949,302.48154407,319.03192391,338.07324369,358.32410643,383.24548157,395.90376774,416.11870346,437.23181464,450.3332007
620.0524359,632.3873789,652.33884982,668.54193514,673.49986369,677.8111059,691.46337292,690.18197593,684.85280152,683.43967213,673.83518253,660.33859926,644.901957,628.86653109,603.41822635,589.04741897,571.29947185,548.80915829,524.67817756,503.39740696,489.80501831,467.01531294,443.98609411,423.675353,400.02339919,381.6886441,362.58744595,343.10302628,329.00765937,310.9722961,299.95467711,284.92520772,273.82375902,264.85398007,254.67465818,246.4713223,240.43558319,232.71127423,229.4179642,231.19036378,232.96276336,230.20835861,235.96865723,244.43545792,257.42906293,276.69792049,291.42799806,314.58894929,337.95348696,363.47364574,389.42492874,416.13067913,442.64481875,460.95562249,490.11638581,515.50481218,532.019265,549.24028252,578.724389,596.1250416
817.65103742,837.85399746,851.31465371,868.6793793,882.99030832,893.16963022,890.96610642,895.54081343,900.25922852,893.78038953,884.43936473,877.20605835,856.90729292,832.12962585,810.10636354,786.43045838,763.12579907,740.53968013,719.52237433,692.22981598,675.40399567,649.38085863,627.0582045,596.84358197,573.73053343,550.24623903,517.3490658,497.36166786,474.54801114,454.17739168,435.19595026,421.2083644,403.8077118,392.22723618,373.50925956,359.15042785,345.59396622,339.18698126,331.7261371,327.61848132,327.89392179,327.37896786,329.19927013,344.6359124,360.68331397,384.77836769,404.08315227,434.88458276,472.03311985,501.67291008,534.19883745,570.41327206,598.65190857,631.24968998,660.01525609,688.57723577,721.2109442,744.75511696,759.85644039,791.30455721
1067.3797427,1099.761962,1120.5756814,1141.5211331,1148.5269017,1152.6106062,1160.5145502,1170.6938721,1163.0773442,1169.0292536,1154.1794193,1140.8385198,1119.8691167,1100.3607457,1069.0563369,1041.4763624,1027.1175307,989.59774776,967.79004755,945.70690687,923.86327965,902.22323887,867.94886326,834.06968485,803.14849763,776.59843099,736.83919723,709.23527138,681.02058622,654.94954649,624.08823764,597.68187907,571.75454742,550.15043365,524.03149123,504.09199599,485.15845726,475.33840555,458.58443927,453.6384864,449.37514687,445.59083426,447.75843104,464.42856761,487.19432164,513.13362896,549.32411223,587.92170572,632.60294101,679.64338385,723.43841935,764.10780424,806.60946708,847.70997619,890.95413074,920.61787232,953.68270497,985.0829191,1015.0819795,1044.7936238
1380.9986625,1420.949507,1448.2899681,1453.8706316,1471.9898246,1478.4447122,1484.8397215,1493.462206,1490.863485,1489.0192313,1483.9175947,1468.3013174,1440.5656591,1422.0273176,1397.5131153,1367.5978846,1333.6109252,1309.1925283,1287.5285362,1257.3977433,1232.3326601,1204.8365153,1175.7356304,1139.7487336,1095.2471334,1057.9189612,1015.7047145,973.44256512,934.31804202,889.3853176,850.03325672,816.47742148,781.52043252,743.60545237,712.06153017,682.4816183,655.78784359,625.44148867,602.06497532,588.92766224,582.71228805,578.49685121,580.72432636,596.31665237,624.96246175,655.36869504,706.07369376,756.13200614,811.31590649,875.5534155,926.79731949,991.23841493,1049.2365984,1095.223182,1150.2274473,1198.6450925,1245.1346544,1279.8880569,1320.916712,1355.5144308
1719.8143979,1758.2563077,1788.698468,1801.692073,1811.2486599,1818.9130905,1829.2600718,1838.4094858,1829.5594636,1835.4993974,1821.6555196,1808.2667174,1785.2494742,1761.6573987,1723.7304429,1700.8928349,1663.4568816,1642.5353812,1632.5237187,1603.2431987,1576.7410347,1547.7120038,1516.7069869,1480.5284793,1429.7156995,1377.8730119,1325.9584702,1266.8225979,1207.8663606,1159.4008127,1102.7199532,1062.098471,1003.5613823,954.73656418,908.73800488,865.42199629,820.35753947,780.87374619,752.31176651,729.49810979,717.52243697,701.76245154,716.48055344,734.31233027,760.02409981,803.49579214,860.4401164,923.07288525,989.46601536,1062.8649141,1145.5449592,1218.7402715,1287.0016066,1364.5800151,1428.1708377,1487.3905398,1544.191156,1595.985941,1650.5471063,1680.5341911
2004.5479949,2034.5350796,2077.4319397,2092.1979442,2097.55107,2103.9101523,2100.7485746,2101.3713096,2111.0117262,2112.1134881,2100.5689395,2087.778921,2067.0849583,2041.6606049,2009.5178991,1988.0455177,1954.5735122,1931.5083663,1913.9041273,1893.2820187,1874.3005773,1840.636961,1807.476323,1767.250038,1716.5809663,1648.0561664,1590.7046693,1529.7005919,1464.4451507,1391.9324518,1323.7788978,1267.4094058,1198.5612628,1131.7968868,1067.9066723,1015.5250794,950.8923732,912.61812287,876.81086114,853.61398289,832.39309066,821.91437694,819.83060987,845.6381848,880.72690616,926.71348978,984.06498691,1059.8829715,1133.5692864,1227.5543667,1307.0967855,1402.8542654,1489.4982583,1575.1123432,1644.8466861,1719.9700817,1793.5605911,1852.8401716,1916.8860698,1959.7110758
2130.1847784,2158.495269,2208.2422139,2216.7209902,2234.5048644,2238.7921552,2236.6365341,2234.3491806,2234.9120372,2238.0736149,2236.6365341,2215.008469,2192.0151772,2163.0460246,2133.3583317,2108.7842511,2089.8986151,2062.4383973,2049.0256437,2029.6729564,2012.8830632,1973.0519754,1949.0168,1899.9524685,1853.9299578,1790.8421134,1731.8619248,1652.7027274,1586.285646,1522.0241856,1440.1824376,1369.0349654,1305.9950236,1229.6261581,1160.5025746,1099.1631784,1040.2907708,990.54382591,949.14392497,929.10862435,906.67818916,897.37309137,902.53460636,921.39629105,955.77844771,1002.5194987,1065.0564622,1138.1080664,1223.2191731,1303.7795242,1401.7285522,1488.2767396,1584.6330031,1675.228968,1765.7051762,1849.7743994,1918.8979829,1976.1416989,2032.7746557,2073.0847704
2056.043388,2092.5931414,2127.3944467,2149.1901712,2162.7466328,2158.7467581,2160.7945981,2163.8962974,2159.9443254,2162.9023166,2155.6450588,2142.7951619,2131.6218592,2100.113864,2074.4499971,2036.6667494,2021.7690124,1988.9197418,1975.3513045,1956.5255469,1930.3227747,1915.2933053,1872.2287859,1835.7269351,1782.3753127,1741.334682,1671.8518283,1611.0154104,1542.3349267,1480.3368685,1415.0335247,1349.9577186,1286.4866526,1224.1412999,1161.0175285,1098.995519,1049.8952604,1005.2978548,963.55065937,943.63511548,922.96510419,914.71386562,927.77932466,942.90459943,968.68822301,1026.4947957,1069.9185854,1143.0899463,1213.5428295,1302.725665,1392.8306273,1465.0319587,1557.9392284,1639.6252927,1714.3415154,1789.8122055,1868.2408868,1917.137559,1970.5370841,2016.3440326
1808.901428,1839.0322208,1880.0848273,1891.5215948,1913.3891734,1909.0779312,1912.1556791,1914.5987163,1930.2149937,1915.6046728,1908.2875368,1895.3059074,1888.108528,1862.0614397,1825.703297,1797.153293,1766.2680328,1757.1904728,1730.8799196,1701.9107671,1682.0790529,1661.1455768,1625.3862177,1581.1121553,1552.5861027,1496.4800755,1445.7511254,1391.0702034,1350.9996021,1290.8098705,1241.9491254,1195.4715392,1146.0239861,1101.3427508,1062.3858872,1007.7528678,977.04724264,946.67693637,914.18693601,892.88221407,883.24179745,889.48112299,891.38525497,909.54037496,935.01263105,975.52633219,1018.6387543,1068.5294073,1137.5452098,1197.5792576,1269.7566377,1336.6766974,1399.0939041,1467.7624121,1525.1977389,1588.6209022,1637.2301582,1687.492057,1734.6283052,1776.0042548
1466.5648448,1498.2644508,1528.8143921,1547.8197849,1559.3643335,1566.0347832,1587.1598701,1586.5131838,1590.9681341,1585.2437624,1578.6691181,1565.4000726,1545.7479935,1517.3776246,1493.7855491,1462.7685565,1444.9008527,1415.5604543,1397.1777965,1364.0411098,1348.7002729,1312.5816437,1283.9717613,1246.7872972,1203.7467291,1172.2866366,1131.9405949,1092.2412395,1054.2065026,1022.1715778,980.60401747,952.82045653,929.57567559,904.96566794,881.11012769,859.70960036,840.21320501,818.82465335,813.68708971,799.11269589,808.36989098,803.36405974,813.37572222,827.73455393,845.84177123,874.17621312,908.89368863,934.62940952,992.60364163,1034.3628128,1077.9901888,1125.4737316,1164.2868872,1216.3810639,1244.4280897,1287.2890227,1330.760715,1368.4721087,1400.8902551,1430.4701669
1134.0842403,1158.179294,1187.1005439,1209.7106142,1222.0455572,1235.8295566,1246.0927082,1243.3862061,1249.6973857,1246.9669323,1244.1526492,1217.734315,1209.0399765,1192.1303265,1166.5143623,1141.5211331,1114.8273584,1090.4808156,1064.9367055,1038.4345415,1004.5793145,969.8857903,952.14981885,913.03727142,875.02648589,855.82948236,825.279541,788.74176323,764.92214999,735.80928937,716.50450478,700.96008146,685.58331756,682.30198321,670.19457799,670.63767789,671.84722084,669.58381868,669.10479176,675.72733883,684.98453392,685.81085535,698.06196864,711.28311143,723.85756789,738.46788873,765.95205785,789.65191436,810.89675795,831.0518153,851.6260212,878.93055523,905.55247591,927.30029775,958.64063352,983.16681145,1015.5610064,1044.2068158,1072.1939632,1101.0553347
851.99726706,875.51748848,900.43886362,919.26462129,937.15627648,944.34168017,956.42513405,962.85607035,957.32330951,953.74258334,943.83870191,935.73117142,917.408392,902.90585222,884.42738906,856.67975513,835.41096021,802.83713014,782.72997547,757.12598699,734.63567343,700.52895724,675.12855519,655.41659773,619.32191985,595.7298444,565.65892995,548.15049629,526.46255281,509.42117039,494.08033351,483.39803335,479.11074249,479.57779372,486.27219483,493.08635267,505.91229825,517.52870089,526.29489339,536.10296943,544.96496732,559.22799365,568.74865354,585.32298472,594.13707992,603.1308102,615.04660466,619.4776036,629.82458492,641.42901188,648.32699942,663.10497968,676.39797651,689.00835999,714.4686404,728.59993433,753.67699322,775.32900967,807.77110734,830.99193694
640.68652016,660.38650195,680.18228912,697.23564722,705.46293444,719.57027703,727.1149509,728.52808029,735.31828678,728.51610462,722.97136811,713.96566215,701.25947328,680.1463621,660.76972348,646.09952428,621.23802751,602.98710213,567.92233211,552.83298436,523.55246432,504.11594733,480.99092312,453.42292429,430.80087833,408.44229718,389.10158557,369.47345782,352.57578348,337.86965725,332.52850718,323.49884987,323.72638765,321.95398808,333.31890158,346.71967947,357.74927413,378.87436099,393.78407365,408.69378631,428.53747617,435.84263659,444.52499938,455.44681299,468.40449098,469.48230154,473.26661415,469.92540143,473.27858982,479.62569642,481.46995003,486.27219483,492.29595826,503.50518802,517.31313878,532.96534315,553.38386531,569.74263438,597.50224398,617.47766624
