196.149,196.398,199.029,201.263,206.8805,210.848,218.9825,223.3525,233.4225,241.7635,251.5435,260.375,275.247,286.129,295.5515,306.288,320.811,331.4275,344.938,361.661,374.8625,391.9705,403.455,413.939,420.017,426.484,430.313,436.584,440.8575,446.4465,447.1835,446.9105,444.8495,439.628,438.9045,433.731,428.126,425.147,413.2725,402.1825,388.233,374.6515,361.0095,347.7255,331.4025,316.9085,305.47,292.105,279.006,266.4535,255.2955,246.798,238.0435,232.918,225.839,220.722,214.878,209.631,203.539,199.8515
267.9885,268.8355,273.8275,275.401,280.8155,288.6155,295.8605,303.826,314.436,325.51,339.3585,351.2915,363.674,377.136,389.355,402.7265,417.6135,434.753,446.058,464.695,481.5685,498.1195,512.202,522.511,533.142,538.952,546.078,552.433,556.4,557.0425,560.8595,558.948,561.721,557.882,552.6675,549.339,546.4285,538.021,528.3845,513.594,500.4085,484.342,467.3245,444.149,427.743,413.7225,397.326,382.3875,367.6155,354.456,341.7045,328.708,319.203,312.7285,304.1345,298.7865,292.1845,285.413,279.889,274.4605
351.5275,351.064,353.896,360.7405,367.022,372.663,381.09,392.5685,405.0135,418.8715,433.392,449.148,464.896,477.2865,493.3115,508.772,522.7765,543.9825,558.883,577.7475,596.879,611.6195,631.074,642.337,653.4285,661.495,666.778,672.416,682.004,682.8985,687.7335,686.1385,684.9555,680.3245,680.382,676.2405,668.362,662.078,649.529,634.724,619.149,597.83,576.718,557.402,536.7765,515.0555,500.763,483.5785,467.5975,452.3765,438.1515,424.3165,411.239,404.3735,393.7735,386.49,379.2575,369.569,363.9845,356.0385
429.6705,432.3115,435.543,441.14,449.346,459.6535,467.5055,480.7675,493.2785,512.8565,528.666,543.2105,559.6155,579.474,596.366,614.693,633.7435,653.5605,671.367,691.035,713.168,725.994,743.14,756.3965,771.7215,778.1655,788.4455,795.7705,802.9185,808.4185,811.5475,806.1685,805.912,806.1645,802.503,799.929,790.702,781.091,768.7315,753.8065,734.474,712.3395,684.1765,665.6565,639.6315,619.7215,600.8945,580.2475,564.034,548.375,529.6275,515.4335,503.2545,492.6935,481.087,471.3975,462.3375,454.966,443.0385,436.9915
500.9585,501.4565,508.6355,512.95,521.66,533.2165,544.0705,558.636,572.8665,590.3745,607.2765,626.2095,646.8085,667.179,688.4845,706.17,730.2535,748.9965,767.2305,790.978,809.934,828.554,849.527,863.492,880.3925,887.6425,898.2135,907.1775,914.5795,919.332,917.1975,920.517,914.604,915.7475,911.8915,908.469,900.4065,888.0505,879.631,864.444,841.8045,819.7285,788.7825,762.885,737.3595,714.994,692.8925,675.481,647.44,630.333,614.9665,599.648,585.8455,574.0235,561.917,550.537,539.636,527.254,515.0635,506.045
554.8915,557.5925,564.9355,573.3715,582.9725,593.0255,604.0595,618.852,635.052,651.3365,674.121,693.4735,715.7495,738.7075,762.566,785.0405,799.9385,829.773,849.727,867.543,895.4775,909.997,935.688,952.6075,966.574,978.5695,989.5985,998.738,1003.486,1010.3225,1011.31,1008.447,1012.355,1005.018,1001.5895,994.7005,986.693,976.6925,962.9725,950.7225,925.652,900.169,869.553,845.652,815.328,791.441,767.231,747.2735,724.8965,700.3795,681.893,667.5535,652.295,638.5305,624.3045,609.5535,593.996,580.976,567.268,560.1335
596.113,599.757,608.024,617.3885,625.941,635.9075,651.5745,660.563,679.1455,700.9635,721.147,741.928,764.1915,790.568,814.961,840.9175,865.9635,884.451,907.2015,929.931,956.736,978.551,1001.5805,1024.52,1038.655,1050.62,1063.21,1070.325,1073.36,1078.82,1083.595,1077.68,1080.81,1074.925,1072.41,1066.675,1052.055,1039.83,1030.775,1013.875,993.9055,966.074,935.703,904.7305,876.265,848.9355,820.8265,797.7665,773.911,756.239,733.9775,719.1045,705.5385,689.076,671.3375,652.145,638.088,624.944,607.4225,600.8515
626.951,627.047,636.538,644.8425,659.141,670.6345,681.4625,697.502,715.53,733.2205,757.1905,780.0705,801.218,824.7235,852.5885,880.847,901.2935,926.725,950.1975,978.815,1000.6955,1028.135,1054.09,1074.475,1092.27,1107.615,1112.205,1121.225,1129.54,1136.71,1131.495,1131.325,1132.375,1122.845,1116.705,1110.76,1099.595,1088.03,1072.515,1058.095,1038.275,1010.555,983.711,950.744,919.2185,888.0065,860.8065,837.086,813.7315,791.371,774.214,753.2905,742.5385,721.816,705.241,685.4745,668.524,653.525,641.573,627.2825
651.0195,654.1665,659.4315,667.3645,681.893,689.3045,706.037,721.0985,737.602,759.362,779.8625,800.769,827.2755,850.1035,875.7245,905.8815,929.403,952.661,983.596,1014.67,1036.445,1063.465,1089.03,1109.905,1131.855,1146.685,1151.625,1158.815,1164.27,1168.915,1168.435,1168.935,1166.76,1163.725,1154.27,1144.935,1133.715,1122.665,1104.09,1092.01,1068.805,1044.685,1012.065,980.8395,945.7805,915.2415,886.7375,864.7845,838.9855,818.217,799.762,784.4875,768.0525,744.86,730.0105,708.1225,691.5635,673.466,664.718,654.6515
670.248,672.637,676.9385,685.9315,694.849,709.3715,720.919,737.7985,758.158,777.852,797.1815,816.0335,843.9855,867.766,893.372,917.3295,945.2395,976.248,1008.72,1038.65,1066.115,1089.25,1114.765,1137.995,1153.605,1172.6,1180.805,1187.21,1189.82,1188.56,1193.03,1193.37,1196.055,1191.42,1180.405,1170.105,1158.055,1143.86,1125.445,1110.46,1093.355,1066.47,1033.37,1001.119,969.6725,935.3535,907.4235,883.5175,857.8755,839.9385,816.638,798.707,780.962,765.9595,745.1995,722.536,703.5745,689.5025,679.5075,673.82
