439.15285569,440.20801748,438.6047197,431.17747697,430.36897638,417.69333149,414.98005832,403.57882963,395.9734427,383.68149301,371.55398413,353.76697109,336.96660285,327.79902833,317.00074924,300.52926259,287.31918511,275.57537142,259.22721538,254.45843222,245.6882563,240.57688815,236.15068999,226.59942028,220.95361953,216.18483638,212.55343541,202.9610555,201.68663931,203.0295725,204.13954789,199.93260413,205.42766748,211.12828183,215.69151398,223.07764651,226.81867468,230.90228784,237.68547078,248.51115668,261.29642876,268.39478989,284.83886974,294.52717345,307.29874213,315.56189225,325.90795915,337.21326405,351.69775771,366.48372617,385.72329959,393.61645792,402.34552364,411.18421656,416.07633031,420.79029987,433.15076655,441.44132347,441.56465407,436.76846412
560.41424116,560.70201256,554.59029621,554.22030442,549.82151306,545.0527299,540.95541334,532.56893262,516.41262417,500.10557832,485.92255946,468.98515721,449.89632119,431.34191777,416.6244663,397.64525748,388.17620817,368.01850696,355.37026888,340.20060522,331.1974715,324.89390756,321.94767659,313.80785707,303.11920517,290.84095888,286.31883692,278.93270439,277.6719916,274.38317563,273.88985324,268.88811229,274.06799744,284.48258134,293.01979946,303.16031537,313.76674687,315.26041745,324.72946676,338.04917144,350.82074012,361.60531582,377.78903107,403.93511802,412.03382735,417.3096363,426.10721902,445.81270803,467.08038463,487.59437424,503.73697929,514.98747058,523.00395951,528.36198886,536.14551999,541.96946493,550.38335245,562.26420014,565.51190591,560.93497035
694.14572051,695.94086589,689.47286115,683.25151761,687.52697837,679.30493845,672.71360311,659.43500863,640.68875761,633.04226048,613.47380546,600.19521099,572.44582625,550.64371705,532.48671222,512.47974841,500.80445172,478.18013853,456.15877493,436.02848052,428.2723562,419.24181568,413.52749793,405.74396681,389.40951416,378.41938746,370.49882234,360.04312823,357.98761825,356.79542246,350.57407892,351.95812231,360.16645883,369.95068634,382.35226322,395.3293829,403.11291403,411.93790355,417.96739949,435.90514992,451.71887338,468.62886882,490.86948681,513.89119859,532.73337342,546.05307809,540.74986234,563.47009933,594.93310544,623.13470237,643.15536959,650.45928172,655.85842127,656.73543886,666.88965816,680.97675323,690.98023514,702.55960803,701.21667484,705.9717546
825.16392668,823.3002643,818.55888795,816.06486917,804.92400507,808.11689724,801.7448163,786.61626284,772.21398958,754.34475615,741.20319567,725.70465041,698.38007107,670.94586453,645.67679516,630.5345383,601.94924617,581.73673136,554.59029621,535.2136888,526.86831827,518.68738855,513.3019524,494.28163338,480.40008931,468.79330962,453.93882416,445.71678423,439.71469509,437.50844771,433.26039375,431.05414637,441.24947587,450.66371159,467.36815603,484.38777867,498.68042474,500.85926532,512.71270621,530.63675324,552.28812504,569.08849328,595.91975023,626.65647614,644.41608237,655.18695467,656.06397227,679.86677784,717.96222949,749.0415404,782.43672588,784.25927807,787.63031444,781.57341169,792.70057239,810.37795822,823.1632303,832.52265242,842.07392213,822.05325491
937.51810223,934.35261686,924.08877036,919.4022076,925.30837295,915.81191684,906.23324033,886.23997991,876.579083,861.56015674,836.42812138,817.24336156,790.83691001,761.59385468,745.47865643,716.9618813,689.21249656,664.56008019,641.11356301,614.33711966,605.08732474,598.893388,590.23283928,571.78806305,553.71327862,540.96911674,528.34828546,515.04228418,509.99943303,504.94287848,504.38103908,500.91407892,511.47940022,526.90942847,549.65707226,561.15422475,574.74799743,579.11938198,591.28800107,608.00614891,627.45127333,650.67853612,687.11587637,716.1533807,745.14977483,740.29877128,753.86513715,778.51755352,821.36808492,855.4484404,877.94942299,888.19956609,889.77545708,889.96730468,903.54737395,918.75814781,928.24090052,940.8069182,942.82131798,939.39546802
1024.383954,1018.5463057,1017.2855929,1010.3790794,1004.3495834,1005.432152,991.07098893,975.66836748,962.321256,942.28688539,916.86707863,888.81621909,857.87394218,837.41476617,804.78697107,788.41140823,751.31630477,726.63648161,693.15907572,683.71743321,665.80708957,658.72243184,652.2818339,640.01729102,614.44674685,596.81047122,580.50342537,570.52735027,565.36116851,558.45465498,555.38509341,563.15492113,566.3478133,581.75043476,601.57925437,616.72151123,629.78085131,637.52327224,655.14584447,669.45219394,696.06419649,716.6467031,752.16591557,784.02632027,804.34846228,812.4197648,820.06626193,848.21304527,890.22766928,923.63655816,954.97623367,971.50253392,969.00851514,965.98006377,985.91851058,1009.406138,1013.3253103,1023.6850806,1029.6460596,1031.4823152
1094.0383356,1089.598434,1083.3359803,1079.7730963,1074.5795078,1058.0120973,1060.1361243,1037.9914301,1008.720968,985.64444258,955.93547166,938.20327223,902.12222036,882.26599395,861.62867374,831.08379543,802.1285115,771.99473518,747.42453921,727.78756719,719.29145927,697.83193507,693.65239811,678.19496306,654.99510708,637.01624644,619.62663201,606.49877493,599.52374439,597.45453101,601.31888978,601.46962718,612.84344907,625.31354295,639.20879042,647.18416915,672.46694191,676.59166527,701.50444624,724.16986963,745.43754623,766.43115483,794.67386197,822.51917051,846.84270528,859.91574876,873.97543703,905.68510433,943.67092878,978.53237805,1011.1190629,1019.9851627,1035.0314957,1037.4707009,1055.2029003,1064.206034,1083.8293027,1082.8563613,1084.6515067,1093.4216826
1147.4130781,1146.8512387,1136.6010956,1135.0663148,1122.5825175,1115.1004612,1107.2210062,1087.5977376,1070.0025722,1040.7321101,1002.6092516,965.54155497,941.65652899,925.44540695,902.86220396,870.74143466,841.26542153,807.93875305,783.95780327,770.87105639,757.86652991,746.67085222,731.10378996,708.71243457,686.30737578,669.38367694,657.99615165,636.20774585,634.05631207,633.94668487,636.89291584,644.59422657,650.41817152,654.66622548,668.15037095,686.49922338,698.75006287,718.90776408,739.92877948,764.22490745,784.12224407,808.92539784,832.92005101,863.56085313,883.58152034,902.28666116,923.25286297,954.93512347,991.11209913,1010.4612998,1034.4285461,1063.6304913,1080.8967751,1091.9006052,1106.3576921,1113.5108668,1133.3396864,1133.9152292,1137.1218248,1150.222275
1188.3040233,1197.6360386,1185.3851991,1175.683192,1167.5844827,1149.6330289,1136.6285024,1118.5811247,1098.9304493,1082.8700647,1037.5392179,1002.4037006,968.99481174,951.08446811,926.29501774,895.10607963,866.2741263,828.76792085,812.871977,802.4710965,793.39944578,778.81902832,757.89393671,727.95200799,706.58840759,698.01007927,678.05792906,665.34117398,661.97013761,654.39215748,663.58713879,673.5084003,671.16511892,679.51048945,693.14537232,700.87408985,721.67585085,737.9417865,769.44590281,791.1383848,807.66468505,844.3760933,858.36726457,881.10120496,908.22023331,929.84419831,945.32904016,987.49440157,1017.0526351,1038.9095579,1075.2783811,1098.3823133,1126.2276219,1130.790854,1140.6847087,1154.9910582,1171.16107,1174.2169282,1171.0514428,1182.3841545
1202.6103728,1211.0516671,1216.8345018,1200.1574642,1185.9333351,1176.9302014,1153.0040652,1139.5473265,1117.8274377,1104.0829277,1071.0029204,1024.8224628,997.14159508,971.02291492,942.09503779,915.45562844,884.77371613,849.88486005,841.66282013,827.10980947,819.44960894,797.42824534,773.24174457,748.9319132,728.14385559,715.29006651,696.37937469,683.51188221,676.57796187,675.56391028,683.14189041,688.70547076,695.81753529,701.39481904,704.21771941,713.01530213,734.25557193,766.89707043,793.60499678,810.22722082,840.29248014,858.90169717,872.30362224,901.98518637,921.23846319,949.56339072,983.5067122,1010.2831556,1033.9763339,1067.426333,1088.0088396,1113.8123416,1147.7967733,1156.5806526,1163.2405049,1176.6835402,1186.5910983,1193.8401968,1204.4055181,1194.1005614
