446.370784351042,442.748289038433,440.351898659068,438.468841319444,435.651046878037,432.620885907637,424.170616625616,418.68159277302,410.71459691059,397.68924468003,386.889294662173,373.67234305873,361.493048364345,347.522915343132,336.481758495085,326.384340659524,314.24805886159,308.275595097665,301.900260763439,297.221476477786,291.610079427951,283.890692301999,279.492673054605,269.62109118921,265.187531789842,262.483717295645,258.975545894883,256.634948962346,253.327127550359,250.060140353334,252.210038891864,252.084904760585,256.294958033489,257.763620892213,260.444084851834,264.078977512378,266.404709992435,272.088363000983,276.578974955381,286.995126708416,294.837129526677,300.273583936619,308.32505282574,313.276983662327,325.644850656934,333.872941194771,345.944508256078,356.792233270731,370.154286454915,383.896205750277,398.841795427929,410.263650245814,418.931338004957,428.234088832754,435.424631449759,440.661987801004,444.907495066187,445.070537556759,445.336923222019,446.022139651073
563.590319482351,562.227338718729,560.432519762148,556.870516674609,554.664053405872,551.536040784079,543.334270495461,536.686696059929,522.261124694198,513.353147382774,496.378232554786,479.63370547884,462.179495124529,450.040799031469,432.742011883052,417.503041239468,406.053351328543,399.209782164679,395.94914818513,388.882497850462,380.849481240756,371.148373687964,358.880490220867,352.822251713147,343.374462588424,338.432443250108,334.077539860581,330.359257486497,324.476220219766,324.888397068836,324.617529686199,324.461998645898,330.057301486065,332.279925329571,338.13554294485,341.793354304985,345.7498949297,349.88790201527,358.563599381816,370.844972141268,384.42163093731,393.648066974527,398.050506397058,410.508215847892,419.27319044425,431.877695745239,443.038887351752,455.444101768249,471.074928417199,493.400686424217,509.590427809591,524.18890966097,536.661753784282,543.664366564689,552.595201561676,561.506176152821,565.197116881835,564.838594820906,565.104663615673,564.919188939091
687.084727192502,689.220505600879,683.626107827026,684.691891047337,683.146474353299,680.56257891869,669.561618338099,661.159461989702,647.158016217867,629.621898467766,611.686313030578,592.213726446185,571.742492489142,552.582445264662,535.191703914876,518.579075215657,505.802385617467,496.060089882195,491.912195827119,487.30899444711,473.286316362329,462.012057624923,445.626910221161,437.256713268082,427.86107335392,421.108641716657,415.560554674455,405.694162365611,400.616855069679,401.317277045513,401.735794958249,404.329292561107,406.426998314693,413.02563895985,418.295455751455,421.247676709879,426.781404090882,432.319950620156,445.878776583259,462.426711998119,477.98796927288,491.73959965268,501.016272973258,511.896704525432,520.989202669527,537.374991515738,548.72437776555,561.82217205467,585.887901443967,609.427012700623,630.288936610444,648.744402204054,662.576197390766,671.592700812571,682.016428058025,687.267436289146,691.070879748272,696.198943547498,693.838048238681,694.018677836469
806.470128671908,809.295639508599,802.477265107112,801.363375948848,799.248649881931,793.589379894382,786.824744062428,777.596545781566,765.447386054123,742.754958086248,718.424496377819,693.661260741488,675.860426521073,654.993796096148,633.24170541782,613.040009553148,596.847244550732,589.476111886979,583.469954948377,577.652362721641,562.480509823472,543.806046572907,528.800368660281,514.367772433464,503.901760965364,496.469316175775,488.033339603587,477.796768151673,473.503219293807,472.992523239356,472.982561714723,476.597132959757,479.574388034555,484.074576259002,492.27367216313,496.421983978336,502.646479874595,511.377400157249,524.514325647437,546.860200354192,566.061476520858,583.471068155312,594.481307720708,603.442592323888,619.39563598899,634.51616217793,648.135510424682,662.221664196093,687.083565106957,715.778271374335,745.481935866587,763.83399459631,780.643414686787,794.843861103855,801.055424428501,809.563777458701,813.160798356699,815.602320014767,811.190536050865,812.765547211611
913.014310601963,908.54773237419,909.238786900105,907.523872154257,904.780390037784,898.339516437782,893.390481195657,877.904523850001,863.196594994557,841.913343766422,814.856131096701,788.714193035119,763.092958079078,738.980948619414,719.382980040883,696.874390149773,677.998863521846,669.292376279957,664.271839619063,649.491581231729,634.493839519197,615.953584860508,596.499543629092,582.997968539623,569.771954740119,561.18731299761,552.256391312852,544.111153201192,533.869898783876,533.060714404458,535.244099354565,534.28977814271,541.365804335317,545.969741321199,554.866806263223,564.106765817495,570.378484894106,583.352440245645,596.231643462214,622.507871905721,645.75980193675,664.546499051738,675.663569763021,684.876588747614,698.951111325571,718.117604740707,734.042650406785,752.033184436035,778.399084273339,811.547480888065,841.400425021028,860.236016533582,875.149474904137,893.741160021103,902.597507072823,907.153521691607,914.921416386302,914.836501731379,914.336861923779,913.562443829353
998.294155696837,993.308509839657,992.903672205757,991.780108471654,988.711769134092,980.735434940317,973.668759874465,959.62868387765,944.398127012824,921.876289461721,892.249505094302,864.505829215569,835.331119545367,813.110973584519,788.50885181065,762.996586728643,744.724021355888,734.429584673707,721.441444901532,710.156699330169,691.169522126106,670.420698193284,652.623710668246,634.509258058428,622.082851782157,614.175902517439,604.517023248172,593.862270651143,585.794467547074,581.45634924087,585.325859054296,588.756576773804,590.105642473722,596.950077485571,607.661672895376,615.425699288869,623.644581806779,636.223136936168,656.059146201954,681.118606113519,707.647852345791,729.081626893696,740.225043354532,751.734892098836,768.867201104383,787.77766983845,807.990973969739,832.783930714731,856.198071282485,889.866138758529,916.176729842192,939.284551613398,959.606981674462,971.615027796671,982.166564546994,989.92264906012,992.566161978138,997.657759804914,997.423847716636,996.260318357227
1066.16137553537,1062.1399938604,1064.41879133201,1055.09087668535,1051.84087343373,1047.02174361285,1038.38101598122,1027.62461632385,1007.33441791824,981.530447840148,956.656868423251,926.803314444126,894.841735489689,868.447317605265,845.377726787818,816.611309234759,796.722470095818,781.383932072577,768.50234913272,753.705348965525,736.871158078113,717.558673035032,700.738679811233,683.78645745545,668.775864405947,657.902906716219,644.880186341578,634.735569411444,624.637528005822,623.826009474485,624.914676135244,627.050896208837,633.144408991489,637.829422234482,646.077941467752,656.11280785236,671.978593951528,682.560290101527,702.918873013445,732.511183476569,758.778963720789,781.018158530313,793.741774343037,809.592440770416,819.023192467543,843.25048522424,869.100290475833,894.727406295874,918.932768943018,947.226930941782,973.759687143855,1003.88368117168,1019.3625965602,1033.93249346917,1044.63516453726,1054.26523617137,1055.80764257228,1060.01270883855,1062.02833973521,1065.20853163415
1120.26583579426,1122.05756538369,1114.87307984188,1108.25826762941,1099.42971742219,1097.52730520185,1089.94025833533,1072.8329640534,1057.88593654759,1036.54459465977,1005.44592614502,975.769079555101,942.936957276773,914.414508466823,887.679179662631,862.495885209492,838.408099074051,821.329397880957,804.894837851715,790.18428538105,769.318848222315,752.580260221874,732.461477217551,715.357307201076,700.383167088477,689.544090172937,676.444317583946,660.725980735201,652.260612078375,653.540258431782,651.75393401911,653.737666050573,659.972461359218,667.067420659206,677.560814415618,689.685681341288,705.164366848383,719.68823954069,742.244354410662,768.449677919965,799.610430924256,823.39128873281,837.883895043585,848.014701043108,864.86696419689,890.970486821167,919.331985792238,946.778807854498,970.307818962817,997.173443964751,1021.82717236798,1049.87290425453,1065.00530733995,1085.06183078866,1089.21860256863,1097.80599268647,1101.2731451732,1107.14978699206,1113.82984628036,1115.19879835013
1156.41777087093,1156.55554299328,1156.17110300229,1149.94381636353,1138.69626156597,1125.83893907789,1121.18887819701,1110.13311047692,1095.61474468078,1071.39696081759,1041.61023259489,1008.68844177867,973.798009822914,947.773471612544,917.984263700196,891.659203904627,871.986336562307,851.229165693742,829.013202042758,808.575271102749,791.124545445895,769.724999230509,755.60955117334,739.761755699821,725.612015954636,709.541387146649,697.55706847757,678.29739440592,674.323958880508,672.479272014803,672.343611096695,673.58567503103,678.939119366697,686.731698927944,697.475736711761,714.262023804313,727.207795923783,744.290922599717,764.359518210376,795.356187453063,824.932542013322,848.560876428937,864.561172683221,880.169194607266,893.200884516787,923.727193684353,952.860167509935,985.0248916583,1012.26938128196,1032.52876764463,1055.3144687439,1077.36082079035,1101.41940301749,1118.80151333588,1127.78511477385,1133.1490058259,1141.72602010331,1144.25538503688,1148.10053484384,1151.30461239229
1184.66059671249,1184.31947787357,1179.39458201039,1171.92307308297,1160.48024088313,1151.12965894289,1134.51651519015,1127.68150527958,1110.97390377752,1086.44798878797,1053.57321060921,1030.01387391886,996.342256823342,963.180438047324,934.634328550184,905.671220808036,886.486147059892,863.655971680948,839.617027419748,823.033491663257,804.52869053033,785.148162076395,766.299891160957,749.599956228973,731.306417615266,717.922271370402,704.249433906019,688.70602319786,681.05810099554,677.712797751772,677.945979756804,680.809476424526,688.330879066475,697.718781724553,708.567102208355,723.309075699466,745.089250948342,759.020609585242,783.19441027327,807.200013529871,833.64826398629,857.443211655643,879.461294856933,893.551255687949,907.729622931233,938.827745515903,973.620524012924,1005.64793400289,1035.09511150094,1057.62107046513,1077.54443159286,1102.71513142905,1118.65784302768,1135.10454909502,1148.91041652968,1155.09482442104,1162.56263583133,1167.23117778309,1169.63255796012,1174.15620443183
1191.68983761395,1195.23215226534,1184.19016481941,1180.2858256412,1168.30609955032,1155.55126278157,1149.77247391343,1135.93229378664,1118.32864696461,1096.48102841266,1061.25806008559,1032.93859940453,1003.96990126016,968.17684645758,936.003336637253,912.151825429175,891.722163021479,870.859116945496,846.849793114191,825.38162052307,803.64608535491,784.717703234862,768.663862138135,751.535745835026,737.128903189165,718.493487713025,703.115555202622,688.874899653744,680.803150810033,680.500862372417,678.43858163459,682.579389974148,694.136423891648,704.43466490679,715.968107943985,730.009988205588,747.098719706203,770.091329654672,787.320484789933,809.719835085352,834.727422904298,857.921076805532,877.125683236683,891.685024901045,915.454077617912,941.583476939354,981.741662970275,1016.3606623334,1044.24155573229,1064.02726252274,1084.43873593879,1108.32798332418,1129.54793121061,1148.21029772754,1155.60192324937,1166.96348107889,1169.95008147765,1174.64113672227,1180.88400207318,1179.07577682544
1195.74510063639,1194.42244626372,1185.4874165835,1185.35916431612,1172.26433399105,1157.85578149493,1152.60442451712,1135.863838127,1117.40709005025,1093.33172057445,1061.25960656579,1033.49792505821,1000.99107394965,968.760733379244,938.592117067933,912.501810917569,893.22835103585,869.083537590859,848.211467282683,822.646482035127,803.084651237894,784.486391121382,766.226633469643,748.366428988146,737.036667821113,714.377948848971,699.714236781448,687.793415764259,677.691186054288,676.130387229641,676.819601978528,679.932634958551,688.114872780256,707.521891674444,718.484754738202,732.239352827355,753.008368417807,769.354717894047,789.772551932754,810.151177707909,829.70714093265,844.324953483565,872.668796687134,895.363372573934,912.205141600109,941.58554880792,981.557247933046,1017.42472610413,1046.07488576118,1069.06948654935,1086.82953765366,1112.57315177547,1129.06633770841,1150.17320108841,1162.01315136237,1165.1283537866,1177.22312343026,1176.47513423576,1182.52773567791,1186.01107823695
1194.00098096782,1190.532773896,1184.70373582534,1178.61909764543,1170.48350530049,1159.46812982596,1147.85252194346,1130.73692421827,1111.5726115454,1082.40289551259,1056.60861940725,1028.29239620677,1004.16385732515,970.297710076225,933.546124702647,910.197997490104,888.879701620794,868.803193319537,844.402709348529,824.613984971956,798.450095950176,778.436371679503,758.424582567361,744.932052418924,727.772193182135,713.302387347983,697.383749211229,681.483567236706,676.065763539996,667.692781202688,667.550661281814,674.338604311043,688.310636292589,704.238864565245,718.610126204407,730.111516828246,749.127879036056,768.28207099931,789.518397347334,807.64379364174,821.132999380082,841.570857275583,862.439796220283,886.517671353606,909.424852766659,940.305490528395,975.475746496291,1014.49035535873,1043.96124014959,1064.86866659999,1089.4891070245,1112.30025233191,1135.17808288202,1147.56004697535,1158.29663409164,1166.69431985454,1170.55185989796,1178.79232821986,1182.32919347096,1188.7613324476
1178.5529968975,1182.80436596524,1179.3490118018,1176.04831657003,1161.00846555742,1155.08811430532,1138.64242544761,1122.15430265515,1101.84601622816,1073.73012718798,1044.41468261781,1022.03909078182,990.654739051947,956.060665830239,924.161411450266,904.667512321817,882.933697531953,865.047260719611,837.648726555208,815.583858044926,789.357738083567,765.495104612241,751.007646149118,736.604724227614,724.510888509428,705.75594155829,691.117492430346,678.773983023107,668.278750884178,658.34336777883,658.682107504109,668.163899885546,680.484580392948,698.24946155081,712.001230108593,725.629850155635,741.241852847253,761.782750493601,782.640543943451,796.556966873349,810.505677589493,830.475487841745,853.424536082265,880.465133158719,904.660064075375,933.54200532246,967.404557178957,1002.30066474022,1036.41911425019,1057.11059515004,1082.6707018084,1103.52751872318,1122.7501741112,1141.44035439075,1149.85974580144,1156.8525678901,1160.2895914826,1172.09723648023,1177.17373726399,1180.09869331246
1158.58514696851,1162.42563011684,1157.94828441707,1155.29689178139,1146.4602337662,1135.01634886336,1117.81262353428,1098.19133127722,1075.67649252902,1046.68744185386,1028.11488294029,997.811882842923,968.769594820449,935.498708225407,908.429155109154,884.75434904197,865.939074471785,845.123018330236,819.978487158445,795.428019610924,770.707388190437,748.256233354269,730.435068399715,717.333746346198,705.368796709847,687.77233990202,675.58011085394,662.92417612185,651.958406143454,644.683184327654,643.526715779302,652.334337376061,667.21909909821,680.44041435888,698.381613342639,707.200441797189,725.101970575524,743.960421854417,761.9320853926,777.451362354662,792.220259726645,807.997303810652,832.40559053103,861.355242084368,887.906626933639,913.023456184232,943.624455263737,981.532298132785,1016.46408130011,1038.11339144037,1061.84632846763,1081.22293977342,1097.02198038585,1118.7221456186,1129.66773501762,1132.70885143576,1143.25942025058,1144.89873871452,1153.9899302356,1162.42294234962
