-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097,-8.8908387097
-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452,-8.0825806452
-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806,-7.2743225806
-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161,-6.4660645161
-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516,-5.6578064516
-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871,-4.8495483871
-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226,-4.0412903226
-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581,-3.2330322581
-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935,-2.4247741935
-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129,-1.616516129
