147.52759136,150.92809175,157.59966172,165.21254668,170.13091749,171.46052491,171.62525503,170.63687429,169.40139837,169.61319425,163.03575577,158.38801302,154.32859214,145.44493195,136.4789067,131.23107565,123.22989825,113.73438332,104.43889782,94.766886331,85.447867958,77.834982999,70.62215691,63.950586939,57.149586157,50.936907242,46.52449324,42.900430539,39.123404153,36.075896882,34.369763468,33.075455361,31.381088384,31.428154133,29.216063913,29.969115903,29.357261162,28.157084553,29.733787156,31.48698632,33.016623174,33.34608342,35.228713394,36.911313933,39.735258895,42.206210736,47.265778792,51.689959231,57.243717656,62.326818586,69.551411113,77.058398135,83.588770858,91.225188692,100.80306869,106.36859355,116.13473654,125.85381378,133.59612955,139.14988797
196.71129944,206.20681437,209.3366867,217.1496011,221.53848222,228.08062138,226.13915922,227.9276577,227.40993446,222.93868827,220.09121043,214.27859039,207.19519511,198.85279103,187.498179,177.86146682,168.66011282,158.78807189,145.03310664,135.93765058,126.44213565,112.72246971,105.27431487,95.543471195,87.542293804,81.847338132,72.916612192,66.986327773,62.926906891,58.208565517,55.019860999,51.101637365,50.489782623,48.030597219,46.759821986,46.359763117,44.477133143,44.44183383,45.030155697,44.900724887,45.959704247,49.066043705,50.866308618,52.13708385,56.690695101,61.86792753,69.457279614,74.1167888,81.435512825,90.130910019,99.41462908,109.474933,119.26460887,129.56024154,140.2912324,150.21033907,159.85881769,171.09576535,179.67349817,187.81587281
263.76822583,279.08812725,285.73616435,294.31389717,294.44332798,302.40920606,302.326841,307.20991249,302.25624237,298.3262523,291.7723467,287.71292582,278.94693,267.3805221,255.08459508,245.21255415,230.23387942,219.84411525,204.6418782,192.33418475,178.32035788,166.10679592,154.14032914,141.53847475,131.0898784,120.98250872,112.5930389,105.46257787,97.402568295,93.766739157,87.059869873,82.047367567,79.588182163,73.422568997,72.445954698,69.586710425,70.057367918,68.198270819,67.915876322,66.103844972,68.763059811,69.457279614,70.951617156,77.811450125,81.647308697,87.942352674,98.30858397,106.25092917,116.60539403,128.77189024,139.42051603,153.59907303,167.54230127,181.46199665,194.80513659,203.46523447,221.39728498,232.22240733,247.18931562,253.28433017
360.14711408,368.04239354,383.67998876,386.37450291,393.11667151,400.11770172,401.56497352,402.21212757,400.36479691,399.77647504,391.42230453,383.85648532,371.68998911,358.91163816,343.23874362,326.01267936,311.58702718,297.32610513,280.8060271,269.01605689,251.15460501,236.36419327,225.59790311,206.08915,193.9579531,183.43875812,170.80160442,160.15297863,149.9985432,142.4680233,137.44375456,129.11311692,122.9592702,117.49964327,114.20504082,108.72188102,107.25107635,102.93279384,101.22666043,98.66157709,100.13238176,100.5559735,104.0859047,107.56877016,114.42860312,127.94823963,135.92588414,149.44552065,168.4953827,181.19136859,195.39345846,214.32565614,230.08091573,251.0251742,268.3571364,283.10048238,300.19711584,313.83441671,332.03709528,343.92119699
479.97651194,493.46084914,508.55718824,521.10021045,524.24184921,529.65441039,530.24273226,534.61984695,530.65455756,527.7364811,518.92341954,507.49820888,494.99048599,482.2003686,464.40951534,445.0772588,428.78074308,406.3186142,388.25713288,378.17329608,356.95840956,338.02621188,320.03532919,303.66821485,286.08915747,271.6988046,254.6492369,240.32948265,227.2334379,213.73733427,205.35963088,196.62893438,190.12209453,181.66202608,172.97839532,163.44758108,159.61172251,153.77556959,150.25740482,145.93912232,144.37418615,147.18636468,150.64569725,156.56421524,167.18930815,180.10885635,197.40551924,214.70218213,233.79910993,252.28418299,279.45288681,300.31478021,321.40023592,346.10975434,367.66586754,388.33949795,406.37744639,428.19242121,448.56012425,462.09152719
644.36540801,655.4846913,672.4401275,685.88916538,692.26657442,692.25480798,699.46763407,696.16126518,698.24392459,688.5719131,680.19420971,666.72163896,659.27348412,637.01138467,618.69104174,593.98152332,573.63735316,556.16419372,534.92577432,513.04020087,497.02607965,477.74088885,457.93797481,433.4520187,411.02518914,395.2581631,375.93767299,353.71087286,338.0615112,324.17711513,310.97517244,291.25462346,284.17122818,270.16916775,258.35566466,247.48347656,236.35242683,228.06885495,217.63202503,212.46655904,212.12533235,215.01987594,218.05561677,223.64467451,237.50553769,256.6024655,281.12372091,299.66762616,330.98988235,357.04077462,389.10431637,414.8257484,447.20698395,475.22287126,509.81619704,525.03020052,553.32848232,578.44982604,606.26568391,621.93857844
853.65502897,868.51603932,886.55398777,892.5195715,903.69768697,903.35646029,901.80329056,899.52060171,893.54325155,890.04861966,889.23673548,877.91742276,862.10333097,841.61796357,818.73224294,795.09347033,771.92535521,749.49852564,725.68325646,703.97417957,680.32364052,666.40394515,642.72987322,616.09065909,593.28730352,564.85959091,540.27950331,514.09918023,493.21375395,469.99857308,451.89002602,429.78089025,412.62542461,394.62277549,378.03209884,356.57011713,341.53261021,329.70734068,317.52907804,313.02253254,305.80970645,306.78632075,312.69307229,322.97693853,337.6849852,361.44142219,389.9632663,424.63895714,462.98577643,491.75471572,534.70221201,569.64853091,607.54822558,643.40056015,676.57014701,707.83357102,747.39233335,769.01904518,800.38836713,835.81710996
1098.7499187,1110.8222835,1129.8956784,1143.1446868,1148.2983864,1146.8393481,1150.5693088,1150.9458348,1146.674618,1139.1558646,1141.2738233,1121.8239024,1109.7633041,1086.7010869,1059.7088797,1033.3755929,1010.7957996,981.79153159,959.04700821,934.56105211,915.44059143,895.56707877,873.55207451,844.79490165,815.69650211,782.97403987,749.87505163,719.83533711,680.91196239,653.23730177,629.17493741,606.17155241,573.9315141,549.42202512,524.06535265,498.44981857,482.40039804,459.25581579,444.28890749,435.47584593,431.3693593,429.72205807,437.14668003,447.90120376,470.95165451,495.9082681,540.33833549,578.14389867,619.24406429,666.4510109,708.16303127,754.55809369,809.24849445,850.05449914,889.22496904,935.71416297,971.0487743,999.17055954,1037.4232473,1068.6396056
1353.0226296,1382.7917161,1394.2639925,1407.5012345,1413.1726573,1419.6677307,1424.0213126,1421.5503607,1420.2325197,1422.8682017,1413.5021176,1395.3582712,1373.1785368,1354.3993028,1333.6315409,1297.7086077,1283.188824,1255.6671271,1223.3564902,1203.2594152,1195.9759905,1162.4181112,1135.9200943,1108.9043542,1069.1220295,1036.2936693,994.82874416,949.44559534,907.34528254,873.17554851,838.22922961,793.99919166,764.60663118,725.98918383,704.26834051,668.58073606,643.61235602,618.78517324,599.27642013,589.18081689,582.83870716,585.28612613,591.2634763,610.58396641,632.90489804,660.86195316,703.53882139,752.48720072,801.89447111,859.38528395,907.65120992,970.87227774,1019.5735619,1069.4632562,1117.8115472,1171.1605741,1206.9893758,1245.9598163,1288.8720133,1318.5234354
1604.9538195,1634.1934163,1651.807773,1668.0689894,1666.2922574,1678.5411186,1693.1197345,1690.8370457,1684.6831989,1686.9658878,1678.1292933,1669.5986263,1655.7612959,1629.0161839,1592.3872644,1563.0535362,1537.8145281,1513.3521048,1494.7846667,1473.2285535,1457.3438631,1430.6928825,1397.1703025,1370.78995,1327.3717962,1288.4248887,1240.3707586,1187.327659,1137.9674544,1085.5597425,1047.154091,1000.582532,954.92875514,910.451622,864.36248694,835.01699222,798.96462821,778.74988886,761.01786779,745.49793694,743.14464947,743.73297134,751.85181311,774.19627761,800.41190001,828.8984448,871.84594109,927.93654789,980.3442598,1039.8118341,1107.7041776,1169.2073455,1222.0151163,1278.9529066,1340.1972129,1384.6272803,1439.4941777,1484.3713697,1523.2712115,1571.0547135
