207.28217489,206.21870614,201.93790788,200.34943557,198.1013434,191.69360764,184.27624965,179.36275479,171.63577931,161.00109181,151.01256253,142.46442764,133.216288,125.96046957,113.54884694,104.78532597,102.13338491,91.99677771,84.404418531,77.902451362,73.769731029,68.021615126,63.51196916,60.415794317,59.029246453,56.040764649,55.152297085,53.483054996,51.14073142,50.844575565,51.396502385,52.500356024,54.923449379,54.33113767,56.646537987,58.288856817,60.510025725,63.942741312,70.350477073,73.285112358,79.437077154,84.45826505,92.091009119,97.798740133,105.40456094,113.91231094,125.8393149,133.97013927,143.56828128,148.49523777,160.93378366,168.83576032,175.67426824,182.12238889,189.51282362,197.28018398,199.19173541,206.39370732,204.4821559,206.1110131
265.16718281,266.39219112,264.7094874,262.24600916,253.53633471,250.62862268,241.62279238,235.1612101,224.28421326,214.45722354,202.73214403,190.42821444,179.29544664,170.58577219,156.74721681,146.28753049,135.41053365,129.67587938,120.56235604,111.56998737,103.92378167,99.683368297,92.791013866,88.739063311,85.414040763,83.314026522,79.517846932,77.794758324,76.556288387,73.931270586,76.637058166,76.583211647,76.004361568,79.477462043,83.179410224,84.565958088,89.694839023,94.271793138,99.441058962,106.49495295,111.55652574,120.27966181,128.12779196,138.15670612,147.99715747,158.01261,168.75499054,180.23776072,192.64938335,203.83599767,215.10338177,225.73806927,234.34005069,243.15741817,248.81130267,253.81902893,261.53254278,267.03834935,264.66910251,269.69029041
351.2273818,347.17543125,342.9888644,336.23112626,332.39456178,329.54069628,319.00024018,309.50979121,296.18277776,286.93463812,269.77106019,255.38057798,241.55548423,227.81116026,214.45722354,201.64175202,187.00896048,174.44925993,165.83381689,154.28373856,147.43176902,141.84519267,133.80859971,129.07010604,124.23738096,115.19116577,116.48348223,110.14305461,112.26999211,111.0853687,110.26420928,110.61421165,114.10077376,115.11039599,120.11812226,122.8508331,129.15087582,134.54898935,140.4990297,147.59330858,155.58951665,168.39152654,176.41465787,189.21666776,200.44366697,213.16490709,230.78618043,240.33047592,254.81518953,269.25951826,284.16154239,297.39432443,307.35593045,316.84637942,325.01758868,335.81381574,336.43305071,344.67156811,344.73887626,348.3735163
451.85306418,448.56842652,444.96070975,439.58951948,434.90487233,427.12405033,413.2181868,403.55273664,391.14111401,376.72370855,360.69090752,343.93117848,326.13490395,308.97132602,289.49234777,274.64417016,262.8517825,247.04782917,234.21889602,220.64957323,207.03986555,196.98402813,192.27245772,180.61468635,173.58771562,169.64345811,167.08574845,161.12224648,155.79144109,159.65492883,156.8818331,159.22415668,159.99146958,165.30881333,170.89538967,176.45504276,185.27241025,191.70706927,200.63212979,207.59179237,222.46689325,235.18813336,244.31511833,261.11523226,276.1114878,290.08465948,307.50400838,324.4387386,340.21576867,360.11205744,375.92947239,391.55842453,402.11234226,416.9739815,423.52979519,439.0106694,441.20491505,445.3914819,448.2857323,446.07802502
578.89046413,579.28085139,585.0289673,574.74428217,570.88079443,561.40380709,546.25947362,535.92094197,516.7919661,498.18799378,477.63208515,455.89155311,437.19334939,415.45281734,396.88922991,375.82177936,354.96971487,339.43499414,323.71181059,307.26169904,295.63085094,281.44229318,272.5845408,260.63061359,253.28056374,242.79395417,238.40546287,230.08617568,226.96307758,222.15727576,228.7803976,227.5150044,235.75352181,240.23624452,244.53050441,250.65554594,259.6882995,267.87297039,283.1249969,296.19623939,307.31554556,323.02526748,341.60231653,356.70626511,373.54676393,394.08921093,416.48936283,433.57217098,457.9242592,477.98208753,505.90150763,517.50543247,527.89781064,544.41523034,556.77300645,565.29421808,572.55003652,575.49813343,586.01166627,583.33280195
758.77822248,758.84553063,749.31469676,747.25506741,742.50311211,732.75689217,718.50102627,699.80282254,685.50657175,656.83330038,641.27165639,610.76760338,592.00209151,558.87302069,533.91515914,509.36114647,493.44950011,472.74551355,449.53766387,432.40100919,414.63165792,400.53733158,382.39105467,366.49286994,358.36204557,344.64464486,337.65805901,335.38304359,324.7079712,320.6829439,321.5444882,327.62914485,333.9426492,342.03308868,350.62160846,360.67744589,371.67559739,384.20837469,396.29691821,418.18552818,429.35868087,446.36071924,471.65512154,485.99175723,511.28615953,532.62284268,559.70764174,582.36356461,610.64644871,635.45623234,662.86411051,686.13926835,701.5932193,720.60104051,728.52994043,744.34735539,747.47045349,759.30322604,760.21861686,759.76092145
987.24900259,981.47396343,975.9412336,975.68546264,966.27578344,947.83335069,938.66598083,921.56971104,900.12533485,878.27710977,837.71721933,812.66512637,784.59762834,747.38968371,724.02029446,697.17780474,673.52572127,642.92743685,632.84467617,603.65986287,578.05584309,562.19804324,539.39404245,522.23046451,509.76499537,494.02835019,480.3244111,474.11859979,459.43196173,458.43580113,455.68962866,458.16656854,475.02052898,485.91098745,501.47263144,505.47073548,522.09584822,542.51714055,561.83457924,570.82694791,595.32711406,626.92155908,648.06977942,666.84875292,692.41238781,720.31834628,750.79547604,782.52453736,811.46704132,839.69607891,872.54245549,897.59454846,919.98123873,936.55250496,952.94876999,966.12770552,972.06428424,975.12007419,976.25085109,985.05475694
1250.2219398,1239.9372546,1244.7026716,1240.8257222,1240.6911059,1221.5217451,1212.8389939,1184.9734204,1154.5232139,1127.5326462,1094.0939579,1062.6206676,1023.8915588,982.0931984,947.96796698,925.15050456,896.16761571,866.80780122,851.79808405,824.29597447,788.78419519,767.03020152,747.65891631,719.91449739,702.64322642,685.60080316,670.92762673,654.16789769,644.1255219,644.56975568,640.82742261,647.28900489,657.00830157,677.26805434,689.78737001,702.30668568,721.66450926,738.77424067,767.16481781,796.48424741,812.01896814,844.24610976,869.93089932,897.00223675,924.86781033,950.35067545,987.04707815,1026.9204255,1058.8783345,1091.1054761,1129.0807336,1161.6848009,1186.0503507,1205.5966371,1226.5294714,1230.9045011,1236.8276182,1239.3987894,1249.0642396,1245.523831
1541.9354564,1533.4546297,1532.7680866,1533.2392436,1523.9237958,1514.0025747,1496.7851503,1471.0599758,1455.8617958,1412.3538085,1372.4535379,1342.636028,1305.6838543,1248.0276941,1217.4697946,1189.0792174,1145.5981533,1124.0191609,1100.5555402,1068.9880184,1030.6492969,1006.2299005,985.5797605,958.53534634,928.78514459,918.02930242,899.08878936,886.95986096,870.18667029,858.16543492,856.03849742,863.06546815,879.9194286,897.05608327,919.14661769,941.37176841,957.44495433,982.14704492,1003.4837281,1042.1186055,1077.038073,1089.3016177,1124.4095481,1150.7943424,1186.2118903,1216.5678654,1256.104672,1303.0319133,1338.6110007,1387.5574865,1417.4423045,1441.7270846,1474.7888472,1501.2409497,1516.0756657,1527.8411301,1535.7969533,1532.5796238,1534.8411776,1535.6084905
1815.9873149,1827.9143188,1806.9007148,1812.0430574,1797.477574,1790.42368,1777.8909027,1754.1715111,1719.3193516,1693.4326376,1639.5053489,1599.8204644,1554.8855443,1518.2026032,1473.779225,1430.2443144,1407.1845426,1373.759316,1346.0956668,1325.1224477,1281.2375347,1256.4277511,1219.7717333,1199.5792886,1175.6310493,1148.8154829,1140.630812,1121.8114536,1101.4036229,1085.2631288,1092.3170228,1097.1766711,1118.8229718,1140.4019643,1154.5501371,1173.7464211,1199.2158246,1218.546725,1255.741208,1284.643327,1315.0935335,1353.3514853,1375.2939418,1411.1018769,1437.3655165,1482.1388971,1514.6352713,1557.7932563,1608.0724434,1654.7169905,1683.201799,1719.1174272,1759.5696246,1784.2986385,1786.3178829,1801.7987571,1812.419983,1801.5160629,1812.9853714,1810.0641978
2017.117525,2015.2867433,2024.4406516,2019.8636974,2016.1617493,2005.2847524,1985.6711579,1964.7652469,1933.0631088,1903.932142,1860.5049245,1814.5603821,1757.3888406,1721.9039846,1679.9440846,1636.0053251,1603.9127998,1579.6010965,1548.7066562,1510.4621661,1475.6907764,1454.582941,1420.1480921,1377.4074176,1364.161174,1343.8206514,1315.3089196,1299.4915046,1286.9991122,1273.9278697,1280.900994,1287.443346,1297.8491858,1328.5551633,1342.999492,1362.6534714,1392.9286767,1416.0019101,1439.7616866,1482.4081297,1508.4429216,1538.1662001,1565.2106143,1608.085905,1637.3649497,1673.6844268,1731.8655906,1768.6562247,1817.871943,1864.9068774,1899.2205716,1938.7304549,1964.2537049,1978.1326452,1999.8731773,2017.9117611,2019.0963845,2033.3926353,2020.0386986,2027.334902
