353.09806673,362.67592092,372.2420087,377.38392796,382.83177377,393.62156774,394.95117158,396.12781214,392.62142326,389.84455153,389.93868278,381.31390745,376.8309069,365.62928873,347.34429437,338.19003079,327.9767907,316.25745068,302.99671153,292.9129019,280.31108147,273.38066855,263.72044952,251.28335876,237.26956965,225.17370466,215.6664489,206.40628767,194.12216018,188.43898626,175.61360412,170.38932001,162.52936105,157.11681446,153.70455682,148.77443286,143.04419332,138.77298807,136.54913741,136.17261243,134.05465941,134.6547461,138.21996701,146.37408611,149.91577421,159.16416904,168.83615447,179.7436125,195.58119448,212.04239597,228.49183105,240.62299526,253.6601727,268.59174145,282.86439149,291.80685977,307.80917144,320.6816192,333.45993572,343.62611019
463.01982818,476.46882982,486.67030351,490.80031189,498.74263569,503.93162058,507.82630084,511.72098111,506.64966028,510.79143506,503.59039482,501.77836835,488.84708855,475.93934157,462.83156569,453.94792944,433.79207658,419.30763124,403.19942193,393.68039977,380.13726688,375.03064684,366.62943321,352.56857848,333.4011037,320.01093408,299.85508123,290.14779658,275.03973174,261.81429181,246.43559964,237.82259071,227.38578892,222.39683293,213.17197091,202.15861523,192.4866298,187.53297303,180.41429762,176.47255173,175.80186661,181.47327412,181.54387256,191.20409158,197.94624201,207.27700168,222.7615915,235.81053535,259.20214976,279.31093699,302.62018655,320.23449579,334.26005131,347.06190064,372.84209539,386.47935952,402.45813837,418.91933986,442.3933191,452.52419435
584.46090075,597.83930396,617.50096778,620.80732776,632.70316386,632.33840528,640.15129863,641.03377905,640.0924666,634.29162862,633.6327099,629.32620544,623.14884248,600.59264288,589.7793161,574.22412785,558.98663255,539.97212104,523.98157578,506.88498839,494.73029137,488.08227219,486.18788088,468.58533805,449.41786327,427.80297611,407.92951699,388.86793986,370.3593838,350.63888795,333.42463651,316.78693894,303.04377716,288.47696698,276.78115978,266.30905876,253.8602016,240.89362259,235.32811272,229.8567341,225.24430309,227.04456315,232.97483159,242.89391154,251.50692047,263.49688781,279.22857215,299.94921247,325.92943612,353.8746495,381.45510431,403.44651645,423.24937713,441.346109,465.7731671,491.07093922,516.21574806,536.48926497,557.8452912,582.23705009
707.89049587,721.02180456,732.18812351,742.1778019,750.96730691,757.93301904,768.9110755,766.85195451,766.12243737,761.30997746,761.54530557,754.74432312,749.67300229,731.56450401,713.27950965,697.712555,682.19266596,660.90723817,642.93993676,624.45491351,611.51186731,609.12328696,598.93357968,585.88463583,560.11620749,535.95977672,513.08588416,489.41187602,465.7731671,440.65189107,420.33130853,396.2572426,380.81971841,360.76976321,344.80275076,331.04782257,312.51573369,302.63195296,286.77083816,281.71128374,277.36948006,280.7935041,287.00616627,297.94892351,309.10347606,319.6344091,333.89529273,363.27600761,397.62214566,427.90887376,459.52520571,485.11713797,513.00351932,538.6307508,560.46919966,599.76899448,620.11310983,654.95343692,674.82689604,689.01718123
811.0818733,824.53087494,830.99063164,848.61670728,859.87715747,871.408235,868.7019617,877.00904408,870.13746319,865.11320798,870.70225066,863.11291902,854.15868433,842.20401621,823.43659922,801.72758082,782.77190134,759.18025804,735.58861474,721.02180456,709.16126768,703.06626956,688.47592657,680.47477074,655.94181499,621.78393943,602.06344358,570.35298039,544.58455205,518.67492684,497.16593734,476.79828918,444.57010414,425.76738794,406.51754832,386.25579781,370.71237597,352.36854958,339.2490073,326.37655953,325.84707128,329.89471482,337.49581286,345.79112883,361.78167409,375.52483587,395.88071762,425.4732278,455.57169341,496.05989521,531.70033788,561.53994257,583.84904766,623.06647764,654.72987521,681.15722227,718.57439219,752.48517323,773.04108388,793.45579766
887.92826851,905.0366223,921.56842222,932.9936021,943.53630155,947.12505526,953.91427132,953.64364399,949.0782786,953.72600883,942.92444845,940.79472903,932.33468338,913.95555778,898.48273436,879.43292364,853.34680235,829.4609989,807.38722193,789.96117518,778.83015545,764.00448435,757.36823157,745.22530096,714.33848616,679.28636377,653.05904561,625.16089785,597.086254,575.88319104,549.60880726,523.26382504,499.3780216,475.80991111,452.6183256,431.99181652,415.30705333,395.03353642,385.3968502,375.5719015,369.9357932,376.56027957,381.74926445,395.97484887,407.89421778,429.69736742,444.4759729,477.82196647,513.56830679,550.77368142,589.13216379,621.13678712,650.62339964,691.58225766,718.42142892,759.00376196,787.01957378,816.25909178,847.48713234,866.77227118
943.46570311,970.70493216,982.14187844,997.2970089,1008.6515903,1015.3937408,1019.3590195,1013.1463573,1011.2166668,1007.4749498,1002.6154242,991.8726959,984.60105721,970.77553059,952.34933937,938.55911196,909.70788534,878.9387346,863.78360414,843.66305051,836.27374777,823.57779609,807.56371802,778.55952812,757.40353079,722.19844513,694.3826622,657.4243821,630.76170693,608.53496668,584.03731015,559.927945,536.64222825,514.12132786,491.91812042,468.40884196,449.94735152,434.05093751,421.11965771,413.29499796,413.3655964,415.38941817,419.29586484,436.55718191,445.48788378,465.40840853,489.51777367,519.02791901,553.51525393,595.2153955,625.56095564,668.26124169,704.97242728,729.82307598,770.5819051,802.53946281,840.5214202,871.24350532,902.18915214,924.79241737
990.69605533,1018.3235758,1028.8780416,1036.867431,1056.1761027,1057.0821159,1061.0120954,1064.3890538,1062.4358305,1051.5401389,1042.3388097,1032.5491602,1022.594781,1016.7115782,996.84988548,981.29469723,948.57232316,917.67374196,890.71690665,884.45717885,870.5845866,868.92552341,838.40346719,809.86993352,781.57172797,742.1778019,709.07890284,679.36872861,650.04684577,621.83100505,609.12328696,585.20218431,556.92751156,535.0890627,510.13251635,493.87134376,479.64575935,462.38444228,451.74761158,445.25255567,444.44067368,446.44096264,450.37094212,458.13676984,478.63384846,499.36625519,523.32265707,552.58570788,585.16688509,625.11383222,666.88457223,699.52458147,736.87115295,769.09933799,810.25822491,845.22798246,874.52633249,903.62465363,937.04124563,963.37446145
1029.6899236,1050.1046374,1068.4131646,1084.6743371,1087.9571643,1095.4876639,1098.2880685,1099.9706645,1104.3713002,1098.7704911,1082.0386623,1066.0716498,1049.9516741,1038.0205388,1035.6790241,1012.0403152,977.0470248,948.97238095,931.93462559,917.3442826,917.21485214,886.04564361,865.07790876,831.67308316,792.79687894,764.3104109,735.12972492,697.0889355,666.83750661,649.56442314,620.4778684,597.0980204,572.71802793,549.83236896,527.62916153,505.82601189,496.17755926,483.64633726,471.46810743,467.79698887,464.71419059,465.82023272,474.22144635,479.89285386,498.49554117,518.01600812,545.04344187,575.56549809,610.26462831,645.48148038,682.91041671,725.64600198,761.00405091,800.62153869,836.62673994,867.70181722,908.68420805,934.98212465,971.49328134,995.64971211
1051.281278,1076.1789923,1096.4995748,1107.3599672,1114.6669051,1115.4670207,1122.6209953,1127.5628857,1120.7736696,1124.5389194,1111.3487787,1096.793735,1078.461675,1068.8367552,1048.7632671,1022.4653506,989.00169292,964.13927781,954.514358,942.20669771,935.54691212,907.90762528,884.66897415,844.8985231,807.66961567,785.80763399,750.86140926,713.75016588,683.21634325,652.03536832,632.51490137,609.66454162,584.1432078,562.26945972,532.85344563,515.6744934,500.50759654,492.83590006,487.95284172,485.23480202,482.44616389,483.37570993,486.6585371,495.15388197,514.59198408,536.46573216,561.32814727,594.66237444,624.60787678,660.80134052,703.91345077,743.27207762,784.61922703,817.47103156,855.35885771,887.17521855,926.99273522,954.33786192,987.78975314,1016.1585571
