195.763845,194.145679,195.749079,200.493927,203.016272,209.982589,215.995256,222.160697,229.7342,238.542024,250.613839,260.050371,270.804724,284.13329,292.913227,304.781151,315.419415,327.742845,340.748465,356.383375,372.973985,388.607384,398.985081,407.988895,417.376772,423.794462,427.1588,433.009914,439.031475,439.820777,443.339289,442.41943,440.136335,435.840532,435.241022,431.996915,427.102453,417.891873,410.207439,398.12453,383.750866,371.415295,357.422735,343.65592,328.54317,315.521453,302.266192,288.170239,275.646179,262.609033,253.576872,244.493693,236.420176,229.849128,222.426654,218.758815,212.588513,205.990089,202.164576,196.912273
266.674764,265.725153,266.767693,273.237532,277.798694,283.997984,292.508805,300.95324,311.035949,321.777193,333.254529,347.683145,361.83793,373.986295,385.50923,401.295515,412.74584,428.616205,443.59451,461.08919,477.82597,495.233259,506.139612,518.723792,528.432855,534.337954,540.764563,544.59778,553.02315,553.507791,558.707434,555.843982,553.024572,551.593842,550.352297,545.37612,538.997847,531.953257,522.442338,508.318938,495.937287,476.674925,459.029245,442.34274,423.16156,408.59095,394.68636,377.81928,363.90006,350.935376,339.697213,325.428584,317.890074,307.2443,300.861054,293.914171,289.693788,281.212655,275.420989,269.122072
346.958499,346.961824,350.336698,355.14914,362.291059,368.171109,378.330552,390.014278,402.869672,415.081304,428.301702,442.168245,460.83556,473.862685,490.220225,504.12113,519.88288,537.889125,551.667535,572.62445,587.717775,607.551075,622.577987,634.960186,642.181748,652.972603,661.455242,670.621588,672.922278,677.050318,678.166124,677.917262,677.145781,673.871878,672.617537,671.558033,661.085352,656.291971,645.176687,628.388199,611.443765,592.451715,572.2063,549.430065,530.61464,512.695485,494.79536,479.60415,462.883869,447.108121,432.35687,416.751372,406.580997,397.478225,389.264971,382.066317,374.391903,365.19816,357.004006,350.934403
426.64088,424.539434,430.50111,434.03839,442.988196,453.021332,464.601952,473.391853,488.615418,503.018347,520.73579,539.196904,552.28208,574.08265,588.28361,607.907475,624.651525,643.17837,664.97138,683.19401,701.447005,718.366785,733.904824,750.655241,760.111316,771.23446,782.980607,786.869608,795.323779,800.585484,801.356975,795.936963,798.293478,794.700057,792.105929,790.046569,784.898173,777.049119,763.876763,748.002869,728.768005,708.20758,681.74031,659.47693,635.37617,615.074705,597.15317,575.57364,555.790537,538.265654,523.568397,512.41372,497.570726,485.55844,474.425375,467.956837,457.003927,447.799312,437.356167,431.674376
494.256676,494.893279,500.292065,508.150944,517.897416,527.624325,534.851219,550.807416,564.337911,584.475359,600.838332,619.974767,640.1183,660.087905,678.450945,699.02597,719.50606,742.59055,761.561065,778.973695,797.87456,819.441035,836.748706,854.930224,867.457204,877.927658,887.545772,893.71765,906.294533,909.241306,909.421815,912.656321,904.317592,905.060955,903.895196,899.028703,890.031963,881.449534,870.073208,852.485635,833.022665,807.928925,781.009955,754.2352,729.297955,705.799905,686.481295,665.173735,641.053895,621.973244,606.699445,592.359167,577.829822,565.529823,551.97445,540.933623,531.513164,516.865894,507.740319,497.693455
548.187416,550.297701,555.362781,563.466268,574.207799,582.845089,596.359894,607.350644,626.836885,646.223546,666.546912,684.360189,705.74046,729.56546,748.69019,773.05545,796.28802,817.9532,841.5374,863.01986,882.1245,902.437685,921.365325,940.824142,959.116667,969.083836,982.087204,990.141263,990.942515,1001.641186,1002.244717,1000.673254,998.443628,993.602838,991.36392,988.476189,978.835201,970.564422,956.481572,939.372745,920.63475,889.33943,865.781765,834.81985,808.47995,783.97779,758.50528,734.046265,713.048465,691.709745,676.407903,659.596542,643.49277,628.701426,614.300517,599.124646,586.023467,573.856056,562.064333,552.239141
589.345609,589.100907,595.459574,607.019181,616.315201,629.739106,639.968158,654.12528,672.388267,693.358187,710.867308,732.767797,756.529785,779.637555,806.422425,832.503695,851.81412,876.337345,898.375,922.969335,945.979685,969.382675,991.525999,1012.077673,1029.380949,1039.21962,1047.855546,1057.496967,1065.232413,1067.192283,1069.438678,1070.88005,1068.464978,1062.316152,1057.16191,1052.975291,1043.597896,1033.852524,1021.289286,1003.32835,980.19856,955.039435,925.85956,895.3974,866.63222,838.985515,816.126865,790.987045,765.19947,741.319115,726.232918,710.47222,691.669769,675.682444,660.699084,644.485644,627.965799,612.546607,598.445442,588.767654
616.388094,619.080116,624.903875,636.446937,647.687955,659.094711,672.785698,687.085036,703.250967,725.980819,746.18296,767.589105,788.181935,815.31726,842.14726,866.591505,891.851235,913.756,940.84375,965.603775,994.36676,1019.033765,1042.751613,1063.500434,1079.929622,1092.595455,1103.563278,1107.625108,1117.17979,1117.89138,1119.488579,1117.180041,1116.663317,1112.795932,1109.165888,1101.057603,1086.888604,1079.252776,1061.87532,1045.677113,1025.611645,997.74917,970.29,940.76095,910.8796,878.59344,852.787965,827.518045,801.604505,782.85205,761.194833,746.275381,730.207147,714.00491,694.34486,676.199156,656.733876,644.306145,630.136134,619.999898
641.8098,641.110481,650.406826,657.718046,669.810562,683.238019,694.558397,711.35086,731.086337,749.921858,769.589939,792.21655,815.363539,838.77153,865.833375,894.60032,916.77249,943.440585,969.7624,1000.25145,1021.875585,1049.714765,1082.309424,1099.726628,1117.793114,1130.229299,1142.300981,1148.006996,1146.881297,1157.807737,1157.170695,1156.387545,1153.015062,1145.425435,1142.226328,1133.48115,1119.718493,1110.861906,1096.666994,1081.945926,1057.97957,1027.31155,1001.00685,969.3384,940.08535,906.285605,877.896525,851.224765,829.909355,809.537735,791.689747,776.209159,756.333561,739.705049,716.178776,696.954934,678.530366,664.496453,652.126212,644.805426
661.452702,662.666232,668.230011,673.357363,686.706098,697.427641,712.017631,728.325915,744.248849,767.932158,784.079239,807.554005,830.736776,855.319765,884.22925,906.280815,933.235755,962.177465,991.3713,1021.57099,1047.89192,1078.7496,1104.969706,1125.398709,1143.808985,1158.226775,1169.19763,1173.790636,1175.212863,1178.347008,1183.84379,1179.800069,1184.031176,1173.132113,1168.524823,1157.62809,1144.368814,1132.831935,1118.128144,1100.60457,1079.058275,1049.461,1020.033095,992.279,954.5746,925.672725,894.706805,870.24577,845.64861,825.977955,808.921309,789.208721,774.286807,755.127972,731.489442,712.446851,695.811604,682.572644,672.288591,664.31164
675.252552,675.771952,679.60602,687.168136,696.894549,713.188073,722.007512,740.455532,757.595495,774.475631,796.164656,815.623556,843.825026,867.440345,890.93398,914.985955,941.04931,973.62558,1004.71425,1037.1767,1067.64421,1090.600965,1118.695028,1138.573481,1158.790823,1174.979198,1177.997473,1185.263571,1191.74412,1194.694404,1197.158013,1196.024504,1197.404312,1191.55078,1185.929015,1175.283385,1162.734787,1147.383405,1130.856485,1111.602367,1091.102235,1065.51425,1034.01414,998.1333,968.4747,935.76472,904.93435,876.8442,859.299205,836.760835,818.809,801.946763,784.150174,762.914255,739.49251,721.54273,707.865888,693.251721,685.210671,676.966175
682.506744,681.212433,687.084095,692.671614,705.646088,716.974305,731.918907,746.248197,763.782971,782.143813,799.19174,818.333543,845.843847,865.280242,888.0963,916.78668,946.177265,976.55503,1010.9197,1042.110725,1068.49562,1098.90905,1123.284283,1144.422698,1163.363756,1174.69317,1185.229991,1192.988287,1198.24338,1201.232163,1202.160011,1203.746491,1204.8408,1200.6162,1196.570231,1182.380895,1166.600492,1153.293193,1136.733185,1114.423366,1095.831835,1067.227235,1034.258205,1003.2217,974.39545,938.451595,908.550205,882.957885,860.18895,839.666565,820.394781,802.597187,783.326845,764.650243,745.35898,727.522628,713.054929,701.789103,693.51887,686.426084
685.552347,683.709634,688.954469,695.097458,706.447479,718.710484,733.111258,749.801051,763.486183,778.859154,801.456374,819.531127,840.391031,860.779206,885.82098,911.629815,939.859,973.4522,1005.6882,1042.15574,1071.09737,1093.140315,1120.09162,1141.463781,1154.785944,1170.114231,1182.238773,1189.064784,1187.103224,1193.921008,1197.569902,1195.485988,1198.815814,1196.634221,1191.665066,1182.355571,1166.324451,1154.315646,1135.615904,1111.988784,1091.678125,1058.901285,1027.85207,999.08075,963.983695,936.183985,908.6102,882.025035,859.055265,840.748057,819.789093,801.141977,778.504613,761.714297,743.953783,726.122389,715.318432,705.85917,694.854766,690.310103
680.798136,679.699145,684.111822,695.602779,704.172576,718.290013,729.615473,743.731234,758.056082,775.798651,794.617312,812.876085,828.002726,851.337512,871.32046,895.09751,926.365755,959.172025,996.6584,1030.82505,1059.107265,1086.05912,1105.108571,1128.27637,1141.185842,1159.33519,1169.872773,1170.515191,1176.978511,1178.815143,1177.901966,1179.007382,1181.012791,1179.265839,1175.04379,1170.080703,1157.228618,1136.231238,1121.516341,1102.07294,1077.059265,1049.07008,1019.17103,985.99725,956.817025,928.763275,902.073035,875.719825,855.17916,835.915793,813.654271,793.721405,771.419311,756.030006,736.704491,720.23831,711.699573,701.990088,692.502233,685.653687
669.636367,669.213702,674.561885,683.895623,694.033804,706.42456,719.277045,734.753742,746.767918,762.277489,782.059163,801.460534,820.020033,835.844775,853.31834,874.10619,905.695975,942.689285,975.04175,1010.609935,1035.340515,1063.280465,1084.483597,1104.162348,1119.312813,1131.47941,1146.933893,1153.584578,1149.993143,1151.999244,1153.468203,1148.841027,1153.148286,1153.04141,1149.620914,1144.902234,1128.406903,1122.682267,1100.024184,1077.17084,1055.00685,1026.72767,998.999255,968.66156,939.20578,914.53524,886.53577,866.102945,842.203113,823.571791,805.829133,782.426689,762.479267,739.232276,726.714146,710.760725,701.851089,690.725361,680.749979,673.91013
653.762271,653.143423,656.519849,665.365661,676.729396,691.026819,703.098383,714.776047,729.524284,743.429428,761.176931,779.017031,793.573216,810.485437,825.034045,847.801635,877.626745,909.587265,942.12775,977.529045,1008.296775,1033.21718,1055.438945,1073.517425,1088.57163,1104.589482,1112.442734,1116.045147,1119.2864,1115.314545,1117.942162,1114.204981,1118.778996,1116.305996,1114.874157,1110.140151,1100.728099,1085.808404,1067.632134,1052.462885,1026.905355,1000.26055,975.245305,943.91851,913.255765,884.891595,863.048555,844.58994,825.350946,805.824709,787.874662,766.025961,743.142976,721.961891,707.48188,693.948992,685.361925,675.25308,666.865289,655.699995
