192.6885,183.1645,173.562,165.188,158.2075,153.279,148.1275,143.5485,138.8465,135.661,133.0665,132.4395,133.6955,137.0885,141.509,147.587,156.854,168.4855,181.3905,197.193,213.7325,228.8295,242.7085,255.017,270.508,284.3375,302.879,316.7335,333.052,346.636,357.421,368.687,377.823,386.768,391.2805,395.2865,397.886,400.4245,400.0415,399.8945,396.2205,393.395,383.6775,377.8605,368.53,356.1825,346.7795,333.3515,321.0075,307.507,299.1685,288.2055,280.144,269.769,258.244,249.542,235.283,225.085,214.119,201.1305
266.5615,253.692,240.271,228.8075,220.246,212.059,205.0865,198.755,189.6935,186.818,182.827,183.124,184.5625,189.599,195.4495,202.197,213.368,226.614,243.965,261.5785,281.7655,302.032,318.408,336.874,351.543,371.352,391.3665,410.5405,428.62,448.651,458.315,472.613,485.1985,492.69,499.685,505.2,508.1485,509.845,510.604,508.9405,508.372,503.143,492.366,482.448,473.7345,462.5535,447.3515,430.88,421.965,408.2835,395.2655,383.7275,370.789,361.7985,351.8555,338.581,323.243,308.46,295.038,279.615
351.939,335.2835,315.838,303.114,291.9415,279.5675,270.6305,260.139,249.408,241.846,240.082,239.3245,243.061,247.135,254.605,262.955,274.409,290.448,309.451,332.8975,356.263,378.103,399.9735,421.9515,441.0535,464.099,486.9665,511.769,532.886,555.215,573.7745,588.5515,599.425,611.408,621.0595,624.586,628.211,634.3885,633.3885,634.747,630.8605,624.607,614.921,605.857,590.027,574.4915,560.9825,549.1595,530.1465,521.1855,504.615,493.1725,481.649,468.899,457.4645,442.9235,425.4865,403.903,386.134,367.9835
436.891,415.854,397.428,379.542,362.18,348.669,336.448,321.6975,307.816,299.89,295.0545,293.6145,296.9465,301.1995,310.483,321.8125,337.703,354.703,377.3545,401.2675,429.329,458.8615,482.528,507.1845,533.4065,559.624,586.191,612.9795,637.6385,660.1605,681.866,698.576,716.497,729.808,739.5865,745.2565,755.0535,755.6385,755.522,756.151,752.0685,747.5525,735.7755,721.6715,705.4605,691.846,680.496,659.0105,647.3085,629.7435,612.7925,603.8045,592.416,576.5525,565.2075,542.551,522.97,501.4015,477.6965,455.3905
511.674,489.299,469.323,447.837,428.4495,413.1625,395.601,376.787,361.679,348.6715,343.901,342.695,345.3955,350.8035,360.2915,373.953,389.8605,412.613,439.2775,466.607,494.3605,528.524,556.58,585.692,614.4505,644.426,675.171,708.999,733.6785,760.7085,785.511,804.656,822.325,835.7815,850.677,859.2335,860.8855,865.578,867.503,866.168,861.753,860.6125,848.3325,833.003,813.305,797.905,784.21,765.7745,746.702,730.997,715.4055,700.3795,688.7215,672.2575,657.3455,636.24,612.3645,588.2395,560.448,533.033
568.5835,547.862,524.8725,503.088,483.362,462.0515,441.854,422.0455,401.217,391.3315,385.4065,379.622,384.0335,390.445,401.2165,416.6495,435.988,461.3925,489.611,519.7595,554.3235,590.0135,625.678,656.036,685.774,716.8635,749.4975,783.768,814.3875,842.001,869.488,890.791,908.2345,925.751,939.5955,946.8225,951.8875,956.596,958.2045,960.807,955.657,950.944,941.0765,923.646,903.7535,890.5445,868.0825,850.924,829.1345,814.0225,794.9195,781.774,764.7515,750.301,731.185,707.4825,685.5805,651.531,623.1445,597.0025
611.837,588.541,565.5375,544.523,522.0405,499.647,476.9505,454.569,436.898,426.133,420.603,418.146,419.4145,426.2525,435.055,454.0135,475.4965,500.4825,529.4875,565.424,598.4575,636.846,675.8165,712.192,744.248,772.2975,805.894,838.0175,874.9645,903.692,928.7695,953.891,970.1955,989.1985,1003.1015,1015.655,1020.345,1025.845,1026.8,1026.105,1023.38,1019.73,1009.955,997.064,975.889,955.885,937.6785,916.474,895.316,874.6735,855.4985,840.777,827.468,805.818,787.8125,762.118,731.2945,699.014,665.6695,634.345
636.447,614.366,592.3835,574.78,549.036,523.768,500.8695,480.4005,464.6755,452.6425,448.273,446.714,448.9685,456.474,469.7455,484.4485,505.5085,531.42,561.8665,595.974,629.684,671.4205,712.633,751.3135,780.828,815.6485,849.6055,881.608,916.3765,941.165,975.1105,992.788,1017.25,1035.66,1047.095,1061.51,1066.515,1074.11,1075.125,1073.445,1074.18,1067.675,1057.945,1038.915,1025.25,1005.695,979.4545,961.787,938.978,915.8095,899.6015,883.9505,870.696,842.4295,819.219,794.27,759.482,727.2645,691.06,663.779
653.6515,630.495,613.6345,589.3675,565.4285,541.5775,517.1855,500.067,484.055,474.6355,472.2735,469.629,471.6445,479.3885,491.1745,507.891,530.468,556.6675,586.7765,620.362,654.5615,696.3655,737.0475,777.001,816.7635,845.338,875.4845,909.5085,938.9915,973.896,1002.1715,1027.23,1051.735,1068.715,1082.595,1095.14,1098.165,1108.535,1110.61,1112.56,1107.655,1101.16,1092.58,1073.935,1055.71,1036.49,1013.24,987.961,966.9635,942.523,929.1415,913.747,894.066,873.183,845.3075,815.1285,780.0285,743.5775,710.347,679.5915
670.306,645.6365,624.195,601.9625,575.5795,551.697,530.6885,511.121,499.961,492.465,484.918,483.5415,486.9745,494.5855,506.766,524.36,547.2915,576.005,605.999,637.4225,675.1805,711.446,757.5365,794.152,834.454,864.0845,893.134,929.34,966.0375,991.638,1024.775,1049.68,1076.145,1095.705,1109.955,1121.545,1120.36,1131.66,1135.805,1133.545,1134.75,1128.43,1111.1,1096.955,1077.41,1052.105,1031.94,1008.26,987.4465,967.911,946.0715,929.71,914.957,891.8095,861.7555,829.3485,797.7595,758.61,727.149,696.813
679.5435,656.1075,634.094,608.3115,581.502,560.5265,537.68,523.2005,510.672,504.402,497.761,494.432,492.216,499.446,514.863,535.299,557.96,583.5575,617.1875,648.4525,687.28,721.9705,764.8,809.5915,846.3605,880.9565,910.3555,944.9055,977.2245,1006.975,1037.975,1068.14,1090.83,1118.005,1128.99,1139.44,1146.895,1147.14,1146.665,1151.115,1146.545,1143.405,1128.79,1110,1087.54,1065.935,1045.02,1019.89,998.771,979.644,961.0795,946.082,926.987,904.6935,871.448,841.277,809.1715,769.9515,737.5945,710.8945
687.245,660.119,637.092,611.6405,585.7,560.585,543.901,530.459,516.491,508,501.0335,497.167,499.9665,503.317,517.748,535.921,562.9565,592.4185,624.2495,656.427,691.108,731.262,766.986,812.425,851.8805,883.5805,920.9845,947.8255,986.008,1013.855,1045.6,1071.645,1101.48,1121.38,1137.695,1147.615,1152.885,1151.085,1157.135,1153.585,1153.24,1144.35,1129.9,1114.485,1092.365,1068.18,1045.32,1026.09,1003.52,988.397,966.8695,946.3675,930.3925,907.3355,875.4825,850.0865,808.094,781.792,746.3985,716.5995
690.4945,663.874,633.394,607.6785,586.7205,564.3525,548.085,531.941,518.627,512.504,504.3205,498.7275,499.2085,506.3815,520.878,542.0025,567.052,594.5885,622.9045,657.7005,692.67,730.349,766.511,807.0115,845.9955,881.11,915.052,942.6065,975.6725,1009.75,1040.515,1069.945,1095.42,1118.635,1131.805,1148.04,1153.015,1147.28,1151.99,1150.835,1141.47,1136.925,1123.895,1106.6,1085.405,1066.785,1042.1,1024.095,1002.315,986.5665,963.5835,943.617,930.1765,900.354,874.398,843.0545,812.391,779.952,749.622,720.357
687.943,654.8135,631.946,604.2065,579.451,558.409,544.1655,529.1795,518.6275,509.5505,502.6835,499.6485,499.327,505.458,518.0045,539.83,562.793,589.6065,621.558,654.185,690.284,725.747,761.9805,799.231,836.6415,871.394,900.491,931.178,959.8915,990.741,1027.145,1054.445,1077.235,1101.505,1120.965,1130.555,1135.575,1139.03,1137.2,1138.49,1131.28,1122.68,1112.34,1094.975,1071.925,1053.455,1034.405,1011.425,995.337,976.4935,955.645,932.5725,911.301,886.963,861.023,830.355,803.514,771.992,747.628,715.1335
676.1335,645.4145,618.8305,594.717,574.5155,557.2265,539.3085,526.4855,513.505,503.33,497.824,494.7925,492.2255,498.568,511.0525,528.2905,551.8665,581.352,610.538,643.044,677.883,712.7605,751.583,786.3745,819.7885,854.8665,886.811,916.7605,940.699,978.0115,1003.903,1029.635,1055.72,1080.57,1099.065,1106.92,1112.41,1119.41,1117.215,1112.73,1110.895,1101.265,1089.045,1074.94,1054.87,1038.895,1013.56,998.991,983.5795,960.4975,944.2185,922.014,896.6075,871.708,848.942,820.263,790.698,763.2595,731.9985,701.476
657.3465,633.632,607.9775,582.7355,560.192,542.739,527.2235,513.8285,502.1885,494.3965,485.0965,483.1925,483.3685,489.575,500.1425,520.368,539.23,566.118,595.6435,626.341,661.035,697.6535,733.0065,768.38,798.7975,834.5565,864.744,895.537,920.9485,944.671,977.717,1003.2535,1030.47,1050.995,1066.785,1081.835,1086.545,1090.225,1082.33,1085.655,1075.845,1072.35,1057.175,1047.71,1029.7,1007.19,989.2505,966.289,953.4195,939.6165,922.6795,893.5605,873.865,849.763,822.8335,799.3875,771.2925,744.043,713.1185,685.6425
636.5265,606.5415,584.43,559.94,541.0465,526.6905,508.829,494.732,483.877,476.774,468.733,464.0825,465.503,472.651,484.526,501.4965,520.7055,544.181,570.1245,601.4675,633.653,669.767,703.943,736.5805,768.1985,801.6985,829.4585,857.5515,887.922,908.101,933.292,965.523,984.4845,1006.3235,1018.9,1034.855,1040.755,1040.66,1045.745,1039.345,1035.59,1028.905,1015.495,999.221,989.013,973.0615,951.932,935.4615,923.381,907.272,890.019,869.4685,844.9705,820.2835,789.046,769.9545,742.776,720.103,694.9035,661.1755
