48.843398,48.843503,49.537588,50.019067,51.983983,52.673487,55.294902,58.276201,61.092379,65.549754,70.023467,75.424447,80.638455,87.696547,95.106892,103.255963,111.877422,119.958895,129.275939,139.7717,148.181926,158.293946,166.708146,172.438747,180.6146,186.638241,192.30589,194.868463,199.236044,201.246578,200.080319,201.39586,200.189933,198.564434,195.620629,191.929108,186.759426,180.309163,172.825614,163.572918,157.142152,148.462343,139.661409,130.058848,120.540187,112.709522,103.964528,95.086286,86.856943,81.981226,75.190643,70.011586,65.517291,60.990785,58.018988,55.716086,53.552847,51.878622,50.254192,49.280413
73.680437,73.079891,73.700114,74.558687,77.001296,79.061495,81.582577,84.477803,89.930892,94.898674,100.845861,107.391037,115.763457,123.020957,132.670118,141.297209,153.405198,164.092991,174.91121,186.3348,198.588522,208.782141,220.279555,228.827079,236.009493,243.332703,251.16107,255.442058,258.861041,261.027109,263.041106,263.938767,260.581276,258.819715,255.467794,250.280114,244.802361,237.086173,229.078968,220.172132,207.976489,198.760178,186.4633,174.87431,164.603148,153.82225,141.900938,132.641753,124.281068,115.266261,107.422219,100.260509,95.368662,90.405209,86.02511,81.519842,79.034818,76.408421,74.898214,73.392934
107.80806,108.056831,108.607847,110.371362,113.381195,115.525195,120.027678,124.185777,129.149947,136.650424,143.678181,153.151005,161.912735,171.939687,182.490374,195.126721,207.308692,221.934105,236.562638,250.638049,264.938111,277.238683,290.296005,300.165158,310.846231,319.317072,327.190903,330.746882,336.636209,338.004329,340.690869,341.035014,337.345473,336.824013,332.176798,325.808137,318.730753,309.409618,300.217685,288.683904,277.687407,263.77026,250.349714,236.43685,222.180684,208.015605,193.952039,183.26708,172.177245,161.709186,153.003774,142.832947,136.357421,129.657576,125.82598,119.465773,114.642226,112.710258,109.976349,108.488913
156.637991,157.42556,158.979672,161.17692,163.044156,167.552499,173.252758,178.299115,186.057582,193.742179,203.499297,213.721887,225.205101,239.051152,251.398753,266.749779,281.094946,297.684404,315.058095,334.205152,352.028464,364.440172,380.325783,392.726459,403.975414,416.296585,422.239888,427.765787,435.772193,437.523163,441.223361,439.525481,439.669346,436.604429,427.951693,421.389366,413.583771,404.462587,393.205999,379.896944,363.796053,349.235166,333.816731,315.797256,298.902546,282.80079,266.568402,251.428738,236.678365,226.543227,214.744978,201.913182,195.982557,186.211298,178.693428,173.291736,168.009904,163.422217,160.118649,158.066093
226.537679,226.293308,228.826001,231.368229,235.412812,240.269954,247.444016,255.64258,265.32987,274.916974,287.380387,298.886313,313.983534,326.551802,343.024183,361.210296,381.625449,400.977648,421.250454,444.022425,463.959665,480.756183,498.550945,510.275409,526.732601,539.766849,550.023539,555.983231,560.429337,565.15971,570.568495,568.461139,564.851811,560.339448,554.684954,546.388242,541.626286,527.064782,513.199767,496.847815,479.428795,462.108822,442.900675,422.733764,400.971634,380.951582,359.369583,343.911308,326.975548,312.999398,299.641966,284.270441,273.192313,263.981434,255.672545,246.240936,240.380963,235.056496,230.157319,226.830195
323.56541,324.295417,326.227373,330.418909,336.582866,344.423414,350.776542,363.648534,374.435382,383.726532,400.119462,416.806263,433.189143,450.703578,469.772455,488.838841,514.013129,538.162377,563.122012,585.733685,609.442925,634.646503,652.471114,670.867301,687.947095,700.770838,708.495403,719.881801,724.239016,728.164461,732.201477,733.42027,732.110052,726.464618,718.850499,710.214223,702.962658,686.424031,671.0052,653.702552,631.892311,609.7777,587.40621,563.087975,534.751994,511.006928,489.692535,468.19614,449.601099,431.613238,415.371747,400.076549,387.019254,371.85085,360.957093,351.56141,342.978605,335.909456,330.685932,325.889642
460.096898,459.119577,464.21775,469.193367,476.781908,486.935353,498.287926,509.716523,524.056495,541.724698,559.404118,578.565227,598.586359,617.365169,639.264775,665.636422,691.81433,718.179695,747.92802,775.44385,807.008295,834.921235,859.115891,879.275489,894.859773,911.007907,917.83699,933.23337,939.019868,940.79781,944.285905,944.313526,943.136946,936.81018,932.959701,926.035977,910.634583,895.021885,875.009486,858.659709,832.91163,805.9052,779.588145,747.955455,719.386535,689.585737,664.240916,640.932818,617.586943,598.144083,577.702172,558.720195,543.411004,524.396254,510.114972,495.676875,485.05123,473.589799,468.959501,460.441742
642.105304,641.062671,648.492598,655.358377,666.431032,677.175918,693.628289,709.321774,729.396636,750.510778,773.86315,797.945662,819.911898,847.101561,870.851505,897.33696,929.757065,963.117575,997.39568,1031.97099,1065.32048,1098.49985,1123.745615,1151.327024,1166.460246,1183.748222,1196.684307,1207.835265,1212.082755,1216.913877,1215.518483,1216.330494,1217.759633,1215.024253,1207.707911,1196.048605,1182.42232,1167.005412,1148.663684,1123.466987,1100.02176,1066.095,1033.07015,998.372485,959.714225,929.855989,896.823255,868.8308,845.041239,820.262622,799.627478,775.746792,751.940135,731.767224,708.897145,692.460945,678.089072,664.863446,655.282842,644.51916
865.808208,867.699257,872.543091,883.928224,897.023621,913.97238,933.962784,958.171535,981.619698,1010.877386,1040.381429,1066.716126,1098.745072,1130.796335,1157.52749,1185.903515,1224.96531,1259.73168,1305.38275,1349.03055,1387.07984,1426.188335,1457.2738,1476.253004,1508.304689,1519.782553,1534.204416,1546.237961,1547.392024,1547.359741,1548.426891,1546.992817,1546.131601,1546.337956,1541.435731,1532.99626,1519.0287,1507.250877,1482.87916,1455.84338,1426.493595,1391.06261,1347.9063,1302.9864,1256.087705,1224.614485,1187.205265,1156.760355,1126.822404,1098.04665,1072.425261,1039.768145,1009.370783,982.550521,955.007036,934.617161,915.458713,899.415476,884.180774,873.306445
1103.679103,1105.900835,1114.532155,1127.625234,1147.885652,1167.679643,1191.595251,1220.960383,1256.514722,1290.472452,1324.820234,1366.136708,1394.171477,1427.149955,1462.74811,1500.345995,1536.968605,1580.73505,1632.08595,1689.21745,1735.34597,1780.93424,1809.239865,1835.983416,1858.872489,1879.597203,1888.937084,1901.782033,1904.232166,1898.311324,1897.616876,1898.917317,1893.995661,1901.377479,1899.809009,1889.535355,1876.25674,1858.016405,1839.561865,1810.132225,1777.151445,1736.67517,1686.13475,1635.0247,1585.61513,1539.98826,1501.033865,1461.3536,1430.11106,1395.17587,1357.637585,1329.804726,1293.628101,1253.78939,1223.827699,1190.239888,1167.687346,1147.139215,1125.322638,1115.123162
1302.538582,1301.066106,1314.835887,1331.896232,1349.483891,1373.712142,1404.100143,1436.833735,1477.945653,1519.449508,1561.714811,1604.089652,1642.91907,1676.24294,1715.688025,1759.153575,1803.22711,1849.2707,1905.3599,1958.2794,2022.93345,2058.70988,2098.043095,2126.876091,2142.278782,2165.876407,2179.711969,2186.764078,2187.411701,2183.328231,2178.388661,2180.124034,2186.314448,2187.987126,2183.836041,2172.764218,2163.086344,2147.96105,2126.456585,2095.570955,2064.96724,2015.92349,1964.10855,1905.90235,1852.50745,1796.71654,1755.76447,1713.496345,1676.61637,1641.499918,1605.547588,1562.038811,1520.167922,1477.274601,1435.207708,1401.630708,1371.835866,1347.275618,1328.497651,1309.90142
1396.23909,1393.482975,1405.078298,1423.167063,1446.779533,1471.798374,1502.859934,1538.710402,1579.916727,1625.985851,1671.029251,1715.192597,1752.407095,1794.13521,1826.894665,1869.42582,1918.40756,1961.223,2023.1378,2084.68875,2141.17515,2190.89463,2224.50862,2247.07368,2270.895816,2287.932158,2303.724411,2309.541478,2302.497231,2300.487699,2297.376008,2297.751459,2305.383955,2310.994034,2306.304447,2299.529971,2286.375553,2270.106156,2254.32049,2223.20818,2185.30623,2140.6867,2083.21695,2023.10285,1966.5259,1915.657585,1866.35466,1830.090545,1789.450015,1754.46229,1713.691188,1673.135897,1625.831777,1579.449973,1538.083475,1500.415351,1470.939954,1446.370222,1422.101159,1405.570153
1356.443899,1356.525282,1369.778776,1385.008845,1410.712951,1433.224955,1460.906375,1492.6281,1534.160619,1571.988218,1611.431459,1654.414261,1690.657745,1723.53378,1760.607255,1795.789915,1837.70116,1885.97165,1942.94135,1999.945,2052.3049,2096.40956,2132.544975,2155.929032,2175.993596,2194.209483,2207.355771,2216.92523,2220.15117,2215.676593,2210.954697,2213.638372,2212.647021,2217.003789,2222.03216,2207.909291,2196.290466,2177.433312,2161.114984,2131.79475,2101.087205,2053.37305,1999.95,1939.58045,1886.8223,1842.38508,1799.17136,1754.856195,1721.307165,1688.298575,1654.396238,1614.485065,1574.256935,1528.863216,1491.886329,1453.660746,1432.265898,1404.91732,1386.047212,1367.683362
1201.073276,1202.709901,1215.527831,1228.645909,1250.228492,1268.890649,1291.685972,1317.419836,1350.234816,1381.605286,1415.989632,1446.289262,1475.397435,1498.64898,1537.64482,1573.65293,1606.837915,1650.4708,1700.5538,1745.73805,1790.52849,1838.696645,1866.19613,1896.321621,1910.118848,1926.787,1941.120001,1946.640641,1954.026919,1953.856196,1945.331446,1947.774948,1950.601449,1954.152124,1948.902117,1936.720081,1928.218634,1908.248536,1892.217927,1868.259035,1835.375635,1792.02819,1746.4138,1696.63105,1650.5278,1607.87691,1570.732495,1537.15015,1503.16649,1480.31425,1445.130165,1418.363513,1384.165771,1352.565281,1317.235765,1288.277965,1267.235371,1244.472979,1228.562857,1216.760187
