207.36253654,206.7836876,206.15099225,202.73174502,195.05863117,190.77784133,184.72011987,174.9200727,172.47006091,162.32001205,152.1968864,142.59876328,133.88910598,123.32174742,116.1870977,107.82744207,99.023553545,94.08314515,85.346564638,78.279222929,74.64459005,69.784951275,64.211847527,62.946456821,60.725292284,56.363732829,56.646426498,53.025255222,52.971408809,51.127169163,52.527175902,52.581022315,53.738720195,54.250261118,56.363732829,59.406055165,61.45221886,64.763773261,69.583027226,74.536897224,79.073457521,87.136957871,92.373521537,98.67355186,105.98320243,119.5121137,123.52367147,134.62949415,144.37569491,153.09881382,160.94692852,170.22197316,177.53162373,184.24896375,189.43168101,196.09517462,198.5182632,203.70098046,207.42984456,205.39714247
269.29937312,269.32629633,267.44167187,264.06280945,257.6550863,252.56660027,243.66848052,234.11074221,228.37609922,216.93373646,206.60868676,191.54515272,181.5431815,169.64312422,158.71230238,146.75839869,137.52373885,129.24485285,122.19097275,112.29669435,105.37743028,99.575479278,95.308151047,90.475435478,84.498483633,81.536930916,79.584998444,79.208073553,75.84267274,75.586902278,76.354213663,75.546517468,78.494608581,80.029231352,81.725393362,84.754254094,90.986976402,93.154294526,102.22741512,107.80051887,112.37746397,121.07365968,127.95253894,138.03527978,147.28340121,158.4026855,171.05659256,180.37202202,192.24515609,206.51445554,217.25681493,226.50493637,233.08766036,244.69156237,247.85503913,255.27238253,262.46087867,268.72052418,271.03591994,264.43973434
351.98054031,348.58821629,343.82280874,338.06124255,334.72276494,328.47658103,321.77270261,310.10149259,299.76298129,284.88790969,271.66861529,260.5224078,243.89732778,227.01647729,215.80296178,200.76635095,189.79514429,176.05084737,167.74503816,157.25844923,150.58149401,140.05452027,135.77373043,127.81792291,123.55059468,119.28326644,114.5447821,111.01784205,111.91976946,109.42937286,112.02746229,112.4716952,112.13515512,117.82941329,119.88903859,125.09867905,131.25063174,134.57564774,143.20453543,150.62187882,156.70652349,172.67198495,179.63163384,189.76822109,203.75482687,214.52410947,229.72225955,247.14157416,254.94930405,273.09554524,283.62251898,296.39758047,313.23804614,320.57461992,327.87080888,336.70162062,345.59974037,343.09588216,346.40743656,352.94977575
449.06562299,456.71181364,448.78292932,444.40790826,438.80788131,429.30398941,422.27703251,403.96925208,392.80958299,380.58644723,361.39020099,346.62282222,329.02850676,311.60919215,294.37833998,279.86673167,262.31280103,250.6146678,238.05499196,220.62221575,208.35869518,201.45289271,194.26439658,184.73358147,176.6027731,170.65274447,167.34119006,161.82193273,159.93730827,160.34115637,158.22768466,160.58346523,164.63540781,167.11234281,173.62775879,175.41815202,185.40666163,189.37783459,200.80673576,208.25100236,222.95107311,238.70114892,247.11465095,261.42433522,276.13786757,291.90140498,310.41110946,327.70926964,345.42473953,365.48252838,379.75182783,393.17304627,407.50965374,415.73469333,431.82130922,436.22325348,443.23674878,448.24446519,453.02333435,452.91564152
582.49703445,585.37781755,583.5335779,578.18932141,571.71429025,564.05463799,550.57957314,537.58912599,520.12942657,502.07741661,484.03886825,460.84452584,439.68288552,421.67126036,393.30766231,376.07681014,359.64019256,342.8401117,330.06505021,312.26881071,299.77644289,282.38405148,268.26282967,264.27819511,253.61660533,244.30117587,240.35692612,233.2222764,228.82033213,226.12801148,224.71454314,230.7722646,234.93190001,241.56847041,244.4223303,255.04353527,261.7743369,276.59556208,287.09561262,299.07643952,310.68034153,325.8784916,346.89205428,364.16329126,374.05756965,396.88844877,419.342403,437.58287541,462.68876548,481.19846996,503.35626892,519.8467329,532.90448806,551.40073093,564.25656204,570.01812824,575.82007924,581.48741421,583.38550027,587.67975171
765.61522353,760.917124,755.61325232,756.13825484,747.64398319,733.89968626,723.35925092,706.93609494,691.17255753,665.58204974,636.70691076,615.70680968,592.22977361,566.11426329,539.01605594,513.02170005,495.18507574,473.47150969,457.19643135,437.83864587,417.2827777,403.67309681,387.62686573,373.0344878,359.76134699,350.51322556,340.25548388,334.10353119,324.84194815,324.19579119,325.82464519,329.95735739,337.4420088,340.90164083,353.48823988,366.16907014,374.38064813,387.61340413,404.49425461,418.06355069,432.5616974,450.93678584,474.77728521,498.3081677,513.23708571,539.41990404,563.31424982,587.57205888,609.74331944,643.27617315,665.09743203,691.11871112,705.88608989,714.87844087,741.39779928,749.95937895,752.93439327,756.90556623,763.01713411,759.88058055
989.34706963,990.15476583,976.23546806,981.768187,964.99502935,958.12961169,932.80833596,925.68714784,903.5966569,875.70421495,845.50983885,815.15392351,784.77108497,754.14593756,723.34578931,699.96298446,674.76286316,655.68777135,627.63379017,605.12598953,585.84897366,565.53541435,547.17378751,528.9467767,506.74859294,500.77164109,488.60235175,471.61380844,464.25031146,467.99263717,457.8156651,462.29837899,474.09074344,493.01775762,499.43894237,509.13129671,527.25061469,541.96414705,563.04501775,582.06626315,603.96829165,625.61454968,651.58198236,670.05130203,697.71489671,722.84770999,754.45555444,781.78260904,815.77315726,848.5790844,868.78495088,897.86201391,923.47944491,939.51221438,954.31997796,964.25464117,972.06237105,980.71818195,979.2777904,986.39897852
1237.9155737,1241.6578994,1246.625231,1231.2924649,1228.0886034,1216.498163,1202.7673276,1183.0460789,1150.2401517,1131.7169857,1095.3571953,1057.705091,1024.1183908,982.9931929,951.77573495,928.3929301,897.3908578,874.6542099,849.25216456,817.09239438,790.50572795,765.74983957,747.80552243,728.16504328,697.00143174,684.29367827,668.92052735,657.80124306,649.14543217,639.25115378,642.76463223,647.40888535,664.62627591,670.05130203,695.42642416,705.0783937,722.71309396,748.00744648,767.41907837,794.8538258,818.88278761,841.74058994,868.19264034,893.21776079,919.45442553,951.60073411,989.96630338,1028.89726,1059.8589475,1095.4918113,1129.3477435,1160.8882799,1181.7133802,1204.38272,1217.346244,1225.0866658,1231.4136194,1243.0579062,1241.9002083,1247.5810049
1533.5996892,1535.9420082,1530.0862108,1517.2976877,1520.7438581,1503.4053131,1487.803315,1464.4608949,1441.2934757,1403.5471402,1371.7239101,1335.1891189,1286.83504,1251.4310234,1209.7538997,1182.7903084,1152.1113146,1113.8803613,1090.8071734,1063.3455027,1037.3376852,1008.368315,975.83161997,958.14307329,931.90640854,908.60437331,901.71203244,883.84848492,861.97337963,859.53682944,857.81374423,864.63877708,877.15806811,897.05431772,914.29863149,935.76988868,957.3623003,975.61623431,1003.9663708,1040.9992413,1067.8551398,1091.1840983,1123.5592541,1151.5055424,1179.7076013,1221.7078034,1256.8425879,1297.3754753,1336.6295104,1376.0585463,1403.9509883,1439.7184681,1462.6705017,1492.04372,1504.1591629,1514.3495966,1520.8111661,1528.3765872,1525.9534986,1530.3689045
1802.9932936,1795.8990287,1802.4817527,1785.6816718,1788.6836093,1764.2507994,1757.9911539,1734.1910393,1709.4755358,1674.1388272,1633.1617069,1586.5172516,1549.3228418,1515.184216,1456.5320106,1415.6356599,1404.9740701,1361.9507861,1337.9756707,1306.1524406,1274.719597,1251.5925626,1217.9385545,1188.4307202,1168.1979305,1143.2670413,1127.9477367,1106.4899412,1093.7418029,1074.6263263,1086.4859987,1087.4417726,1103.7572357,1126.5881148,1147.211291,1165.2094546,1187.3807151,1209.982747,1247.7425441,1273.1580511,1304.8062803,1331.689102,1360.0661617,1398.7413478,1424.4395484,1463.1281962,1503.001465,1546.0785955,1590.0172685,1630.9674656,1672.3888188,1703.188967,1729.8564031,1762.9046391,1786.4355216,1782.8278119,1802.7240615,1798.0125004,1796.1951839,1803.5586809
2000.1788581,2008.7538993,1997.2442286,1996.2884547,1983.1633915,1989.0730354,1963.9267605,1940.8804957,1910.8880437,1869.6686145,1841.7761726,1798.739427,1739.7776047,1687.6812001,1660.0714518,1627.4943719,1584.3364719,1558.920965,1525.0515712,1498.7072136,1471.2320814,1428.6126455,1411.799103,1371.4008316,1346.0526327,1327.9871611,1313.6370921,1281.6927075,1275.0965219,1263.4387735,1268.002257,1269.6580342,1294.7504627,1311.0120794,1329.4948607,1353.4968993,1375.6681599,1397.004801,1434.4011349,1460.6108764,1496.6475883,1530.2342884,1558.6517329,1586.3153276,1623.5635838,1661.8079986,1700.5504928,1747.7334122,1796.8413409,1842.5165607,1876.8032642,1906.634177,1941.0824198,1954.3151758,1974.426811,1985.4114793,1991.9268953,2005.0250352,1998.994237,2004.4731095
2095.6889332,2093.7773855,2100.3331863,2085.5254227,2075.2811426,2073.7195966,2053.486807,2028.3809169,1999.8557796,1972.1383385,1929.8689043,1878.3782718,1843.2838721,1800.9740531,1745.2564772,1709.9870767,1677.0196103,1652.2098755,1611.5154489,1594.8095992,1553.6844013,1525.805421,1496.8764356,1466.8570603,1439.8665458,1414.0202675,1391.9297766,1372.3431438,1353.5238225,1345.5814766,1350.6968858,1363.0007912,1366.366192,1398.7278862,1418.1529797,1439.9338538,1466.5743666,1492.0167968,1521.7534784,1550.9382342,1588.2537985,1610.1423653,1657.7156713,1662.9926197,1713.7159408,1747.9487979,1788.4547621,1833.7799802,1879.5763545,1929.4650562,1972.9594963,2006.3173491,2027.3443734,2057.2695175,2070.5157351,2084.6638801,2076.9503814,2108.8005347,2104.3312824,2103.4428166
2057.5791343,2052.7868036,2058.4945234,2044.8309961,2047.4425471,2025.9712899,2012.4019938,1980.9018422,1955.2844112,1939.3324114,1901.2226125,1846.6896577,1808.9971686,1754.1142122,1713.5813248,1682.3773284,1643.0156005,1619.7404885,1578.7902914,1557.4671118,1523.3823324,1495.5168136,1461.0147245,1432.7992041,1408.7971655,1379.2085615,1362.0315558,1336.1987391,1327.8929299,1327.314081,1327.8525451,1328.0679307,1338.204518,1371.6162173,1390.0316905,1404.3413748,1431.2915045,1455.9127769,1490.8187141,1527.9592775,1554.034403,1585.4403234,1616.4962421,1641.9655954,1679.5773149,1717.4986513,1759.5392383,1801.9836733,1849.5704408,1895.8918176,1931.9689144,1958.2325023,1981.7364616,2017.7866351,2027.6539903,2053.8502702,2034.519408,2049.5694804,2063.1522381,2066.8811022
1903.0937754,1883.7359899,1891.637951,1875.3224879,1872.9667073,1855.062775,1844.3338772,1824.7337828,1798.5509645,1761.6796332,1727.4063913,1691.2754482,1653.0848797,1612.5923771,1563.6729109,1525.4150345,1497.3072069,1459.9647194,1436.5819146,1409.524092,1380.2989514,1347.8161027,1321.7948236,1298.4254804,1272.4715093,1247.4598504,1219.3789461,1201.6634762,1188.1614881,1185.4826291,1174.5383456,1190.9076552,1207.6942744,1224.8847418,1243.946372,1272.6465101,1298.7350972,1319.4121198,1351.3834276,1390.6643859,1416.3222017,1433.4992074,1463.9224308,1501.7091511,1528.4977416,1565.0325328,1612.053913,1649.6387093,1689.6600558,1740.1814528,1765.7719606,1796.3567232,1819.0664479,1836.6876865,1864.7012829,1873.9897892,1881.6359798,1888.6494751,1891.6917974,1895.0571982
1634.211712,1634.6559449,1636.7828782,1629.1232259,1613.5885358,1611.071216,1592.6422811,1568.7210121,1545.0555136,1516.3822987,1477.4917269,1459.197408,1414.477962,1377.3508603,1341.5699188,1302.9081943,1276.8330688,1240.2982775,1217.3193208,1186.3037869,1161.3459744,1132.1342954,1107.1630213,1088.0340831,1055.7666201,1040.2723147,1019.4741377,1007.4125412,995.0144046,977.50085877,988.00090931,1000.802894,1006.9413851,1019.6222154,1040.3934692,1066.1993626,1080.5628933,1108.7514905,1129.159281,1166.3671524,1183.7056974,1213.7923807,1241.8867467,1279.4176966,1304.2274314,1335.0545028,1370.1489025,1409.2010136,1448.239663,1483.9936812,1513.62267,1543.9112773,1566.1902307,1589.3711115,1602.725022,1614.8539265,1633.7809407,1637.0924951,1636.1367212,1640.282895
1342.7949247,1340.3718361,1334.233345,1328.4448556,1326.9506177,1305.7351309,1293.55238,1274.4638266,1256.9637423,1230.2828447,1201.5423217,1168.4267777,1139.7401012,1110.2861133,1070.1436124,1045.387724,1020.0126018,988.88937512,959.8257737,938.82567262,917.30056901,894.76584516,872.40612216,854.56949784,837.98480263,824.42896816,806.02695651,788.56725708,780.00567741,776.34412133,775.33450108,776.72104622,790.6941904,808.46350669,818.19624585,829.38283815,852.18679407,878.05999552,894.38892027,919.02365423,939.64683042,967.59311877,990.89515401,1021.8029951,1044.1896413,1074.5455566,1108.0380255,1138.4612489,1169.7594765,1204.4365664,1231.7232362,1254.2983449,1280.0369303,1302.477423,1305.6408997,1322.8179055,1333.9237282,1336.2391239,1336.5352792,1347.8968723
