434.06402571,433.83518128,429.70252022,427.48138317,425.00447882,421.49104385,411.51611927,396.65469318,390.27397219,380.04328032,366.89145668,352.19156783,337.02052869,322.32063984,309.96304097,295.59968803,286.87667706,270.60180012,259.68457497,250.88079538,244.74238026,239.85587874,236.14052222,228.73673205,217.13297363,212.69069953,207.64266077,207.68304508,204.34460878,200.06387192,199.26964716,197.77542768,202.87731219,206.98305037,214.0772275,218.18296569,227.18866683,229.46364963,233.07131466,248.61927402,255.1076865,265.13645683,278.43635626,294.99392338,301.84579465,312.81686554,318.94181923,333.15709636,352.32618219,363.0818701,380.87788939,395.8200841,398.98352172,406.76423212,409.33536653,417.29107561,424.56025141,432.04481021,435.22170926,437.63130643
558.81115941,547.26124674,544.39396073,539.88437944,538.63246583,540.31514541,524.51141875,513.09612045,505.59810022,493.05204123,481.50212856,458.56384046,440.7408983,422.78334177,412.08149961,393.11433533,378.72405952,363.14917728,349.33774325,331.4071096,322.95332736,321.71487519,315.03800259,305.21115382,293.94393132,286.41898821,281.72094681,276.87482961,273.22678027,269.68642242,265.94414303,265.05568821,274.72099974,279.02865948,289.17858273,299.57081185,302.61309654,310.25919257,320.85334324,333.76286101,341.74549296,353.18771414,372.10103268,391.41819431,406.83153931,414.69301833,425.70447353,434.1717172,455.85809169,480.88290248,498.85392044,511.88459115,513.16342763,516.71724692,524.28257433,535.46902821,541.39206035,552.72659003,552.08044107,553.64196773
680.32754831,675.77758271,681.37754037,669.20840161,667.956488,660.04116323,654.49505132,645.05858421,632.02791351,614.24535565,599.62623542,582.54367228,562.37844013,537.5959352,518.9518454,503.70003765,485.8097883,467.74454028,447.60623101,425.90639508,418.63721927,408.24499016,407.11422948,396.65469318,379.81443589,373.32602341,363.57994326,357.45498957,353.40309713,343.76470847,343.99355289,349.33774325,351.04734571,358.1280614,380.44712342,386.06054251,397.11238202,404.75847806,409.14690642,426.88907996,440.21590227,459.57344821,477.67908055,505.53079304,517.75377754,530.9863698,537.4478594,549.96699551,580.03984505,605.57619043,628.32601842,637.56056398,641.2759205,654.25274546,654.53543563,665.07574055,677.94487402,680.96023583,685.6448158,686.14288896
805.47852511,806.03044402,793.63246084,796.74205271,791.82862832,785.85175044,774.08645478,770.31725251,750.63663208,735.18290278,716.79458027,699.67163282,674.94297364,653.28352202,630.10292806,602.30506132,583.20328267,567.26494164,546.80355789,524.1614214,515.50571761,500.73852158,499.10968774,485.50017526,468.87530096,455.71001589,446.67739188,436.89092741,427.97945633,422.29873005,425.0314017,419.29682967,431.72173573,449.9889053,453.50234027,469.54837279,483.03673235,490.1039866,500.98082744,518.02300627,531.63251876,558.6226993,584.68404071,607.77040461,630.04908231,636.29518893,648.23548327,665.00843337,695.90243055,726.90411922,752.65584759,760.18079069,759.66925609,757.38081186,776.77874211,782.05562529,796.2978253,801.96509014,813.17846689,804.14584288
902.84509661,912.80655975,903.10086391,900.97395691,897.74321211,896.20860833,882.93563176,871.34533478,854.30315595,837.32828429,819.65341794,797.29397161,769.14610752,743.03092036,720.46955249,702.92930049,673.04491107,647.85856304,623.41259403,609.31846983,590.24361406,578.11485961,575.2475736,558.95923521,544.44780647,525.95179248,512.0865127,503.37696317,490.25206241,491.00590286,487.10208622,491.04628717,500.5635229,515.76148491,525.68256374,542.05167075,558.39385487,566.01302803,576.44564146,595.34549856,616.5741842,637.69517835,671.09300275,694.40821108,716.99650182,727.7791126,735.02136554,762.32115912,787.34596991,826.4649049,857.25121058,857.14351909,867.03767504,872.26071248,884.06639244,892.68171192,902.05087185,913.91039756,914.03155049,913.03540418
998.87898588,992.95595374,998.89244731,988.25791234,982.25411158,976.19646507,961.55042197,951.79088037,931.27565088,916.30653329,887.70098035,865.40884121,838.09558619,813.00346822,784.50560677,773.74991886,737.5790385,709.33694435,685.6448158,664.9815105,655.11427741,647.77779442,632.72790821,617.19341029,600.95891765,587.45709666,571.74760006,560.2380717,544.15165487,541.39206035,545.69972009,551.00352614,559.30923257,570.11876622,582.3686736,599.00700933,611.25691671,624.22028023,636.61826341,660.05462467,679.93716665,708.69079539,738.05018879,763.23653681,783.65753626,793.08054193,806.43428712,834.83791851,865.96076011,899.65473612,922.52571703,937.37368169,945.11400778,946.55438151,970.71766035,977.27338001,989.59059457,997.15592198,1000.023208,997.33092066
1068.9188409,1065.9034791,1061.5419736,1053.0208842,1052.8862698,1045.5632483,1033.5421853,1003.1597227,989.06559854,974.79647566,943.68709549,914.20654917,891.03941664,866.39152608,838.62058222,814.45730338,784.78829694,752.93853776,729.74448236,715.60997385,703.97929255,685.55058574,678.79294453,665.22381636,646.01434622,627.50487078,612.60306038,591.49552767,591.41475905,591.79167927,589.53015791,598.9935479,600.54161311,617.73186775,623.65489989,634.20866625,652.93352467,665.16997061,684.64866948,710.84462526,734.87328973,746.30204947,774.1672234,805.41121793,826.94951662,839.7513429,858.01851247,895.29323063,922.98340588,954.37547622,982.38872595,997.95014675,1006.0135473,1021.6557367,1026.7306984,1041.9959676,1054.3939507,1061.2592834,1062.3765827,1068.6496122
1124.3395757,1123.5318895,1120.3953748,1114.0011924,1100.7282158,1091.6552075,1073.2265007,1067.936156,1041.3228957,1013.1481088,983.72140818,955.69469701,924.49108679,896.6393743,874.84530832,858.81273723,822.52070395,796.54013116,765.86151697,752.06354437,747.09627424,731.6694678,717.34649918,694.24667384,671.05261844,653.80851805,638.08556001,622.37606341,621.90491312,621.60876152,623.46643978,627.86832957,634.1548205,648.32971332,659.74501163,661.73730426,684.40636362,706.49658121,723.02722546,743.08476611,768.74226442,795.24783324,814.67268636,839.99364876,859.0954274,888.01059339,905.59122969,932.37948868,961.86003501,988.71560118,1012.569267,1034.1748728,1059.5227581,1073.5226523,1074.6534129,1091.11675,1099.2743806,1113.9877309,1105.4801029,1118.2415449
1161.0489135,1162.543133,1161.5335253,1145.7701829,1136.7644818,1125.3895678,1105.5070258,1102.4512797,1080.387985,1054.7843324,1014.050025,977.94645184,949.28705315,936.57945693,905.72584406,880.05488431,850.49356937,816.92074629,799.95933607,781.38255346,775.60759712,763.49230411,741.28093359,719.36571468,697.07357554,677.66218385,663.59498252,653.79505662,642.8509086,642.36629688,651.91045548,653.92967098,661.02384811,673.00452676,675.95258139,688.86209916,704.47736571,731.48100769,751.7808542,777.546044,796.89012851,821.659172,847.20897882,864.62807788,885.93753214,911.75656769,933.6717866,965.77731308,992.87518512,1014.9788641,1048.4439957,1079.3245315,1096.0436358,1104.1608821,1120.3549905,1125.0934162,1140.9913729,1144.0875033,1154.3451181,1155.8258761
1182.425675,1184.0141245,1187.0294863,1167.5104032,1157.3874028,1148.3278559,1139.6586907,1115.4281046,1095.3974869,1075.0841789,1044.5536405,1002.3789594,968.34844749,951.73703463,925.06992857,891.02595521,865.13961247,833.23600754,816.90728485,801.81701434,792.62285308,773.1037699,750.25971186,731.06370315,711.35615985,694.43513395,682.34676381,666.81226588,657.92771768,662.41037609,675.29297099,673.79875152,679.77562941,683.9217519,688.39094888,698.55433357,720.52339823,746.46358671,773.53453587,794.65553002,818.75150168,837.83981889,860.68387693,876.75683233,902.33356202,925.56800172,964.78116677,985.9694681,1014.6692511,1042.2382734,1067.0207783,1099.6513009,1121.3915211,1133.7221971,1138.5952372,1147.4528625,1162.7046703,1163.1085134,1172.1545988,1182.7891338
