37.247809,34.966188,32.759985,31.344754,30.732236,30.01979,29.478688,29.587473,29.988856,29.769612,30.880765,31.806656,32.784621,34.53334,36.780008,39.441011,43.059598,46.806655,50.988176,57.030904,63.634227,69.95296,76.688109,84.131474,91.613668,100.290863,108.593674,116.686656,123.416699,132.161186,140.876418,146.751528,154.414072,158.682208,163.991924,168.32388,171.238865,171.349217,174.822077,172.794093,168.124424,166.318647,160.461102,154.26467,147.33867,139.788992,131.270835,122.904658,113.724609,104.969519,95.861455,88.145332,79.290498,72.396759,64.773437,58.904219,53.14122,47.093867,43.529993,39.91391
58.585434,55.611577,52.791245,50.207586,48.502409,47.599101,46.167644,45.585221,44.704235,45.195739,45.821794,46.943911,47.928646,50.498063,53.500099,57.110084,61.923026,67.100766,74.477827,82.297676,90.615755,99.097231,109.558428,118.644596,129.775344,139.797632,149.016647,161.528427,171.093936,180.3191,190.562297,198.3991,206.389036,214.85533,221.70112,226.346789,229.495485,230.127146,230.888348,230.739552,227.638221,222.368792,216.501105,208.932392,200.088783,190.07684,180.842336,168.283758,158.561744,147.561846,135.896536,126.688359,116.273116,106.958501,97.542186,88.789795,81.672892,74.05843,67.970866,63.374802
92.866313,88.295298,83.624675,79.478303,76.442221,74.049447,70.618608,69.134791,68.919144,67.879612,67.704309,68.12353,70.102627,73.049406,76.853037,81.668805,88.838121,96.40004,105.702667,116.980446,128.809794,140.2143,152.622053,166.782844,178.559652,194.657348,206.80563,218.486164,231.819906,246.49123,257.594559,267.397231,278.992873,287.560366,294.599924,300.867072,304.876804,306.576362,307.772083,305.875081,303.567018,297.523562,289.83497,280.282082,269.33957,258.804135,245.37444,232.659954,218.132662,205.912213,193.78741,178.615314,168.71094,154.160874,144.225806,133.398835,122.982401,114.369966,104.405781,98.768217
143.459702,136.628737,129.530773,124.295717,118.848789,114.485868,109.716861,105.54948,103.229914,101.366944,99.646371,99.703885,101.194463,105.156499,110.350475,117.394256,125.915475,137.85343,151.061918,165.096831,181.628688,197.797638,215.910303,233.316305,250.36953,267.695297,282.344197,300.191714,316.004624,332.270594,347.753068,362.143553,373.071309,384.784166,391.800227,400.433336,404.741586,405.8353,408.943948,406.30599,402.482168,396.866199,387.141454,374.850791,364.807837,348.185674,334.2138,315.616829,302.444998,285.255083,271.573517,254.501054,242.176308,226.060769,211.285086,198.261397,184.107217,174.059146,162.050262,152.926618
218.50267,209.291398,199.869077,191.136151,182.623394,174.278633,167.127515,160.535963,153.205848,149.971004,146.622037,145.626433,147.291842,151.298044,157.172374,167.579664,180.409864,195.960591,213.21211,234.830546,256.033647,278.921591,300.531464,324.01,345.260834,368.420763,389.284747,411.949822,431.7834,450.472611,467.804523,484.0085,499.180656,513.991018,524.808649,530.550919,536.523717,537.273021,540.729949,536.9556,531.221312,524.036567,514.689825,499.745968,483.653913,466.19948,450.99184,431.488256,412.408357,395.021364,376.744019,359.009291,343.826902,325.03223,310.081463,290.366613,275.386251,257.439702,242.278179,228.664403
326.196891,311.51225,297.853461,287.019399,272.909569,261.140257,248.826328,239.149568,228.361656,221.178672,215.384903,211.83651,211.173123,217.096968,225.345843,238.553531,255.560257,277.682345,301.799625,330.027535,358.14007,388.21786,419.053657,447.580295,476.837615,504.590741,532.301572,556.892168,580.337677,607.545284,627.914975,648.610185,667.080267,679.834863,691.548433,700.05744,704.675021,708.090934,707.57514,705.622465,698.446314,692.0657,679.818585,665.448405,646.489448,625.286692,602.52169,581.533637,559.346412,541.815239,524.57896,503.456859,481.697269,464.836775,443.931125,420.276726,401.092858,378.562249,360.168921,340.572628
470.298221,450.087535,433.606964,415.140966,396.775908,380.636904,363.650848,346.561572,331.616435,318.853908,310.446702,306.626112,305.524197,310.752307,322.308941,338.064405,361.09222,388.82522,422.8032,459.955655,496.187765,534.520293,573.420491,610.079163,647.179617,682.739648,717.377503,746.250042,777.736923,803.826629,834.615776,855.703875,877.958668,893.903325,903.014458,914.639859,913.121942,921.562661,918.909902,917.411718,909.56312,899.47166,882.771315,869.35619,847.427915,828.36004,802.835257,776.821055,754.726246,732.776485,712.243341,691.326902,671.395833,647.678538,623.401033,597.049465,568.393046,543.207721,519.548213,495.203111
658.456317,634.096295,608.570327,580.780903,556.398951,530.273442,504.492887,483.448395,464.447754,447.915956,437.902717,433.852659,432.579062,438.877105,451.115205,471.97796,499.78136,535.34976,574.672295,619.29202,666.653035,714.322905,762.217014,808.609854,853.920406,893.145132,935.590687,976.052719,1011.140633,1042.559798,1073.521291,1100.515309,1124.418519,1143.709681,1155.121151,1163.023924,1169.941524,1171.895816,1170.481201,1163.613845,1158.04692,1149.1526,1137.4847,1120.675195,1092.820845,1069.946145,1046.24853,1022.11011,997.09654,973.778689,949.685317,925.924431,903.20581,883.594479,853.250659,823.329941,790.315479,755.349248,723.319942,690.099733
879.188143,838.214895,803.422106,771.355637,738.214657,704.705962,672.642056,641.864555,620.578337,602.126083,591.003595,585.015043,585.464539,594.73009,608.476895,631.46222,665.14184,703.79482,751.049345,800.35712,857.43558,915.103195,970.864397,1027.226757,1075.06535,1122.343022,1173.167037,1212.496652,1257.255815,1296.211067,1331.734485,1362.230914,1389.552977,1414.628631,1426.342102,1436.366929,1446.641453,1444.903512,1445.325957,1444.410205,1440.08863,1432.6576,1406.9521,1390.4871,1369.12514,1340.77939,1316.70077,1294.82418,1267.03964,1241.93604,1219.349383,1197.447375,1177.314847,1149.08832,1115.971135,1080.950367,1040.66515,1000.754247,960.056843,913.369681
1096.428909,1048.331507,1003.138369,961.978884,919.129381,876.337521,841.52625,805.727083,782.109211,760.733871,749.378501,745.492013,748.290205,756.821125,771.349095,800.22683,833.188835,874.865405,925.78766,982.250235,1045.028285,1106.07753,1167.829745,1232.151323,1290.245702,1341.075417,1391.835793,1441.587362,1488.982878,1531.997286,1575.405488,1608.021437,1644.277457,1663.131554,1688.625603,1698.963873,1709.575722,1714.005194,1713.80144,1709.2589,1706.31399,1695.04565,1683.30705,1660.81615,1636.9582,1607.25896,1584.142,1554.616575,1535.41965,1514.827115,1492.04228,1469.530538,1441.054382,1413.349938,1380.60897,1342.844921,1289.893114,1245.653883,1194.495307,1139.569047
