52.003224,51.226168,52.650879,53.529156,54.810095,56.611806,59.577834,61.991546,65.190459,69.340639,73.817856,79.291245,85.220002,92.057289,99.585178,108.141375,116.966316,126.188452,135.525756,145.418785,153.182399,162.680572,171.309191,179.709021,184.796714,191.496282,196.80657,201.362777,204.760168,205.051269,207.967142,208.136932,206.214039,204.531308,202.440795,197.302164,192.452421,185.763067,179.383693,170.824589,161.743099,154.241999,144.39497,134.959552,125.166158,117.004773,107.559477,100.352136,91.50769,85.970077,78.820243,73.634001,68.853076,64.895379,61.853858,58.418681,56.961535,54.895458,53.678043,52.223091
76.586398,76.979271,76.933513,77.805355,80.431916,82.413712,85.607895,89.642803,94.045376,99.931614,105.069822,112.677222,118.98647,128.78598,138.059431,149.550034,159.994224,170.750204,182.929499,194.600564,206.096883,217.611591,228.810411,236.001876,243.923089,253.129781,258.098386,264.052063,265.736454,267.924536,270.400639,272.364924,267.529014,265.613703,264.302288,257.604888,250.949974,245.178151,235.182372,228.056147,216.700396,205.314549,193.964132,181.977664,170.169098,159.673115,148.437286,138.98128,128.612922,120.106366,112.507657,105.565548,99.935429,93.761137,90.077489,85.708188,83.471454,80.132532,78.408127,76.692805
110.503019,110.864399,111.377529,113.329539,116.88686,119.58716,124.372075,129.28456,135.978491,140.887576,150.173668,159.033457,167.954075,180.619223,190.919332,204.627413,217.080713,231.759052,245.726939,259.793831,275.00184,286.314614,301.156472,309.792764,320.239843,329.595908,336.631437,342.829567,347.590235,348.002243,350.728966,350.405478,348.753339,347.892213,342.782553,335.47023,327.652736,320.042745,310.572875,300.290873,287.930832,273.743772,261.109783,245.59662,231.160556,217.541273,204.673253,189.9227,179.049161,168.102658,158.291025,150.23818,142.272513,134.36045,129.041679,124.705257,120.021789,115.727398,113.140811,111.093363
159.696,159.784579,161.446418,163.8565,167.465968,171.865492,177.122195,184.1921,193.338334,201.727265,212.836388,223.537218,235.66221,250.234549,262.966812,278.958235,295.433825,309.894523,327.959573,345.881128,363.956251,381.665182,395.944979,410.838024,421.769927,430.524454,438.931966,444.75334,450.167024,454.840307,457.138963,455.965278,452.394505,448.485584,444.827618,438.756702,430.359924,421.1279,411.107332,395.046906,379.718675,364.926305,347.389731,329.972972,312.726325,296.088702,278.227223,263.498237,249.91608,234.579839,222.875546,213.047941,201.0366,192.677622,184.392701,179.096349,171.824847,167.214402,164.053458,161.047946
227.620249,226.524762,229.198614,234.586643,238.986003,246.151597,254.924777,263.890484,273.126839,286.215096,298.534593,313.968177,328.230109,343.83744,361.282016,379.97517,399.928484,420.976869,441.887178,462.836382,486.257607,506.893953,526.072389,538.387374,551.606845,564.66808,572.07349,579.136073,586.418614,591.367652,593.131883,593.607229,589.076465,585.514225,579.341385,572.4764,564.671083,549.512045,537.331001,522.241392,504.095553,482.242321,463.430081,441.509847,421.539803,399.129053,381.679451,361.917191,344.090851,329.423841,313.641989,298.535206,286.014158,273.754728,263.644032,253.853071,246.15107,238.272748,233.519739,231.113298
324.248939,324.773168,328.060604,335.101795,343.789648,351.174736,361.544149,373.779054,387.088963,403.019411,421.349994,437.88237,456.727711,475.69393,497.077806,516.797884,542.742184,566.726885,593.582315,620.067965,644.74284,666.503439,692.708704,709.465212,724.599706,740.10161,749.793767,758.250995,761.81629,767.655351,769.438875,770.62569,769.297924,764.079429,758.620065,750.353669,738.303089,726.330602,711.588428,691.133569,671.650975,646.208835,619.418295,593.61872,567.00108,543.962841,517.000397,496.204766,476.581655,456.346569,437.206155,420.164156,402.110138,388.017507,373.302084,361.600111,353.263642,341.520435,334.800444,328.421076
459.364317,460.601994,465.332232,475.888193,485.743266,500.20555,511.963317,527.37742,544.230768,566.437969,586.728432,607.375189,629.460924,654.327185,674.76548,702.22368,728.13444,757.763185,789.923275,818.15962,850.435475,879.55224,904.481455,928.377881,945.990589,959.958011,973.506065,981.895723,987.897052,993.303199,995.044962,989.399888,986.911694,985.080122,980.24855,974.934878,962.198746,949.072195,927.29952,904.309417,879.008065,853.60856,820.19778,788.50569,760.790435,729.27014,701.15972,678.39228,653.267088,629.122445,606.971711,585.393302,563.500829,545.345808,527.248299,511.419616,497.612573,485.191315,474.774608,463.455911
639.992174,641.504015,649.590397,661.292343,675.811698,688.607218,706.865684,726.172724,747.5288,769.592653,796.495047,821.279258,846.898153,873.37858,899.41512,929.03967,959.069405,992.760995,1027.68831,1066.636415,1104.705755,1137.90137,1161.586569,1190.484867,1212.325217,1230.437287,1237.929962,1245.042431,1252.340363,1253.763772,1253.065173,1252.770981,1255.159722,1251.656291,1248.313603,1239.392533,1228.661515,1212.878953,1191.990048,1164.810365,1136.076375,1104.904075,1062.801185,1032.663565,992.62629,962.078855,928.43872,899.237435,871.88407,845.963357,821.690581,795.898018,771.174848,746.762919,724.206425,707.39634,688.224189,674.346972,658.820673,647.312982
861.004336,861.629082,869.212273,882.699564,901.013836,915.715639,936.126434,958.888934,983.553063,1011.458588,1038.523399,1068.666934,1096.297185,1124.646935,1154.85228,1182.76953,1219.53931,1259.7779,1296.499,1338.80485,1384.571055,1416.733225,1452.355205,1480.143077,1500.074608,1515.132255,1525.042266,1535.813287,1540.334076,1541.762452,1544.427587,1539.312771,1539.528516,1539.496579,1532.965443,1528.683325,1514.935503,1497.594985,1476.913723,1451.393215,1419.455775,1379.080125,1341.58255,1297.80365,1256.6615,1218.844595,1187.04703,1152.82673,1124.4841,1093.298616,1069.77115,1042.037451,1013.603864,981.588614,956.704839,935.896581,915.757387,899.18351,878.669999,865.816341
1084.463772,1080.865574,1092.011599,1110.461803,1128.545056,1147.722947,1172.586321,1196.891753,1220.43556,1252.206905,1282.162715,1312.815157,1344.325935,1371.80314,1401.5539,1434.07461,1471.61995,1511.11945,1554.66935,1598.57625,1644.8272,1681.39628,1721.649465,1746.087264,1773.829777,1785.822617,1797.972266,1801.487196,1807.582983,1808.998653,1810.600884,1807.79922,1812.65549,1806.332325,1809.62425,1797.468813,1787.135324,1771.83237,1747.68696,1719.03322,1688.001055,1645.28557,1603.9185,1556.84585,1513.3604,1471.4288,1431.58604,1397.6732,1370.72039,1342.236285,1312.424584,1279.860259,1249.567573,1216.825386,1189.0829,1167.824584,1144.774327,1126.981519,1108.622387,1093.173561
1266.558628,1265.051155,1279.147422,1290.545363,1313.468055,1334.522675,1355.005975,1379.654771,1410.708342,1440.668817,1472.937853,1501.917748,1534.497825,1567.1548,1591.038805,1627.0272,1664.9387,1709.50655,1756.0387,1802.7413,1846.12295,1885.831085,1920.82341,1951.69275,1976.654128,1994.621022,2003.79132,2009.0026,2015.375979,2014.395143,2015.234416,2004.463,2012.392023,2017.533982,2006.485422,2002.721097,1991.26068,1972.08516,1950.85843,1929.07708,1888.71135,1846.6808,1801.8166,1755.2163,1707.51635,1668.96875,1626.5756,1591.49901,1566.500215,1531.87329,1499.404845,1469.793864,1437.102681,1409.226742,1378.065424,1353.462776,1332.412653,1310.289772,1290.796839,1274.801888
1351.355645,1356.051979,1365.487501,1383.361452,1403.41701,1419.982885,1447.228784,1469.481035,1499.597266,1532.023721,1563.304161,1595.89919,1628.080195,1658.0253,1690.994575,1722.15625,1758.4415,1807.4072,1852.11335,1898.2649,1944.90755,1987.394365,2017.26,2045.665285,2066.79415,2086.184184,2099.80631,2104.893155,2111.024012,2109.550996,2108.723965,2109.69651,2104.551142,2105.13953,2101.568514,2102.106137,2084.037388,2065.565673,2042.32164,2018.334345,1983.68008,1942.40075,1899.04555,1856.6762,1807.50265,1760.47445,1718.0864,1685.302425,1653.143765,1626.26381,1597.672427,1565.587582,1528.416837,1502.115163,1471.037667,1446.424889,1421.876041,1396.718933,1381.304659,1365.901294
1323.960199,1324.925621,1335.77806,1348.846534,1368.261721,1392.472005,1416.58088,1444.364164,1468.676047,1501.245901,1530.867336,1565.381615,1594.63454,1627.286305,1660.940345,1691.1379,1735.70395,1771.1633,1819.52245,1862.8633,1907.8964,1942.73626,1982.10602,2005.46654,2026.57007,2048.161238,2062.237905,2065.126539,2067.109406,2071.148999,2067.360481,2075.98583,2070.370228,2071.642255,2066.739465,2054.641514,2044.465112,2031.445444,2006.09462,1974.686285,1947.18296,1907.18635,1867.135,1817.13775,1774.92095,1730.81335,1694.29675,1654.47555,1622.92462,1593.167885,1558.34488,1535.503915,1501.010827,1470.749892,1439.090501,1415.998663,1388.901555,1362.857318,1349.674333,1331.573396
1191.204303,1189.01432,1199.245945,1213.393695,1229.522037,1249.741979,1272.325869,1300.154795,1326.499629,1354.347864,1388.972469,1417.253884,1444.100325,1479.329525,1505.69255,1541.55965,1581.8264,1623.2172,1664.22965,1706.0358,1743.8719,1780.35395,1815.45048,1840.29008,1858.37155,1874.765396,1889.452809,1895.602768,1905.685758,1904.204732,1906.533138,1908.107239,1903.820562,1907.719048,1896.300152,1891.568706,1880.113417,1865.486303,1839.28378,1810.843335,1782.45446,1747.68685,1707.8445,1664.69365,1621.7959,1582.0235,1540.2904,1510.477145,1479.51838,1445.359995,1417.553693,1386.99641,1355.11203,1323.464196,1300.310738,1274.427945,1250.27755,1230.272802,1213.803574,1197.864263
994.189983,991.268738,1001.294295,1012.795685,1026.542779,1048.125193,1066.846118,1092.615959,1110.968019,1137.581415,1170.281195,1194.49597,1222.80756,1251.43984,1278.69143,1309.24521,1349.1811,1386.5108,1421.20555,1458.66035,1497.6181,1529.50241,1563.04999,1583.23861,1604.269765,1622.97349,1629.111731,1640.565643,1650.426225,1648.451674,1649.977065,1652.190835,1647.128746,1643.815413,1641.212539,1632.961936,1619.805143,1604.873649,1585.58037,1558.8261,1534.413505,1498.32301,1462.6671,1423.11975,1383.12025,1348.8465,1313.9421,1279.465815,1252.2742,1224.93903,1192.97162,1166.821111,1135.639822,1113.304917,1089.246103,1067.991977,1047.635606,1027.403002,1013.556051,999.694538
780.511293,783.02388,791.293472,796.788372,810.987514,822.024972,841.247806,860.417938,881.004832,903.809423,921.778483,947.914916,971.219963,996.400095,1023.380265,1052.46546,1079.080745,1114.19068,1145.5882,1187.28005,1209.963225,1244.234045,1266.9879,1286.91466,1308.032947,1321.894625,1334.504076,1342.27091,1348.386477,1353.508808,1356.18251,1354.003669,1350.707352,1348.565923,1341.111254,1332.81921,1322.4658,1307.168996,1290.859647,1269.08014,1241.925475,1214.06556,1180.11153,1146.59195,1114.82043,1080.30827,1051.661065,1020.04553,996.070885,969.850058,946.972292,927.251468,899.563162,877.519099,856.769477,840.417007,825.286003,803.687682,794.182781,787.013781
592.094115,591.445365,598.539511,603.740736,613.481043,621.413277,635.95363,647.316445,666.17419,676.864115,697.085544,717.516745,732.640139,757.268422,781.04146,805.492815,829.19779,856.902265,883.25117,917.422465,938.96544,962.834745,985.66842,1003.739204,1015.873512,1032.958201,1044.760977,1051.505033,1060.472668,1061.45684,1063.09353,1068.669917,1061.97456,1059.840732,1053.269606,1046.781125,1032.912695,1019.327019,1005.562315,985.100378,961.48298,940.879005,915.82243,886.21063,857.369125,828.525025,802.605735,777.385525,755.102769,735.455419,717.172238,693.748689,679.767264,664.255647,650.489903,635.61185,622.865794,613.408312,605.213036,596.55723
441.953638,441.887138,443.976494,447.67544,456.126474,461.512181,467.835833,477.33274,488.27122,497.662588,511.894962,524.637193,540.101907,557.086169,576.611574,596.025203,618.20614,639.965925,662.12635,685.488615,706.393895,730.489725,743.205934,759.578249,773.491533,785.208858,793.620306,801.22266,810.123543,810.2543,814.143998,814.805294,810.068675,809.071268,804.296424,794.850383,784.396222,772.621165,760.170108,744.200756,725.657575,706.60444,683.14666,662.69225,641.06602,615.68008,595.685415,574.968606,556.374902,539.922958,527.097424,511.623338,498.517196,485.873283,477.903873,468.851077,459.472691,453.539055,446.708617,443.128474
325.68428,325.018103,327.007709,328.774842,332.216226,336.549763,340.901635,347.500713,355.79651,362.173448,368.396242,379.705487,392.700552,404.254223,420.450123,436.126988,452.70244,470.810124,488.614208,506.709055,523.70539,540.188297,556.744908,566.908773,580.765561,590.318653,597.605168,605.973726,610.172869,612.172341,614.838666,615.510887,611.624315,609.54725,606.353456,599.409201,589.111734,579.162376,569.332433,554.99685,540.732156,526.983782,508.35047,489.904225,471.077214,453.31735,437.859429,419.355746,406.548743,391.854021,382.244226,370.354699,363.535577,353.508218,348.368248,343.389385,337.145307,332.328914,329.045034,327.284912
240.381013,239.695285,240.10639,242.076519,242.011868,245.990407,249.206582,251.31107,256.204219,261.347803,268.842701,275.033262,283.744164,294.618731,305.573792,318.76342,334.600473,346.017561,362.514095,376.748535,388.736374,403.007154,415.042813,424.902105,432.679933,442.882677,450.605072,455.699451,460.006614,463.263369,465.033686,463.209065,462.366565,459.356711,455.828311,450.386399,443.82487,434.943708,423.79849,413.872527,399.711353,387.857325,373.796285,359.753884,347.385326,331.007982,319.716184,305.643932,294.830614,283.172111,274.840888,265.704185,260.911218,256.515128,251.623065,247.910361,245.365832,244.327174,241.058997,239.951443
175.955356,175.62135,174.813448,174.563412,177.309648,177.319101,178.716264,181.273886,185.441553,188.085974,194.152327,200.301192,204.877063,214.763886,223.765678,233.814125,244.185279,255.823979,266.998635,277.295818,289.151713,299.40874,310.789949,317.474909,326.005299,334.5017,338.984283,343.508873,349.666876,349.854963,351.656477,352.611557,348.644137,347.694843,342.909818,338.249098,331.79776,323.999434,320.334432,308.731972,300.258339,289.061424,278.100049,266.387041,256.577776,243.499803,234.325679,222.49862,214.685864,205.868317,199.039662,193.606543,187.306304,184.755024,181.711328,179.587129,179.20122,175.999255,175.447701,175.385493
127.160362,125.822719,127.539349,127.023228,127.515421,129.347856,127.97259,130.689962,132.554625,135.750486,140.044299,143.635201,149.476561,156.229371,163.119516,172.905891,178.82971,189.139425,199.028933,206.570705,215.617896,224.856929,232.229869,238.908102,246.10523,252.432285,258.672396,259.713236,263.302152,265.115503,265.935224,268.774685,263.948128,263.656324,262.351904,256.284799,252.065644,245.226215,240.591313,232.360994,224.120382,215.470591,207.806226,197.575004,189.099855,179.49815,171.557265,163.595413,156.015949,149.709358,143.361991,138.870514,135.518191,132.616134,130.780606,129.658639,128.026586,127.126404,126.957442,127.487532
90.428571,91.032043,90.837891,90.688653,90.914663,91.974756,92.086155,93.331169,94.901556,96.551035,98.802085,103.889655,108.505621,113.486301,118.565955,124.935774,132.855629,139.441788,146.438326,153.865681,162.224866,168.433259,174.637809,179.876391,184.80016,190.264887,195.093978,198.516702,200.088306,203.096674,203.94378,203.133115,202.218589,200.702679,200.185954,195.380692,190.269896,185.475085,180.492356,175.435255,168.871147,160.84408,154.53069,147.237733,140.34604,132.007122,125.759198,118.639514,113.899378,108.013902,103.071365,99.84864,96.913946,95.039631,93.463596,92.04514,91.834251,90.957931,91.710577,90.915376
