357.73799671,370.18074506,378.27631568,387.76106707,389.74903264,396.63505795,398.82661035,399.56910352,403.3893506,398.82661035,396.35961694,392.32380732,379.96488885,373.24652328,355.37878456,345.71439773,332.85250002,318.31400484,307.55982966,291.46449397,283.85992689,274.93803322,267.59693146,254.96257197,242.83119173,228.16096389,216.55651428,205.74246061,198.83248391,187.18013151,179.75519987,172.10273001,164.39038166,162.90539533,154.85772749,149.89978926,145.54063585,141.72038876,136.69059636,138.27138826,137.66062775,138.47497509,140.81023585,149.70817812,157.39657508,164.13889204,170.5458895,182.47368291,199.65880695,215.83797251,227.23883528,246.24426514,258.53132944,270.85432082,282.19530512,295.69191473,309.96694459,324.19407167,336.64879571,347.3909952
470.86042296,485.96177586,496.06926345,501.13498294,507.76951863,519.61348217,521.30205533,520.32004824,514.95493635,522.36789229,515.00283913,509.68563002,495.45850294,487.98566852,471.84243005,457.06442094,446.05875614,428.562264,411.41306705,398.9822944,387.84489694,381.24628834,369.89332835,356.46857291,338.12180634,326.14611015,309.09271877,296.15896688,283.46472891,267.09395222,253.75302666,243.72936894,229.63397452,224.30478972,212.17340947,205.32331125,197.68281708,192.29375379,185.22809303,182.00663076,176.48583481,182.89283228,187.38371835,196.40141758,204.8442834,210.22137099,221.08332744,239.19058008,260.20792691,285.0934236,306.99697194,325.53534964,336.63682002,355.73805545,373.71357543,392.19207466,411.38911566,433.43637235,448.45389538,461.16010904
596.71301426,612.55686033,625.8738345,628.42465779,640.95123601,641.94521879,647.53786891,654.45982131,653.26225169,647.5857717,646.06485828,640.6398679,626.99954994,614.59272868,598.77283401,586.70133225,570.10301732,550.79819506,534.69088367,519.15840571,502.81158041,497.32671155,494.47649585,475.7824341,458.28594196,434.28664678,416.2871754,393.73693947,380.49181948,360.07325747,337.3194347,322.80489091,307.18858308,294.99732435,280.59056183,271.2255674,259.16604134,245.47782059,235.46613857,235.33440591,230.86747123,233.87337097,238.68760084,246.17241097,258.07625298,267.71668842,283.54855879,304.589857,328.90052028,361.07921595,386.34793492,409.66461541,434.31059818,451.93882297,470.75264169,498.48835408,523.2900209,548.54676417,571.1209515,587.7791449
720.78122683,736.43346176,746.97207441,759.48667693,768.30078933,773.54614427,779.0908916,783.65363185,775.6299154,779.05496452,774.21678325,770.77975845,760.79202782,742.36143138,726.01460607,707.10498178,691.6204066,672.04014332,652.12456055,631.11918943,622.06556311,618.56865982,608.64080767,597.88663249,573.36040669,544.84627405,523.45768064,497.06324623,473.75854144,453.63937183,426.09527059,406.16771212,385.49766049,370.69569999,349.52266912,336.32545192,321.55941851,304.37429447,290.47051119,284.42278461,285.7041841,282.41086765,290.18309448,301.79951979,312.99679573,327.66702357,345.76230052,374.19260328,399.89244731,436.78956729,471.65081891,499.91346193,519.817069,547.69648974,573.97116719,598.1860249,634.93943652,663.35776358,690.01566331,706.38644001
822.01178676,836.23891384,857.63948294,863.62733104,871.71092597,884.32133406,885.98595583,890.78821001,886.78832748,883.19561862,884.80036191,876.07007938,869.67505762,854.80124294,833.41264954,812.41925411,795.73710931,771.76176553,752.79226276,734.13412809,718.66152861,712.84134026,709.52407241,694.62630635,660.75903751,636.31664158,606.82050185,579.95901529,555.58847353,528.67908419,501.64993788,478.9200665,452.96873285,431.3885283,411.48492123,397.01828023,373.77345391,355.45063874,342.82825495,343.06776887,338.13378204,335.00812533,344.93597748,357.59428836,365.9653,385.31802505,403.37737491,432.69387919,466.75275917,507.30246648,538.23568975,572.12690998,601.35958439,630.20903652,668.20792054,697.32083799,730.78093316,758.43281567,788.2283478,810.28758019
898.72809658,912.32051176,930.83493808,943.3615163,961.73223426,966.49856135,968.10330464,967.76798514,967.36081147,968.89370058,961.49272034,958.05569553,948.27155174,936.7389563,915.07492189,897.65028393,869.49542217,841.04116802,823.01774524,803.18599235,795.86884197,782.74347894,776.36043287,756.09755491,733.55929467,698.18308812,666.23193067,633.11913069,604.7846335,587.1683844,558.13929682,535.72079355,507.06295255,486.41685232,462.40558145,445.19650602,421.41277337,405.54497592,389.61729998,384.216261,380.65947923,387.13833087,388.2999734,400.13196124,412.80224781,435.22075109,456.45366044,486.153387,522.99062849,555.56452214,596.9046254,633.21493626,668.55521573,696.50649065,733.84671138,766.74394883,807.7487326,832.01149309,861.80702522,881.25555584
958.27125806,982.61784842,1002.7968965,1007.982373,1027.6464661,1027.7781988,1025.5028165,1037.4186342,1034.8318838,1027.8979557,1027.7542474,1007.9105188,1002.5933097,990.06673146,975.37255223,947.32547174,924.72733302,892.24924494,872.15402673,855.80720142,849.97503738,835.90359435,821.47288044,794.91078628,764.45659085,734.49339898,699.35670634,666.72293421,637.16691601,617.11960058,594.56936465,574.10289985,542.89423557,522.75111457,501.09905585,476.89617384,463.60315107,442.98100222,430.69393793,426.78986097,417.5565992,421.05350249,429.54427109,438.88531412,455.23213943,476.62073283,498.76379509,530.60717127,569.03718036,608.48512362,641.78953474,687.66842686,713.30839241,746.84034175,780.52797515,819.9998698,855.77127433,885.93805305,912.59595278,938.14011276
1011.4074221,1032.5205745,1052.5559142,1059.6934291,1075.8127162,1071.8607365,1079.0461542,1083.5011132,1077.5491922,1074.8905876,1062.6873532,1055.9450362,1038.9754747,1036.5444084,1018.9880378,993.31214512,963.03758515,930.81098669,915.76951227,899.69812797,888.04577558,877.5909928,851.28038826,825.41288448,789.91692096,765.09130275,726.79302632,692.54253521,661.48955498,639.01117322,618.49680564,595.10827097,564.71395403,545.9480381,521.37390951,498.88355205,484.5845708,469.89039157,456.48958753,446.27431867,450.70532627,450.99274297,456.69317436,470.87239866,481.32718143,507.63778597,531.22990747,560.94160973,598.68900414,636.80764512,672.36348712,713.90717722,757.27117314,786.44396907,822.40698474,860.82501813,894.60845709,923.80520441,954.09174009,974.89352438
1038.4245927,1072.902622,1095.2253197,1106.5423526,1108.1470959,1107.8836306,1114.254701,1116.7695972,1117.0091111,1121.5239486,1103.5604043,1089.6206939,1071.4655385,1060.6514848,1050.041018,1024.4130281,990.41402665,964.83393957,952.31933705,936.63117504,928.8709239,905.66202468,882.05792748,849.46008244,811.61688247,777.31848857,749.16362682,712.64972912,673.72871649,654.32808865,631.31080057,604.59302236,579.58776871,559.70811302,538.09198139,520.763149,502.1888442,492.1292594,482.6924108,477.73447258,472.12984676,479.67453536,479.25538599,491.15922801,509.1107966,527.3617576,561.40866188,586.23428009,619.63449678,661.29794384,699.8117828,739.69085113,771.8575711,815.49700803,850.98099586,892.10553659,924.27225657,951.74450363,988.45001247,1013.4911932
1067.7171456,1089.9200863,1111.6200478,1124.3262615,1137.6911384,1136.289982,1140.6012326,1142.4454898,1144.1939415,1135.2840235,1130.2662068,1110.075183,1096.8779658,1076.1719871,1059.897016,1043.8016803,1013.1798251,989.01287019,975.43243071,964.41479021,948.72662819,921.52982214,900.65618367,869.7109847,825.48473866,798.03644298,764.56437212,727.91874177,695.4047266,667.75284409,641.10692006,620.97577475,595.93459401,568.94137479,549.3850629,531.96042494,515.93694343,507.14678243,498.54823256,492.46457889,490.60834598,488.9796513,496.06926345,505.74562597,521.85293735,547.25338898,575.76752162,606.30554692,639.47822537,673.66883801,714.30237519,759.67828807,798.95857159,839.49630321,869.96247433,906.79971582,939.21792542,971.66008641,1006.1261401,1042.0891557
