49.7742,50.047,49.6275,51.1209,52.3928,53.3399,55.652,58.5604,61.59155,66.7293,71.999,75.8762,81.5224,88.86975,94.75635,105.439,112.705,121.35,131.7035,139.357,151.07,158.3345,167.7905,175.482,181.379,187.8285,193.715,197.78,201.5795,202.459,204.947,205.1205,203.8425,199.5955,200.164,193.5175,186.959,182.144,175.784,167.5995,159.3835,150.4135,140.8465,131.244,120.8555,112.1345,105.10325,96.19015,89.19575,83.124,75.31435,70.92605,65.729,61.88545,58.46995,56.52095,53.38755,52.697,51.22415,50.53955
74.6711,74.4974,74.1419,75.87535,78.3597,79.7134,82.25695,85.15025,91.0754,96.57815,102.34075,109.169,115.8895,124.7495,133.132,143.432,154.617,166.482,178.045,188.149,202.4435,211.863,221.5925,231.195,239.2465,248.833,252.64,257.8645,262.645,262.984,266.2485,264.283,263.023,262.135,257.436,251.8915,248.246,239.2,230.8465,220.44,211.7175,200.5495,187.6745,177.548,167.161,155.2655,144.268,133.511,125.049,116.743,109.105,101.61415,95.80025,90.42895,87.401,83.1284,79.35765,77.35665,76.05555,74.61415
108.911,110.645,109.142,112.004,114.9405,117.494,121.8435,126.015,130.766,136.2465,145.7975,154.606,164.0535,174.3095,185.6645,197.43,211.229,227.259,239.0305,253.0745,268.4665,279.5925,291.353,304.341,314.229,320.724,328.2565,334.4305,338.468,344.7895,344.702,345.5475,345.3005,339.416,334.753,330.381,321.123,314.1535,302.9955,292.7275,278.273,268.5075,253.9505,238.433,224.585,211.64,197.952,185.18,173.8805,163.9715,154.451,146.003,137.608,131.3115,125.123,120.733,117.8805,113.9225,111.63,110.5945
158.846,160.2855,160.969,162.344,164.962,168.9105,173.5535,181.8825,186.6315,195.5865,205.1415,215.5075,228.616,241.1495,254.9115,268.091,286.459,302.2165,317.5575,338.225,352.036,367.719,385.1565,396.1535,407.7255,419.932,428.561,434.842,438.22,443.335,443.4545,441.645,443.405,439.413,435.9455,430.793,419.957,406.6315,397.063,384.3475,368.609,355.836,336.611,320.1755,303.5005,283.847,269.824,254.8425,242.306,228.31,215.1515,205.67,196.189,189.1455,181.363,174.966,170.0115,165.295,162.446,159.4175
230.8085,229.8985,230.133,234.2545,237.1655,244.5665,249.873,258.883,264.9105,278.6175,289.642,302.831,316.619,331.843,349.377,366.142,384.692,404.2505,426.1115,446.5565,464.8615,485.797,503.854,521.008,533.23,543.407,553.476,559.5145,562.727,573.3725,573.5015,573.592,569.512,567.9415,560.6195,553.2545,545.136,531.312,517.8695,506.172,483.792,467.59,447.5185,424.7155,404.539,383.4425,365.612,346.773,330.5545,316.748,301.058,289.003,277.8655,266.9055,259.3525,249.522,244.5675,238.5945,232.6455,229.6385
326.462,326.4555,330.5245,334.583,340.5135,344.483,357.8635,364.6745,378.2405,391.424,404.833,419.321,437.6755,452.352,473.979,495.1355,519.1785,540.89,565.877,591.0165,613.0755,640.665,660.2285,676.6715,690.3865,706.864,719.1225,727.598,731.4265,740.9815,740.5515,740.286,737.382,732.3275,723.611,716.8975,704.579,692.809,675.964,662.214,636.1635,616.4025,590.6585,567.424,541.1855,517.0485,495.198,473.0115,453.952,437.651,421.4695,404.806,388.698,375.1835,366.8935,354.014,347.5195,338.7225,334.223,327.9195
463.9875,466.359,467.823,473.9385,479.153,491.5305,501.732,515.598,532.887,547.0285,564.7145,583.3305,602.365,624.6705,647.9345,669.487,699.545,723.5775,754.226,785.217,812.258,840.7845,866.5975,885.3995,904.274,918.2795,931.15,941.602,949.1205,951.2795,952.5695,955.621,949.7555,947.3265,940.229,934.324,921.2635,904.124,882.2535,867.1365,839.7515,813.0645,787.031,757.334,727.995,696.8485,670.5985,644.5635,628.229,603.3075,582.0185,565.388,547.118,530.804,515.617,502.3335,489.0025,481.776,474.1905,468.0985
648.1795,649.9245,653.5755,663.4655,674.683,682.951,703.064,716.4655,738.4665,761.532,782.384,807.928,831.4005,855.589,878.9655,902.2595,934.613,972.424,1003.815,1042.282,1077.75,1113.155,1136.78,1160.005,1181.645,1192.435,1209.94,1220.915,1223.885,1229.76,1226.285,1231.535,1229.545,1224.77,1217.44,1207.705,1195.445,1180.035,1158.65,1134.815,1112.765,1073.58,1041.652,1003.472,965.3095,936.999,910.851,881.5205,855.06,830.3605,805.4855,783.4855,755.195,737.586,717.213,698.8945,683.56,674.5385,660.7235,653.887
877.924,878.4415,884.5855,897.23,910.0575,927.811,950.8455,968.814,996.1915,1024.1405,1053.775,1083.28,1110.765,1140.335,1170.79,1195.815,1236.505,1278.32,1314.625,1362.675,1401.57,1443.97,1473.83,1498.81,1520.535,1530.77,1547.84,1555.42,1564.56,1564.605,1562.265,1564.615,1569.245,1564.945,1557.13,1542.865,1534.6,1515.835,1495.27,1468.945,1440.585,1401.395,1362.8,1316.155,1277.34,1234.755,1201.53,1174.435,1135.75,1110.465,1082.805,1055.79,1023.7145,992.856,965.844,947.4105,927.5105,908.3245,892.638,884.9535
1119.175,1122.73,1128.81,1146.09,1157.935,1181.725,1203.41,1232.7,1268.45,1307.37,1344.27,1380.395,1418.01,1445.205,1482.07,1515.13,1563.91,1604.9,1646.125,1705.305,1757.095,1794.075,1827.13,1857.72,1877.78,1894.83,1908.96,1921.365,1918.975,1921.51,1912.84,1916.775,1917.57,1927.025,1920.94,1902.985,1890.085,1879.155,1856.24,1830.615,1792.82,1752.71,1701.94,1650.37,1605.485,1559.58,1518.68,1479.785,1446.95,1412.88,1373.91,1344.25,1303.915,1268.79,1233.64,1209.835,1179.075,1158.665,1139.99,1125.05
