355.15277643,363.94217227,373.01395833,377.46160442,386.6157543,391.74584344,395.59341029,396.59354235,396.31115212,391.28695932,388.07477048,383.58005936,376.89682397,363.65978204,351.91705507,344.73963678,327.37263777,317.03009568,299.85135683,293.96822708,283.24916469,274.61273022,266.59990751,249.96241659,240.58470778,228.85374707,216.54623964,205.13296794,194.93162096,187.02469458,178.3058963,169.77535817,164.90412674,159.99759654,154.89103992,149.76095078,146.90174973,139.83022777,136.04149222,137.7005348,133.98239681,134.72367115,139.60666884,147.63125781,151.83181245,159.70344005,167.93982169,183.76544071,196.84952126,215.64023766,225.90041594,244.90292501,256.32796298,269.6826675,281.47245951,296.76859684,310.08800258,320.73646742,334.67948492,345.64563876
462.26103656,474.15672491,484.76989096,488.82925049,499.26592266,500.74847135,509.05545055,506.00798934,506.1374182,503.43117852,504.78429836,498.65407716,489.29990087,474.18025742,461.91981504,450.07119173,437.18713759,417.27862653,408.47746444,392.06353245,383.81538455,374.08468795,366.41308676,351.65819736,334.30296461,317.67723996,306.28750077,288.95580054,278.37793326,261.79927364,251.99797949,236.43121818,228.88904585,220.17024757,212.18095737,200.46176292,193.89619013,190.04862327,184.44788376,178.82361172,178.12940241,180.43558927,183.11829643,190.53103991,202.2384681,209.34528884,218.80536147,236.96069986,260.0108022,279.46042913,300.66322873,323.53683718,337.16216567,351.75232744,367.89563546,386.16863644,401.62950141,421.44388239,439.55215575,451.09485631
583.5711719,597.97307351,609.37457896,614.57526565,626.09443369,631.69517321,636.34284571,639.15498173,631.4363155,633.58954099,627.38872224,624.44715736,615.57539771,601.32645747,585.84205998,566.03944526,554.17905569,534.39997349,521.39825676,501.76036967,492.7474149,485.75825676,475.5804423,467.43819074,444.84697252,424.51487612,406.74782429,388.34539445,368.49571469,350.16388241,332.05560905,318.74796957,300.03961698,287.76740833,279.63692303,265.83510064,254.56302405,240.78473419,236.99599864,230.88930996,228.93611089,230.58338721,237.33722016,243.69100029,251.48026407,260.71677777,279.11920761,297.94522279,325.11351595,354.82332116,378.802958,403.26501148,418.46701874,443.56445023,463.02584343,486.37010226,511.47930001,534.23524586,557.13238682,570.21646738
697.37443368,717.18881466,728.67268392,737.8856651,738.67400449,751.26390214,761.01813126,756.66461525,757.41765585,752.72291832,750.07550993,747.6163617,741.94502463,724.44859676,706.24619333,690.38527554,670.52382952,653.49805204,633.38951458,613.62219863,604.51511379,600.63224816,589.19544393,576.58201376,551.61401112,528.95219535,507.65526567,484.42866944,459.23710787,436.53999332,414.84301082,394.82860343,376.29674473,359.47099366,346.29278303,326.31367442,316.17115874,299.74546049,286.55548361,278.55442715,277.64842517,284.71994713,285.70831292,296.25088143,305.35796627,321.84249581,341.15092764,364.71874539,393.39311977,425.57383947,459.33123795,486.44069981,510.73802566,532.4232419,561.41530528,589.80728943,617.95218213,645.06164399,668.13527885,683.8903003
801.0587123,819.82589619,832.21576743,839.45201701,846.21761622,861.47845478,862.34915798,866.07906224,862.52565187,857.25436762,860.69011539,849.79455911,840.25212266,825.36780441,805.5887222,794.63433462,773.14914479,747.96934948,725.75465157,711.1644898,703.13990083,695.43300086,683.64320886,663.99355551,650.73298106,615.28124122,589.27780775,564.03918115,536.35317257,515.15037297,490.54712437,465.30849777,446.97666548,421.78510392,402.60610095,385.2508682,366.42485302,351.52876851,337.02097056,327.337339,327.80798938,329.82001975,337.91520628,348.76369753,360.40052816,379.50893357,397.79370082,423.03232742,459.5194981,490.4529943,525.86943536,556.74410026,582.05332442,615.2577087,650.7212148,679.60738185,710.6703069,739.75650036,765.24221841,785.45665222
881.17517316,896.54190806,914.30895989,923.33368091,935.79414971,946.66617348,948.25461851,945.48954753,943.83050495,948.23108599,944.3364541,934.59399125,923.96905893,905.87255183,891.74127419,866.36145247,850.58289849,824.87362151,803.69435443,788.85710121,775.85538447,764.92452941,749.64015833,734.81467137,708.17585989,673.05357531,647.82671497,619.17587311,592.79591934,570.87537791,547.97823694,522.23366118,498.23049182,475.21568826,451.00072623,432.88068662,413.18396823,399.48804219,383.99187844,375.70843176,373.51990749,372.00206002,383.30943539,391.21636176,406.65369421,422.66757338,447.82383617,474.08612735,511.92641787,553.5083789,588.0423505,615.3753713,653.06270044,683.47848122,713.4589104,748.39293483,784.13883115,816.26071956,839.78147228,858.28979846
944.43058418,957.50289847,979.10575089,994.2959919,1000.0849916,1005.4504059,1012.5101616,1013.027877,1003.5678044,1001.5910728,993.6253151,987.51862643,982.647395,960.60919098,948.47817744,928.7108615,903.04864955,877.05698234,862.76097706,840.52274663,833.13353567,818.82576413,796.4110398,775.03174631,745.28664232,725.77818409,688.39677769,656.52198073,623.76471431,605.76233729,581.52384275,561.01525246,536.94148554,510.93805207,491.42959384,470.88570477,451.50667539,429.88029045,420.03193125,417.19626272,413.3957609,415.60781769,421.02029705,435.48102996,446.00006595,466.01447334,491.92377673,519.32739509,554.29671829,590.19557599,629.64784406,668.55886419,701.04550664,727.91964331,764.5480091,806.76534815,831.20386911,868.23228773,895.67120485,920.38034978
988.01280933,1009.0979463,1021.7819741,1032.9481543,1048.3854868,1056.1276855,1059.4222382,1057.2807789,1056.9630899,1052.5625089,1040.0432088,1032.9834531,1013.7103201,1004.1325848,991.84860992,976.21125106,945.96019791,918.07416292,895.35351585,884.069673,872.05632206,854.31280275,834.43959047,809.38922402,771.65482984,745.13368095,714.18841849,679.11319895,647.15603818,625.88264102,604.60924386,582.47690977,560.20338055,535.55306692,506.91399132,489.9588114,480.20458228,461.73155488,448.82396822,441.19943208,441.58771864,446.88253541,451.08309005,458.88412009,469.97970279,497.3950874,523.53971598,555.50864302,583.19465159,626.08266743,665.02898634,694.58583018,732.57908207,767.60723657,804.02380969,836.99286878,875.83329136,906.68442374,925.79282915,957.11461191
1022.7821061,1044.1731659,1063.6463253,1077.6834729,1082.6370681,1094.7092504,1090.0498116,1097.5213864,1096.8507096,1095.4975898,1080.0367248,1061.0106832,1050.1268932,1039.4548958,1026.2884514,1005.4268734,972.65784069,944.10112891,931.69949141,918.89780109,902.53093414,883.5754901,857.96034319,824.9912841,797.36410682,762.44184866,731.70837887,702.50452282,665.12311642,646.99131055,621.56442379,595.44332772,577.41741818,547.47228778,526.42244956,506.8904588,491.14720361,480.85172655,473.90963346,469.14429836,462.190439,469.46198737,469.20312966,479.87512702,499.05412998,524.09273018,549.33135678,579.34708474,607.22135347,648.53269054,687.42017815,725.13103982,765.88936269,802.41183214,830.80381629,871.99749076,902.4838691,939.54758649,962.89184532,994.6725122
1048.1148628,1069.2588311,1088.8261206,1109.381776,1098.0391018,1115.6296598,1117.5240275,1120.7009176,1125.3838889,1116.1003101,1104.7105709,1088.708458,1070.4119245,1058.7633276,1037.6075931,1019.9817364,992.4369229,967.3983227,951.31384598,936.65308666,924.19261786,905.91961687,876.78635837,841.67584006,804.85921412,780.8442785,744.95718705,711.17625606,680.53691635,653.00386914,633.81309992,605.59760966,586.43037295,559.21501475,535.60013196,520.76287874,504.44307683,497.31272358,485.61706165,483.05201708,480.53403755,477.98075924,481.75772854,496.70087809,513.37366778,534.29407716,562.85078894,596.41992726,623.64705172,664.21711444,698.85698238,747.35750399,780.45599193,817.82563207,859.44289189,880.52802889,922.93362809,954.90255512,984.68295789,1015.2987651
