-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89,-8.89
-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08,-8.08
-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27,-7.27
-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47,-6.47
-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66,-5.66
-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85,-4.85
-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04
-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23
-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42
-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62
