206.09132601,204.47427857,198.63646323,198.59535185,194.68977117,185.46711924,185.38489648,174.91519949,167.07663054,161.4032607,148.49428876,140.12127192,131.63862475,122.81338278,113.59073085,103.43622107,96.104692419,87.402784579,82.017194372,76.672715541,70.478601613,66.531909553,61.790397564,57.350368997,57.268146246,54.15738549,52.307373587,52.745894927,50.772548897,50.128470679,51.224774029,50.155878262,52.362188754,53.170712475,53.074785932,56.418511149,59.241492276,61.845212732,66.093388213,71.848980801,77.138644464,82.812014301,88.965016852,93.596898506,102.80584665,114.15258632,121.16892776,131.78936646,139.46348991,150.71430304,158.75842887,165.50069447,175.51816633,182.02746748,187.52268802,194.40199154,198.91053907,199.81498933,205.2690985,203.66575485
266.3194913,266.12763821,259.94722808,254.36978478,249.99827518,247.62751918,241.57044317,230.75815138,221.7958715,212.79248023,201.58277848,190.37307673,179.61560011,167.6521898,154.75692164,142.99906822,134.0916035,128.25378816,114.75555316,108.53403165,102.68251252,95.008389069,90.924659091,85.785737137,82.469419504,81.893860245,79.619030794,76.645307957,75.192706018,74.822703637,75.576412191,76.398639703,76.001229739,79.646438377,81.441635113,84.154985904,88.595014472,90.143542954,98.201372576,105.76586569,110.4662663,117.70186841,124.85524777,132.83085464,144.8764877,153.56469175,165.39106414,179.83486078,190.27715018,198.84202011,211.23024796,218.82214866,232.0737154,240.43302845,249.1075287,250.7930951,258.79610956,262.55094853,265.99060029,267.77209324
343.77332298,345.30814767,338.4973631,335.60586302,329.00063533,323.69726788,315.61203067,305.58085502,288.95815548,281.81847991,271.65026634,251.23161644,240.3371019,225.68774839,213.38174329,199.43128316,186.75527567,172.33888662,163.11623469,154.77062544,147.42539299,137.25717942,132.32381434,125.71858666,122.05967423,116.92075228,114.67333041,111.6584962,112.34368579,110.37033976,108.98625678,111.08293694,113.41258156,114.0155484,116.22185889,122.75856762,122.88190174,132.5704826,137.24347563,145.84945693,155.6750757,165.61032481,174.28482507,187.48157664,198.28016464,209.21579056,225.87960148,236.58226293,251.75236054,264.66133248,277.83067647,292.01410106,307.6364238,310.82940731,320.86058296,331.34398375,335.23586064,342.06034899,345.417778,343.48554335
442.50914344,441.37172871,443.11211028,438.04170728,428.27090368,425.62607185,406.04335326,399.10923457,380.82837621,369.89275029,352.07782085,339.47033233,321.94318252,304.58047821,286.16258193,269.92358856,255.74016397,243.09156407,226.90738587,218.5891842,207.2835559,196.36163378,189.70159093,181.68487268,173.61333926,171.61258565,165.41847172,163.41771811,163.28068019,158.74472508,158.68990991,160.44399527,164.40439112,170.11887234,173.18852172,177.05299102,182.60302673,188.75602929,197.03311958,205.37872883,218.4110349,228.34628401,242.22822518,256.12387014,268.01876149,289.56112232,303.79936208,319.65464928,335.23586064,354.40746547,374.27796369,385.65211095,392.99734339,409.55152398,422.37827317,427.43497237,435.28724512,438.46652483,445.12656768,444.03026433
572.16071836,571.40700981,570.62589367,562.85584368,548.32982429,549.30279352,536.64048982,514.23479011,502.54545564,488.37573484,469.47820585,447.94954881,427.87349371,407.22187936,388.5984262,366.93273124,349.9674369,331.04250032,318.20204734,303.22380282,290.20520054,276.78918829,269.00543451,259.0701854,252.95829422,245.24305939,239.11746443,235.92448092,230.30592625,233.9374311,231.60778648,230.8951893,235.56818233,241.09081046,244.99639114,253.56126106,259.83759774,268.47098662,278.63920019,285.95702506,302.49750185,316.99611365,332.6047326,350.37855066,363.08196573,382.08912506,405.42668262,424.28310024,447.30547059,470.51969403,488.58129172,503.05249594,519.49704619,532.8034281,543.88979573,556.97691697,555.34616573,566.40512578,571.94145769,571.47552877
742.43033241,740.31994846,731.85100508,728.08246232,722.17612802,707.06084558,698.41375291,678.28288264,659.76905982,639.55596681,615.40988552,597.55384471,560.51249527,538.69605861,519.73001065,499.7498821,477.63196201,459.84444016,436.15058401,423.87198649,406.09816842,392.87400926,378.11502541,364.86345867,354.91450577,350.66633029,338.0040266,337.56550526,333.9477042,333.20769944,333.39955253,331.98806196,332.50880605,343.66369264,350.55669995,354.3526503,367.30273363,378.22465575,390.77732911,411.16857142,424.22828507,432.88908154,462.9689047,478.3308554,497.10505027,520.89483296,541.09422218,567.22735329,593.16863131,615.01247556,639.41892889,660.94758592,680.07807938,688.28665071,710.34975563,718.14721321,725.88985562,738.71660481,741.55328973,738.29178727
955.9765212,955.09947852,950.90611821,939.9567885,933.18711531,914.1525484,910.31548667,885.6486613,871.99968459,845.81173832,816.10191753,787.20062047,756.16153187,727.08208551,702.77155873,674.93915743,657.00089386,634.40334106,604.61129752,590.81157911,565.1854883,550.78280304,531.66601337,521.03187088,505.21769506,492.52798378,488.92388652,474.274533,468.60116317,469.34116793,471.52007083,473.9319382,477.08381034,487.15609736,494.98096252,505.46436331,520.6618685,533.21454186,554.27726997,566.77512816,584.74079931,605.18685678,632.04628886,649.62825383,673.87026166,702.20970326,732.04285817,754.99670956,790.39360397,816.63636541,847.1821175,866.20298063,890.56832258,904.46396754,921.10037088,934.5574945,946.06867967,957.88134827,955.99022499,957.07282455
1229.9975435,1230.559399,1227.2841927,1228.0790127,1216.4170858,1188.2146821,1186.8717105,1164.5619373,1139.9636309,1119.1338673,1082.7640036,1046.1611755,1001.815705,976.94332277,942.30013691,911.98734928,888.3483083,857.18588557,836.84945843,812.93634161,784.32282417,765.32936863,737.64770905,725.25948119,707.84196172,688.75257964,678.73510778,668.75874729,658.38497684,654.82199095,651.32752403,655.9182943,660.39943425,680.81808414,688.83480239,710.7334618,725.01281294,745.88368796,756.66857217,788.76285274,808.75668509,839.06947271,859.26886194,883.41494322,909.61659329,940.65568188,974.13404543,1012.9020726,1043.8726423,1075.0761764,1113.0082723,1137.5928749,1166.7134327,1182.6783502,1195.1899122,1207.3314718,1224.7763988,1227.0375245,1234.6568328,1236.8083281
1572.7430821,1578.3068216,1566.9737857,1566.9463782,1545.8014273,1538.4150835,1520.997564,1499.4552032,1473.7605934,1447.9563533,1415.450959,1369.3925145,1320.0588637,1282.4008437,1240.7139088,1201.1647654,1181.0201914,1144.7873657,1119.873872,1087.615146,1060.3308963,1026.3866039,997.37567645,970.32439129,947.7131347,924.34816955,913.23439434,899.00985838,891.60981076,877.85120372,881.2634479,881.35937444,901.39431816,915.05699866,932.74859397,947.5349854,974.27108335,996.60826411,1032.5121988,1057.0693939,1085.6692075,1117.6127464,1146.2947828,1169.52271,1204.1658958,1240.5631671,1275.795616,1320.1821979,1365.6924907,1404.4331103,1443.8178082,1472.4313256,1502.6481867,1516.7219809,1530.3024387,1560.0259633,1552.2010981,1566.7956364,1563.8356174,1569.4541721
1920.1890213,1935.8387516,1930.6450145,1914.9952842,1920.6275427,1899.1537008,1879.1324609,1856.3019436,1825.5095233,1811.2575797,1766.4872916,1710.6717473,1653.7873073,1610.4422136,1561.6018993,1518.3938435,1483.6684349,1455.4249199,1412.4635323,1382.5755623,1350.262021,1311.7406621,1270.7115092,1235.0953541,1206.2762798,1178.4575823,1162.7256292,1135.6469365,1128.0961471,1117.4071895,1120.6960995,1128.3428154,1143.4169865,1153.8729797,1188.8039452,1213.4159554,1237.7538897,1268.5874215,1304.7106168,1345.7260659,1386.4537354,1421.2339591,1444.3659598,1479.118776,1526.136486,1557.4633542,1604.1658769,1657.1584401,1701.9972471,1756.1409288,1799.4723187,1834.4443956,1860.8378987,1883.9836032,1892.2606935,1901.771125,1924.1768248,1924.8620143,1933.180216,1931.1657586
2213.0664613,2204.0493662,2211.9153428,2208.5305062,2197.9648826,2183.452567,2171.9139743,2145.7808432,2128.0755441,2093.3501354,2047.7028047,1995.6832108,1921.4771778,1873.0342735,1825.6191536,1778.7658892,1730.9396555,1689.691242,1660.1184591,1627.1745434,1582.6372199,1532.4950454,1495.1659163,1443.7766968,1419.6717269,1387.399297,1368.5839908,1352.1257367,1333.0363546,1319.8533069,1312.3025175,1323.4848117,1340.189734,1373.8462468,1390.098944,1424.3858313,1455.6989957,1502.100035,1541.7314011,1589.3109665,1620.2541285,1665.065528,1694.364235,1736.3252457,1780.7255314,1832.046232,1875.1446574,1931.0013131,1984.9394379,2050.3065252,2100.2020314,2123.1010676,2157.7579573,2173.9147279,2182.4384864,2198.4856267,2213.5323902,2216.1498144,2208.5168024,2203.994551
