192.101837,182.052935,172.494376,165.131845,158.520102,153.489687,148.263956,144.116932,138.271151,135.007002,131.999867,131.954172,133.165726,136.393461,141.49234,147.209605,155.734495,166.076085,181.5656,196.17088,211.616718,227.419911,241.576137,255.022537,269.230069,284.510534,301.492718,314.815129,329.549276,343.974751,356.347512,367.901157,374.85236,384.438895,390.240651,396.079335,398.689392,401.464714,400.293637,401.312202,395.78077,391.821335,385.84124,376.79453,365.01862,355.031701,344.723667,331.851221,320.240435,307.43741,297.360932,286.668264,277.653431,268.306346,257.282932,245.567285,235.753148,223.031835,211.543231,201.034171
263.578482,249.498145,238.924642,228.556222,218.21601,212.299839,204.073914,195.15835,189.716033,184.975992,181.683471,182.113825,182.972256,188.06389,192.919375,201.06833,211.387995,224.28378,241.598225,260.07164,279.52627,297.69984,314.632833,331.554388,349.031138,369.793525,387.619375,407.303846,422.204362,440.196717,455.557095,468.781675,480.889422,490.324651,497.610355,502.787739,508.448213,512.854631,511.901694,510.540732,505.5749,500.76099,492.956935,481.902175,468.80634,460.208035,445.272749,431.53587,418.339424,405.679174,392.479137,382.882296,372.054154,362.579632,348.586853,335.491194,321.014374,306.454865,291.906513,276.594767
346.239577,329.011737,314.506855,298.729514,287.727385,278.453491,266.765154,255.37132,246.435058,239.40016,236.1175,235.191004,239.359687,244.214955,250.17529,259.856485,270.370715,285.95886,305.97711,326.94311,351.605245,372.865184,394.447519,415.154065,434.728619,457.251802,482.079274,501.156703,525.505426,544.828264,562.887895,576.882353,591.923456,603.870313,615.735423,621.105928,625.449355,630.62554,629.848545,630.516636,625.850495,620.09931,610.828515,598.011785,584.17131,570.786755,557.90566,541.685235,526.745887,514.19407,499.283965,488.610167,474.479329,463.372652,449.798289,435.401785,416.118935,400.520297,379.36498,361.108672
428.101629,405.306112,388.368626,372.558234,358.700337,344.837166,329.456972,315.3664,304.885302,295.781027,289.1134,288.819048,292.69558,297.392775,304.71819,316.361755,330.335545,348.844955,371.72639,395.165765,421.120295,449.289458,474.643925,499.924193,524.276296,549.253019,577.017184,600.753241,627.92749,651.961839,671.652025,689.893302,707.467328,718.884286,733.540927,739.662317,744.437092,747.031375,747.195579,750.36063,747.06987,740.705455,728.331515,713.281215,702.037175,686.26852,670.306895,653.48231,636.283625,623.602883,607.511324,591.892671,577.915109,566.859723,550.424505,534.793658,514.207272,492.986095,469.203615,448.179821
499.27146,479.133206,458.883308,441.157516,421.400289,405.440971,387.573882,370.185695,355.163347,344.924472,338.387326,337.770122,338.340305,343.25333,353.942705,367.52288,383.153605,405.8852,431.02952,457.01187,487.666545,518.5895,549.86912,577.901182,604.021117,633.707497,662.501608,690.615937,721.232787,749.531498,769.791626,793.523622,809.079598,825.052023,835.468453,847.055415,851.433274,858.777921,857.635843,858.94596,855.406875,845.3823,839.237915,824.7291,809.451995,787.56995,772.456635,755.95038,737.85361,721.24236,702.17534,688.276764,676.159676,660.36189,643.250653,624.436551,599.146833,574.160276,546.410358,522.443131
558.186825,538.149792,515.28951,494.028975,475.847328,456.207604,433.414744,416.001404,397.96431,385.699124,379.061782,376.678392,378.971825,383.59805,393.713035,408.934605,428.883625,451.84829,480.119055,512.0013,542.560225,578.18942,613.432788,646.049557,674.959243,706.663451,736.741361,772.201877,797.78832,828.999659,852.552432,875.307131,895.825879,909.782925,924.619268,935.46838,941.229419,943.538568,947.760771,950.509355,944.24177,937.158815,926.81835,912.5755,897.00604,874.515675,859.796765,839.05198,819.556305,802.67962,785.220534,768.788265,756.513671,737.610262,720.857996,693.955308,670.108671,639.550712,610.794889,581.397376
598.187716,578.0296,558.374286,535.475371,513.68061,492.377548,468.757073,446.939518,430.453505,417.994029,412.289998,410.977328,412.872158,420.99177,430.32197,446.577225,466.13412,490.294065,520.498195,553.835075,587.458685,627.22352,663.356137,697.919429,733.007525,760.220402,790.423942,825.881514,859.087787,888.118689,912.558138,937.033352,958.05529,973.937581,987.456513,1000.85213,1006.300547,1010.975067,1016.042364,1015.62658,1015.810405,1009.462595,994.01245,980.61775,963.45029,946.320985,924.06173,906.349435,882.087265,863.480955,846.227918,827.236836,813.331681,792.144207,773.681511,746.181605,713.996191,684.828811,653.476196,623.815259
627.570939,606.670137,582.764812,562.359396,539.962496,514.210166,493.494963,471.303604,457.590234,447.314574,440.965287,438.304232,441.18622,446.52741,461.058505,475.63727,496.374585,521.40611,551.30278,584.623915,621.10587,661.021015,700.617297,738.835265,770.929616,800.812865,834.720095,864.300024,899.894715,928.446978,956.431875,980.30809,1001.162594,1024.768014,1036.150409,1045.729197,1054.979323,1062.375192,1062.102843,1066.09018,1064.056085,1055.38978,1046.02515,1029.1616,1010.24045,993.21403,972.05068,948.315545,929.10345,907.14874,892.469343,873.621292,854.738228,833.199536,807.201046,778.617771,746.990617,711.624644,680.990146,650.483382
644.873667,619.406251,600.405287,580.834857,555.149033,532.150456,508.989962,489.762995,479.411648,467.141362,461.897455,460.314379,463.235221,470.279297,482.50884,500.974545,522.83498,548.73934,578.491415,609.11545,647.13446,684.932465,726.440302,766.545462,799.591255,832.015998,863.200023,893.303596,927.504364,959.455903,988.382927,1012.322695,1033.452662,1054.134056,1070.021445,1080.769548,1088.243251,1094.0745,1100.279453,1099.963665,1101.191145,1091.232885,1085.10695,1065.2344,1041.7626,1021.32636,1002.12876,979.934255,958.88872,938.67722,916.61759,902.929746,881.827324,860.135493,831.343823,800.172413,767.478372,731.855182,699.278834,671.028704
660.387783,639.764267,613.320804,591.269769,566.718685,542.63156,519.754721,504.977902,491.470407,485.921924,477.455128,475.502466,477.359412,484.1459,497.335425,515.43949,537.0034,564.264255,594.89242,626.43593,662.23801,700.431345,742.330114,782.514329,820.386871,851.478758,883.062297,914.266241,943.695098,978.990237,1007.581829,1038.244453,1062.652153,1083.446808,1097.142783,1107.109821,1115.730654,1118.444399,1125.035212,1121.338625,1121.5472,1114.777765,1102.93415,1085.18965,1065.6053,1040.88421,1022.614535,999.28214,976.988295,959.35883,939.16892,922.043528,903.095827,878.623187,848.996351,817.083143,782.161905,749.212916,717.342908,686.720571
