368.69939621,377.93274907,388.18404615,389.1421113,396.78268085,399.70477955,400.23171538,403.1657899,401.23768379,397.84852833,393.56118679,393.20191236,382.77097807,374.39988384,357.74152609,348.34051183,334.68808348,318.49678248,308.47302588,298.70076137,287.21595542,283.29986412,273.3479624,258.78537216,246.34250106,235.45648582,226.16325389,214.28324606,204.1277555,191.88847324,181.85274082,174.45168755,165.54168168,159.94897638,153.07485895,149.03900951,145.01513589,142.27267441,137.99730869,135.68597652,134.9195244,137.5063003,139.62601944,145.50614428,151.43417238,160.15256522,171.61341955,184.61915393,202.10384287,214.79820608,232.49845968,242.97729723,257.25246793,274.6772778,290.6290625,305.25153182,316.36508753,334.58030115,347.25071272,358.89120427
476.02664437,483.59535903,493.78677704,500.31359586,506.8643663,510.78045759,510.19364269,510.88823992,507.75057656,509.05594033,506.06198674,499.72678095,486.52943354,477.60745186,465.65558914,447.03319784,434.33883463,421.58459236,408.15970448,395.56114779,385.74098002,375.84895738,364.57971608,352.59192592,340.42449855,322.49670447,310.18556733,295.11999288,281.98252455,266.77324033,253.86331247,237.83967287,228.64224746,219.3250639,211.84017993,204.51098155,199.40928464,192.90641746,186.55923585,185.91254188,182.16411199,184.65508137,190.21185923,193.6968212,204.7984011,212.61860787,227.70813394,244.84552427,262.35416484,283.80284833,302.98810291,322.76017239,337.08324634,355.27450833,373.80109312,390.12412807,405.17772671,428.14733862,443.33267121,463.54784582
586.00054749,600.34757307,613.50899304,619.72444068,625.14948458,627.46081675,640.11925251,640.64618834,634.53852302,628.7542047,621.7483533,615.72451869,605.2935844,590.35974391,574.4917899,562.27645927,544.66003637,530.63635777,517.90606713,502.90037175,489.87068575,483.29596367,471.72732702,460.73352945,442.44646094,423.22527892,407.44115562,384.12424509,367.57366966,349.02313325,332.92763877,316.72436196,300.74862562,291.19192578,275.24014107,263.75533512,260.95299456,248.5460509,237.18100309,240.4504004,239.74382736,243.30064422,247.32451784,252.35435986,264.47388398,271.5875177,288.83269035,311.86218134,334.2928816,353.9930962,376.12440111,397.94433484,424.59052176,440.53033065,464.56579004,483.33189112,510.5409413,529.86990566,555.84544697,571.41400562
701.93840615,718.72849786,725.44692971,739.41072924,746.54831458,752.10509244,754.09307762,757.43432982,756.28465165,756.45231305,745.66210432,736.38084821,725.86608321,711.59091251,693.49545704,672.99286288,658.74164381,644.31078753,629.05360005,618.25141552,600.55116192,592.38365653,579.9168338,562.22855601,544.63608474,526.25320972,503.37940433,474.64942572,454.44622692,433.52447926,410.31535106,395.02223614,380.72311381,359.77741453,347.26268854,332.93961458,320.98775187,306.49701651,297.19180876,290.11410249,293.35954817,294.53317798,301.9821345,308.17363052,321.69432491,334.91562395,352.89132128,379.32194354,403.64482247,431.93169595,459.05691544,485.76298143,506.67275327,530.89982569,558.06097262,583.18623112,609.35338546,639.14921155,659.80749129,681.02863431
803.54121505,816.73856246,834.90587282,845.52842014,860.34250248,863.73165794,868.10283018,869.48004883,862.57000395,868.45012879,858.7736708,848.51039791,834.49869513,818.21158762,799.13411537,780.97878082,758.99118569,744.78786988,737.75806686,714.69264843,701.21985729,687.92670337,672.81322567,654.44232646,641.42461627,608.20370728,587.04244334,556.58794746,535.10333652,508.67271427,484.81689209,463.1167165,446.84158481,429.28504098,412.63865904,392.47138769,373.93282708,361.80132715,349.89736769,347.22676109,339.59816736,344.30466239,347.63393878,360.71152805,372.29214052,393.59711423,412.53087671,435.40468211,465.32026634,497.18790831,528.40885631,558.9591587,587.41369358,616.15564801,645.81974014,672.88508055,704.76469834,736.21318681,769.17062788,788.41576153
892.12631375,910.8684632,920.44911468,929.96988708,942.79598424,948.7719156,954.42449997,958.96333361,951.29881243,961.72974672,955.5382507,935.22726958,925.16758553,903.46740994,889.21619087,865.12085241,849.02535793,828.06768283,810.36742922,797.2419367,783.34999206,762.39231696,750.12908307,729.42290007,708.66881381,687.79496941,654.93333485,623.10162033,591.32978487,572.44392565,548.54020022,525.64244319,503.75065457,483.08039901,460.5299406,440.88960508,421.54866491,403.01010431,394.14800169,386.4715047,380.32791194,384.02843857,389.90856342,399.65687629,417.80023502,434.59032673,464.19453979,487.00846612,518.36114807,551.83354916,588.0124843,628.34702701,663.04096116,686.92073497,715.45910055,748.71593698,781.21829711,812.69073721,848.39063977,869.50400046
949.64615005,969.53797767,989.19028901,1006.1480421,1012.4592963,1016.4232908,1027.3931368,1024.4351106,1029.2853154,1024.2315218,1023.7405134,1011.9563121,996.06440644,974.93906994,959.23877734,934.50872072,911.29959252,892.97659657,871.9590424,862.80952024,839.20519017,828.82215913,808.78662173,789.7211253,759.86542014,735.07548444,701.71086568,663.04096116,636.43070169,607.86838448,587.21010474,563.68960536,547.72584484,525.53466086,497.53520693,471.3800284,449.03315883,435.05738349,421.96781842,419.12955042,413.42906279,417.76430758,425.59649016,435.26097234,450.41037748,475.36797458,500.99621727,529.79805077,561.11480528,599.91644376,637.01751659,674.58564619,710.69272644,739.81790692,773.39809034,803.82863459,838.13934269,869.51597627,904.97636254,924.94004506
993.58541288,1015.3933708,1033.4528988,1046.1831895,1058.1590038,1064.0990077,1065.6079603,1077.5478472,1071.6437708,1072.6856666,1074.2784499,1065.308565,1048.8537961,1027.0937414,1003.1421127,987.46577175,961.05910112,936.79610126,917.97012111,903.57519227,880.79719338,865.92323197,842.61829725,826.40304463,793.1462082,758.09299961,727.38701163,694.56130452,660.16676572,638.55042083,611.53298367,588.45558943,571.00682793,549.76173328,522.42094913,493.73887378,475.24821643,459.70360941,447.56013367,445.71585826,445.77573733,448.86549743,458.44614891,463.85921699,480.84092173,505.63085742,528.44478375,563.78541188,594.23990776,631.16134338,673.99883129,719.01591741,754.27271484,783.84100045,816.23557825,848.82176908,877.09666675,911.61096369,943.13130704,971.74152751
1020.3753096,1054.5183563,1063.6079993,1083.4878512,1081.7154306,1100.2899187,1104.8527039,1110.6489981,1111.7747246,1116.1578727,1099.9306443,1090.0985007,1074.0030062,1057.9673908,1036.9498366,1011.3215939,990.31601556,965.93325756,943.88578335,924.70052877,916.24560384,891.55147466,871.43210657,844.82184709,812.76259209,782.48773343,743.62621588,711.79450136,677.54367233,651.84357475,632.4307797,608.03604588,589.19808992,562.22855601,539.60624272,514.98396843,495.65500408,479.31999331,469.88305161,469.48784973,468.18248597,470.74531024,478.72120259,488.3258057,508.37331891,525.86998367,558.50407775,584.38381255,616.01193823,659.00511173,696.30977341,738.66822875,774.14059083,817.025982,840.67821533,874.83323784,907.71882403,941.19122512,971.99301961,1000.4834819
1053.3327506,1076.0628463,1096.4097548,1115.8944048,1123.1996515,1127.5348963,1133.3192146,1136.6365152,1132.6126416,1138.4927664,1131.4150602,1115.6788401,1104.8886314,1079.9789376,1052.9495246,1038.4348376,1010.7946581,988.8429904,971.04693028,947.88570534,933.09557462,917.50306435,891.35986163,863.42028677,827.55272281,791.62527978,755.33856231,728.81213354,690.84880207,664.31039748,640.14320414,620.45496536,597.55720833,569.55775439,546.46838434,529.30704238,509.75053756,502.30158104,488.45753965,487.37971636,484.02648835,483.64326229,491.55927557,506.03803511,525.30712039,542.83971259,577.67735652,604.39539832,638.73005804,671.89108796,709.43526593,751.59013242,792.22407049,826.91800465,868.60581438,893.94663753,932.01775133,954.92748417,995.78896271,1023.5129729
1069.0330432,1089.3080969,1115.1159768,1136.456878,1132.0258267,1142.9477694,1147.2231351,1149.8338626,1149.3308784,1143.103455,1139.7262753,1134.9958287,1115.044122,1093.1044301,1065.5720329,1048.925651,1017.572969,997.44162509,976.53185325,960.58006854,944.41271918,921.32334912,904.9404351,879.33614403,840.13930368,804.39149787,768.12873203,735.01560537,710.04603246,682.16633667,657.56801401,631.29307734,604.85047926,584.10836882,555.33048695,534.75603791,518.18151086,508.48110124,498.12202183,495.47536686,491.85867093,491.34371091,501.09202379,510.27747339,532.34889923,554.80355112,585.15026467,613.64072699,652.61002687,681.71125573,719.86620023,766.02098871,814.1038833,844.86975035,880.03074126,909.01221198,945.15521967,980.75931571,1012.2317558,1043.1054052
1075.5598621,1096.3378999,1126.6606619,1133.5108277,1144.7201899,1156.4205605,1146.133336,1155.0672935,1156.2528991,1154.5523335,1140.4208725,1138.1694195,1113.0202093,1102.3018555,1079.6076873,1048.0035133,1022.4471254,1009.6569557,985.82508518,965.39434591,950.89163474,925.28734367,908.20983242,873.45601919,842.30692608,814.59489169,774.52381689,746.68004854,718.36922343,687.74706616,656.82551352,635.08941048,605.43729417,582.14433527,564.18061375,543.35467261,525.98974181,514.50493585,507.25956817,492.78080863,495.60710082,496.62504504,498.38548975,516.66058243,537.42664451,567.33025292,591.97647885,624.73033108,660.04700758,693.07630354,729.84205357,768.72752275,814.06795586,854.64201485,886.78510055,916.52104757,949.72998075,975.92108672,1013.189821,1041.572501
1062.9014263,1092.529591,1111.1998855,1134.4209896,1143.9896652,1143.6303908,1159.3785867,1155.8696731,1160.6360472,1152.456566,1139.810106,1128.7444536,1110.6849255,1083.0567218,1075.5838137,1047.3328677,1024.2674492,1003.5612662,981.7533083,960.7956332,946.48453506,926.07774742,903.19196621,871.53988889,839.68422274,810.52311481,780.59555477,751.67396312,716.93212571,690.16618065,658.9811601,632.9337639,611.53298367,582.79102924,562.36028997,541.88164744,526.20530647,519.57070532,510.67267526,503.61892061,496.57714178,498.85254651,511.29541761,520.66050443,539.05535526,563.27045186,596.73087714,627.91589769,658.15482891,693.11223098,734.23717744,764.65574587,814.13981074,848.79781746,879.49182962,916.48512013,944.22110615,977.25040211,1014.543088,1035.8360859
1058.9733592,1076.1586528,1105.2119784,1115.1279527,1125.9181614,1134.13357,1141.5106717,1141.103494,1147.1872077,1137.9897822,1124.8523139,1117.7267044,1097.2121344,1085.7033768,1056.5542447,1035.9917715,1014.1359103,986.32806938,976.28036115,953.55026552,933.39496998,913.55104561,887.9946578,860.90536576,834.83401793,799.4933898,774.42801038,744.2250066,719.15962718,686.68121868,658.11890147,626.68238881,603.42535736,578.16836491,561.82137833,542.20499443,528.62442096,518.31324481,508.79247241,499.79863584,491.93052581,495.82266548,507.89428633,515.83425125,537.40269288,561.68964437,587.23405636,624.07166129,649.28075048,687.79496941,720.1775714,761.14683227,798.63113117,836.70224497,872.8811801,898.65313257,932.35307413,964.16083703,998.10029488,1024.279425
1032.0158011,1053.6560976,1076.8891775,1094.9487055,1115.2117834,1115.2836382,1120.5769482,1114.6489201,1113.8345647,1112.7447656,1102.2779039,1103.3916546,1083.1285767,1063.7157817,1036.2552394,1019.9322044,996.01650319,981.89701808,964.59196635,936.72424637,918.04197599,897.21603485,870.19859769,847.07330019,815.73259405,786.81100241,764.21264074,728.39298004,704.94433555,676.4299216,644.92155406,614.57484051,592.38365653,569.22243159,552.07306545,540.98346137,526.74421811,508.50505287,505.70271231,496.86456132,490.72096857,490.27786343,497.30766645,511.46307901,527.34300883,553.83351016,581.47368967,611.8922581,642.05933443,678.6813747,715.89022986,754.36852135,781.7931362,816.30743314,856.23479816,885.55159168,917.88629041,948.8557463,980.01681522,1005.7169128
998.90267444,1026.9620075,1049.9795226,1070.5419959,1075.7394993,1082.0986567,1092.8050347,1085.7393043,1088.8410402,1081.3801078,1074.2904257,1059.955376,1045.7161327,1028.2434196,1012.8425223,992.74710587,976.30431278,954.616113,941.31098326,916.66475734,895.87474364,875.51585926,850.48640728,823.25340546,796.08028271,774.99087365,743.554361,713.32740559,679.81907706,658.10692565,628.64642237,605.86842348,582.99461809,564.67162214,544.83967359,526.88792788,509.8702957,499.15194186,492.91254259,482.91273761,479.77507425,481.83491432,488.48149128,493.45145424,518.86413227,537.45059614,565.27041286,592.85071329,623.78424174,662.76551743,697.50735485,731.6983048,762.81147046,802.5831499,830.54667639,866.40226454,893.01252401,916.28153128,945.57437317,981.03475944
962.31656162,980.81919478,1011.5970376,1023.0339403,1034.0397137,1039.5964916,1047.9675858,1042.14734,1041.8958479,1041.5485493,1034.0157621,1019.0340184,1006.0043324,1003.6690486,978.35217703,957.32264704,935.05960818,911.65886695,907.91043706,891.91074909,862.41431836,842.41470841,814.65477076,788.99060062,769.79337023,743.61424007,714.70462424,685.43573399,659.57995082,629.68831821,601.41342055,582.37187574,552.40838825,539.18708922,517.33122804,508.49307705,491.48742068,480.02656636,470.23035022,465.39212123,466.58970266,463.73945885,471.9668433,481.1522929,496.25379479,517.51086525,545.33068197,573.49779731,602.47926802,636.58638728,666.27443104,701.55518009,735.25512166,767.74550597,800.97839078,824.90606784,850.55826216,885.76715634,907.89846124,936.50868171
910.12596271,935.37097935,948.71203653,955.70591211,967.40628272,983.29818835,985.15443958,982.32814739,975.37019926,974.41213411,973.58580292,960.5441411,949.23897236,934.46081746,913.93427167,900.90458567,886.13840658,870.41416235,853.49233668,840.28301346,816.82239316,796.319799,779.21833612,753.03920596,731.09951408,703.36352806,677.99875328,652.25075244,625.19738784,599.05418512,570.92299723,551.43834729,529.07950191,509.30743243,488.55334617,479.33196912,459.50002057,452.07501568,446.31464898,439.50041062,441.12912137,438.12319197,453.21271804,459.83534337,474.44583687,491.57125138,513.03191069,540.70801764,567.94101946,600.14398423,628.10751072,656.32252932,687.81892104,725.11160691,751.74581801,776.34414067,808.22375846,833.98373511,859.43234059,877.95892538
830.52272477,849.48043887,870.76146096,873.1326722,889.25211831,896.58131669,896.03042923,902.91652248,900.70099682,894.73704128,883.91090511,884.24622791,873.07279313,856.15096746,846.31882389,834.29510628,816.66670757,802.53524664,790.51152904,768.04490133,756.96727306,731.49471595,711.20768646,684.76508838,665.59180962,649.04123419,628.59851911,597.29374041,573.904975,546.75580388,526.816073,502.49319407,481.46366408,467.65555014,448.63795696,438.37468407,422.65043983,416.74636336,410.27942362,407.63276865,410.98599666,413.92007118,416.14757264,429.65629122,442.2428721,454.23066226,473.08059404,496.72085155,519.72639091,549.06713605,570.77928746,599.54519351,634.28703092,660.50208852,690.54940671,715.44712473,740.34484275,756.18884513,782.73922553,805.06214347
733.97370952,755.80561907,765.29046403,781.7931362,788.77503596,801.44544754,800.77480194,804.70286904,797.21798507,801.4933508,792.99052261,783.05059671,772.20050891,767.8532883,750.24884122,739.42270505,721.47095935,710.01010502,701.69888987,683.95073301,665.40019659,645.18502198,624.53871805,605.56902813,584.98260327,571.39005399,553.90536505,529.8220024,506.63682583,487.45157125,463.15264395,444.48234938,423.09354496,408.21958355,395.71683337,384.71105999,376.24415925,370.50774418,374.51964198,370.51971999,369.83709858,374.39988384,377.21420021,386.83077913,399.56106978,414.68652329,424.32705384,442.1590414,457.14078514,485.8228605,505.65480905,530.83994662,554.77959949,583.19820693,606.45523839,633.28106252,652.50224454,674.58564619,697.18400786,715.45910055
630.45477033,645.49639315,658.04704658,666.33431011,679.6035124,688.46561502,685.29202421,692.02243188,689.36380109,684.58545117,678.27419701,674.41798479,666.45406825,651.98728452,638.89771945,632.77807832,615.78439776,610.69467666,596.68297388,577.68933233,563.68960536,542.38463165,527.2352265,507.54698772,494.756818,478.91281562,459.6078029,440.51835483,426.5425795,404.77054902,389.3936034,371.62149491,355.57390369,346.67587363,335.07130953,327.37086091,320.43686441,315.20343354,320.23327556,315.04774795,322.84400309,325.55053713,332.42465456,336.41260074,345.40643731,357.5858405,372.99871356,378.51956398,402.69873314,415.65656426,429.84790425,453.30852455,471.64349632,492.9245184,517.57074432,533.60635973,550.85153239,568.88710879,589.59329179,608.64681241
514.27739538,523.83409523,532.02555224,548.16894997,554.56403483,569.11464926,568.18053574,569.77331905,567.15061571,569.11464926,560.62379689,550.48028214,550.83955657,541.90559907,529.27111494,515.34324286,505.46319602,494.81669707,484.49354511,470.02676138,454.41029947,432.54246248,419.68043788,405.093896,390.74687042,375.10645689,364.84318399,349.49019,335.02340628,318.49678248,305.35931415,293.45535469,283.91063066,276.97663415,266.72533707,260.27037314,262.54577787,262.22243088,261.61166435,263.14456858,266.54569986,266.56965149,276.52155321,280.70111241,291.99430534,299.63487489,306.80838768,321.14343745,329.89775774,340.20893389,356.40023488,367.44193571,385.84876235,398.89042417,416.86612151,430.49459823,454.96118693,464.52986259,480.43374404,497.79867484
