-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
-23.873514498,-23.06424282,-22.254971142,-21.445699464,-20.636427786,-19.827156108,-19.017884431,-18.208612753,-17.399341075,-16.590069397,-15.780797719,-14.971526041,-14.162254363,-13.352982685,-12.543711007,-11.734439329,-10.925167652,-10.115895974,-9.3066242958,-8.4973526179,-7.68808094,-6.8788092621,-6.0695375842,-5.2602659063,-4.4509942284,-3.6417225505,-2.8324508726,-2.0231791947,-1.2139075168,-0.40463583895,0.40463583895,1.2139075168,2.0231791947,2.8324508726,3.6417225505,4.4509942284,5.2602659063,6.0695375842,6.8788092621,7.68808094,8.4973526179,9.3066242958,10.115895974,10.925167652,11.734439329,12.543711007,13.352982685,14.162254363,14.971526041,15.780797719,16.590069397,17.399341075,18.208612753,19.017884431,19.827156108,20.636427786,21.445699464,22.254971142,23.06424282,23.873514498
