36.2403,34.47755,32.6278,31.10815,30.4452,29.83515,29.6085,29.7549,29.67005,30.4997,31.2738,31.77905,33.3284,35.48525,37.00655,39.4861,42.5793,46.977,52.07355,57.7886,62.9379,69.9963,76.04445,84.08455,92.0019,100.26905,108.463,117.741,124.4485,132.4705,140.09,146.9625,153.2655,159.0265,164.895,169.411,173.0125,172.043,172.6165,174.0635,169.809,166.834,161.9595,155.4375,148.234,140.159,129.206,122.3615,113.965,103.8169,95.2888,86.5098,78.5239,71.6798,65.19425,58.12175,52.3066,47.4064,42.36305,39.60305
59.42695,55.4395,52.19815,49.7558,48.08915,46.89695,45.68235,45.70505,45.74825,45.14905,46.4261,46.72305,48.70075,51.06635,53.6388,57.29195,61.9802,67.98255,74.33035,82.2662,90.0853,98.90285,109.2165,119.7805,130.3475,139.1415,150.227,160.7035,171.285,180.8435,191.2085,198.341,208.5375,216.9925,220.762,227.2365,228.652,230.2125,232.056,231.242,227.638,224.283,215.946,208.975,200.4365,189.622,179.908,168.7335,158.589,147.8235,136.16,125.463,115.7995,105.3924,96.9548,88.56555,80.68095,74.0934,67.70335,62.93165
92.7861,87.17445,82.81715,78.93035,75.82235,73.03795,71.088,69.2585,68.4744,68.0003,68.12615,69.11975,70.95025,73.8462,77.76085,82.0258,88.9393,97.1867,106.6445,117.602,127.804,141.7505,154.333,166.5355,181.0735,195.082,207.778,221.0435,233.6795,247.9045,255.512,269.4395,281.7515,288.1555,295.0815,298.535,302.8345,306.4945,305.921,305.318,305.0005,298.3125,288.0225,280.4675,268.912,258.4995,246.4715,234.675,218.953,204.2875,194.0335,178.6715,167.437,154.6245,142.294,133.842,121.3315,113.397,104.60755,98.6066
142.8125,135.5775,128.5175,123.6095,118.009,113.075,109.4315,105.58755,101.8421,100.6224,100.13685,100.1052,102.2093,105.1461,111.8175,118.123,127.046,138.178,151.7775,166.216,181.733,196.8615,213.979,232.6345,250.9605,268.113,284.854,302.3495,318.8515,329.409,348.8825,362.636,375.945,385.099,394.18,401.292,404.8425,410.1685,409.7275,406.02,402.29,396.002,387.734,374.232,363.2575,347.234,333.058,317.385,301.2385,285.091,268.5585,255.067,239.828,224.1895,209.801,196.0555,184.6925,171.776,159.965,151.2365
217.508,206.5275,197.491,190.3885,181.8295,173.5195,166.3695,159.6625,153.498,149.9035,146.4015,145.8645,146.612,150.583,157.9095,166.4625,180.008,195.167,214.0525,235.266,256.415,278.446,300.5175,323.9405,345.76,368.427,390.885,411.8175,430.883,449.8655,469.103,484.803,499.296,514.0835,522.3025,531.495,535.8795,536.1205,537.6835,533.5375,531.573,524.166,511.7745,499.5535,485.093,468.42,451.534,433.8755,412.3305,396.9655,376.8755,357.3795,343.4855,323.1985,305.321,289.691,272.7185,257.078,241.2885,227.341
326.3825,310.108,297.3345,286.4745,272.1425,258.744,248.619,238.4375,228.5645,219.1285,214.709,212.108,211.8755,218.333,225.532,238.7615,255.9905,277.0625,303.4305,330.7155,359.0895,388.287,417.1105,448.185,476.6575,505.489,535.882,559.5665,584.9975,607.952,631.1745,653.5895,669.6215,682.558,691.743,703.1815,701.7125,705.228,704.43,703.433,696.321,692.058,679.0595,665.8035,645.426,625.638,605.385,582.0785,561.957,544.6315,523.7525,501.2185,482.8035,463.037,443.4575,417.6585,401.4,378.5305,359.175,341.605
474.6525,453.499,433.9315,416.0245,396.3835,380.3245,361.2835,346.2475,329.9955,319.3555,309.609,305.6745,304.992,310.126,320.2395,336.5615,362.1615,389.9185,423.5495,457.6045,498.092,535.9555,573.8275,612.8465,650.2625,683.6515,718.0825,750.1705,783.1235,814.0265,842.0625,867.4935,881.258,898.9825,907.549,913.5105,918.7755,923.038,916.117,913.444,905.8625,897.9005,887.5375,872.7185,852.002,830.1995,808.9535,783.8225,756.983,736.833,714.602,689.006,672.25,646.292,626.326,597.903,576.2565,543.609,516.932,494.418
666.4975,638.9645,611.4975,585.869,558.6935,534.1865,511.131,485.661,465.065,451.1355,439.7865,434.078,432.382,438.1645,450.9475,473.8995,502.667,537.834,578.6735,622.728,671.0385,718.5815,768.8245,816.4965,859.975,904.0185,943.99,982.9675,1019.6905,1058.86,1086.14,1115.055,1135.49,1156.65,1164.22,1170.66,1171.26,1173.7,1168.25,1164.735,1158.02,1155.8,1138.2,1124.19,1101.53,1082.845,1056.04,1027.273,1003.4495,976.0145,954.9825,935.794,913.1205,887.194,862.0215,829.8275,796.414,762.761,727.7915,697.599
891.6355,854.994,814.236,781.1915,747.3325,714.3165,681.2255,651.097,626.9975,610.115,597.8585,592.374,592.9075,598.8425,615.788,638.1185,670.1565,714.7155,759.003,812.923,867.772,924.2425,982.15,1039.68,1088.515,1143.785,1189.225,1235.64,1274.785,1321.455,1359.59,1386.93,1412.95,1430.225,1448.465,1451.735,1453.705,1454.915,1452.185,1447.31,1443.65,1436.37,1421.885,1404.01,1389.64,1356.755,1326.315,1302.1,1280.125,1256.705,1235.745,1215.835,1190.295,1160.435,1129.105,1099.615,1059.895,1016.6745,974.5585,930.14
1118.215,1069.295,1027.33,979.779,938.489,893.961,859.7995,823.6725,794.341,774.8565,760.52,757.6125,759.019,767.976,787.7285,812.249,845.49,891.9145,942.8605,1000.6095,1064.27,1124.815,1189.795,1250.555,1312.995,1367.235,1420.635,1472.275,1519.315,1565.925,1604.965,1643.81,1676.92,1700.155,1722.325,1726.64,1729.57,1734.885,1729.515,1731.2,1726.36,1723.205,1705.565,1689.29,1664.115,1633.86,1611.455,1578.83,1552.89,1537.6,1516.825,1496.34,1470.395,1442.315,1410.78,1367.72,1321.97,1274.015,1220.545,1167.19
