200.58925101,203.95461661,199.17579746,196.49696644,190.573923,185.17587658,179.77783016,171.66056834,163.92022747,159.18179271,147.53762775,136.40499835,129.25696183,120.18393618,111.39360124,104.00325839,97.810985695,88.307193251,82.20915079,74.724577703,68.922687415,66.041934465,62.232340609,57.763135097,56.834294193,53.738157844,52.351627218,50.897789281,49.093953321,48.690109449,49.470874268,50.453561022,49.807410827,52.768932552,52.728548165,56.02660645,58.018902883,62.272724997,66.661161734,71.063059934,76.030339555,82.626456124,87.943733766,95.387922465,103.59941452,111.66283049,122.48584625,128.77234918,141.00881849,148.33185403,158.97987078,165.73752489,170.48942112,178.76822048,183.66819279,190.84315224,195.17774313,197.99118877,200.93924903,201.11424804
262.59274676,259.56391772,260.26391377,260.26391377,248.29667371,250.42358476,238.69865102,229.58524099,217.86030725,212.19303159,197.45273027,184.82587856,175.83362168,162.61446562,155.07604668,141.35881651,133.71270588,125.93198062,116.95318521,107.07247182,103.22249357,97.003297952,90.555257469,86.678356302,83.568758491,80.12262412,77.376485793,75.047652801,74.48227138,74.19958067,74.334195294,72.907280281,76.299568802,76.636105362,80.257238744,83.716834577,86.597587528,90.286028221,97.070605264,103.93595108,110.11476232,115.95703699,124.50506561,132.3800211,142.07227402,156.90680557,163.61061384,174.99901101,190.42584691,198.9469526,208.61228259,218.60068768,227.01410167,239.14287928,243.43708578,248.88897805,256.602396,257.3158535,261.69082878,263.05043648
341.23461002,337.29040154,338.13847367,327.92122372,319.85780775,322.79240655,310.5693987,300.90406871,292.10027231,276.09459353,264.46389003,251.32550274,236.59866289,222.24874399,207.34690513,196.0123538,184.61049516,171.12210985,158.85871761,152.41067713,146.66263269,134.91077603,130.14541835,125.62236698,120.10316741,117.26279884,113.53397376,109.34745896,108.12246588,107.24747083,111.25898662,109.3339975,109.42822773,112.4839797,116.53587987,121.51662096,127.46658733,131.98963869,136.32422958,145.3703323,152.78759808,163.26061581,171.29710886,183.37204062,194.1142876,208.15459287,223.09681612,235.4140542,250.07358674,262.79466869,277.69650756,292.15411816,302.96367245,310.36747677,317.23282258,326.19815653,338.11155074,334.10003495,337.26347861,342.90383135
440.80904728,442.81480518,435.65330719,429.79757105,426.25720645,420.1187796,404.71886663,392.1323993,379.22285687,366.15177689,346.84803983,332.29619899,319.84434629,300.621378,279.98495616,270.41385641,253.29087625,241.35055911,228.44101669,215.26224501,203.55077274,196.56427376,187.18163447,180.98936178,173.42401992,167.85097449,164.31060988,161.24139646,158.10487572,158.42795082,156.44911585,159.67986682,162.14331444,164.32407134,169.85673238,171.92979759,181.56820466,186.40086966,196.32196743,203.48346542,212.0449555,229.66600976,242.68324389,253.1293387,265.90426651,280.57726051,300.75599262,319.11742732,331.39428101,352.09801016,366.39408322,380.73054066,394.99969079,403.29195161,414.50534978,422.837995,426.58028154,434.38792973,436.35330323,437.32252853
565.28718997,567.34679371,562.29874532,561.1949054,551.05842422,540.49117625,526.50471683,517.52592142,501.3587051,477.82806884,467.66466474,439.4090552,425.28798115,401.60926882,378.53632229,361.817186,343.92690249,330.81543813,317.73089669,299.93484342,288.73490671,278.1811202,264.14081493,259.61776357,248.44474979,242.5351678,236.43712534,230.99869454,230.28523703,228.87178348,228.1852489,229.84100877,233.96021626,238.21403838,243.78708381,251.05627349,259.46968749,269.9157823,277.65612317,290.55220413,301.32137404,314.83668228,328.99814071,345.98650624,364.94024528,382.69591416,398.97082219,420.48223908,441.75134965,463.82814796,483.27996111,496.45873279,512.41056571,528.53739765,540.50463771,549.64497067,556.75262281,562.05643899,567.97948244,569.16409113
732.76124351,727.49781171,720.86131076,726.78435421,712.63635724,704.80178613,692.67300852,669.29044836,660.05588516,635.15217975,611.17731524,588.13129163,568.38332631,542.02578296,512.38364279,498.69333554,472.65886729,454.05512627,438.04944749,424.18414124,405.28424805,389.31895366,380.19208216,366.91908025,356.66144591,345.08458826,340.15769303,333.87119009,329.09237094,324.47508935,328.89044901,330.00775039,337.76155272,339.94230963,350.1864825,362.08641525,368.0094587,379.47862465,391.28432717,409.25537945,415.62265116,436.24561154,454.9031984,475.00116174,496.33757963,521.76628207,538.43157251,563.46989254,586.96014441,613.89653064,635.27333291,657.67320632,675.15964596,679.37308368,710.83252128,713.82096593,724.56321291,724.85936509,734.95546188,728.10357752
951.05231755,951.34846973,943.08313182,930.3485884,929.5274392,918.36788688,893.53148878,879.26233865,861.8162834,840.00871433,813.62424806,782.64942311,755.94188173,724.40167536,698.7306666,673.84042264,649.30017671,629.14836752,603.22159097,589.90820467,565.93334016,551.40842225,534.59505573,522.26435618,500.56447881,492.95875257,482.95688601,473.74924574,469.4685007,470.18195821,466.68197799,463.68007188,475.67423486,489.86261622,493.56451837,504.23945805,517.20284632,530.32777215,549.03920487,565.86603285,585.22361576,608.05425596,624.67916201,647.44249491,668.25391575,696.01145119,717.65748271,751.4457533,784.64171954,810.20503661,841.71832006,864.4278071,886.53152834,900.3968346,914.67944619,920.44095209,936.70239865,944.90042924,943.04274743,946.50234327
1223.243087,1218.2488844,1217.2123518,1209.2027817,1194.6105565,1191.1913451,1171.1876119,1151.0896486,1130.1570746,1102.6149226,1076.7554533,1039.8441235,993.20015628,959.64073056,929.81012991,909.64485926,878.45465091,857.87207492,828.52608692,800.62047539,782.59557726,756.07649636,736.880451,714.27865565,692.09416564,680.45000068,668.523145,657.98281995,652.10016089,646.56749985,646.16365598,650.45786248,659.55781105,670.34044242,685.21535836,699.82104505,718.04786512,736.27468519,758.5668669,782.52826995,805.21083407,823.1280405,851.74710953,873.63544737,899.44107077,932.75819017,969.30606055,1007.5635366,1037.6095207,1066.147821,1101.7130046,1138.7993334,1150.2415765,1167.7953234,1188.9971267,1198.2316899,1210.3873904,1214.0354467,1214.3719833,1223.0142421
1543.2758938,1543.8681981,1541.9701319,1525.9509917,1529.949046,1516.3260461,1494.3165551,1477.0185759,1450.8764159,1421.5977352,1392.1036712,1346.5500824,1301.4811064,1260.4371076,1220.3488726,1186.6548322,1162.4107385,1125.7820993,1098.5630224,1061.3286174,1044.461405,1010.2692906,984.30212965,958.41573748,934.06395202,916.34866752,903.21028023,884.44500167,869.78546913,862.62397114,864.03742469,873.72967761,881.68540188,896.74877829,915.47367247,933.10818819,961.94264062,982.32329468,1006.6346957,1041.7691126,1065.3401332,1097.5668742,1131.7589886,1154.7242435,1186.9913688,1229.9603567,1263.9101649,1307.1079977,1344.3424026,1380.0691238,1416.0381513,1452.6398675,1475.6455067,1495.1915501,1516.1375856,1521.360633,1531.0528859,1538.5913048,1538.9951487,1545.6181882
1869.0163606,1873.2836441,1877.8874643,1864.0490809,1852.9433745,1831.647341,1822.0089339,1804.4417255,1778.2322582,1750.043956,1703.2384513,1658.3310128,1605.7101563,1569.0276713,1521.2529413,1474.5820512,1441.3187776,1416.9669922,1380.5268135,1350.2519846,1311.806048,1275.5274069,1244.700658,1207.2508697,1175.0241287,1151.6954144,1128.568622,1114.4610095,1106.3168247,1087.95539,1093.4072823,1093.6092042,1112.845634,1133.6435934,1156.0030824,1177.622191,1200.8028292,1242.4795167,1271.7043516,1313.7041142,1343.7500983,1379.0729756,1408.9439606,1449.6110385,1481.5416273,1520.0952555,1572.9718798,1615.5774082,1663.0963704,1700.2500066,1753.8804728,1782.8899242,1798.0206079,1832.8454111,1851.3683834,1855.5145138,1866.5932973,1871.8567291,1873.8894099,1868.6394396
