52.2285,52.74775,53.34815,53.7922,55.03905,56.4503,59.1913,62.2938,66.1321,69.3749,73.77775,80.0315,86.72035,91.96935,99.67195,109.27,116.757,127.1,134.1495,146.03,155.329,163.1895,172.8755,182.54,187.6135,192.539,197.69,203.163,206.1585,207.8505,210.029,209.457,209.6645,205.9995,203.3245,198.267,193.608,188.3405,180.535,171.9775,163.7925,155.532,145.2715,137.126,126.2635,117.327,108.6925,100.00905,92.4773,85.87345,80.2995,73.18345,69.16805,65.2918,61.8978,58.99975,56.5788,54.90775,54.2293,53.0632
76.9818,77.0178,78.37285,80.10345,80.88075,83.19025,86.7063,90.5863,95.5002,99.24575,106.0535,114.045,119.7875,129.9085,138.2455,147.8875,160.595,171.4745,183.203,194.856,207.723,216.5865,229.2585,237.271,245.9755,254.8685,259.3695,264.8215,268.704,270.1165,272.6945,273.747,271.1905,268.439,263.6135,259.5025,253.61,246.1345,239.2735,227.9275,219.112,207.3695,194.6275,184.601,173.0645,160.7925,149.872,139.4805,129.319,120.5865,113.016,106.0601,100.50235,94.553,90.18905,85.7073,82.913,81.24285,79.1741,76.568
112.2785,112.142,112.9085,114.437,118.136,120.335,123.2785,129.586,135.4055,141.9945,150.9915,157.953,168.4265,179.229,191.931,204.6345,216.529,231.873,245.649,262.6965,274.335,288.1115,299.115,312.18,324.218,331.471,337.864,344.5785,347.655,351.0355,352.205,352.087,352.092,347.6265,345.149,338.227,330.1015,323.765,313.91,301.7205,288.0025,275.2095,260.4485,246.501,231.239,216.2245,204.0055,193.0545,181.5545,169.169,161.558,149.74,143.447,135.963,129.52,123.742,120.442,116.829,115.6035,112.477
161.29,160.1655,161.145,165.4415,168.198,173.252,178.423,185.8395,194.2925,202.288,214.0075,224.9685,236.1295,248.0395,262.6785,278.566,296.004,312.489,328.328,347.92,364.1865,378.372,398.806,409.362,423.413,432.786,442.038,448.653,454.013,457.7295,459.1895,460.137,454.6375,451.8155,449.3095,442.206,433.1025,420.4325,412.7485,395.1545,381.261,363.455,347.2475,331.287,311.7795,294.5105,279.734,263.261,249.8815,237.2685,223.0145,212.131,202.265,192.0075,185.903,177.146,174.365,168.6655,164.248,162
228.324,228.671,229.2805,234.683,240.447,245.6375,255.2,263.259,272.9895,285.006,296.9245,312.618,327.3245,343.364,360.287,379.35,399.369,419.8345,442.386,466.7755,486.22,507.847,524.321,541.1035,555.914,566.643,575.3075,585.0645,587.8775,593.4065,592.5165,592.2945,593.626,590.535,583.3905,575.1565,566.632,555.647,542.2995,525.05,503.4065,487.7465,465.51,442.0735,420.5515,400.1155,381.35,361.5875,343.6425,328.944,313.675,297.3035,283.401,275.5375,263.0655,255.8145,247.4415,241.104,234.809,231.392
325.646,326.618,328.271,334.92,345.048,351.653,362.3755,372.3225,388.883,404.3255,419.7935,437.697,459.649,475.6265,497.7345,519.29,541.8375,567.98,595.753,623.327,646.8135,669.908,693.6945,714.4755,731.8775,741.9425,750.4265,760.277,765.228,767.7745,769.4475,769.0135,770.695,763.5095,758.254,754.259,742.1035,727.442,715.2995,692.1425,668.3595,646.849,619.081,592.412,566.414,540.569,519.904,496.4835,475.511,457.865,438.149,421.4395,404.3355,387.275,373.838,361.875,353.741,342.091,334.191,329.4795
461.1,461.9415,468.008,478.367,486.5025,502.7975,512.758,529.484,544.7855,564.5985,588.605,607.8225,634.6095,654.5775,679.266,702.9975,729.8015,760.004,789.809,822.1315,854.5715,887.4945,910.9485,935.0315,953.4615,966.6265,976.1775,989.1285,992.8835,998.604,995.7725,995.597,990.4685,991.497,984.5445,977.0555,967.8365,950.665,931.816,912.421,882.8705,856.369,822.3395,794.6545,763.399,727.635,701.4145,679.501,656.7425,634.188,606.545,584.7745,565.89,544.4585,527.6085,514.115,499.369,485.889,477.971,466.309
646.893,645.3045,654.237,665.233,683.5115,697.407,712.8925,730.071,750.813,776.516,802.708,828.891,857.446,879.7775,909.46,934.5355,965.778,1004.8685,1036.804,1077.37,1112.935,1139.715,1178.26,1201.56,1219.405,1236.17,1251.765,1260.38,1264.205,1270.185,1268.155,1270.315,1264.865,1265.54,1259.05,1250.99,1238.405,1224.55,1201.015,1178,1147.315,1110.05,1077.195,1037.4895,1002.5945,966.3465,933.311,906.304,879.5745,854.2115,827.784,798.1875,776.711,749.9075,730.629,711.0415,693.02,678.769,667.0055,655.2995
871.2655,870.537,881.8275,896.03,912.4095,931.8345,950.104,973.544,995.5355,1026.873,1055.915,1085.84,1112.11,1139.3,1168.47,1198.505,1235.485,1277.295,1316.17,1356.92,1399.68,1433.445,1461.835,1499.865,1522.94,1532.36,1548.015,1556.795,1561.515,1563.305,1564.55,1564.06,1565.185,1562.315,1555.64,1545.51,1536.79,1521.9,1498.765,1472.89,1439.94,1404.595,1360.74,1314.2,1274.125,1234.065,1197.83,1168.245,1140.605,1114.125,1081.62,1055.44,1023.832,997.571,971.728,948.1895,931.3485,912.382,894.165,880.446
1105.405,1108.195,1120.155,1134.5,1152.55,1174.685,1193.57,1213.205,1243.415,1276.13,1309.82,1338.86,1367.015,1403.13,1430.465,1461.57,1496.365,1536.38,1583.335,1631.075,1674.175,1714.915,1750.785,1776.42,1807.93,1821.18,1828.205,1841.235,1845.96,1841.99,1848.375,1841.815,1845.015,1852.15,1837.62,1832.185,1824.375,1805.255,1783.475,1750.76,1714.175,1675.22,1629.745,1586.915,1537.26,1495.615,1461.055,1430.27,1396.715,1372.4,1340.235,1309.15,1279.92,1241.575,1217.345,1194.025,1171.71,1149.9,1134.665,1117.145
