436.73874349,429.88693667,426.95237108,423.22358819,425.00048112,415.30833788,408.52383761,393.71639655,389.2337803,380.06662815,363.34768106,348.58062393,335.55007579,319.85418826,309.07167891,294.82961287,280.89715696,272.71268045,257.50140008,248.81885509,241.13244705,235.00755098,234.15948844,224.79041664,220.21357122,208.87914815,206.42918972,205.21767182,202.26964492,202.44464195,196.64281731,195.88898395,198.87739478,206.9272582,214.72135672,218.58475271,224.11735114,229.54225909,234.29410154,246.05928653,253.28801003,260.48981091,277.85490089,291.49120797,301.21027384,312.16778022,318.88497394,330.69054286,348.45947214,362.19000839,379.08395252,385.96268195,394.47022991,399.34322415,407.09693874,419.96595116,424.42164479,426.07738592,432.09459152,430.47923431
553.03100107,546.44842045,548.3868491,543.31193521,544.92729242,534.87169381,530.96791389,517.76236872,500.97611508,493.22240049,478.65726301,459.42105094,442.36557109,423.69473404,407.89115604,396.85288179,381.42622047,358.83814219,348.70177572,335.48276924,323.79835211,318.03691141,314.20043804,304.57560135,295.48921706,285.37977321,282.59328203,278.70296342,271.5819304,269.89926664,266.17048376,268.10891241,274.08573407,278.77026997,288.40856797,299.47376484,305.51789305,307.36209253,319.74649778,332.46743579,341.82304628,350.2902103,372.58213976,391.65681611,407.86423342,413.42375447,416.99100164,439.78099956,454.45382753,480.19185235,501.29918652,511.045175,514.84126444,522.91805048,528.23526795,536.71589328,545.53305137,551.65794745,556.01941191,558.17322151
679.59423823,680.38845552,675.85199403,673.84625883,673.07896416,668.00405027,658.48690406,654.32735925,636.1949746,616.15108393,605.58395554,584.67854102,561.83469785,539.34084874,523.05266358,505.49911526,488.65901638,464.56327138,450.06544045,428.13696636,420.61209404,416.43908792,411.189177,398.17209018,385.69345575,371.24947006,363.68421381,357.94969573,357.18240105,349.13253764,345.52490654,345.16145117,350.38443947,361.01887442,379.66278885,392.1818072,397.51248598,402.34509629,408.90075429,425.67354662,444.81552952,461.85754806,481.73990301,509.09328505,526.61991074,534.77746464,530.53715197,553.62329872,586.38812739,618.15681913,631.56428395,641.17565933,641.25642719,649.06398702,660.55994581,667.54636573,677.03658932,682.31342286,689.93252435,684.60184557
811.82468692,799.76335311,805.45748726,799.56143346,789.74813843,793.89422192,784.30976916,769.73117037,759.70249438,740.56051148,728.64725208,707.31107564,684.1037771,659.3484279,633.03156674,618.00874472,588.541937,573.65372808,555.00981365,529.59486026,512.25669291,503.52030268,503.38568958,490.70513551,469.69203051,459.94604203,451.16926787,442.20403537,431.24652899,426.13123117,422.07937684,423.35820129,433.21188026,447.95201477,454.6826698,473.43427471,490.27437359,495.17429045,502.18763299,522.60844034,539.93314639,559.73473348,589.14769596,618.14335782,637.32572465,644.79675173,645.51020116,665.0964073,707.5264566,736.01058868,760.61786346,770.29654539,769.00425963,772.63881334,775.80222121,795.69803747,804.42096639,811.90545478,814.08618701,814.09964832
917.5363548,917.6709679,914.65563444,909.7826402,908.59804492,902.31161312,888.94453224,878.08125502,861.79306985,845.61257516,827.78980065,802.68445739,780.99828689,750.54880354,726.89728177,704.28228087,681.61343474,655.64656764,625.72207538,610.38964323,590.96497281,585.67467796,575.34985315,564.12312056,546.46188176,533.1217235,516.77969309,502.7395467,497.13964172,491.86280817,492.45510582,493.2358618,506.67024924,518.59696995,528.93525607,553.04446238,562.99237051,568.80765646,577.86711813,596.86102662,617.63182804,642.87178439,674.47894041,709.39757869,729.68377295,733.95100824,739.30860964,762.9466701,804.07097233,837.13194983,866.63914147,875.41591563,871.24290951,872.0371268,888.48684769,905.00387513,913.04027724,922.78626572,922.23435201,920.05361978
998.08883418,999.81188187,993.55237269,994.46774177,990.77934282,978.38147625,976.16036009,950.43579658,941.40325753,918.69402746,895.91749084,867.877582,846.58178949,818.93225863,793.23461773,773.6484116,744.58544318,711.84753713,681.77497046,663.19836258,656.84462423,643.88138265,646.00826964,617.45683101,601.16864584,590.22460076,573.22296616,561.71354606,546.87918238,546.19265556,547.96954849,549.34260212,559.00782274,571.68837681,587.92271674,605.90702698,614.81841423,629.222016,642.52179033,663.40028223,681.5595895,704.47073921,737.58556195,770.32346801,790.03082594,794.25767729,804.95941879,835.23390511,873.16787685,904.85580072,932.90917088,951.72808234,946.80124286,961.72983571,967.15474367,985.85250334,997.26769426,1005.2233285,1009.6655608,1002.813754
1074.2125426,1069.0030156,1057.8166669,1065.0050065,1055.474399,1049.2552737,1032.6036332,1015.0904688,996.59462876,972.16235101,948.20121911,921.17090851,888.98491617,865.25262654,843.6606852,825.3129196,787.93086157,753.51029175,730.38376107,715.88593014,705.39956961,695.24974182,682.91918181,665.68870494,647.96015959,629.23547731,604.65512514,598.62445824,586.22659167,595.7706605,595.097595,600.3205833,611.07617004,611.46654803,626.66436708,637.33918596,649.844743,669.36364259,684.18454496,709.84180193,733.29140405,749.88919935,776.38105754,811.35354107,834.5473783,842.42224468,862.02191212,893.5752229,927.22849804,951.04155553,988.01977426,995.18119121,1010.1367067,1025.347987,1028.0940943,1046.8187766,1057.4397502,1066.5126732,1067.2126613,1067.8991881
1130.7365835,1122.3636486,1121.6367379,1118.9848598,1115.1483864,1090.0430432,1087.1219389,1073.2433282,1047.5187647,1017.9981118,982.09679783,949.22427867,922.7593431,904.92310727,887.77339826,853.46051893,822.72834806,787.58086751,779.88099815,752.86414887,740.12974956,736.88557383,717.01668019,698.95160209,678.36925901,659.84649638,640.71797478,622.11444429,619.4625662,622.62597407,627.52589093,629.06048027,639.49299557,646.66787383,657.61191891,663.2252852,682.73072347,700.24388786,727.77226692,743.56238362,768.85618522,792.29232603,818.83802946,850.0817301,863.38150444,882.57733258,905.90578291,932.59956075,967.78742524,992.05816727,1019.0480939,1046.0918658,1066.9568964,1069.4607001,1086.9738645,1095.8314065,1105.0389426,1118.2579491,1113.1561125,1123.1982498
1163.5417961,1169.9763023,1167.6744183,1147.7920633,1146.3382418,1128.2597024,1115.4445353,1097.8371417,1085.3585073,1063.7665659,1021.134597,986.17557478,950.79925195,931.23996843,908.89419374,879.37354078,847.75292346,819.84762771,792.23848079,780.28483746,779.36946837,765.27547674,739.10668999,720.94738272,691.68249466,681.88266094,665.68870494,650.28896623,640.27375155,645.01213269,658.32536834,658.12344869,664.28872869,671.82706233,683.01341098,689.29984278,704.67265886,731.70296946,757.64291394,774.65800985,804.34019853,822.33797007,846.85101569,863.94687946,890.5060442,915.5306196,939.18214137,969.94123485,997.09269723,1017.4192754,1046.3745534,1081.656647,1103.9351152,1112.8465024,1119.9271515,1126.6578065,1144.6286555,1153.768885,1154.0650338,1164.2148616
1187.5433119,1194.3816574,1190.4913388,1183.8683743,1164.7936979,1158.3861143,1137.5076224,1122.8617171,1092.7891504,1083.5546917,1041.6765561,1003.5541261,972.78157127,944.66089456,930.36498328,898.86551775,865.71031108,840.69919699,825.20522912,809.88625827,794.75574577,782.39826313,759.51403604,728.62032946,708.54951616,698.23815266,682.29996155,664.30219,665.20409778,661.60992799,670.62900573,676.10775892,679.72885133,685.4499081,693.99783999,692.69209291,724.75693347,749.94304459,781.50981667,797.40762385,821.40913968,837.40117603,862.07575736,887.90801136,902.16353871,932.08803097,962.16059764,989.25821478,1019.3173201,1043.9784402,1067.8453429,1106.5869932,1138.3422237,1140.3344976,1145.1536466,1157.2688256,1163.5014122,1173.2743233,1172.7493322,1181.337648
