448.65009059653,442.663985895402,443.838879661158,439.428745323522,439.052536580388,431.531144820738,427.991843005911,420.057966984917,411.100674821902,398.914454180549,391.54103026388,379.770722316374,367.135936773389,355.282198616303,342.945569358744,334.007112860626,320.30274713604,312.790849244038,303.849343006953,298.755091866685,292.380933403486,287.176282043367,281.853326418601,274.499594611265,268.325995685137,264.346518520619,260.499583496423,257.509004350761,254.724390461059,254.04099606836,255.32043950758,256.383189391428,257.803275692096,261.686866644837,264.341733696122,269.395930903367,274.829784445781,279.659288761766,286.277402858395,289.507472287384,297.1119003245,304.330885824534,313.791428633369,324.776852305599,336.716178576688,347.325082670124,357.979776926477,370.852836359601,381.239349439859,391.275310298199,399.808275471257,411.577900106233,417.963753428619,425.403986877322,430.797208831025,440.155948253024,445.218939293955,446.572508524445,448.699807028839,449.868515843159
565.210184253879,560.730893093761,557.093749963082,556.415814976208,547.747162318815,546.353699518501,539.435139394944,528.784102170088,518.533908169942,507.342593735762,496.05390774807,482.427901067526,467.417232995644,452.14968620713,438.000070947481,424.736031217708,412.596311303273,401.730157061727,391.968856951885,384.788487977071,377.243037594299,370.062103062212,361.905768269841,355.132266379711,347.261976438105,341.914085959102,332.876185380722,330.838417376376,327.487254654573,328.07463538727,328.332646209091,332.227413627373,332.24245458347,338.062421451092,344.037577972541,349.133605691854,355.108493276867,363.662077283109,369.063880383832,377.689106757788,384.453347482854,393.041218016872,403.854993717801,415.519127439386,428.250322156561,442.84922494349,455.261283682763,470.494045727289,482.467203311541,497.45335191345,507.826044418023,517.33172369574,530.159231391511,536.814383045257,544.48664214413,550.730219378576,559.118223458702,562.606119507656,563.620773785645,561.886088600314
683.403818719221,680.469223247123,675.142565259917,670.648421327571,668.050531750789,661.437697950227,652.145395671998,646.085073731564,635.631085369133,623.228260110521,603.452952058566,590.562894964013,573.83363857259,551.38953764819,539.012211326739,520.68583833486,506.017661242573,491.771512698295,481.516441091103,474.619928428996,467.662259248258,460.194603616447,449.981430255616,439.929350866209,431.315020951271,422.487534784381,414.247249920107,407.573390662768,406.100803911863,405.491901821093,407.617763563953,410.171024243976,415.678102970246,419.059022609196,428.071567540551,432.565425305164,440.9230251942,449.599923518047,458.025341205443,466.943537861574,473.614190870261,485.711122611065,497.00508508835,507.523207531178,524.364985945432,543.484402802986,557.634788683487,574.707848691708,589.450124543707,604.165549401029,621.183206856243,632.651342838574,644.350043552154,656.122403478318,663.100021646756,674.614440923091,678.084353515631,679.451120662971,689.472841368714,684.201374332005
802.565505013687,798.702509984432,793.589350525054,792.245088612415,783.493567211336,780.721907328949,772.285219793171,759.149917935955,750.555717185592,732.004644569754,713.216650385671,691.426049095284,671.682452165332,650.091099493192,632.69446388374,613.22193966652,595.082017079717,583.718096477457,571.695642088854,557.348498035131,549.568202338249,542.403847892072,533.151684254747,521.944292272018,510.268259765393,496.731087012381,487.625708075583,482.591597847217,475.625214585459,477.521502821063,479.972370350323,482.934877074359,488.054255857133,491.41441266244,503.186573624438,512.662492441877,520.423184945089,529.280950492981,540.0929803225,551.693389088538,561.84520156931,573.352808870255,586.166743791759,604.853417791277,619.946772167459,638.365851685643,658.679986663184,673.618144944809,696.012731220692,713.760115940818,731.496025123212,746.681686128942,761.761665081029,768.392357778746,780.267906438008,785.093917078489,794.361053802932,800.704187295925,806.343669844289,802.027222441752
910.006419189249,908.026701748477,897.653560066527,899.095656163361,889.942020873619,884.911890485051,879.031421171483,868.504230347039,851.653138972185,831.398467073165,812.333869249859,789.850561564193,764.049297756172,739.188451499692,719.545340933095,697.436808928173,677.851046767869,664.759095610868,648.179658754825,635.446885423518,623.201091288549,612.148916133701,601.233888136554,590.096357036533,577.163441297527,563.121932028945,550.782176148945,543.213241935333,537.737358731752,538.17676637436,540.536755615131,544.447139440977,551.376175431367,560.209090291353,567.821500133277,579.372295617609,588.165255708134,601.594121056313,615.859144584997,626.653433894748,640.927591662495,652.633963495912,665.630100898594,683.729352396115,706.054460572727,723.182201394887,744.446547674422,767.615085701012,790.069055547847,806.204118023934,829.265899142972,846.383475508881,859.606995847678,876.425150494833,885.112927358393,893.054791069644,901.115836620845,903.464552286891,909.119554354445,911.135634419751
1000.23135683731,999.661543421654,993.930358001558,990.704960861304,982.269314456191,974.48565752639,966.712921316163,954.543588490046,936.132603001624,917.407036834949,893.368931208041,868.157060669339,840.571134436889,818.404278795797,791.97781539134,770.210040064266,749.969630695189,732.853925946869,711.379888500604,696.595697626573,684.059955269401,672.378549951544,658.598780051725,646.397172179488,630.658456801655,617.225409611137,603.573792522607,592.501096899722,588.350465724692,583.352286403702,586.50398043437,592.195075869709,600.030229209228,608.376187633565,619.85612954076,630.441855687322,647.56449091737,659.683875759951,674.017516122308,687.286666802678,704.016016017794,721.544620539393,736.93251931188,755.465369517186,776.623962121063,800.2663149687,821.000554381526,843.796515309466,867.479261811898,892.229678341164,913.217555259296,934.510969068884,949.125633062752,959.084179347595,971.31661192913,977.598863722655,984.865527840431,996.222547175726,999.193933286742,1001.0464343396
1068.79044710265,1065.94216704409,1065.0446812143,1064.9876737285,1057.51264182163,1051.9002651543,1038.7665986122,1025.84218384441,1007.16937468629,983.485421557097,956.453433380024,932.475414517806,904.178927723083,876.12337404219,852.430416000106,829.358452475407,802.700321300488,787.259364590313,764.250145538003,747.117014511897,730.709074352118,718.304051385892,705.136667883096,687.963291569148,673.660179246958,655.825803340772,645.170807807493,632.849185772183,625.037589970068,623.087251914981,621.890556789417,626.161453337379,634.919480763013,646.029404182447,659.553806827804,670.932809761634,683.512315568835,702.091250329682,719.802054922634,736.889776444013,752.210038255472,771.171687807798,791.746759221978,812.591099508218,834.702217942099,854.620543822285,881.185204810735,902.212688297225,931.411659936748,954.523032915611,980.007964747807,1004.30447695007,1017.42076820178,1031.0151433549,1043.95640500885,1048.15224558212,1056.04631798493,1066.52457188571,1072.87396799324,1072.42920915338
1121.296276789,1122.88883623029,1120.08601281099,1117.83815986956,1108.80774126259,1105.13855526722,1094.57134572335,1074.18732517149,1054.20321014789,1030.25731617474,1001.43168138774,976.809760883647,947.234868320801,918.789855567106,894.881451912273,868.202438646602,847.694906161326,825.832202733792,803.131930907866,785.094550287343,766.474850222247,749.69571695791,736.725290133064,719.992907176111,705.937255197454,690.301908076213,677.157162218809,663.51302125426,655.245112575526,649.617938501662,648.662031506622,653.915541980643,666.225709532492,673.358595044731,688.334672778382,704.229160833183,717.605540295654,734.649935295671,754.33917450804,771.212471368763,788.652352092401,810.209480777006,831.919807859823,853.098827628149,873.950215455059,899.62937511392,924.044363026603,949.611329102373,978.92875791616,1007.03710646163,1029.64296553374,1050.02145792862,1069.27999356667,1086.01288468163,1094.92074564489,1107.12641616956,1111.39579199621,1118.46973493386,1121.77195733832,1123.93949923174
1157.63191970674,1156.2354292487,1163.98516124952,1153.39964427548,1150.1608920959,1141.79358738393,1126.55893887054,1107.45978735978,1086.38510575883,1059.44039745051,1036.17699826378,1006.84527015322,978.984817229168,949.862406391375,926.450994230481,895.961825085236,871.940132376308,851.476455339436,829.385623128501,808.682030319028,791.355519938187,771.996814760486,755.594964195922,738.410878697859,725.63642271961,709.157966729468,697.33233649376,683.923733010434,671.391036129083,668.764613415278,666.989895433532,671.03962208267,681.925687268011,693.850345797137,704.814671560986,720.253821487006,737.387529701263,757.144075840077,773.101793208579,795.499406723036,814.099025360069,829.907918873899,854.359582341873,879.874401667231,901.61897899907,925.883025288224,951.232052323899,981.371377307474,1007.58813545812,1037.67208447517,1067.52111676498,1086.74049587444,1108.25284631299,1122.89012989195,1133.76107779148,1141.59427831932,1155.06412134889,1151.34959180775,1154.83431985338,1159.87994847744
1181.43016126069,1182.22878810935,1181.69687287218,1174.69117620861,1170.96161534919,1158.36006792716,1145.40124886807,1124.93125733531,1105.53209943053,1085.39486118491,1056.53318926855,1026.43574088279,994.07851495096,963.911334823411,941.484196161457,917.305280741423,888.45646543732,865.181147912174,840.077124009069,823.981577895998,802.086622347628,782.323175500915,765.373567186318,751.068075070945,734.731847342999,718.852578490726,707.027109650703,691.190353017532,681.309022114465,672.679897219536,674.410336952384,679.626787073528,689.953590027325,702.994549547965,716.974069217429,729.944116764902,746.123025846488,764.946564064197,784.131765876097,802.394166605917,823.094157774574,845.548843065673,869.589673080383,892.146488859933,916.39077731675,939.697103401602,963.270391382354,994.268548537483,1026.29145968153,1059.43766724643,1085.29383856177,1109.86645140103,1127.91151052882,1145.98043314189,1162.73062791917,1171.41811612756,1176.0341883239,1178.14912233453,1184.62345145919,1185.21418104296
