34.28665,33.02405,35.97785,30.59465,29.1579,30.10405,28.10475,28.0158,29.3311,29.5725,30.5041,30.0596,32.07035,33.737,36.34255,39.7365,42.5859,48.11875,51.4744,56.86445,63.65695,67.64175,75.86395,81.4238,92.97015,97.9629,104.75675,112.541,120.749,135.2115,143.9695,150.882,149.26,153.988,159.134,173.5695,170.903,171.044,172.7465,166.43,171.872,165.0825,162.099,155.1335,146.98,136.1475,128.8685,118.907,115.6295,102.81995,97.34715,85.6555,81.6973,67.05685,63.14975,57.05505,50.6307,48.0088,42.2318,39.46015
60.06855,52.7842,53.55255,50.7954,46.5473,44.6136,47.7213,43.0054,44.907,44.45985,45.6881,46.43495,48.60675,49.3497,54.0661,57.69955,65.0911,70.2972,77.6444,83.59255,89.10605,100.9738,112.2955,123.5485,127.3895,134.9965,149.7355,162.1125,160.1525,181.1255,186.2845,198.0505,200.536,208.3875,213.1565,227.4835,227.9635,223.525,229.6405,221.9365,228.2385,219.585,214.743,206.272,193.8675,186.509,185.6465,165.1235,154.4775,148.013,138.9,125.558,114.6095,103.06315,96.7207,85.9816,79.17485,71.78375,68.0041,63.61635
90.57255,88.554,80.7253,75.3178,74.20535,73.43665,71.9127,73.35745,68.77715,68.90115,69.0998,72.2402,73.8757,75.65475,76.22065,83.66965,90.06555,99.9669,108.5705,117.602,129.915,138.9965,150.933,168.8015,176.839,197.922,204.7695,213.464,223.7205,242.929,249.1705,263.2075,276.5125,281.716,289.959,293.2695,302.897,305.5355,301.2125,294.0325,299.9265,293.487,291.52,274.8845,263.7815,250.842,240.093,230.044,214.434,193.8245,188.294,176.1855,167.619,146.203,138.2855,129.909,122.6315,112.0555,105.7722,94.9911
140.242,131.726,125.7175,119.136,117.791,113.4655,110.873,107.64425,103.69605,106.535,103.04175,105.5082,107.1403,111.3555,115.844,125.3685,131.4995,140.401,155.4565,167.0265,185.108,193.642,216.378,233.61,249.383,266.74,274.354,293.3585,310.7035,323.4325,336.8635,358.7195,368.552,375.3705,388.3295,384.6555,397.1755,396.8955,408.698,399.053,396.9785,392.567,373.802,361.2115,350.0835,339.4355,320.5005,310.5305,290.09,278.0495,260.507,247.5075,231.8465,224.382,209.542,189.4525,176.399,175.4835,160.7775,142.0305
211.17,200.6575,196.192,181.491,172.0475,169.8795,167.4025,162.592,159.321,157.2315,154.6585,161.676,155.69,160.354,172.608,179.4635,193.336,206.243,223.1875,243.1905,264.917,276.4835,295.124,316.425,341.609,360.924,376.9245,393.917,418.008,436.0645,450.7675,476.762,485.71,494.689,510.607,509.929,529.813,521.188,531.1235,507.5835,518.1915,517.088,498.2755,486.512,475.2685,450.2415,440.9095,412.318,411.346,384.5015,360.549,357.0495,327.7285,308.524,294.911,282.2565,260.301,245.3835,235.0595,227.3875
310.2205,299.3315,285.05,281.173,262.566,254.2245,246.1075,233.9005,225.3785,228.748,225.1985,226.1435,230.8,230.6795,242.8275,259.1405,273.699,292.0895,307.756,339.5565,362.9905,387.9585,414.744,442.5575,467.1565,489.263,513.828,531.272,563.0635,571.3715,603.082,622.1445,633.315,651.7505,657.632,676.734,672.5185,681.4435,683.3505,692.109,674.511,664.2665,654.5285,639.849,640.3055,606.919,595.0805,563.3305,545.803,533.89,517.152,481.089,468.562,439.9765,418.442,403.579,383.9345,357.4915,336.353,323.891
456.662,439.818,419.423,418.55,385.0755,371.412,358.0085,340.5945,335.669,334.6145,329.5495,321.333,326.3485,328.3525,347.1845,356.2755,375.2345,405.9665,435.1655,462.7115,497.114,541.27,561.149,601.794,627.045,654.711,696.1975,709.602,748.731,770.6215,795.897,826.0785,831.306,848.7525,889.7415,873.4455,893.1975,909.1385,891.3565,893.898,889.432,888.898,869.511,856.7115,837.3605,800.6225,779.5975,760.997,744.142,713.8845,698.2145,679.8905,656.7465,634.8795,608.7965,582.793,539.4375,527.175,489.2325,478.6525
653.268,616.143,605.1265,574.9455,550.976,521.1845,514.008,486.42,466.686,463.7095,449.7945,447.629,447.48,445.2425,464.246,483.1495,513.466,548.131,583.883,629.317,677.4335,718.5165,761.4115,809.335,847.068,880.9115,915.7865,942.558,973.5555,1006.3555,1051.53,1070.14,1093.86,1119.805,1127.035,1137.795,1158.37,1162.84,1167.175,1157.45,1157.93,1145.255,1132.87,1125.585,1093.76,1070.815,1054.0775,1024.328,992.145,957.9715,944.3285,916.527,904.135,870.606,835.4485,803.853,771.132,750.215,707.1505,676.3645
886.6725,848.0135,814.738,789.165,751.3435,715.878,676.632,654.7055,624.667,614.9775,590.626,577.6595,570.069,580.475,598.6925,619.494,662.5675,707.544,750.9735,812.6875,866.4685,931.354,986.7825,1046.56,1113.37,1142.555,1196.995,1232.955,1276.16,1316.51,1340.005,1381.74,1409.92,1441.04,1464.805,1481.435,1478.055,1484.025,1499.44,1474.8,1489.705,1481.09,1454.51,1442.76,1407.79,1388.75,1348.235,1335.865,1312.095,1279.93,1244.805,1225.835,1206.16,1178.755,1148.16,1115.825,1064.3,1007.0595,979.369,925.212
1158.63,1111.285,1064.89,1016.6295,968.2085,911.6885,863.8085,814.196,797.1575,758.887,730.5865,724.1385,715.466,714.1725,738.9,772.488,807.348,859.5115,923.37,994.362,1067.165,1133.65,1214.33,1279.465,1354.165,1429.155,1493.335,1545.195,1594.565,1628.05,1679.285,1714.635,1757.255,1784.43,1805.24,1796.075,1813.05,1806.565,1828.235,1809.76,1807.28,1819.415,1801.045,1773.91,1724.305,1728.625,1681.885,1666.23,1630.89,1616.425,1579.565,1556.97,1552.14,1518.785,1472.585,1432.19,1363.27,1324.535,1273.93,1208.5
