145.16301284,149.77547139,157.17658471,159.64754464,166.7897955,168.67243164,171.67288299,170.03734284,169.91967808,166.37796884,162.50679828,160.0593713,150.57559175,145.36304293,136.06752699,129.91366011,122.37134908,110.41660959,101.76824983,95.36728695,87.330783929,77.799938472,69.939932589,64.09199408,55.184771844,50.94884053,47.077669968,42.382846094,39.911886161,34.993499246,32.428407506,33.169695486,30.39280718,29.875082241,29.498555013,29.05142893,29.886848717,28.992596551,29.839782814,30.698735553,32.81670121,33.040264251,35.440625329,38.064549449,38.699939146,41.829821728,46.595244457,50.40758264,57.349803405,61.503369388,68.986848043,76.270296608,83.000720808,91.013690877,98.614834291,108.09861384,115.66445783,122.64197802,133.33770459,136.47935365
197.91212418,201.72446237,212.44372189,215.314742,221.52744126,225.1632823,227.4577451,227.68130814,221.52744126,222.35109457,216.11486236,211.98482933,206.71344814,197.27673449,185.20433024,173.46138732,169.43725257,156.55296149,146.05726501,134.66731637,120.20631752,114.05245064,102.35657362,93.119890059,87.248418598,80.788623344,72.022598818,66.915948289,61.185674539,57.491001115,53.396267511,51.254768903,49.995755984,46.64231036,45.406830394,46.053986567,44.736141269,42.853505129,46.171651325,44.406679945,46.618777409,48.513180024,50.40758264,53.702195884,56.067257535,62.397621554,67.033613048,72.669754991,81.729941414,90.437133559,98.638367243,107.45145767,117.78242349,129.39593517,137.87956428,149.64604015,159.27101742,168.71949754,179.72115248,189.73442345
263.4513948,275.67676323,285.08994393,288.47868898,293.29117761,297.18588112,302.44549584,302.50432822,302.93968782,297.79773787,295.66800574,283.84269748,272.87634197,266.72247509,252.89686594,240.41263504,226.41052875,213.17324339,204.54841658,188.58130882,178.23857652,163.91877539,151.49337686,138.24432503,128.27811997,119.90038915,110.01654941,102.81546618,94.896627915,89.942941573,86.389465859,80.482694971,77.611674858,73.611073061,69.857567258,70.010531444,68.186727684,66.304091544,66.880648862,67.410140276,67.045379524,69.751668975,72.952150412,75.95260176,81.553444275,88.460365613,97.79118098,104.73340175,114.29954663,127.19560419,139.11504425,150.49322642,165.49548315,179.14459517,191.60529312,204.11305697,220.73908738,228.15196718,242.04817518,249.41398908
355.61820031,369.52617479,375.69180815,389.10559064,394.60053488,391.87071247,401.69571983,402.44877428,399.37772408,397.88338164,389.5644832,381.38678247,368.71428795,356.68894961,342.38091495,327.47279002,311.07032265,295.63270631,280.81871318,264.5221441,249.83758221,233.78810912,221.69217192,204.45428477,193.85269001,177.94441463,167.78994595,157.89433974,147.44570916,139.72690099,132.25518881,127.44270018,122.67727745,115.34676298,111.16966405,107.38085882,103.80385015,102.34480714,100.54453633,97.850013359,98.273606491,102.06241172,104.30980861,109.18112963,116.37044638,126.08955545,136.65585079,147.29274498,165.06012355,182.22741184,192.92313841,215.05587953,228.78735687,245.90757927,264.816306,283.84269748,293.97363321,311.21152036,331.07333164,340.72184185
474.68316967,491.2974336,505.98199549,514.47739107,521.59610897,528.27946727,528.17356899,533.66851322,527.74997585,524.92602164,514.23029508,506.27615739,496.72177898,474.4243072,462.69313075,441.20754581,423.82846094,404.31964395,387.72891297,368.16126359,350.53508273,335.43869419,318.10667523,297.51534245,281.91299544,267.11076879,253.53225563,240.58913217,223.76307168,211.82009866,203.28940366,194.72340922,185.34552795,178.67393613,168.29590441,161.77727678,156.58826092,150.78738831,148.24582952,146.2102292,143.11564604,144.90415038,150.44616051,154.54089412,167.34281987,178.52097194,196.34718289,211.32590668,231.98783831,251.53195474,273.02930616,297.22118055,318.34200474,343.56932901,364.3018595,384.30486849,406.67293912,420.46324884,444.8198539,463.79917948
640.11982044,657.09884512,672.34819786,688.15057495,689.22132426,690.40973832,696.75186882,692.72773407,691.42165525,684.0793743,676.31350023,665.77073784,649.6506659,639.24910123,615.69261653,593.39514475,575.40420314,554.48340904,533.93914216,517.56020775,490.72087628,471.38855642,453.96240565,433.02984508,409.69692342,388.71729694,367.3258438,353.35903694,332.62650645,319.0479933,305.81070794,287.59620329,279.35967018,267.8402903,254.85010093,244.01317665,232.77619219,224.22196423,216.66788672,210.9258465,211.17294249,212.85554854,213.12617749,221.09208165,234.16463635,251.23779284,275.52379904,297.1505817,325.47248912,355.74763154,383.15175385,412.42674582,445.93766911,469.54121971,499.51043376,527.90294004,548.22364387,576.16902407,598.87832251,618.08121113
849.56309098,865.60079759,887.02755016,889.58087542,906.06570812,902.99465792,901.11202178,903.22998744,894.86402309,895.14641851,886.06269914,870.94277764,864.73007838,843.10329572,820.79405747,792.67218013,766.57413665,744.60612619,723.08524182,700.35241043,686.02084282,664.20579655,641.96715715,611.63318235,589.05331515,565.10853675,542.17567527,510.65328641,488.85000662,470.92966386,446.65542414,429.55873469,409.77928875,392.65906636,371.82063759,356.34772181,338.83920571,327.46102354,313.10592298,305.08118643,302.89262192,302.92792135,305.76364203,317.27125544,331.37926001,358.57158575,387.08175679,416.92153961,452.04447009,494.29788495,530.23270226,560.77847363,612.05677548,641.93185772,674.31319933,710.49511264,741.65274075,775.97555087,797.59056705,832.85469524
1101.1185787,1117.5916449,1137.9358817,1147.5608589,1155.6797273,1156.0091886,1155.1737688,1150.5377773,1142.889568,1142.2071124,1140.1362127,1130.2406065,1112.2849643,1087.4224008,1060.7713329,1042.698026,1014.6702804,984.51280277,962.12119918,934.7994422,913.70215096,903.25352039,872.7665814,842.89149916,816.31103016,785.01220434,749.32448302,719.51999963,684.00877545,653.20414161,626.40010957,603.5613799,574.5923163,550.14157944,522.20796572,499.41630195,477.75421987,459.36321808,442.32536102,430.11175906,426.46415154,427.77023036,429.37047108,445.70233959,469.80008218,493.53306402,534.64513072,575.6159997,617.16342601,662.21726213,708.68307535,757.90224393,800.99107858,849.08066547,891.69884108,930.95180459,969.51054603,1002.5037444,1035.6969728,1066.5486726
1367.7939879,1384.1376228,1408.9648869,1419.6017811,1426.720499,1426.473403,1428.1442426,1431.4623888,1423.7200477,1433.050863,1417.9074086,1405.8585373,1380.9606744,1361.887217,1343.9080418,1315.0919424,1285.9463817,1265.7198097,1234.3856844,1218.8539363,1191.4380475,1168.6110843,1139.5125894,1113.9911033,1082.3392832,1040.4388626,998.82083743,962.25063041,911.91364663,876.82601558,841.19712663,804.56808724,766.97419683,730.92171475,701.18783022,665.90016908,642.59078037,617.45758791,595.59547574,582.72295113,578.43995391,583.0288795,585.87636667,605.16162062,630.69487327,657.98133082,701.23489612,752.98385701,804.42688953,856.74064126,908.39547034,971.19315208,1023.4245385,1073.5850251,1129.0874918,1173.7530342,1216.5594735,1265.08442,1297.3951627,1331.2120144
1621.0438481,1644.0943743,1673.6282287,1682.7354811,1689.8188995,1701.5971419,1699.7027393,1707.6921764,1707.656877,1707.0685532,1691.4426732,1678.4171844,1665.4269951,1642.2470376,1614.6546517,1582.4733402,1562.8821578,1539.7845657,1511.1684964,1490.612463,1474.5865229,1451.2418347,1415.0952209,1381.8313936,1342.1783699,1299.8661226,1251.3764756,1195.826943,1143.4661253,1097.4592047,1052.5700992,1005.4806628,955.7202363,920.63260525,876.82601558,835.79631421,803.53263736,780.51741056,759.8201795,743.88837116,743.64127517,738.72288826,757.92577688,772.25734449,797.40230343,830.78379549,872.90777911,930.18698366,980.21803907,1042.2508999,1108.8962192,1174.7884841,1230.7380769,1297.2892644,1339.4956134,1400.5400902,1449.3003662,1487.91794,1540.4670213,1588.2742128
1824.2038205,1847.136682,1880.5064075,1894.4496814,1909.7813995,1922.8657207,1922.4068281,1922.6892235,1921.0772163,1910.9462806,1920.277096,1908.2988236,1892.7200095,1871.7286165,1836.6056861,1807.4718918,1784.927324,1759.358772,1727.142161,1720.4588027,1690.0306961,1671.8279579,1639.7407782,1612.9249797,1565.5296149,1506.4148401,1454.7364781,1397.245477,1330.6942894,1279.3689217,1233.0207732,1175.6003709,1122.3570676,1067.3723259,1019.0591759,978.2530376,941.84756125,913.69038449,899.48824811,883.69763749,870.7192146,872.15472465,883.932967,905.03025824,935.08183762,969.00458757,1009.9401571,1072.4083775,1127.2754545,1195.0032897,1269.4497825,1328.6351561,1391.9505628,1455.771928,1515.510326,1570.4833012,1628.0096018,1682.5001515,1723.8122483,1771.5606074
1914.3114927,1945.6809174,1984.0513952,2008.3491679,2028.8934348,2043.2720683,2041.5306299,2052.0145599,2051.3085713,2048.3787188,2036.6475424,2035.1414335,2009.537582,1987.7460686,1955.2352958,1928.0312036,1900.6859137,1873.470055,1851.490278,1841.5711389,1819.7325597,1780.0442365,1757.8291301,1723.6592842,1668.4392129,1612.536686,1565.8237768,1501.1081595,1444.9703031,1377.9366901,1326.6936876,1267.1317868,1212.9353989,1159.6332632,1107.7431046,1063.4776223,1018.9532776,990.45487308,967.78087407,946.43648684,937.1409709,932.18728456,946.14232494,966.47479525,995.126164,1038.8033224,1092.8585126,1136.782767,1206.6874002,1276.3802368,1343.9668742,1409.1296176,1479.1048496,1542.1496273,1599.8641915,1652.2132427,1713.6107138,1767.5129397,1819.6854938,1866.4454689
1889.5783604,1937.7973786,1963.9777874,2005.5722796,2012.1144402,2025.5164562,2034.1295165,2036.6828418,2033.176432,2037.5417945,2027.587356,2015.8091136,1991.0877478,1974.6146816,1946.1868759,1916.0764641,1880.0004491,1858.2324687,1839.570838,1811.778422,1803.0712298,1771.6312063,1737.7790552,1694.2901604,1647.9773113,1598.9581729,1552.8924198,1493.306986,1428.9796624,1368.3352457,1320.7398508,1256.0242335,1207.5698859,1159.0567059,1117.0621535,1066.1486124,1024.8247491,992.65520407,960.93278512,934.14051955,922.51524139,917.22032725,923.16239756,952.55505429,985.39528846,1029.4136747,1072.4554434,1131.1466251,1195.8151765,1258.0598339,1329.1058152,1399.4928739,1464.4438207,1522.2407502,1582.9557657,1631.6101434,1692.9840816,1743.7799579,1800.4002398,1842.7713194
1742.2385496,1796.423171,1815.6378261,1839.2531431,1866.4337024,1880.5064075,1884.7894048,1897.2265698,1895.9557904,1886.3425796,1876.6587699,1860.5504645,1844.2656619,1823.4272331,1789.6692138,1767.7247363,1730.1308459,1717.9290104,1696.7022879,1674.2047861,1648.9539288,1617.0785457,1589.7920881,1547.5975057,1507.7562184,1457.6663306,1406.5645259,1358.9808974,1307.714362,1244.6931173,1208.5935693,1159.5626643,1107.4960086,1067.7135537,1022.0596273,981.52411789,952.53152134,911.00762799,888.35716193,859.63519433,841.31479139,838.49083718,842.8209003,861.89435769,892.31069783,936.83504253,987.53678706,1045.12192,1099.7301345,1167.4579696,1229.0437044,1286.0875794,1351.6739159,1399.5281733,1461.8787289,1508.168045,1566.2944358,1607.641832,1660.1673803,1698.3495945
1508.9681654,1533.5600999,1562.1879357,1589.1331655,1613.1132433,1626.0798997,1646.9771609,1644.2944044,1643.9414101,1634.4458641,1627.6213081,1610.8776129,1596.910806,1564.7059616,1548.3152607,1524.6881771,1498.0841752,1467.3854396,1444.8997042,1422.0727411,1403.575841,1367.946952,1329.447043,1300.9486384,1260.1072007,1213.9826152,1182.1660645,1135.3943229,1090.8464452,1043.1922179,1015.376269,971.26375093,939.04713999,905.52445023,869.27193807,836.76116523,797.94356132,774.46944196,754.92532553,735.13411311,722.62634926,724.54428483,730.75698409,744.0648683,776.96393484,818.28779811,858.2349837,897.95860624,950.29589093,1003.6450925,1069.6785551,1106.6370559,1163.2220383,1212.8765665,1256.306629,1297.1715997,1338.5425288,1382.5962145,1434.6040379,1475.1513137
1220.5953747,1246.6698852,1271.6148141,1300.1602845,1309.9617589,1325.1875787,1340.7781592,1342.5784301,1335.8244729,1341.613579,1319.9750299,1312.4797848,1287.3348258,1270.1204716,1246.2462921,1223.1839994,1197.6507467,1179.1773796,1151.5026284,1127.0989574,1109.0021175,1076.0559851,1040.4270961,1013.5877646,976.14683842,945.43633639,911.30178988,876.59068606,841.19712663,810.83961888,781.75289052,750.27756756,732.65138671,701.77615401,684.23233849,658.78145117,636.58987768,622.32890892,609.20928832,602.72596012,598.51356175,597.54871073,609.23282127,621.03459657,641.62592935,670.08903449,703.48229302,733.94569905,777.24633026,817.37001299,858.54091207,897.41734835,935.63486199,983.04199328,1003.7745238,1042.8274572,1083.5865296,1114.9677208,1154.8678405,1186.3666964
938.82357695,957.61463892,979.39438576,1002.8685051,1020.4123207,1030.4491246,1041.0154199,1041.6625761,1039.9564371,1035.1674814,1021.3654052,1014.6467475,986.72490023,983.13612509,955.60257155,943.05950827,910.73699904,890.81635539,871.1075083,840.89119826,816.65225796,795.02547531,767.06832863,741.54684247,711.41289775,690.37443889,655.0161789,626.08241472,604.31443436,580.49908719,558.0133518,539.56351763,520.69009033,510.94744831,493.59189639,488.86177309,482.20194775,474.70670262,476.37754219,471.97688022,480.16634742,480.64877293,498.38085207,505.80549835,523.10221788,540.90489588,560.16661688,576.05135931,605.76171089,628.8240036,658.71085232,687.0562927,720.54368303,737.94630085,760.79679699,792.13092224,823.61801168,848.23347921,881.36787526,904.7125634
692.7630335,710.87163986,723.59120028,745.35918065,758.70236429,768.20967679,772.56327287,783.50609543,777.3757615,776.89333599,769.45692324,760.5026351,741.84100436,728.12129349,711.6835267,688.78596465,666.2296304,649.05057563,631.18906525,607.35018513,588.08846413,561.54329456,540.49306922,516.77185386,493.14477031,470.4237054,449.72647434,425.86406127,408.29671279,389.02322531,376.63312622,364.90194977,350.4527174,347.71112852,342.9927717,342.67507685,347.09927178,353.01780914,357.72439949,370.3498281,379.8100747,391.81188009,402.96649922,411.00300224,420.26321875,424.69918016,438.00706437,446.12593272,458.6219301,472.68286877,485.22593205,501.64016589,522.40799581,538.73986432,556.15424861,578.53408572,600.7844916,624.02328145,647.9445269,664.49995845
504.19349116,518.40739401,537.17492303,547.90594902,561.15500086,565.3791657,572.78027902,570.99177469,578.07519316,571.85072743,568.21488638,554.78933741,548.47073987,532.03297307,517.43077651,496.78061136,487.53216132,464.23453909,443.34904442,424.60504835,403.0723975,388.28193733,371.04405018,350.58214863,330.00258233,312.23520376,295.67977221,278.44188506,267.85205677,253.28515964,242.31880413,231.31714919,228.78735687,227.25771501,225.29271354,235.43541574,246.01347755,255.791419,270.9584064,283.53676911,294.89141833,308.23460197,317.71838152,327.40219116,328.13171267,334.06201651,337.90965412,340.87480604,344.063521,345.58139639,352.85307848,356.83014732,371.67943987,386.7875949,397.04796186,413.95638769,432.57095252,450.73839127,472.4710722,486.41434611
363.45467324,380.86905753,391.94131133,401.30742612,410.93240339,421.851693,422.08702251,424.49915007,423.78139504,421.29866863,416.8744737,409.00270134,396.98912948,389.44681844,377.63327667,357.97149548,344.53418004,328.14347914,315.74161357,296.96231808,285.32527344,264.11031744,249.13159366,233.08212057,217.020881,202.91287643,191.49939483,179.93294905,170.24913941,160.04760482,152.23466484,148.3046619,143.2803767,143.31567613,148.257596,157.94140564,164.71889575,180.75660236,198.68871159,212.31429065,223.95133529,234.88239138,249.28455784,253.52048916,254.39120837,255.13249635,255.1089634,254.1323459,253.1086625,249.82581573,251.29662522,259.450793,263.34549651,274.48834916,282.53661866,299.18618202,309.28181832,326.09611234,335.87405379,351.87646098
266.79307394,280.06565873,288.16099413,297.76243844,304.6575933,307.54037989,313.25888717,312.19990434,314.89442731,313.58834849,305.88130679,300.42166199,292.18512888,281.23053984,269.14636912,256.36797632,246.20174117,234.85885842,218.66818762,206.8781788,195.68826024,182.87456802,169.70788152,155.22334972,142.75088529,135.03207712,124.80700958,113.95831883,108.00448204,98.226540587,95.90854484,91.296086298,87.95440715,91.66084705,96.873395862,104.66280289,112.13451507,126.79554401,139.00914596,153.78783966,166.41326827,178.6386367,185.67498928,192.84077308,192.40541347,190.82870571,191.15816703,185.25139614,184.74543768,179.2269605,179.09752926,183.23932877,187.65175722,190.35804667,203.36000251,212.70258436,225.31624649,236.41203324,247.3077899,258.28591189
200.81844372,205.43090227,213.58507005,218.45639106,227.54011043,229.97577094,230.72882539,230.62292711,229.46981247,229.36391419,227.03415197,222.89235246,216.58552139,207.14880774,200.90080905,187.99298502,176.23827563,168.86069525,158.34146582,144.56292258,133.73776477,125.6306629,116.35867991,105.21582726,95.955610744,87.295484501,77.658740761,71.222478459,66.257025641,61.703399478,58.432319185,55.290670127,54.867076996,55.655430879,60.503218939,68.516189008,75.340745015,88.872192268,101.22699193,110.33424426,122.03012128,130.91381056,138.64438521,140.5505543,143.78633517,141.20947695,138.35022331,134.98501121,130.94910999,128.41931768,126.25428612,128.90174319,133.52596821,137.33830639,146.28082805,153.23481529,160.68299452,171.2257569,176.48537162,189.0284349
