439.05842697,442.26225042,436.50075278,437.3488237,431.82963204,425.2200635,416.7797387,409.10671615,395.57796587,385.06457884,373.05697163,355.51671131,342.8225705,329.88612372,315.01122913,301.17286567,292.05946871,276.53842486,266.455804,255.90203264,248.84823648,240.89252363,234.8214128,231.88681822,216.63500322,215.59847211,209.5004384,205.93315599,200.42742578,201.11395937,196.75245182,197.72167572,204.02163107,206.44469083,213.83502307,219.08498586,224.81956061,230.17721495,242.13097639,252.81936218,261.24622554,271.28846206,282.83838021,298.15750242,303.09785202,317.39390456,328.29767344,343.2264138,358.0743855,370.84929496,386.94918087,399.05101818,410.77593509,416.49704839,421.69316541,426.71428368,428.93542178,441.9122529,440.14880386,441.73725414
559.76718692,549.53649019,549.42879865,545.08075254,543.70768534,539.31925491,530.4077796,510.35022943,507.96755401,490.48113947,474.515868,457.44675819,435.49114456,423.05277116,406.54904197,391.02799812,376.61079259,365.33010331,354.13018268,335.00147208,325.37654029,316.55929509,309.41126882,301.91324503,294.18637671,289.05756691,282.79799588,276.75380795,269.72693467,262.60583129,264.18082013,268.07117717,273.42883151,278.73264008,282.93261031,294.17291527,305.23822147,307.68820411,324.66308381,333.06302428,345.03024717,357.56285066,368.03585336,386.07418707,395.49719721,413.19899484,429.82387703,441.53533249,458.59098085,473.25049235,492.6484318,503.79450666,510.68676551,521.83284037,528.91355942,534.0019849,544.01729853,545.1615212,553.6960761,551.82493551
673.28753628,669.08756604,670.64909344,662.39722884,663.46068284,651.93768758,646.95695364,634.20896706,624.38211363,608.44376504,584.94008545,565.95945073,542.9134602,523.47513642,504.87142211,494.60034105,473.58702843,458.90059404,440.83533745,429.62195538,415.72974614,403.95098346,397.52987512,389.1164732,376.40887095,369.88007106,363.12242664,356.82247129,351.33020252,345.48793623,343.73794863,345.56870489,353.43018764,360.18783206,372.70697411,378.91269936,384.2703537,397.07218605,406.93942382,426.95658965,441.89879145,455.71023204,467.48899472,486.37539934,496.18879133,514.36173947,532.68276348,548.04227001,568.19405028,576.75552807,600.70343528,610.44952005,631.32821825,644.1300506,650.36269874,651.14346244,666.57027619,664.05298633,668.4818011,677.48750651
787.06365305,795.58474651,787.57518789,782.64829973,778.60986681,769.48300841,766.83110413,754.47349939,739.04668564,716.98338046,696.21237381,677.55481373,648.31655939,629.36284756,605.52263189,583.10932919,567.52097812,552.86146663,537.86541905,521.84630181,507.53678783,490.31960215,482.67350249,468.00052955,465.73900712,452.18333395,445.80260994,438.46612347,427.71043046,422.24508458,426.49890059,424.95083464,435.30268435,448.92566473,448.54874433,458.34867488,474.81201974,483.75041794,501.10221805,517.92902188,529.6270159,548.93072525,567.26521071,583.90355433,605.53609334,615.29563956,637.88394102,654.37420877,674.06829997,692.95470459,713.96801721,726.50062071,739.58514336,745.75048429,768.25801709,763.66766501,783.37521765,779.36370762,788.04633839,786.74057842
895.25327095,896.86864412,899.2378581,892.43982935,886.43602575,885.39949463,869.52845326,860.44197919,837.85367773,822.93839882,798.37126522,773.61567143,744.74087606,716.05454089,701.24695352,677.47404507,661.76454101,635.19165241,618.06869683,603.34187812,584.75162525,572.2324832,565.42099301,546.81727869,535.28082199,527.12318749,514.98096585,500.37530012,492.41958727,488.36769291,485.36579111,498.275315,509.69061872,512.55790609,514.69827554,534.51351973,543.93652988,561.18063844,583.05548342,594.82078466,617.82639085,634.31665861,658.72225488,670.50101756,695.14891981,709.41804946,736.85247042,755.38887752,770.9503057,789.71555733,813.13846827,828.53835913,839.563281,855.81124278,871.34574807,876.29955912,881.68413635,894.93019632,895.28019384,894.01481819
980.78728018,985.44493948,987.23531141,980.20843813,975.28154997,965.30662066,956.89321874,939.05680668,926.24151289,909.85893668,885.1706501,853.11895416,825.01146105,797.79242317,766.34649218,750.79852544,726.85061823,707.56037032,684.67591711,668.03757348,652.50306819,635.27242106,623.07635365,610.23413697,593.7707921,583.17663641,569.58057891,552.32300891,543.45191793,541.86346764,544.95959955,552.68646787,563.294085,568.89404532,579.2997408,589.81312784,604.75532964,622.01289965,632.79551554,657.3222648,680.24710234,695.458533,724.07756096,741.10628643,766.09072476,781.16754099,806.58274549,826.7479872,851.23435214,876.24571335,889.2360059,912.40314942,930.50879034,947.42982427,965.65661818,969.74889687,967.86429484,982.40265335,984.15264095,989.56414106
1062.390548,1053.9636847,1050.7463998,1050.1810192,1039.6407093,1030.9984628,1024.4158172,1001.746747,989.42952663,969.26428492,938.12796711,910.77431481,885.15718866,860.76505382,831.29795496,809.36926421,779.12140164,763.2907446,733.24480368,720.63143153,699.51042736,685.77975544,673.47599648,664.44336818,639.70123583,625.56672062,611.67451137,595.73616279,584.03816876,587.30929943,582.11318241,596.36885061,600.33997631,614.89179627,628.11093335,636.99548578,652.39537664,665.27797765,687.26051418,711.1814985,730.18905611,744.78126039,770.26377211,794.15783355,816.93459521,843.83055845,861.77466205,896.81479835,910.9896979,936.10875065,958.56243768,980.18151524,994.59872076,1012.2062883,1028.8580934,1035.319586,1049.8444831,1051.6483165,1050.3560179,1058.500191
1111.3902008,1102.5191098,1105.4806273,1094.0518621,1087.6307538,1072.6212448,1065.702063,1047.4887306,1036.1676569,1009.7563057,989.55067962,960.95857455,933.52415358,898.96862924,859.95736724,849.95551504,821.84802193,795.85397537,774.04643761,755.36195464,744.60626163,726.86407967,712.86417888,692.72586006,672.19715939,654.52228465,639.39162264,625.33787608,617.63793065,620.31675782,614.56872163,624.96095568,633.49551058,649.27232185,659.57032579,664.03952489,683.12785116,703.91231925,725.3429366,738.53515081,763.86958665,785.95981472,808.58850051,830.71911291,855.99970298,882.30336273,917.04734727,931.86839609,952.98940025,983.82956631,1004.9101862,1029.5311655,1055.2559832,1071.0462559,1076.8750608,1085.8807662,1088.761515,1104.3364046,1099.9479742,1110.1382866
1144.4784278,1141.9476765,1136.0919488,1128.5535407,1123.5593453,1107.8229184,1096.690305,1092.6653335,1070.3327994,1046.7214283,1017.8331715,990.3583662,960.21819518,930.01071694,905.22820026,873.08227423,847.93629858,822.6826314,802.23469938,781.65215294,771.39453332,753.34273818,734.48325644,712.66225724,693.11624191,670.9183223,661.06454597,649.11078453,639.64739006,634.78780911,643.55120855,646.55311035,651.38576841,667.1356568,674.63368058,690.03357145,711.59880324,726.47369782,746.84086118,763.0080543,784.66751619,810.62117841,834.64985428,863.20157502,884.80719114,911.98584468,933.26838617,962.97779101,991.03143835,1017.0927921,1047.2195017,1065.5943715,1088.6538235,1107.782534,1118.6863029,1131.326598,1138.3803941,1143.3476666,1142.6476716,1140.5476865
1170.4320901,1165.5186633,1166.1782741,1153.1206743,1143.4284353,1132.0400544,1122.5228142,1108.4017604,1090.4441954,1068.8789636,1041.7676173,1011.10245,980.97574038,950.6605706,916.72427264,885.3591103,867.26693082,842.78056589,813.58269589,800.75394065,782.24445643,765.45803693,745.57548553,727.46984461,710.93919253,692.30855533,678.6721135,663.20491542,663.81068036,656.39342523,660.48570392,658.26456582,670.58178622,679.74902895,690.54510628,709.60650966,720.22758824,739.65245058,765.76765012,785.05789803,802.28854516,831.99795,852.99780118,877.95531662,903.10129226,928.70495697,956.9739874,984.20648672,1005.8390257,1043.1541459,1063.2116961,1088.1288272,1109.7479047,1135.8765657,1145.0572699,1153.0129827,1161.1975401,1168.2244134,1168.5878724,1175.1435951
