448.40482543,447.34956178,440.9905704,440.59313343,440.27792481,431.57542583,425.79203281,417.51438023,402.90514572,392.62660362,379.07263277,361.95543398,344.87934937,334.82008283,319.21040356,308.90445201,291.19795015,283.15327786,271.98392877,258.77257599,249.46706921,241.58685359,235.20045277,231.80168151,223.55143838,218.57662401,212.19022318,206.85908601,202.21318498,200.08895294,200.5412088,203.17251557,203.09028724,213.01250655,216.50721086,225.88124126,228.62218582,233.66552381,245.6160421,257.41580843,265.50159489,272.120976,291.73243433,300.03749635,310.76829431,322.99290705,333.9018664,351.89616745,361.21537895,376.79764878,393.84632395,405.22124388,414.89677818,421.09131288,426.17576504,435.56350017,442.31992851,447.73329402,447.08917204,449.26822297
563.5930206,556.05542306,558.1796551,561.98956804,555.30166331,547.40774297,541.92585385,531.48285507,513.39262097,499.29046121,488.31297824,465.85093756,447.58254207,427.39548537,416.26725046,399.47896502,380.75831367,368.99966151,356.56947792,341.42575922,332.68214607,326.73429638,311.38500684,306.16350745,302.32618506,291.45833988,288.99148977,278.76776656,273.36810578,270.83273206,271.36721625,270.75050372,273.62849551,281.7965103,287.57990333,295.52864255,306.21832634,314.38634113,325.4871666,344.11188489,355.54162371,365.68311859,381.26538842,389.20042292,404.96085414,420.83092315,434.37118928,449.7067741,467.63255153,483.05036468,502.73034663,518.07963617,522.38291913,533.14112653,539.23972818,551.86177788,555.42500581,556.46656475,555.16461608,563.96304812
688.58009258,691.12917102,681.45363672,677.3559246,670.05130735,670.39392542,668.6397209,652.13923464,636.88587816,618.89157712,604.76200791,577.10587729,554.52049411,534.96385467,516.01022303,501.38728379,484.96902588,466.7143351,453.39334453,440.6342476,426.23058394,415.15716791,403.63149603,398.27294942,384.3215416,378.19553051,368.75297649,361.10574117,356.7339346,353.34886806,356.77504876,349.85416375,356.30908819,372.82327917,372.23397609,388.48777733,392.311395,409.60675517,421.26947428,437.48216136,451.28281722,462.8084891,479.58306981,495.82316634,508.39039715,524.67160784,547.44885714,560.31759185,582.08069167,595.10017833,606.58473604,625.71652908,646.24620384,654.90758865,661.23917058,667.10479194,676.58846012,683.1256129,684.208286,686.35992748
807.00260233,806.27625202,805.19357892,800.05430787,800.13653621,791.77665529,785.26691196,768.24564624,759.46091892,733.29860309,717.22296324,692.66409997,665.25465437,645.69801492,620.083888,600.93839025,582.40960501,568.1566933,549.50456556,533.74413434,519.18971872,505.90984232,493.35631623,479.28156591,476.88323942,467.9751696,453.65373427,443.44371578,432.95960283,431.75358723,433.82300037,433.68595314,443.12850715,448.99412851,459.35489895,470.04458274,484.29749446,494.71308379,517.22994336,530.2357253,549.14824277,561.9073397,577.73629454,594.40123747,610.95654261,632.34961491,651.37177016,675.20428312,692.81485192,712.0288733,730.13281212,742.33001542,761.80442652,773.9331062,783.3071366,793.24306063,798.76606392,803.27491773,809.03090131,806.79703149
920.99848662,918.31236095,920.51882132,919.77876629,910.15805088,896.97410754,891.31405702,878.44532231,859.42316706,840.44212597,816.0614241,791.22846638,761.40698956,738.93124416,711.3710466,699.13272914,670.07871679,654.85276976,630.03351676,614.95832167,605.88579518,589.08380502,573.4467163,559.39937543,546.14690847,537.03326781,526.49433597,519.31306122,503.92265751,501.18171295,501.00355156,508.56855854,518.57300619,524.42492283,538.03371257,548.06556967,557.74110397,572.00772041,590.92023788,605.39242516,636.81735455,654.34569501,669.2427287,689.14198621,705.27244495,729.25570986,754.49980927,772.5489292,789.30980519,806.60516537,834.09683931,850.88512475,871.11329561,875.82772025,888.58681718,900.23583157,906.66334656,911.89855067,919.77876629,923.64349812
1012.3130547,1012.2034169,1006.8859844,997.75863904,1002.5689967,987.7541914,986.57558523,964.0176115,955.45215975,927.68639134,903.36050837,875.15618884,844.44390503,816.76036497,793.65420232,772.13778752,744.33090495,725.07576941,701.0925045,680.23391639,667.46111474,654.52385641,640.13389747,626.36065105,603.09003173,596.92290646,576.81807811,571.39100788,561.67435941,556.5624978,555.8361475,564.48382759,573.66599186,579.44938489,593.63377299,609.25715699,619.33012825,643.08041287,655.0583406,676.20472789,697.14554433,715.72914845,741.11029509,755.87028155,787.11704954,804.15201999,831.65739866,852.91342372,867.97491409,894.9046944,912.95381433,934.37429607,950.84737288,966.14184353,986.05480577,993.97613555,994.53802918,1010.4492124,1011.8059799,1015.0677039
1081.563019,1081.2066962,1073.2031381,1067.4608592,1064.6513911,1052.7008728,1055.9214826,1033.0071861,1006.8448703,988.3571992,967.48490637,936.0736817,906.9237363,871.44220896,849.80245165,827.35411569,795.86066269,783.52641217,758.26860804,733.62751644,719.31978583,698.62565439,687.14109668,671.03804739,653.9756675,633.0622605,623.93491511,606.24211797,603.21337423,593.48302104,601.23989415,605.57058655,612.34071962,629.37569006,637.92743709,650.17945928,670.76395293,685.38689217,702.51779567,723.14340349,745.35875916,763.58604049,787.96674236,811.34699946,839.60613788,862.43820607,884.81801841,913.22790879,930.4821548,951.91634126,985.8355302,1000.3625364,1018.3157232,1046.2048342,1055.2225418,1062.4038165,1071.9285989,1074.5462009,1083.344633,1082.8101488
1131.8045328,1130.5985172,1121.7452663,1120.8270498,1112.3438264,1098.6116942,1094.8428954,1076.8211849,1062.7053204,1035.6521976,1002.459359,983.4920226,952.46453017,921.7111322,886.10626236,864.17870587,839.51020482,811.30588529,790.3376594,775.26246432,756.07585239,737.84857106,718.68936858,704.72425604,683.49564042,668.02300837,653.08486052,643.45044038,634.02159109,625.77134797,627.52555249,639.38013771,645.88988104,657.92262767,666.8992211,686.94923056,700.05094557,717.74374271,736.0121382,758.666045,776.7562791,800.93141013,831.0818003,848.52791243,881.88520773,901.22257161,924.24650592,953.19088048,978.06495237,999.14281605,1033.0757097,1048.438704,1079.7951097,1094.8154859,1105.8614925,1121.7452663,1121.2381915,1120.6762979,1130.2696038,1134.5865915
1166.5871193,1167.0667846,1164.7918006,1156.8430614,1149.7851291,1133.723194,1120.1144042,1111.0007636,1097.3645644,1070.7911069,1037.8723627,1013.5464797,983.91686901,953.31422299,917.69564842,888.87461636,861.65703687,843.85460195,818.65161671,799.5335284,779.71649923,765.35394973,745.13948359,730.84545771,705.80692914,689.00493899,674.21754308,663.25376484,655.59282479,648.27450281,650.05611678,655.40095867,666.65253609,682.11146341,695.39133981,703.03857514,728.10451315,740.23319283,762.6952335,778.66123557,798.42344585,830.68436334,855.87364385,877.15707837,903.16864225,927.42600161,947.83233387,986.54817579,1009.7776809,1038.0505241,1062.9657101,1097.2686313,1115.4822079,1134.1617451,1142.2886457,1149.8125386,1157.9668486,1155.527408,1168.3276191,1172.0827131
1188.3913333,1189.5973489,1190.4470417,1183.2246528,1173.7409846,1153.6498609,1144.0839644,1134.5180679,1107.5060593,1095.7474071,1064.0894974,1035.2547606,999.49913884,969.32133922,944.87211374,906.62223239,882.5293297,853.62606931,838.15343726,815.07468406,795.95659575,789.29610047,768.01266595,748.8123493,724.33571437,706.27288972,693.69195418,682.19369175,679.50756608,668.77676813,669.51682316,674.43681864,686.45586054,697.33741045,710.65840102,721.77293121,737.67040966,762.0922257,778.16786555,797.08038302,820.66621097,841.04513378,865.67252066,896.96040282,920.23102214,946.02331046,974.25503943,1008.736122,1029.9921471,1062.6093874,1081.6315426,1115.1669993,1136.5052527,1148.4968852,1170.1777566,1183.7454322,1179.9081098,1190.9952306,1193.4620807,1196.2441394
