206.09392128,199.14784268,200.11706295,194.89404261,192.24214826,186.56144056,178.84806258,172.44043969,166.86742313,156.8656084,146.31187658,137.48120301,128.24668766,121.01791981,110.0603462,102.96619228,96.020113683,88.306735702,83.366404604,73.270360126,70.820386666,65.031987832,61.612794102,59.283973176,55.851318053,52.62058382,52.028282544,51.637902157,48.111017286,48.864855274,49.362926802,48.74370274,50.130226182,53.360960415,53.64364966,55.514783237,59.391664317,61.760869421,67.105042298,70.28193096,76.245327899,80.633741899,88.104814812,94.498976315,103.32964989,111.04302787,121.73137362,128.61014526,139.67541001,145.11381263,155.26370268,161.52325026,172.965434,178.52498916,183.54608861,193.81713119,194.22097297,199.12091989,199.04015154,200.66898005
258.09528104,259.68372537,258.8895032,252.40111195,248.40307834,243.42236306,237.6878098,226.51485391,217.79187148,207.76313397,196.67094643,186.80374563,172.34620994,164.41744967,153.10987986,142.93306702,133.01202065,122.75443946,113.88338171,108.45844048,99.681612481,94.323978211,89.464415469,87.270208469,82.235647622,79.664521629,75.12803231,76.703015248,72.597290494,72.206910108,73.028055058,74.966495598,75.276107629,76.137636758,79.422216561,80.902969751,85.197154003,89.814411677,95.89896115,101.62005302,109.38727657,113.70838361,125.02941482,131.55819025,140.81962838,154.06563874,162.31747242,179.30574993,188.33834439,198.47477305,207.54775168,215.96112208,228.11675964,237.28396802,243.180058,244.66081119,252.23957524,260.23564247,260.67986843,259.46834309
339.03863497,339.55016789,334.34060894,327.04453413,324.68879042,323.00611634,310.37933004,301.46788812,290.1603183,276.55085034,262.99522796,244.60696562,236.26090218,218.82839872,205.44777443,194.66519893,182.8460962,171.64621752,159.15404515,151.13105514,144.29266768,136.31006185,131.55819025,121.70445084,120.89676728,116.18527985,112.67185638,108.68728416,108.12190566,109.87188671,108.94305062,108.22959681,109.85842531,111.70263611,118.46025521,119.59101219,126.11978762,130.45435605,136.52544413,143.04075817,152.89449758,162.84246674,169.99046623,184.15185128,194.28827994,206.72660673,220.3226133,232.85516984,252.05111574,258.70104371,273.99318574,291.45261199,299.26021972,310.51394397,314.98312632,326.7214607,331.94448105,332.37524561,337.36942228,336.80404379
441.02214559,436.12219867,431.46455682,427.30498649,419.6050699,413.73590271,397.46107901,388.72463519,380.76895214,361.8422341,348.20584335,332.28101586,315.21197,299.31406529,279.79504597,266.64326536,252.50880309,237.31089081,224.45526084,215.82650816,202.32473134,193.73636284,186.95182095,177.78461256,170.08469597,166.16743072,166.07320097,159.73288504,157.28291158,158.00982678,155.08870458,158.50789831,159.32904326,164.02706929,166.51742693,173.63850363,180.71919616,188.8633387,192.80752675,203.91317567,212.28616189,227.06677101,236.08590408,252.17226828,261.25870831,282.87770488,299.01791466,309.7331832,331.31179559,346.05202053,368.68062156,377.80744576,396.88223913,398.9552936,414.13974449,421.9877364,425.90500166,430.36072262,435.47605182,436.45873349
559.77855144,565.56695027,564.36888633,553.626695,550.90749369,537.91724979,525.76161224,515.80018169,497.61384024,475.2006215,456.12582813,439.42023987,422.05504336,398.2283784,378.50743818,362.47491955,340.39823562,325.46955119,314.22928834,294.87180572,286.47189672,271.61051925,265.67404509,257.47605698,249.84344735,240.83777568,232.34363692,231.02442044,225.72063175,224.63025894,227.59176532,230.90326791,232.14171603,237.97049905,241.95507127,247.82423846,255.48377087,263.68175898,277.38545669,284.96422074,294.81796015,312.03508134,329.26566391,341.94629578,359.6480271,381.29394646,400.62450628,418.93200027,436.40488792,460.04309339,479.19865511,494.71964082,503.536853,521.75011724,530.68848195,548.90174619,549.93827342,558.05549318,559.14586598,564.26119519
725.54214038,723.61716123,718.64990735,716.29416363,705.86158434,698.56550953,684.79450486,665.11394883,651.77370872,625.38937915,609.59916559,582.55522778,556.58820138,531.26732183,510.63100692,488.97162616,470.42182711,450.86242361,433.10684672,414.6782002,400.53027654,386.35543009,373.12288113,361.64031321,352.09618583,342.10783249,334.86560325,332.38870701,328.14836832,323.96187521,326.55992399,326.5464626,333.25023613,336.11751277,347.55969651,356.43075426,363.82105881,374.54978875,385.426594,402.17256644,416.40125846,428.27420676,446.39324125,464.47189156,486.33319321,507.58873218,529.78656864,555.820902,585.20712213,602.80116231,629.76433176,650.99294795,669.40813308,685.48103589,697.01744938,711.43460089,718.83836684,726.61905179,730.09209109,725.63637012
939.5917447,939.37636242,934.13988069,925.94189257,920.67848805,901.49600354,887.8596128,873.40207711,851.82346471,835.05056948,802.17784866,774.51468679,749.54380345,715.998013,690.9328999,663.80819374,641.35459082,620.66443034,598.66851477,579.14949544,558.5670261,548.3363677,528.2115857,507.11758344,501.19457068,488.43317046,474.31216958,470.48913407,466.88148085,464.43150739,463.36805737,460.51424213,474.75639554,481.17747983,491.34083127,498.63690608,510.38870185,527.61928443,543.40949799,557.75934254,572.67456558,600.93002873,620.93365819,636.96617682,661.81590763,688.90022962,713.30573447,743.67463626,777.93388052,801.93554359,838.92745056,851.20424065,871.18094732,892.63840719,906.05941564,918.30928294,935.51294274,933.5745022,935.09563956,942.60709666
1215.6849077,1203.0985056,1208.4830626,1201.4696771,1198.2658656,1176.4853323,1160.9508852,1145.2010558,1118.4936529,1095.3939031,1067.1653627,1024.6812076,992.69693866,952.85121645,926.19765903,895.34414711,868.40790044,841.61972909,818.91035971,805.28743036,769.83012215,754.95528329,727.97865244,712.83458573,695.30785251,682.31760862,663.20243107,652.44677835,648.09874853,647.03529851,639.22769078,650.7237201,654.26406636,667.51007672,678.02342437,694.68862845,710.81537683,728.22095751,748.45343064,774.24545894,794.8010055,818.41228818,841.00050503,868.75789665,896.31336738,927.46302994,956.06848929,1000.423778,1024.8023601,1057.917386,1090.9920277,1120.8359352,1140.8395646,1162.862403,1180.6314413,1189.7582655,1198.6831688,1201.0792967,1207.0023094,1213.8272355
1541.4371481,1543.523664,1539.0275589,1542.5813665,1525.525782,1509.3586495,1500.2856708,1465.8648899,1444.7439648,1421.1057593,1388.4484208,1350.4872936,1303.5339561,1251.3306754,1221.8906097,1184.6698591,1152.645206,1124.0935922,1098.543869,1070.9614755,1031.4657495,1004.4621958,981.88744037,957.65693362,929.65723694,908.95361506,892.69225276,892.18071984,876.51165881,862.60604021,870.69633719,871.63863467,884.11734565,897.37681739,912.96511007,935.27063767,963.29725714,981.52398277,1005.6064142,1033.4580356,1071.2441647,1092.5535492,1123.1916789,1148.9567844,1195.6812782,1219.2790995,1257.4286863,1306.5762308,1346.354646,1383.3869372,1423.8114993,1450.236213,1470.6033001,1492.5722929,1510.2201786,1533.1583917,1535.7968246,1536.9948886,1541.9082969,1544.4659615
1886.8430218,1893.1294922,1891.1506675,1882.0776888,1879.8296363,1857.7798751,1844.0896388,1824.5033125,1801.5112539,1775.1134629,1728.59089,1668.970382,1631.1438687,1582.1174767,1537.6679582,1492.5184473,1460.9110974,1431.619107,1398.3156216,1358.8872026,1320.8856912,1288.8341153,1253.0671951,1209.6138196,1182.2602698,1159.7932055,1139.8838058,1129.0743075,1108.8552957,1094.7073721,1104.4803431,1107.8995369,1122.0339991,1143.2222311,1161.8931827,1186.7563749,1212.1580228,1248.9345475,1285.9937614,1322.6491336,1352.3045816,1392.8637576,1433.7056229,1458.7572746,1494.1607372,1540.2525456,1577.7963696,1640.4322296,1674.7183966,1726.1947621,1766.4847102,1808.2554116,1831.5166981,1853.8626099,1867.3509253,1875.845064,1889.4814548,1899.1601961,1891.5679706,1884.5142009
