445.26667107,438.11860437,433.64937999,434.01284101,432.4647663,426.82438975,420.03978407,408.53018514,396.01097227,388.02829137,371.26869995,357.20141237,340.72451285,327.5860701,315.78031775,300.58226255,290.93035327,278.31690977,266.20154248,255.60732685,245.13426491,240.86696331,230.51505504,229.10159552,221.10545311,212.6920036,209.31316227,204.69586118,202.89201761,197.64202511,193.99395341,198.90740792,200.83240517,205.49009082,215.06123098,217.60545811,226.08621522,234.37851105,241.36503952,251.98617819,257.30347828,270.10538305,284.38805494,291.49573708,306.20917758,318.41877551,328.33991517,342.42066427,361.37448333,367.20332115,387.04560047,399.65904397,407.72249398,413.57825484,420.01286103,426.82438975,436.19360712,438.17245045,436.27437624,440.58206239
552.05690301,546.14729607,553.18767062,550.52228982,544.41076009,533.50692953,534.43577435,515.95310847,505.72235387,494.93967698,473.32047712,454.36665806,439.94937098,420.68593699,406.51095725,395.72828036,375.44177091,359.90717773,354.58987764,337.77644014,324.0860751,319.54954313,310.86686323,300.36687824,294.99573208,287.84766537,281.64190502,276.56691227,269.41884557,268.31500099,268.11307821,265.515005,272.87845601,280.90152146,286.50151345,293.21881154,300.89187749,306.19571606,317.9206993,335.3668282,343.3495091,355.07449233,369.96293259,386.10329412,400.5878888,412.97248648,424.83208491,439.24937199,456.48011658,474.3570141,491.49352806,505.72235387,513.93388059,525.18771065,534.58385107,539.02615241,541.31461067,547.7088323,553.73959291,556.28382004
674.78557369,677.58556969,666.84327735,667.85289129,660.12597927,660.5702094,649.51830212,642.37023542,623.87410802,603.65490616,590.43569429,567.57803466,543.71076109,525.8473251,507.64735112,491.88391212,479.1896995,457.08588495,444.08205738,429.88015461,415.3013293,407.29172537,396.07827986,385.71291007,382.64368369,373.08600504,366.46293759,358.4129491,352.74564951,343.75335467,346.75527346,343.88796987,355.35718424,361.99371321,369.19562599,380.09945655,389.81867343,398.73019915,412.66287154,428.65515636,445.212825,459.06472827,473.239708,487.28007254,499.54351655,514.51272592,536.64346351,549.33767613,572.03379752,590.6510786,600.72029497,618.42219274,629.99909926,641.19908325,648.92599528,657.29906023,660.52982484,668.49904422,664.43366541,672.72596125
793.15271215,795.17194003,791.98155998,785.21041581,784.05272516,776.0969673,770.10659125,757.96430092,741.00278671,725.48165505,697.26631078,676.65672486,654.31060296,633.47217122,613.81835317,587.783775,569.48957039,558.7742011,542.75499323,526.88386208,505.14350854,496.99928942,482.36661803,475.58201235,466.36087168,456.29165531,447.40705263,440.51475479,428.3993875,425.68016062,424.6167006,427.67246546,439.63975604,447.89166732,450.57050965,460.35703411,474.62624448,489.38006954,501.76466722,521.6473311,533.42616041,555.09920635,567.12034301,586.28954637,606.9799014,622.8779556,640.80869919,659.5875185,683.64325333,698.84130853,712.3432123,728.40280472,747.10085491,755.07007429,766.98351879,777.34888859,783.6623411,787.53925864,788.72387233,794.35078736
900.15832839,898.32756177,906.5390885,900.03717471,890.2910348,886.17180992,878.67374372,863.67761132,848.38532549,828.54304616,805.33538704,779.63734686,742.55086142,724.13550313,696.74131153,685.47401995,660.93367042,643.63561823,620.010652,603.35875274,589.70877225,578.50878826,562.55688799,545.20498973,538.82422962,528.71462869,515.15887884,507.32427466,494.68390811,489.44737714,491.58775869,498.85697907,509.35696406,516.51849228,524.35309646,539.49730558,552.2588258,562.81265686,578.40109611,596.89722351,617.87027045,638.26447206,656.16829262,676.71057094,695.47592872,715.17013134,742.954707,754.49122896,775.69312173,789.545025,823.21228455,833.20073181,853.48724127,859.15454086,874.46028821,881.86412377,893.89872195,896.29487237,900.52178941,905.3544748
993.95819428,986.09666706,992.36973501,982.63705662,985.93512883,973.20053165,965.55438873,948.579413,933.85251098,911.07562047,884.05835141,859.67954011,832.27188699,806.77576959,781.26619068,753.48161502,729.46626474,710.62013784,682.70094699,668.21635231,655.68367792,640.82216071,627.13179567,607.80105408,598.66068253,587.00300689,570.92995295,563.16265636,545.81075809,538.83769114,551.53190376,552.17805668,560.47035252,570.13572331,582.07609086,592.60299888,604.20682845,622.60872521,645.25100053,660.75867067,681.0990262,700.40284476,726.63934571,748.64892962,768.35659375,784.34887858,810.34307219,834.37188398,852.85454987,874.2449039,895.4737197,923.75637157,935.64289304,955.24286502,966.69861787,971.9755334,975.77168182,985.15436071,992.74665755,996.62357508
1058.0081027,1058.6273326,1053.3638786,1053.8081087,1051.2638816,1035.2177507,1028.6619908,1015.6985478,993.15050312,969.56592146,952.079408,917.02561196,890.78911101,856.4487755,833.38919308,812.1065312,787.35079737,762.98544759,738.8220206,719.86820154,705.67976029,689.87593673,674.08557469,661.14905473,643.43369544,629.40679242,607.1145166,598.00106809,586.7337765,588.29531273,593.0337675,597.57029947,610.99143413,613.09143113,632.08563474,638.27793358,651.57791456,669.7509655,692.05670284,710.36436898,733.9893352,755.75661177,774.65658475,801.33731583,820.96421085,847.61801889,876.02182444,893.13141536,913.39100178,939.70827184,964.42362112,975.26014409,1002.196644,1020.8946942,1039.4177447,1036.4023644,1049.1235,1059.0984858,1062.3830964,1059.260024
1115.7310971,1107.8830314,1102.7541926,1101.0041951,1093.3849752,1083.8003735,1074.5119253,1056.3119513,1041.1273576,1019.9793109,987.34858834,956.80440124,939.49288753,904.88332163,868.0795281,845.7334062,819.64498196,797.59501349,780.18926914,760.15852855,739.65663479,730.54318628,710.57975328,690.53555117,678.62210667,660.34136357,637.99524168,625.93372046,617.22411753,612.37797061,613.13181569,627.07794959,635.65293733,647.27022841,657.35290631,665.28174112,684.51825208,703.86245519,722.93742792,742.51047686,757.85660877,784.96810847,811.59499347,829.91612112,865.25260906,886.91219348,912.16600353,934.9832786,958.35247595,986.04282098,1018.0139291,1029.7254508,1057.0388733,1073.9734645,1091.0022863,1095.9561254,1106.0522648,1103.1580381,1108.7445686,1113.7253307
1144.5522097,1147.6887437,1139.4906785,1130.5926143,1121.5060888,1117.4541716,1099.6445816,1091.6080547,1071.8734675,1051.6811887,1025.5119953,996.47549837,963.25246895,929.53136331,902.91793983,868.49683519,848.92378626,830.85842747,800.98731633,783.13734185,770.17389885,753.72392237,734.43356533,719.67974027,690.72401244,676.11826409,666.08943228,649.76060947,640.3913921,637.88754952,648.09138109,650.94522316,652.87022041,669.56250423,680.41248872,693.51054692,709.39513959,728.02588219,746.87200909,760.65660476,794.91617116,809.61615015,838.89495444,862.85645864,892.35064724,912.23331112,938.20058169,966.41592596,989.66396965,1019.9523879,1049.2177307,1074.2292334,1095.0272805,1110.077259,1127.4022343,1130.4445376,1139.450294,1142.7887507,1148.5502809,1150.2868169
1177.6271624,1164.704104,1168.6348676,1154.6618107,1141.4829834,1139.1541405,1120.6041671,1115.8657123,1088.713828,1072.7888508,1038.8119763,1013.4908587,985.39666806,952.57748421,918.72176339,896.49679516,865.65645464,836.39111187,823.42766886,804.59500348,786.69118292,767.53544108,752.68738539,729.97780247,708.92398642,690.91247371,676.6836479,665.20097201,659.68174913,657.37982935,660.52982484,661.12213169,669.13173562,681.78556368,693.38939325,705.65283725,729.5739569,744.61047386,765.98736637,784.94118543,801.95654571,827.39881703,853.75647165,886.33334815,901.20832689,930.95828435,956.66978605,985.6389754,1007.3120213,1045.6100435,1062.760019,1098.3253528,1118.3830164,1136.704144,1145.44067,1164.8791038,1165.8752562,1169.8464043,1170.0752502,1173.9252447
