0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002064,0.004473,0.007595,0.011527,0.014747,0.017893,0.023225,0.029198,0.034162,0.039913,0.043058,0.049278,0.053009,0.053823,0.058565,0.056035,0.055911,0.050556,0.046574,0.041977,0.037234,0.030769,0.025436,0.019466,0.017204,0.012977,0.008652,0.005898,0.002900,0.000491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002015,0.006146,0.010299,0.013569,0.019122,0.022442,0.029521,0.034042,0.039423,0.047535,0.053778,0.060537,0.062973,0.065501,0.068425,0.065846,0.063191,0.059453,0.056625,0.048322,0.042643,0.038194,0.030404,0.024946,0.019171,0.014796,0.010126,0.006857,0.003736,0.000442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002826,0.007374,0.010987,0.015731,0.022909,0.027014,0.033652,0.041000,0.048571,0.053118,0.060763,0.068899,0.073521,0.076396,0.079540,0.078016,0.073690,0.069757,0.066267,0.058452,0.050143,0.042991,0.036009,0.029348,0.024360,0.016959,0.012020,0.008381,0.004055,0.000565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003810,0.007670,0.012487,0.017625,0.025345,0.030998,0.039479,0.047394,0.056097,0.062560,0.072738,0.080361,0.083728,0.088763,0.090041,0.091023,0.086476,0.080355,0.075564,0.066639,0.060345,0.050195,0.041986,0.034660,0.026304,0.019002,0.014625,0.009095,0.005260,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003909,0.010202,0.014382,0.022248,0.026229,0.034885,0.043513,0.052710,0.066253,0.072866,0.082723,0.092331,0.097372,0.100372,0.098161,0.103713,0.096758,0.092258,0.085230,0.078811,0.068365,0.056957,0.048894,0.038965,0.033555,0.024533,0.017674,0.010742,0.005974,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003738,0.010203,0.015882,0.025644,0.033068,0.039607,0.050746,0.061147,0.075798,0.079877,0.092637,0.103036,0.111147,0.113187,0.114147,0.116408,0.112596,0.107825,0.098756,0.088185,0.078402,0.064930,0.054356,0.045456,0.034345,0.027018,0.018218,0.012955,0.006392,0.001082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004868,0.011506,0.019007,0.028546,0.036760,0.046272,0.058049,0.071008,0.081210,0.095693,0.103391,0.114502,0.121604,0.131539,0.131143,0.130728,0.120894,0.115607,0.107418,0.096748,0.085857,0.074987,0.059942,0.049320,0.041132,0.031100,0.021586,0.014087,0.007818,0.000959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005507,0.012466,0.021588,0.031350,0.040670,0.050949,0.063881,0.077455,0.088812,0.104771,0.115369,0.124200,0.135163,0.141141,0.142267,0.145487,0.136736,0.130020,0.118438,0.105902,0.094248,0.082347,0.067248,0.054659,0.045045,0.035530,0.024047,0.016572,0.008065,0.001131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005704,0.014853,0.023902,0.033884,0.045421,0.058893,0.068830,0.084492,0.097549,0.111911,0.130407,0.139478,0.143686,0.153686,0.157007,0.155020,0.146555,0.141489,0.124991,0.118351,0.100766,0.088845,0.075885,0.059260,0.047506,0.036932,0.027910,0.017262,0.009392,0.001500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006591,0.015468,0.024420,0.035833,0.047712,0.060275,0.076706,0.091167,0.106190,0.118783,0.135674,0.148242,0.157810,0.164598,0.163976,0.166538,0.161470,0.152128,0.140076,0.124041,0.112751,0.097162,0.079701,0.066027,0.051420,0.041068,0.028749,0.019551,0.011385,0.001205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
