0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,0,0,2.9430831379e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8861662758e-05,8.8292494138e-05,0.0001471541569,0.00020601581965,0.00026487748241,0,2.9430831379e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,8.8292494138e-05,0.0001471541569,0.0007063399531,0.0011772332552,0.0015009724003,0.0012655257493,0.00064747829034,0.00029430831379,0.00017658498828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,5.8861662758e-05,0.00052975496483,0.0015009724003,0.0048266563462,0.0086820952569,0.010977700104,0.0089764035707,0.0052092571541,0.0024133281731,0.00050032413345,0.00011772332552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001471541569,0.00032373914517,0.0021190198593,0.007063399531,0.018305977118,0.034375211051,0.045676650301,0.04246868968,0.028106443967,0.012272656685,0.0035905614283,0.00061804745896,0.00011772332552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8292494138e-05,0.00023544665103,0.0016481265572,0.0062687670838,0.023838973417,0.062687670838,0.11775275635,0.15262829153,0.14718358773,0.10156579909,0.045823804457,0.01430338405,0.0030019448007,0.00061804745896,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8861662758e-05,0.00017658498828,0.0010595099297,0.004738363852,0.021396214413,0.066013354784,0.16028030769,0.29283677222,0.39825801022,0.38039349558,0.26808544303,0.13429288358,0.047354207689,0.012272656685,0.0023838973417,0.00017658498828,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,0,5.8861662758e-05,0.00044146247069,0.0025899131614,0.012655257493,0.04823713263,0.15086244165,0.35013860092,0.61816518229,0.79866447114,0.78992351422,0.56586659493,0.29798716771,0.11684040058,0.03349228611,0.0074165695076,0.001088940761,0.00026487748241,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,5.8861662758e-05,0.00023544665103,0.0011183715924,0.007063399531,0.029695708862,0.10133035244,0.27609062917,0.62661183089,1.0361418495,1.3332460923,1.3031677826,0.94693699963,0.53134422972,0.22529301421,0.069839362863,0.017246467188,0.0034434072714,0.00032373914517,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052975496483,0.0028547906438,0.014332814882,0.05250460318,0.17287670352,0.45935641617,0.94905601948,1.4992359813,1.8547309935,1.7637897246,1.3291846376,0.75825593965,0.33571749354,0.11542772067,0.031284973756,0.0066513678917,0.00073577078448,0.00023544665103,8.8292494138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,2.9430831379e-05,5.8861662758e-05,0.0001471541569,0.001088940761,0.0051503954914,0.023220925958,0.086291197604,0.25934448611,0.64427032972,1.2228510438,1.8847798724,2.227119303,2.0649848529,1.5347295639,0.88398445131,0.40514482477,0.14933203842,0.043704784598,0.010565668465,0.0017364190514,0.00058861662758,5.8861662758e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8861662758e-05,5.8861662758e-05,0.00047089330207,0.0022956048476,0.0087998185824,0.032903669482,0.1139561791,0.32744742992,0.74295190734,1.3831902132,2.0025326287,2.307230026,2.0981533999,1.508712709,0.87727422175,0.41550447741,0.16098664764,0.049767535862,0.012772980819,0.0027076364869,0.0005591857962,0.00011772332552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026487748241,0.00067690912172,0.0029725139693,0.011654609226,0.039496175711,0.12599338913,0.34133878234,0.74501206553,1.3131448345,1.8441358942,2.0635427422,1.8298913718,1.3029029052,0.74701336207,0.3494616918,0.13602930263,0.046118112771,0.011772332552,0.0026487748241,0.00082406327862,0.00011772332552,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,0.00017658498828,0.00085349411,0.0028842214752,0.012096071697,0.03926072906,0.11327926998,0.28977596576,0.60565707895,1.0575086331,1.4402565952,1.5652787669,1.3829841973,0.9523522726,0.53481706782,0.25322287319,0.10118319828,0.033433424447,0.0098887593434,0.0030608064634,0.00076520161586,0.0001471541569,5.8861662758e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,8.8292494138e-05,0.00023544665103,0.00064747829034,0.0027076364869,0.0085643719313,0.029813432187,0.079316090567,0.20007079172,0.41685829565,0.69562713048,0.93872579767,1.0246343945,0.87715649843,0.60565707895,0.33607066352,0.15545365134,0.062363931693,0.020895890279,0.0064747829034,0.0021190198593,0.00067690912172,2.9430831379e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8861662758e-05,8.8292494138e-05,0.00050032413345,0.0013243874121,0.0055329962993,0.015510048137,0.043086737139,0.10609814712,0.21646376479,0.36620783485,0.49646869454,0.53569999276,0.47207053532,0.32373914517,0.18058758134,0.08493737936,0.031638143733,0.011684040058,0.0034434072714,0.0012655257493,0.00041203163931,8.8292494138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,0,2.9430831379e-05,0.00011772332552,0.00023544665103,0.00094178660413,0.0025310514986,0.0066807987231,0.017452483008,0.042645274668,0.086556075086,0.14924374592,0.20892947196,0.22602878499,0.20121859414,0.14347530297,0.080434462159,0.037583171671,0.014156229893,0.0050326721658,0.0017952807141,0.00052975496483,8.8292494138e-05,5.8861662758e-05,5.8861662758e-05,0,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8861662758e-05,5.8861662758e-05,0.00032373914517,0.00058861662758,0.0020601581965,0.0049443796717,0.013185012458,0.024663036696,0.042880721319,0.062864255826,0.071664074408,0.067661481341,0.048472579282,0.027664981496,0.014362245713,0.0059450279386,0.0020895890279,0.00091235577275,0.00017658498828,2.9430831379e-05,2.9430831379e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8861662758e-05,0.00023544665103,0.0005591857962,0.0010300790983,0.0026193439927,0.005591857962,0.010271360151,0.014332814882,0.017217036357,0.017658498828,0.010712822622,0.0068868145427,0.0041497472245,0.0017658498828,0.00047089330207,0.00029430831379,2.9430831379e-05,5.8861662758e-05,0,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8292494138e-05,0.0001471541569,0.00050032413345,0.00076520161586,0.001088940761,0.0022661740162,0.0028547906438,0.0032962531145,0.0024721898359,0.0018247115455,0.00076520161586,0.00058861662758,0.00026487748241,2.9430831379e-05,2.9430831379e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,8.8292494138e-05,0,8.8292494138e-05,0.00020601581965,0.00017658498828,0.00035316997655,0.00038260080793,0.00032373914517,0.00023544665103,0.00020601581965,2.9430831379e-05,2.9430831379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9430831379e-05,2.9430831379e-05,5.8861662758e-05,2.9430831379e-05,0,5.8861662758e-05,8.8292494138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
