0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022740707914,0.00091696402877,3.6678561151e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022007136691,0.0014182376978,0.0029587372662
0.0618400541,0.046826296403,0.025797254676,0.0074579741007,0.00075802359712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022740707914,0.014439126906,0.03568824,0.054345401439,0.064774338992
0.22151405698,0.1904350895,0.14569947108,0.08509426187,0.037497715683,0.0066632719424,2.4452374101e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061130935251,0.016811007194,0.060128387913,0.12029345439,0.1723036541,0.21255226187,0.22816510273
0.37596747798,0.3520652823,0.30231692719,0.22836072173,0.15188592173,0.079800322877,0.021982684316,0.00084360690647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054651056115,0.045652582446,0.11534184863,0.19594909985,0.26986862676,0.33570664403,0.37018449151,0.38796136748
0.42141221525,0.41068984921,0.39438011568,0.35191856806,0.27164142388,0.18603366216,0.10468061352,0.037791144172,0.003655629928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011003568345,0.013754460432,0.068992373525,0.14661643511,0.23663785036,0.32513099223,0.38466029698,0.40867252834,0.41685184748,0.42005510849
0.41776881151,0.41648506187,0.40152020892,0.38964858129,0.35861851856,0.28315849208,0.1930759459,0.11283548029,0.047889974676,0.0084238428776,0.0001467142446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011614877698,0.020674482302,0.07925014446,0.15506473036,0.24704233554,0.33428840633,0.3812369646,0.39656860316,0.40632510043,0.41666845467,0.41737757352
0.41627721669,0.41209586072,0.40122678043,0.38951409324,0.365183981,0.33910552403,0.27035767424,0.18082530647,0.10393481611,0.048012236546,0.012299544173,0.0011737139568,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011003568345,0.0036311775539,0.024146719424,0.074665324316,0.14516151885,0.23689460029,0.32174433842,0.36022014906,0.37945194129,0.39680090072,0.40961394475,0.41416208633,0.41725531165
0.42294048863,0.41034751597,0.39883044777,0.38876829582,0.36903522993,0.34316461813,0.3125991505,0.24244528921,0.15621399194,0.090375974676,0.041300059856,0.01380336518,0.003166582446,0.00042791654676,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8904748201e-05,0.0010514520863,0.0059419269064,0.022789612662,0.062536946762,0.12487827453,0.20593789468,0.29214473957,0.33362819223,0.36025682762,0.38077236949,0.39354873496,0.41015189698,0.41413763395,0.41771990676
0.41808669237,0.41148455136,0.40205816115,0.38821811741,0.37060018187,0.34271224921,0.31455534043,0.27996745726,0.20112077698,0.1265165836,0.070239444604,0.035162513957,0.013473258129,0.0039979631654,0.00067244028777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3357122302e-05,0.00169944,0.0067733076259,0.019476315971,0.048342343597,0.10035254331,0.17016407137,0.25419465496,0.29979833266,0.33212437122,0.35613660259,0.37974536978,0.39636075798,0.41209586072,0.41753651395,0.41850238273
0.41962719194,0.40955281381,0.40182586359,0.38512489208,0.36789819453,0.34784724777,0.32118193381,0.28548146762,0.23331232748,0.15739993209,0.093200223884,0.051081009496,0.022337243741,0.00924299741,0.0013937853237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001222618705,0.0042669392805,0.014585841151,0.034135514244,0.068821206906,0.12899849957,0.20407951424,0.2684137105,0.30147332029,0.33340812086,0.35751816172,0.38177491683,0.39384216345,0.40839132604,0.41756096633,0.41962719194
0.41885694216,0.41462668144,0.40056656633,0.38722779626,0.36871734906,0.34350695136,0.3159980305,0.28716868144,0.24572190734,0.17929703309,0.11431484892,0.063184934676,0.031849217266,0.013363222446,0.0019928684892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024452374101,0.0067855338129,0.021065720288,0.046361701295,0.088248618129,0.15082224345,0.21994910503,0.27140912633,0.30430979568,0.33320027568,0.35944989928,0.37847384633,0.39730217439,0.40489463654,0.41830676374,0.42043412029
0.4177810377,0.41279275338,0.40286508949,0.38859712921,0.3683016587,0.34122065439,0.31949472,0.28822013352,0.24979322762,0.18790426878,0.12606421468,0.070361706474,0.036580751654,0.01508711482,0.0025430469065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028120230216,0.0084727476258,0.025858385611,0.053599604028,0.098909853237,0.16202143079,0.22568318676,0.27197153093,0.30534902158,0.33114627626,0.35658897151,0.37824154877,0.39331643741,0.40543258877,0.42327059568,0.41961496575
0.42102097726,0.4135263246,0.40050543539,0.38541832057,0.37053905093,0.34373924892,0.3135405669,0.28483347971,0.24740912115,0.18964038734,0.12681001209,0.072855848633,0.038060120288,0.015551709928,0.0025674992806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020784517985,0.0096342353956,0.027142135252,0.055091198849,0.10089049554,0.15962509813,0.22537753208,0.26875604374,0.30327056978,0.33255228777,0.35837399482,0.37995321496,0.39400110388,0.40934496863,0.41628944288,0.41785439482
0.41704746647,0.41028638503,0.40273060144,0.38733783194,0.36855840863,0.34348249899,0.31884673208,0.28678966964,0.24429144345,0.18319718676,0.11800715741,0.067402969208,0.034538978417,0.015123793381,0.0027631182734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029342848921,0.0090229260431,0.024770254964,0.051166592805,0.092344390791,0.15082224345,0.21870203396,0.27210601899,0.30060526101,0.33332253755,0.35795830446,0.37994098877,0.39799906705,0.40989514705,0.41852683511,0.42130217957
0.42185235798,0.41221812259,0.40433223194,0.38662871309,0.36534292144,0.34974230676,0.31733068489,0.28423439655,0.23259098244,0.1620092046,0.098261865323,0.054797770359,0.02772899223,0.011749365755,0.0019317375539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025674992806,0.007054509928,0.020173208633,0.041275607482,0.078638835107,0.13159045122,0.19999596777,0.26287524777,0.30501891453,0.33076726446,0.35702911424,0.37954975079,0.3944534728,0.40284063712,0.41112999194,0.42224359597
0.41776881151,0.41029861122,0.40507802935,0.38126141698,0.36986661065,0.34778611683,0.3143964,0.27577387511,0.20110855079,0.12992768978,0.074127372086,0.03887927482,0.018644935252,0.0078736644604,0.0012715234532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001222618705,0.0050005105036,0.013216508201,0.029856348777,0.060262875971,0.10199085237,0.16120227626,0.2422618964,0.30061748719,0.33360373985,0.35709024518,0.37781363223,0.39797461467,0.40605612431,0.41649728806,0.41913814446
0.41857573985,0.41452887194,0.3989893882,0.38623747511,0.36882738475,0.34805509295,0.30059303482,0.22981563798,0.14997863655,0.088786570359,0.044943463597,0.019072851798,0.0081670929496,0.0030443205755,0.00053795223021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222618705e-05,0.0016505352518,0.0053183913669,0.013399901007,0.033316359712,0.069273575827,0.12304434647,0.18857670906,0.26928176978,0.32889665784,0.3540459246,0.37782585841,0.39583503194,0.4060683505,0.41661954993,0.42039744172
0.41760987108,0.41302505093,0.40073773295,0.38922066475,0.36982993208,0.32366384978,0.24083143252,0.15978403856,0.092478878848,0.044808975539,0.015747328921,0.0040224155395,0.00073357122302,0.00018339280575,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6678561151e-05,0.00023229755396,0.0015282733813,0.0084482952517,0.030394301007,0.072207860719,0.13040451108,0.20070508662,0.2789893623,0.35090379453,0.38160375021,0.39578612719,0.40559152921,0.41551919309,0.41880803741
0.41836789467,0.41518908604,0.39706987683,0.3646215764,0.30838111597,0.22858079309,0.15032096978,0.084311785899,0.033744276259,0.0066632719424,0.00058685697841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222618705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022373922302,0.021285791655,0.063111577554,0.12090476374,0.19171883914,0.27172700719,0.34642901007,0.38710553439,0.40450339856,0.41760987108,0.41736534734
0.38413457093,0.35931541122,0.31631591136,0.2541579764,0.18725628086,0.11772595511,0.057438626762,0.015490578993,0.00055017841726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4452374101e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059541530935,0.03792563223,0.090865022158,0.15433115914,0.2262089128,0.29363633439,0.34591551021,0.37322881208,0.38706885582
